R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
8.014187182130925	0.004432448477593455	0.003403588708720123	0.01784355938434601	0.014592844061553478	0.9215013980865479	0.02501547522842884	0.021046653389930725
5.604399760915746	0.0007635582863714564	0.0004991030275811622	3.714369768204051e-06	6.747790802681675e-13	1.3023942167789127e-11	1.734842314249363e-08	0.9999963045120239
7.231233063946912	0.0006777953096590867	0.0013004270489893341	1.1572829805572837e-07	4.48554914100896e-07	0.9999966621398926	2.594825218693586e-06	1.3946296917310974e-07
6.389828187733931	0.001185649951005104	0.0023009689314644347	0.4714081883430481	0.008366589434444904	0.5020677447319031	0.009923570789396763	0.008233968168497086
5.628233675050666	0.002416234709520634	0.0008574019372353475	2.519601366657298e-06	0.9999809265136719	2.1784564978588605e-06	1.1935574548260774e-05	2.524221372368629e-06
2.7126515207103377	0.0017425501846802772	0.0010715932968945868	0.013886961154639721	0.00837450660765171	0.26202261447906494	0.013397438451647758	0.7023184895515442
6.289280908689157	0.0014389839396807727	0.0011643598679571922	0.010799785144627094	0.0011799916392192245	0.0016885618679225445	0.9841881990432739	0.0021434586960822344
7.992038065398528	0.0034750605078315185	0.0025193365637659958	0.9938859343528748	0.0006149302353151143	0.0020616224501281977	0.0021554226987063885	0.0012820697156712413
4.192280017396184	0.0010721560759806938	0.001195736592945122	0.8674888610839844	0.02741245925426483	0.02632015012204647	0.061363596469163895	0.017414899542927742
5.180683070430081	0.0024168882943389177	0.0022192657603725967	0.9669572114944458	0.004300994332879782	0.014702470041811466	0.006846996955573559	0.007192417047917843
3.7947910487087735	0.0035667152336036484	0.0023125742815761274	0.039466582238674164	0.007144753821194172	0.014835537411272526	0.01650899089872837	0.9220440983772278
7.4225084212348245	0.00386400842988806	0.004221905835362907	0.9317080974578857	0.014485301449894905	0.019197838380932808	0.023129792883992195	0.011478876695036888
4.641506470615876	0.001630899429282597	0.0010526330040307027	0.0005846995627507567	3.2820666092447937e-05	0.00044732136302627623	0.00024539584410376847	0.9986898303031921
5.654400749178554	0.0030057919454148456	0.0010250177462136978	1.3358272553887218e-05	0.9999271631240845	1.510159381723497e-05	2.9934366466477513e-05	1.441188305761898e-05
6.778470765682871	0.0008871154847194196	0.0009289856845124125	0.9940126538276672	0.000550159951671958	0.0018854743102565408	0.0023505871649831533	0.0012010799255222082
7.204514526362179	0.0029508194555065387	0.004279166350954319	0.012782381847500801	0.004921404179185629	0.013071033172309399	0.019088611006736755	0.9501366019248962
2.6380180421161876	0.0008004029992439903	0.0005663703385656629	0.0008575730607844889	8.844482363201678e-05	0.00034035975113511086	0.0006019368884153664	0.9981117248535156
6.654832325828129	0.004059375819728142	0.003323840109892346	0.00789304543286562	0.009087457321584225	0.9659913182258606	0.007824563421308994	0.009203572757542133
4.241608576014843	0.0009991509905311333	0.002544787548305579	0.023910777643322945	0.015023021958768368	0.020645903423428535	0.5519853234291077	0.3884350061416626
2.57558599124744	0.002332298056956508	0.0017320925611486902	0.9859955906867981	0.0017896852223202586	0.004012746270745993	0.004538909066468477	0.003663160838186741
4.983204883974068	0.0018569615761606052	0.004541589985808698	0.9578001499176025	0.006940851453691721	0.015308535657823086	0.014357632026076317	0.005592891480773687
8.062271303518436	0.0026643869124543407	0.002811948881894318	0.0015148414531722665	0.9944238066673279	0.001343857846222818	0.0016449416289106011	0.0010726418113335967
3.273088296159962	0.003821541494262335	0.0027757264281211376	0.0036620504688471556	0.9661413431167603	0.005766391754150391	0.019385142251849174	0.0050451806746423244
7.162346571016928	0.0017656407955068886	0.0007057016349837236	0.0010692579671740532	0.0012934239348396659	0.9958845973014832	0.0010025182273238897	0.0007501485524699092
6.115003566876077	0.0005366140680072587	0.0031268609281492705	0.001225255778990686	0.9940880537033081	0.00140197086147964	0.001941553084179759	0.0013433049898594618
7.836401239617888	0.002903920352952233	0.0009358869062951321	2.685397703316994e-05	0.9998192191123962	6.615230086026713e-05	5.653488915413618e-05	3.138204192509875e-05
5.8411309444806845	0.0006783511018710242	0.0004904214852081981	0.00038937904173508286	0.9983863830566406	0.0003013497043866664	0.0006004730821587145	0.0003224585670977831
7.427307964371752	0.004676972853613027	0.001827393001573796	0.0016341082518920302	0.0010569051373749971	0.002666919259354472	0.0026039243675768375	0.9920381307601929
7.994314750091535	0.003194397549640409	0.0047483974264523245	0.9859750866889954	0.0014113913057371974	0.003255174495279789	0.0075453342869877815	0.0018130004173144698
2.528877239606802	0.0031874591872514146	0.00044173995242547954	0.0001484044041717425	0.00012005497410427779	0.00015608964895363897	0.9992501139640808	0.0003253172035329044
5.777854932742982	0.0024453975163309266	0.0024115864615725587	0.004630874842405319	0.9841280579566956	0.0034637684002518654	0.0042862300761044025	0.0034910868853330612
4.158893952677049	0.0008785612762794846	0.0005986472600266017	0.0003956253931391984	0.00010855380241991952	0.0001064352982211858	0.9991694688796997	0.0002198701840825379
5.395716047302057	0.0015400584684964705	0.000558194421574756	1.166689889942063e-05	2.9719240046688356e-06	3.3167871151817963e-06	0.9999716281890869	1.0419653335702606e-05
3.8773218687464213	0.0012425666243368078	0.0013368309707753351	0.9980308413505554	0.0002633001422509551	0.0007503477390855551	0.0006817218963988125	0.0002737797040026635
4.615395560657623	0.0007624499275632392	0.0013409876250419423	0.00030670154956169426	6.95522321620956e-05	6.062705870135687e-05	0.9994188547134399	0.00014426271081902087
7.874826070056425	0.0023772456007105816	0.0012625583859064318	0.0014120761770755053	0.00017599893908482045	0.0008146332111209631	0.0024811914190649986	0.995116114616394
6.258407536282709	0.0035533064248933215	0.0027002880847406072	0.7264849543571472	0.23646137118339539	0.012640274129807949	0.013775765895843506	0.01063765399158001
3.796106500119874	0.001987052405541568	0.0009279879376867506	0.00016095716273412108	0.9991971850395203	0.00019908051763195544	0.0003042672760784626	0.00013854930875822902
3.0898111939100477	0.004206735193431811	0.004250866730606573	0.059984270483255386	0.013055139221251011	0.01985347270965576	0.03650873899459839	0.8705983757972717
5.018040996845811	0.0036663774375593895	0.0007254757757752326	3.645609751856682e-07	1.0366406399953121e-08	2.31401964256861e-09	0.9999996423721313	5.110462097945856e-08
6.28630269625669	0.0017835989897426571	0.003680655615414238	0.03932667151093483	0.015952764078974724	0.8805183172225952	0.04775436967611313	0.016447849571704865
6.620197513181119	0.0032065830755375322	0.0029830673133658466	0.987933337688446	0.0023108492605388165	0.0041518379002809525	0.004557795822620392	0.0010461272904649377
3.2257946966681486	0.003972500191909982	0.0021012114697792554	0.006835358217358589	0.9743572473526001	0.0077462512999773026	0.0056205373257398605	0.005440613254904747
6.045716288569809	0.0036023521933561627	0.0038556504259635426	0.012846237979829311	0.014716490171849728	0.5280400514602661	0.0353897400200367	0.40900754928588867
7.906375066213634	0.003133669742169814	0.0001304656461033028	2.9910719234749195e-08	0.9999995231628418	2.1148553130956316e-08	4.5427015038512764e-07	5.113230727715745e-08
7.428549061409357	0.0041315064848444685	0.004543597349345365	0.004575988277792931	0.9772751331329346	0.006574646569788456	0.0066766925156116486	0.004897523205727339
5.859887980076768	0.00211940662009198	0.002915123415684451	0.0034383286256343126	0.002381365280598402	0.006128379143774509	0.0041686310432851315	0.9838833212852478
7.808655979460974	0.003682045212987904	0.0007422294386060235	0.0002911872579716146	0.00012618507025763392	0.00041250349022448063	0.00031438434962183237	0.998855710029602
6.528435008300099	0.0018634742591746639	0.0025089060378538437	0.007155892439186573	0.003935729619115591	0.012916131876409054	0.009585523046553135	0.9664067625999451
7.139119489528818	0.002003836364278464	0.001856741071849365	0.0022024631034582853	0.0074055977165699005	0.003679718356579542	0.0027541951276361942	0.9839580059051514
7.35710973959832	0.0009457426605009076	0.00301810579498556	0.9796084761619568	0.000859833147842437	0.0026417472399771214	0.004025768022984266	0.01286423858255148
4.472869102347528	0.0018410203905260363	0.0028815083638623574	0.0010148342698812485	0.0005995309329591691	0.0022443337365984917	0.0018497682176530361	0.9942915439605713
4.172740979868637	0.0025776128831226353	0.003700634275255287	0.023651450872421265	0.2306976318359375	0.026077020913362503	0.6944321393966675	0.025141749531030655
6.387111430628343	0.0019400668186076327	0.0006179246578688877	4.75953265777207e-06	3.3766813345437185e-08	4.363560321962723e-07	2.822334863594733e-06	0.9999918937683105
5.320905349853307	0.00436420614735022	0.003270547346172648	0.00365681410767138	0.983646810054779	0.004095816519111395	0.005056059453636408	0.003544450970366597
4.416144026713122	0.00388663047788744	0.0028250570385731032	0.032039567828178406	0.32778578996658325	0.16010968387126923	0.43771982192993164	0.042345091700553894
6.482094512226547	0.0001873795876070217	0.001632360316348222	5.4105410526972264e-05	9.999312169384211e-05	0.9973133206367493	0.0024843313731253147	4.825663199881092e-05
4.397833126042701	0.0006641715771022481	0.0002848074711880115	0.0002662520273588598	0.0008255213615484536	0.9982129335403442	0.000382627040380612	0.0003127363452222198
3.4240711678985365	0.0046060880154223235	0.0014598579684359859	0.041385795921087265	0.13947542011737823	0.6361101269721985	0.1482366919517517	0.0347919836640358
6.69302355460882	0.0029729492077059166	0.0002756097322509095	1.2820481655462235e-11	1.3324684237925322e-11	2.85855822519665e-12	1.0	2.0647647480664943e-10
4.154318863332947	0.0020900995801218757	0.004232025552131568	0.009878400713205338	0.012962531298398972	0.007130422163754702	0.9586380124092102	0.011390596628189087
3.9403358618493725	0.0016422584884647669	0.0028972607653417817	0.034109216183423996	0.06482482701539993	0.30713900923728943	0.06509466469287872	0.5288322567939758
7.135664746585821	0.0023806990763252486	0.0027408059967164366	0.0013653341447934508	0.0005227069486863911	0.0017698858864605427	0.0014005048433318734	0.9949415326118469
4.368571861433916	0.0028173538898546313	0.0010406709484232196	0.9799511432647705	0.0037319567054510117	0.005859585013240576	0.006579136475920677	0.0038783270865678787
4.944801408257887	0.0031791393889869972	0.0033743418400111304	0.003243242623284459	0.004267709795385599	0.9825075268745422	0.00564302084967494	0.004338479600846767
6.2841527998018964	0.0009657960262454329	0.0012706494300982263	0.9975786805152893	0.00013771152589470148	0.0006301379762589931	0.0009844244923442602	0.000669037108309567
7.644269711580061	0.002083592371969938	0.0005891941432503757	0.00042753381421789527	0.0005884547135792673	0.000394971837522462	0.9980683922767639	0.0005206001806072891
6.380323098488224	0.0027398355999201716	0.0016032382450590272	0.003275224706158042	0.0011618846328929067	0.003534486051648855	0.0024739308282732964	0.9895545244216919
4.717879375401677	0.004117877012391528	0.004205482630238368	0.019091932103037834	0.022783363237977028	0.920182466506958	0.020884346216917038	0.0170578695833683
3.178476887471293	0.0033593314694636413	0.003958166613644165	0.013412256725132465	0.009925710037350655	0.0076989377848804	0.9571771025657654	0.011786004528403282
4.50130766335925	0.0011248032454539744	0.0009150652266683456	0.006216119974851608	0.0018739387160167098	0.0045064217410981655	0.0065470668487250805	0.9808564186096191
6.853645703733671	0.00417414071000455	0.0028979085436059656	0.012662497349083424	0.015348201617598534	0.946214497089386	0.012154803611338139	0.013619913719594479
5.229267192707646	0.0011232813882099456	0.0008418156331485832	0.9879046678543091	0.0012993193231523037	0.0038018145132809877	0.004582349210977554	0.0024118085857480764
4.987411461103341	0.0003405367309235114	0.0029282015724019965	0.003363976487889886	0.9836217761039734	0.0046111405827105045	0.004606982227414846	0.0037961199413985014
3.3540745329327755	0.003747076515265368	0.003239804003043241	0.9039971232414246	0.006761545781046152	0.010612220503389835	0.03761065751314163	0.04101840779185295
