R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.7400349999999998	0.004493497	0.001683801	0.005	0.013000000000000001	0.018000000000000002	0.9520000000000001	0.01
3.788704	0.0030991129999999997	0.001690505	0.023	0.021	0.9279999999999999	0.013000000000000001	0.013000000000000001
2.9953220000000003	0.0007912846	0.003930115	0.912	0.028999999999999998	0.018000000000000002	0.028999999999999998	0.01
4.471436	0.001936945	0.0042576540000000005	0.047	0.039	0.028999999999999998	0.843	0.039
2.666311	0.0013123829999999999	0.004210177	0.11900000000000001	0.672	0.07400000000000001	0.071	0.061
6.298877	0.002215416	0.0005728879	0.976	0.013000000000000001	0.002	0.005	0.002
3.846142	0.002603556	0.0001643832	0.0	0.005	0.005	0.005	0.9840000000000001
3.276224	0.003356928	0.0014965920000000001	0.156	0.752	0.021	0.023	0.045
6.577334	0.001334505	0.003975934	0.5	0.324	0.057999999999999996	0.061	0.055
3.174914	0.001327656	0.003597475	0.882	0.042	0.026000000000000002	0.026000000000000002	0.021
6.171131	0.004579944	0.0006752547	0.015	0.965	0.002	0.01	0.005
4.720535	0.004683926	0.002347109	0.026000000000000002	0.015	0.034	0.028999999999999998	0.893
4.255973	0.0021607939999999997	0.002758858	0.031	0.047	0.028999999999999998	0.055	0.835
6.464003	0.004427119	0.000905298	0.013000000000000001	0.018000000000000002	0.026000000000000002	0.018000000000000002	0.922
5.482652	0.001924137	0.004248909	0.8240000000000001	0.045	0.053	0.047	0.028999999999999998
7.720646	0.00026523439999999996	0.002431294	0.015	0.028999999999999998	0.015	0.938	0.0
3.3510129999999996	0.003079244	0.00037253510000000004	0.0	0.0	0.997	0.0	0.002
3.871165	0.00258742	0.004722535999999999	0.01	0.925	0.018000000000000002	0.026000000000000002	0.018000000000000002
3.428805	0.004569225	0.0033142909999999996	0.013000000000000001	0.93	0.013000000000000001	0.026000000000000002	0.015
7.033027000000001	0.003110732	0.002323323	0.045	0.8290000000000001	0.031	0.055	0.037000000000000005
5.068554	0.00212033	0.0030378370000000003	0.01	0.018000000000000002	0.484	0.01	0.47600000000000003
4.165351	0.002083597	0.003241745	0.444	0.063	0.063	0.053	0.375
3.091238	0.003563251	0.001070374	0.005	0.01	0.013000000000000001	0.965	0.005
4.949535	0.003471852	0.003579615	0.8079999999999999	0.034	0.055	0.057999999999999996	0.042
7.255567999999999	0.004332223	0.00418462	0.505	0.09300000000000001	0.226	0.061	0.114
3.12627	0.003845416	0.0045366270000000005	0.10099999999999999	0.045	0.6940000000000001	0.066	0.09300000000000001
6.921059	0.0029040740000000004	0.00034997839999999995	0.002	0.002	0.005	0.9840000000000001	0.005
4.360253	0.004361973	0.002583237	0.061	0.047	0.026000000000000002	0.047	0.816
5.928775	0.002436518	0.0036443070000000003	0.042	0.872	0.021	0.026000000000000002	0.037000000000000005
6.066776	0.002769856	0.004387785	0.731	0.066	0.08199999999999999	0.066	0.053
2.5255400000000003	0.002112713	0.002606159	0.034	0.023	0.888	0.028999999999999998	0.023
3.655225	0.001548119	0.0017074339999999999	0.006999999999999999	0.031	0.941	0.013000000000000001	0.005
3.011795	0.004227144	0.004149016	0.09300000000000001	0.077	0.07400000000000001	0.07400000000000001	0.68
7.1572830000000005	0.002355065	0.001661341	0.037000000000000005	0.026000000000000002	0.021	0.026000000000000002	0.888
7.0443679999999995	0.00295991	0.003511101	0.9840000000000001	0.002	0.002	0.002	0.006999999999999999
4.945817	0.0007035594999999999	0.0029306040000000003	0.8270000000000001	0.151	0.006999999999999999	0.013000000000000001	0.0
5.651599	0.0007658211999999999	0.001482755	0.002	0.01	0.005	0.018000000000000002	0.9620000000000001
4.67389	0.0003538297	0.0026294029999999998	0.031	0.6859999999999999	0.047	0.18	0.053
5.286512999999999	0.002997539	0.002334198	0.031	0.191	0.026000000000000002	0.026000000000000002	0.723
4.2847610000000005	0.000504973	0.0034118259999999997	0.05	0.757	0.057999999999999996	0.071	0.061
4.5534419999999995	0.0031084520000000003	0.001799082	0.005	0.986	0.005	0.0	0.002
5.587961	0.0029808729999999998	0.0008433729	0.023	0.021	0.021	0.021	0.912
5.086833	0.0006613539	0.001650945	0.893	0.023	0.026000000000000002	0.042	0.013000000000000001
6.537541	0.004537792	0.002760182	0.018000000000000002	0.912	0.021	0.023	0.023
2.986972	0.004056007	0.003989561	0.042	0.8370000000000001	0.037000000000000005	0.039	0.042
5.381745	0.0013443329999999999	0.0040568520000000005	0.023	0.01	0.018000000000000002	0.9440000000000001	0.002
5.79588	0.003345709	0.000794432	0.385	0.10099999999999999	0.002	0.005	0.505
3.0563119999999997	0.0046206220000000004	0.0038552490000000003	0.037000000000000005	0.05	0.031	0.023	0.856
3.90834	0.004184567	0.001991075	0.015	0.002	0.002	0.976	0.002
5.419464	0.0033134270000000003	0.004080861	0.021	0.071	0.882	0.01	0.013000000000000001
3.967541	0.00347525	0.002360229	0.8	0.045	0.05	0.053	0.05
5.775342	0.001337436	0.0002768763	0.0	0.978	0.006999999999999999	0.01	0.002
6.378172	0.004462048	0.00296133	0.037000000000000005	0.021	0.851	0.057999999999999996	0.031
3.107914	0.0030600429999999997	0.004254825	0.026000000000000002	0.055	0.021	0.853	0.042
2.857122	0.0009315008	0.00456758	0.223	0.414	0.042	0.273	0.045
5.592173000000001	0.001264482	0.0034485040000000002	0.64	0.21	0.034	0.07400000000000001	0.039
3.175289	0.0030099640000000004	0.00106432	0.013000000000000001	0.006999999999999999	0.9540000000000001	0.013000000000000001	0.01
3.6931199999999995	0.004396286	0.004432713	0.042	0.659	0.039	0.039	0.218
4.871112	0.0016806470000000002	0.001626639	0.888	0.023	0.026000000000000002	0.034	0.026000000000000002
4.345313	0.003228318	0.002989125	0.018000000000000002	0.018000000000000002	0.013000000000000001	0.9279999999999999	0.021
4.206119999999999	0.004501504	0.0008175810000000001	0.005	0.006999999999999999	0.006999999999999999	0.97	0.006999999999999999
4.248613	0.0009162144000000001	0.00037380160000000004	0.986	0.005	0.002	0.0	0.005
5.674167	0.0009269394	0.001646179	0.0	0.0	0.997	0.0	0.002
6.031324	0.004534952	0.002079868	0.028999999999999998	0.9009999999999999	0.018000000000000002	0.034	0.015
5.607003	0.004743973	0.00047283279999999996	0.013000000000000001	0.976	0.0	0.006999999999999999	0.002
2.960746	0.003773414	0.0038292490000000003	0.43	0.138	0.109	0.188	0.132
5.452329	0.0030933379999999997	0.00033390599999999997	0.0	0.0	0.0	1.0	0.0
3.80841	0.004268506	0.002967816	0.031	0.10099999999999999	0.8320000000000001	0.026000000000000002	0.006999999999999999
6.620331	0.0017626929999999999	0.00347667	0.066	0.8270000000000001	0.05	0.026000000000000002	0.028999999999999998
3.3456309999999996	0.0024976589999999997	0.0040514570000000005	0.031	0.018000000000000002	0.055	0.8690000000000001	0.023
7.350785000000001	0.0005527412999999999	0.0016669620000000001	0.002	0.981	0.005	0.005	0.005
3.0307310000000003	0.00460779	0.001932146	0.031	0.031	0.042	0.057999999999999996	0.835
2.636432	0.001752496	0.004498716	0.005	0.01	0.023	0.006999999999999999	0.9520000000000001
5.905562000000001	0.0030488259999999997	0.004183191	0.941	0.013000000000000001	0.01	0.01	0.023
3.376119	0.003963517	0.003438358	0.768	0.031	0.125	0.05	0.023
2.883906	0.003757172	0.0006166832	0.002	0.0	0.002	0.005	0.9890000000000001
4.186701	0.001247311	0.003087946	0.042	0.172	0.057999999999999996	0.066	0.659
2.70182	0.001499313	0.00435895	0.013000000000000001	0.01	0.9540000000000001	0.01	0.01
3.6171559999999996	0.003100168	0.001071678	0.914	0.015	0.021	0.021	0.026000000000000002
4.987717	0.004077666	0.00150516	0.005	0.01	0.002	0.973	0.006999999999999999
6.098511	0.0034237770000000002	0.004318099000000001	0.111	0.539	0.098	0.159	0.09
4.734885	0.004086163	0.001134903	0.039	0.015	0.039	0.877	0.026000000000000002
2.52195	0.0044413809999999995	0.002351418	0.021	0.018000000000000002	0.045	0.893	0.021
5.139829	0.0010315419999999999	0.002938677	0.16399999999999998	0.125	0.042	0.057999999999999996	0.609
3.880929	0.001401871	0.004537615	0.502	0.031	0.215	0.095	0.154
2.754234	0.002784595	0.001187258	0.01	0.01	0.013000000000000001	0.946	0.018000000000000002
6.8671809999999995	0.0005493402	0.003818233	0.9540000000000001	0.005	0.013000000000000001	0.01	0.015
