R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.9528220000000003	0.003944077	0.001292191	0.023	0.013000000000000001	0.013000000000000001	0.013000000000000001	0.9359999999999999
2.5941240000000003	0.0031964690000000004	0.0013694620000000001	0.002	0.006999999999999999	0.981	0.005	0.002
4.6830300000000005	0.0035404940000000004	0.0009006182	0.005	0.976	0.002	0.006999999999999999	0.006999999999999999
5.864723000000001	0.002381817	0.003384496	0.10099999999999999	0.077	0.09300000000000001	0.6829999999999999	0.045
2.612882	0.0043361929999999995	0.0037702129999999997	0.031	0.047	0.835	0.045	0.039
4.247482	0.0025463079999999997	0.00325874	0.039	0.013000000000000001	0.018000000000000002	0.005	0.922
2.928584	0.001002334	0.0005465431	0.002	0.0	0.002	0.0	0.9940000000000001
4.280423000000001	0.002566617	0.002798813	0.965	0.006999999999999999	0.005	0.002	0.018000000000000002
4.150371	0.004033037	0.001215725	0.015	0.01	0.9540000000000001	0.005	0.013000000000000001
3.139367	0.00291534	0.004014408	0.077	0.273	0.042	0.047	0.5579999999999999
2.683634	0.002488935	0.001965483	0.904	0.021	0.023	0.021	0.028999999999999998
2.8890569999999998	0.002608065	0.002164094	0.095	0.021	0.026000000000000002	0.8320000000000001	0.023
2.582919	0.004140143	0.0018488	0.01	0.005	0.002	0.006999999999999999	0.973
5.154236	0.00393952	0.002415212	0.9059999999999999	0.021	0.026000000000000002	0.021	0.023
7.013349000000001	0.001869187	0.000519555	0.015	0.9520000000000001	0.006999999999999999	0.006999999999999999	0.015
5.224001	0.003517278	0.001132685	0.013000000000000001	0.006999999999999999	0.005	0.006999999999999999	0.965
2.9271529999999997	0.0016160170000000002	0.00208785	0.006999999999999999	0.968	0.006999999999999999	0.01	0.005
4.487908999999999	0.0038659059999999997	0.003735864	0.028999999999999998	0.028999999999999998	0.023	0.747	0.17
5.511648999999999	0.0040211529999999995	0.002563192	0.01	0.018000000000000002	0.93	0.023	0.015
6.258963	0.001801445	0.004059879000000001	0.742	0.08199999999999999	0.05	0.047	0.077
3.054496	0.0041431179999999995	0.0001851583	0.002	0.0	0.0	0.9940000000000001	0.002
7.048792999999999	0.002145521	0.001345698	0.909	0.015	0.021	0.028999999999999998	0.023
2.3110779999999997	0.003546299	0.0008446289	0.9940000000000001	0.002	0.002	0.0	0.0
3.9445360000000003	0.004537948	0.0016212870000000001	0.006999999999999999	0.013000000000000001	0.9490000000000001	0.018000000000000002	0.01
5.864998	0.004410829000000001	0.002435335	0.5660000000000001	0.021	0.023	0.015	0.37200000000000005
4.85539	0.0015224120000000001	0.004358617	0.098	0.10300000000000001	0.132	0.10300000000000001	0.561
3.585544	0.002342962	0.004300749	0.244	0.042	0.037000000000000005	0.021	0.654
4.841863	0.0034419909999999997	0.003221982	0.015	0.01	0.028999999999999998	0.9359999999999999	0.006999999999999999
3.4991470000000002	0.002385721	0.002358049	0.14	0.715	0.037000000000000005	0.063	0.042
4.264335	0.003142567	0.003453338	0.0	0.9329999999999999	0.005	0.047	0.013000000000000001
2.8296810000000003	0.003054411	0.00275349	0.09300000000000001	0.047	0.061	0.611	0.18600000000000003
4.412196	0.00163906	0.003499992	0.01	0.9059999999999999	0.057999999999999996	0.005	0.018000000000000002
4.625854	0.002275624	0.002061988	0.063	0.013000000000000001	0.898	0.018000000000000002	0.005
2.870998	0.0009317297	0.002570567	0.031	0.026000000000000002	0.89	0.023	0.026000000000000002
3.041122	0.0028646609999999997	0.001014705	0.005	0.006999999999999999	0.01	0.9570000000000001	0.018000000000000002
3.820689	0.0035752229999999998	0.0004631222	0.978	0.006999999999999999	0.002	0.006999999999999999	0.002
4.732146	0.003477048	0.0037137090000000004	0.9279999999999999	0.034	0.01	0.005	0.021
4.152784	0.003994663	0.003250832	0.01	0.361	0.034	0.015	0.5770000000000001
2.7394939999999997	0.00193493	0.0030151229999999998	0.039	0.047	0.037000000000000005	0.114	0.76
2.338689	0.002981324	0.0006070034	0.978	0.01	0.0	0.006999999999999999	0.002
5.649436	0.001075014	0.001351625	0.002	0.968	0.01	0.01	0.006999999999999999
5.56081	0.001879354	0.004129758	0.10300000000000001	0.375	0.069	0.361	0.09
2.9763610000000003	0.00194382	0.0019200379999999998	0.002	0.006999999999999999	0.002	0.986	0.0
3.748161	0.003019995	0.003809252	0.031	0.013000000000000001	0.039	0.8959999999999999	0.018000000000000002
4.731917	0.00274125	0.0039030959999999996	0.23600000000000002	0.055	0.414	0.061	0.231
4.582305	0.001788801	0.001615689	0.026000000000000002	0.034	0.018000000000000002	0.6509999999999999	0.268
3.4416089999999997	0.003493286	0.0032386259999999997	0.6990000000000001	0.09	0.071	0.077	0.061
7.149417999999999	0.003100078	0.003861107	0.109	0.061	0.6990000000000001	0.063	0.066
5.229392	0.003788583	0.002568545	0.569	0.005	0.39	0.015	0.018000000000000002
7.401416	0.002716263	0.004463666	0.057999999999999996	0.11900000000000001	0.095	0.231	0.494
5.2769260000000004	0.002779135	0.002839958	0.061	0.05	0.763	0.063	0.061
2.890193	0.003462785	0.002641132	0.01	0.031	0.005	0.005	0.946
3.5938660000000002	0.002181616	0.001238369	0.021	0.023	0.925	0.015	0.013000000000000001
4.108073	0.002534213	0.001638041	0.01	0.002	0.0	0.986	0.0
4.230435	0.002249781	0.001289862	0.992	0.0	0.0	0.005	0.002
7.245400999999999	0.003026466	0.001703447	0.20199999999999999	0.061	0.436	0.026000000000000002	0.273
2.441768	0.004044338	0.0009264471000000001	0.066	0.6990000000000001	0.021	0.204	0.006999999999999999
6.188657	0.00281448	0.003247538	0.034	0.037000000000000005	0.805	0.045	0.077
5.305872	0.0028630609999999996	0.0006777942	0.002	0.002	0.9890000000000001	0.005	0.0
5.635823	0.002266985	0.002170046	0.005	0.973	0.01	0.005	0.005
5.424067	0.001814499	0.003289427	0.028999999999999998	0.867	0.031	0.031	0.039
5.719666999999999	0.0033019020000000002	0.0004289094	0.006999999999999999	0.002	0.973	0.002	0.013000000000000001
2.564161	0.0025409079999999997	0.0030393770000000002	0.005	0.106	0.006999999999999999	0.013000000000000001	0.867
4.630414	0.00287106	0.003005897	0.055	0.063	0.077	0.028999999999999998	0.773
5.514712	0.002471864	0.002508065	0.0	0.002	0.9890000000000001	0.002	0.005
4.213853	0.0019419770000000001	0.00342193	0.053	0.047	0.8029999999999999	0.037000000000000005	0.057999999999999996
7.2405289999999995	0.004467769	0.00038342739999999996	0.006999999999999999	0.002	0.002	0.9840000000000001	0.002
6.192794	0.004066154000000001	0.001235197	0.8690000000000001	0.028999999999999998	0.034	0.034	0.031
5.551012	0.002392998	0.001042393	0.023	0.026000000000000002	0.885	0.042	0.021
5.255401	0.002568986	0.0009426764	0.013000000000000001	0.005	0.0	0.6779999999999999	0.303
6.608764	0.0003928135	0.00106688	0.013000000000000001	0.941	0.0	0.021	0.023
4.808612	0.003499491	0.003657273	0.034	0.156	0.018000000000000002	0.7709999999999999	0.018000000000000002
4.710934	0.002507945	0.001206781	0.002	0.0	0.0	0.9940000000000001	0.002
7.071255000000001	0.0032683540000000002	0.004323390999999999	0.375	0.018000000000000002	0.018000000000000002	0.021	0.5660000000000001
5.602824	0.0018369679999999998	0.0035227059999999996	0.18600000000000003	0.43	0.172	0.125	0.085
2.263489	0.002372061	0.004344832	0.10300000000000001	0.27899999999999997	0.132	0.19399999999999998	0.289
3.8200870000000005	0.001639161	0.001197607	0.965	0.01	0.005	0.005	0.013000000000000001
4.068611	0.00255592	0.0038456109999999996	0.875	0.026000000000000002	0.018000000000000002	0.045	0.034
7.096139999999999	0.0042690770000000005	0.002987625	0.002	0.9009999999999999	0.063	0.015	0.015
2.984107	0.002116911	0.003599818	0.042	0.037000000000000005	0.077	0.8190000000000001	0.023
3.52354	0.00341621	0.0028202759999999996	0.0	0.002	0.006999999999999999	0.978	0.01
5.810957	0.004046074	0.00276197	0.5820000000000001	0.034	0.19899999999999998	0.11900000000000001	0.063
4.523187999999999	0.003218351	0.002196468	0.053	0.023	0.8590000000000001	0.028999999999999998	0.034
3.164014	0.002773055	0.002971565	0.005	0.01	0.006999999999999999	0.006999999999999999	0.968
3.929817	0.0025834129999999997	0.003779948	0.013000000000000001	0.494	0.028999999999999998	0.43799999999999994	0.023
2.3395900000000003	0.002686933	0.003084385	0.039	0.042	0.013000000000000001	0.885	0.018000000000000002
3.3069620000000004	0.0028557340000000004	0.0005314268	0.0	0.0	1.0	0.0	0.0
5.868983	0.00271532	0.002645017	0.002	0.021	0.96	0.006999999999999999	0.006999999999999999
3.66065	0.0038430870000000002	0.0004908973999999999	0.002	0.965	0.006999999999999999	0.018000000000000002	0.005
7.553039999999999	0.003964471	0.00402528	0.146	0.09300000000000001	0.10099999999999999	0.534	0.125
4.529966	0.002688255	0.003420793	0.6990000000000001	0.087	0.08199999999999999	0.053	0.077
2.713078	0.0037328770000000003	0.0034992440000000003	0.018000000000000002	0.893	0.053	0.021	0.013000000000000001
2.6681619999999997	0.004063809	0.003882257	0.079	0.09300000000000001	0.547	0.057999999999999996	0.22
3.077591	0.003106909	0.0038062179999999997	0.015	0.006999999999999999	0.013000000000000001	0.013000000000000001	0.9490000000000001
6.162684	0.004213215	0.0009605392	0.0	0.002	0.992	0.0	0.005
5.511876	0.0006270249	0.0014104439999999998	0.002	0.0	0.997	0.0	0.0
