R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.972307	0.004446141	0.001643109	0.015	0.005	0.005	0.9620000000000001	0.01
4.653509	0.002991238	0.002590977	0.002	0.006999999999999999	0.9059999999999999	0.079	0.002
2.973183	0.0019006820000000001	0.0007780514999999999	0.005	0.013000000000000001	0.97	0.006999999999999999	0.002
3.386003	0.004208858	0.003198767	0.061	0.066	0.069	0.07400000000000001	0.728
2.5433779999999997	0.001013043	0.001767335	0.002	0.015	0.002	0.976	0.002
4.602333	0.001629596	0.0002836341	0.005	0.002	0.002	0.986	0.002
3.846225	0.0002152778	0.0003239987	0.002	0.0	0.997	0.0	0.0
3.9502620000000004	0.003089188	0.002078933	0.9620000000000001	0.006999999999999999	0.006999999999999999	0.015	0.005
5.451203	0.0030582070000000003	0.003467542	0.005	0.0	0.006999999999999999	0.981	0.005
4.139003	0.004787933	0.0036126229999999997	0.053	0.063	0.5870000000000001	0.053	0.242
4.382035	0.004103746	0.001328146	0.021	0.031	0.005	0.028999999999999998	0.912
3.3599160000000006	0.00265116	0.002283854	0.021	0.015	0.925	0.026000000000000002	0.01
6.379745	0.0009380466	0.0017199679999999999	0.002	0.992	0.0	0.005	0.0
2.898428	0.004047019000000001	0.002064756	0.8690000000000001	0.026000000000000002	0.042	0.028999999999999998	0.031
3.379177	0.004041836	0.001982211	0.965	0.01	0.006999999999999999	0.002	0.013000000000000001
4.263039	0.004433845	0.0026509579999999997	0.992	0.005	0.002	0.0	0.0
4.378042	0.0020525870000000002	0.003493057	0.9359999999999999	0.013000000000000001	0.018000000000000002	0.021	0.01
3.7939089999999998	0.002867962	0.00243846	0.01	0.006999999999999999	0.9620000000000001	0.013000000000000001	0.005
5.551404	0.001330693	0.0025726489999999998	0.912	0.021	0.026000000000000002	0.021	0.018000000000000002
2.662892	0.001518799	0.0015656539999999999	0.888	0.023	0.031	0.037000000000000005	0.018000000000000002
2.91906	0.003127891	0.0030536020000000003	0.042	0.031	0.037000000000000005	0.845	0.042
3.4783410000000003	0.001501874	0.0019255210000000001	0.015	0.893	0.045	0.021	0.023
2.401727	0.004232291	0.004433464	0.898	0.037000000000000005	0.021	0.026000000000000002	0.015
5.923612	0.003102997	0.004152553	0.122	0.109	0.114	0.127	0.526
3.016845	0.003217181	0.0038658409999999996	0.8029999999999999	0.045	0.053	0.053	0.045
4.020564	0.0030406770000000003	0.0039355779999999995	0.006999999999999999	0.005	0.013000000000000001	0.968	0.005
4.131135	0.003753213	0.001925391	0.053	0.8079999999999999	0.039	0.047	0.05
5.513516	0.0004991337	0.0012867269999999999	0.018000000000000002	0.311	0.648	0.013000000000000001	0.006999999999999999
4.296919	0.004333471	0.0008277792	0.013000000000000001	0.9359999999999999	0.023	0.018000000000000002	0.006999999999999999
3.439164	0.0041539540000000005	0.001547252	0.028999999999999998	0.9059999999999999	0.039	0.015	0.006999999999999999
6.686364	0.001119099	0.0005648889	0.013000000000000001	0.0	0.006999999999999999	0.976	0.002
3.814883	0.002899896	0.002469577	0.925	0.006999999999999999	0.018000000000000002	0.023	0.023
6.9484639999999995	0.002022078	0.000878958	0.01	0.01	0.965	0.005	0.006999999999999999
2.3241509999999996	0.001347071	0.0003457467	0.0	1.0	0.0	0.0	0.0
4.597764	0.004486085999999999	0.004173767	0.92	0.006999999999999999	0.023	0.031	0.015
3.1775919999999998	0.003547023	0.001430895	0.0	0.997	0.0	0.002	0.0
4.037209	0.00174295	0.00048198260000000004	0.0	0.002	0.005	0.9890000000000001	0.002
2.734761	0.003821652	0.003287055	0.057999999999999996	0.763	0.071	0.05	0.055
2.284025	0.0033560120000000002	0.0008599495	0.005	0.005	0.981	0.005	0.002
4.226608000000001	0.003331727	0.002967639	0.023	0.005	0.015	0.941	0.013000000000000001
6.703836	0.003430298	0.003947236	0.039	0.8190000000000001	0.026000000000000002	0.053	0.061
2.7921720000000003	0.002778865	0.003635699	0.034	0.10099999999999999	0.045	0.789	0.028999999999999998
4.285672	0.002424913	0.002121376	0.006999999999999999	0.9520000000000001	0.013000000000000001	0.006999999999999999	0.018000000000000002
4.230965	0.001128493	0.001074061	0.015	0.01	0.48100000000000004	0.478	0.013000000000000001
4.026966000000001	0.00426254	0.003996923	0.981	0.002	0.005	0.005	0.005
5.238444	0.004785515	0.003286113	0.813	0.05	0.055	0.034	0.045
3.7990209999999998	0.002883734	0.00407939	0.085	0.071	0.09300000000000001	0.6829999999999999	0.066
2.9860889999999998	0.0015712870000000002	0.003534583	0.013000000000000001	0.968	0.002	0.006999999999999999	0.006999999999999999
2.537271	0.004071531	0.0016278570000000001	0.002	0.9890000000000001	0.002	0.005	0.0
4.953879	0.000187358	0.0012344839999999999	0.0	0.005	0.0	0.986	0.006999999999999999
5.096793	0.0036054790000000004	0.002520305	0.013000000000000001	0.021	0.018000000000000002	0.93	0.015
2.4046689999999997	0.003134067	0.0011799739999999999	0.018000000000000002	0.48100000000000004	0.446	0.037000000000000005	0.015
4.1787019999999995	0.0017940920000000002	0.0033008829999999997	0.028999999999999998	0.09300000000000001	0.787	0.031	0.057999999999999996
6.288512	0.004075797	0.0008886791	0.96	0.015	0.005	0.006999999999999999	0.01
3.6761769999999996	0.001440059	0.0006326569	0.005	0.986	0.0	0.002	0.005
7.304326	0.001234727	0.00220978	0.047	0.031	0.853	0.028999999999999998	0.037000000000000005
5.358426000000001	0.004181612	0.0030892159999999997	0.006999999999999999	0.015	0.013000000000000001	0.015	0.946
4.249004	0.002045476	0.003146077	0.013000000000000001	0.925	0.018000000000000002	0.026000000000000002	0.015
2.663237	0.004016629	0.0013698789999999998	0.018000000000000002	0.005	0.946	0.015	0.013000000000000001
3.426371	0.004276319000000001	0.004337878	0.122	0.09300000000000001	0.106	0.087	0.59
5.024643	0.00379959	0.002652183	0.002	0.005	0.01	0.006999999999999999	0.973
5.6591569999999995	0.0009738415	0.0006253978	0.0	1.0	0.0	0.0	0.0
2.213711	0.003902766	0.002755545	0.0	0.0	0.005	0.9890000000000001	0.005
7.148645	0.002202618	0.0005175331	0.015	0.006999999999999999	0.96	0.006999999999999999	0.006999999999999999
6.874475	0.0035132229999999998	0.002549913	0.0	0.992	0.005	0.0	0.002
3.5026660000000005	0.0027808840000000004	0.001575467	0.05	0.042	0.055	0.028999999999999998	0.821
3.181129	0.002373298	0.002636631	0.005	0.005	0.005	0.018000000000000002	0.965
3.4004800000000004	0.004741259	0.001694229	0.015	0.023	0.028999999999999998	0.917	0.013000000000000001
6.5096620000000005	0.004210597	0.003998647	0.912	0.026000000000000002	0.018000000000000002	0.028999999999999998	0.013000000000000001
5.54125	0.003372515	0.0018836410000000001	0.037000000000000005	0.8	0.05	0.061	0.05
3.901151	0.0005699133999999999	0.003587822	0.7809999999999999	0.063	0.061	0.053	0.039
5.65077	0.00147948	0.00166658	0.0	0.0	0.992	0.002	0.005
3.126923	0.0019387270000000001	0.00410593	0.773	0.077	0.063	0.066	0.018000000000000002
4.585458999999999	0.0018488620000000002	0.0006820267	0.013000000000000001	0.018000000000000002	0.018000000000000002	0.01	0.938
2.600441	0.003215467	0.0027208759999999997	0.002	0.01	0.39299999999999996	0.018000000000000002	0.574
2.684084	0.004522949	0.00352803	0.039	0.843	0.045	0.037000000000000005	0.034
4.894298	0.003585648	0.003365737	0.037000000000000005	0.028999999999999998	0.037000000000000005	0.039	0.856
3.149396	0.003869429	0.001146319	0.023	0.917	0.028999999999999998	0.013000000000000001	0.015
3.115025	0.004114696	0.001373974	0.034	0.015	0.01	0.013000000000000001	0.925
5.021618	0.003754732	0.001838948	0.002	0.981	0.01	0.005	0.0
