R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.13304	0.0007099999999999999	0.0021671570000000003	0.0	0.0	0.0	0.0	1.0
3.23475	0.0040100000000000005	0.001257038	0.0	0.0	0.0	1.0	0.0
7.877489999999999	0.0015300000000000001	0.004236068	0.0	0.0	1.0	0.0	0.0
2.77168	0.00213	0.002367128	0.0	0.0	0.0	0.0	1.0
7.280880000000001	0.0033399999999999997	0.004484649	0.0	0.0	0.0	1.0	0.0
5.59931	0.00047999999999999996	0.00379701	1.0	0.0	0.0	0.0	0.0
4.43506	0.00133	0.004053294	0.0	0.0	0.0	1.0	0.0
2.65219	0.00059	0.00433944	0.0	0.0	0.0	1.0	0.0
7.094119999999999	0.00218	0.0031429540000000003	0.0	0.0	0.0	0.0	1.0
3.80899	0.00352	0.00278443	0.0	1.0	0.0	0.0	0.0
3.9295	0.00297	0.004594351	0.0	0.0	0.0	1.0	0.0
7.25271	0.00075	0.002962433	0.0	1.0	0.0	0.0	0.0
6.60145	0.00126	0.001540564	1.0	0.0	0.0	0.0	0.0
3.04759	0.00187	0.0002270602	0.0	0.0	1.0	0.0	0.0
5.51066	0.00235	0.0042390679999999995	0.0	0.0	1.0	0.0	0.0
4.68953	0.001	0.00389475	0.0	0.0	1.0	0.0	0.0
5.86768	0.00042	0.004850098	0.0	0.0	0.0	0.0	1.0
6.4643	0.0049700000000000005	0.002895012	0.0	1.0	0.0	0.0	0.0
3.9298800000000003	0.004079999999999999	0.001339377	1.0	0.0	0.0	0.0	0.0
4.27297	0.0013	0.0001229744	1.0	0.0	0.0	0.0	0.0
6.55291	0.00335	0.002088595	0.0	0.0	0.0	1.0	0.0
6.7839100000000006	0.00203	0.003335138	0.0	0.0	1.0	0.0	0.0
5.32837	0.00355	0.003679638	0.0	1.0	0.0	0.0	0.0
2.96758	0.0030399999999999997	0.002862644	0.0	0.0	0.0	0.0	1.0
7.7301	0.00373	0.00307012	0.0	0.0	1.0	0.0	0.0
7.759060000000001	0.0012900000000000001	0.001765499	0.0	0.0	0.0	0.0	1.0
2.8023	0.0031899999999999997	0.002238436	0.0	1.0	0.0	0.0	0.0
4.53632	0.00067	0.002430906	0.0	0.0	0.0	1.0	0.0
6.28625	0.00078	0.00035218449999999997	0.0	0.0	0.0	0.0	1.0
3.51275	0.00187	0.001612265	0.0	0.0	0.0	0.0	1.0
6.02955	0.003	0.000258584	0.0	1.0	0.0	0.0	0.0
3.15899	0.00456	0.003057352	1.0	0.0	0.0	0.0	0.0
5.74454	0.00411	0.002363801	1.0	0.0	0.0	0.0	0.0
3.3789999999999996	0.0018899999999999998	0.004604443	0.0	0.0	0.0	0.0	1.0
7.50165	0.0032	0.003731349	0.0	0.0	1.0	0.0	0.0
4.7659199999999995	0.0033799999999999998	0.003155128	0.0	0.0	0.0	0.0	1.0
7.41057	0.00317	0.0049903790000000005	0.0	0.0	0.0	0.0	1.0
2.6981900000000003	0.00025	0.0039006559999999997	1.0	0.0	0.0	0.0	0.0
5.62178	0.0016699999999999998	0.004611429	0.0	0.0	0.0	1.0	0.0
3.37054	0.00475	0.0028224879999999997	0.0	0.0	0.0	1.0	0.0
7.503439999999999	0.00238	0.004781232	0.0	1.0	0.0	0.0	0.0
7.3468	0.0009	0.0006797006	0.0	0.0	0.0	0.0	1.0
2.62499	0.0023899999999999998	0.0019391970000000001	0.0	0.0	1.0	0.0	0.0
3.20687	0.00182	0.000212492	1.0	0.0	0.0	0.0	0.0
4.27984	0.00137	0.004226747	0.0	0.0	0.0	1.0	0.0
2.5100700000000002	0.0035399999999999997	0.003915938	0.0	0.0	0.0	1.0	0.0
6.890569999999999	0.0043100000000000005	0.0007242525	0.0	1.0	0.0	0.0	0.0
7.44503	0.0022199999999999998	0.003995575	0.0	1.0	0.0	0.0	0.0
7.1004	0.00039	0.001023137	0.0	0.0	0.0	1.0	0.0
2.77871	0.00262	0.003120965	1.0	0.0	0.0	0.0	0.0
7.67247	0.0038799999999999998	0.001017457	0.0	0.0	0.0	0.0	1.0
3.1808	0.0016899999999999999	0.003627852	0.0	0.0	0.0	1.0	0.0
6.74027	0.0011099999999999999	0.003689702	0.0	0.0	0.0	0.0	1.0
7.145410000000001	0.00359	0.0014310389999999998	0.0	0.0	0.0	1.0	0.0
7.54183	0.0012900000000000001	0.0005710217	0.0	0.0	1.0	0.0	0.0
4.365	0.0033399999999999997	0.002710614	0.0	0.0	0.0	0.0	1.0
4.26262	0.00413	0.0009221911999999999	0.0	1.0	0.0	0.0	0.0
4.6959800000000005	0.00329	0.004849563	1.0	0.0	0.0	0.0	0.0
5.1832199999999995	0.00471	0.002215777	0.0	0.0	1.0	0.0	0.0
7.57242	0.00124	0.0019301160000000002	0.0	0.0	0.0	1.0	0.0
6.05768	0.00264	0.0044612670000000005	0.0	0.0	1.0	0.0	0.0
7.25897	0.0039	0.001371815	0.0	1.0	0.0	0.0	0.0
7.35875	0.00198	0.001442441	0.0	1.0	0.0	0.0	0.0
4.21985	0.0046700000000000005	0.004577321	0.0	1.0	0.0	0.0	0.0
4.998530000000001	0.00335	0.00149328	0.0	0.0	0.0	0.0	1.0
7.66356	0.00236	0.0027226209999999997	0.0	0.0	0.0	0.0	1.0
5.4535599999999995	0.00137	0.004902134	0.0	1.0	0.0	0.0	0.0
4.54747	0.0010400000000000001	0.0033352029999999997	1.0	0.0	0.0	0.0	0.0
5.0810699999999995	0.00195	0.003941783	0.0	0.0	1.0	0.0	0.0
3.90323	0.004529999999999999	0.002053115	0.0	0.0	1.0	0.0	0.0
4.20596	0.00484	0.0015568560000000001	0.0	0.0	0.0	0.0	1.0
5.91148	0.00359	0.0034893759999999998	0.0	0.0	0.0	0.0	1.0
7.05523	0.00084	0.004236392	1.0	0.0	0.0	0.0	0.0
4.22794	0.00086	0.0032293940000000004	1.0	0.0	0.0	0.0	0.0
6.76075	0.00197	0.00021227380000000002	0.0	1.0	0.0	0.0	0.0
6.51306	0.00486	0.0032704640000000003	0.0	0.0	0.0	0.0	1.0
3.6680099999999998	0.0024100000000000002	0.001940021	0.0	0.0	0.0	1.0	0.0
5.03838	0.00462	0.003366321	0.0	0.0	0.0	0.0	1.0
4.60262	0.00433	0.003440605	1.0	0.0	0.0	0.0	0.0
7.37208	0.0007599999999999999	0.0034046429999999997	0.0	0.0	0.0	0.0	1.0
7.094639999999999	0.00315	0.0015115229999999999	0.0	1.0	0.0	0.0	0.0
4.9994	0.00399	0.0040010359999999995	1.0	0.0	0.0	0.0	0.0
