R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.026637654633799	0.0011951767392608557	0.0029284317048618226	0.9717487096786499	0.004371109418570995	0.008760867640376091	0.00980185903608799	0.00531744584441185
5.839741449902443	0.0035064071865442558	0.003838306455948203	0.9879200458526611	0.002471845131367445	0.00407746946439147	0.004576840903609991	0.0009537895675748587
7.3357289868611435	0.001740609026818133	0.0033509206206520305	0.0018916872795671225	0.0022700224071741104	0.001807122491300106	0.9920169115066528	0.0020143131259828806
7.456303922279064	0.0038969584764718796	0.003425659785220681	0.002743417862802744	0.9893472194671631	0.0027711240109056234	0.0031394734978675842	0.0019987174309790134
5.69052491942605	0.0033158862982017767	0.004197635721409305	0.01690654642879963	0.01325951050966978	0.02748742513358593	0.022734442725777626	0.9196121096611023
5.678747898160337	0.0022849993611077837	0.0017344351536960722	0.003289015730842948	0.0027523613534867764	0.002020331798121333	0.9885947704315186	0.0033435896039009094
3.6067362991256116	0.003970187106005932	0.0022829456711846176	0.0037442611064761877	0.007683750707656145	0.003675340674817562	0.9806433916091919	0.0042532519437372684
4.250817906064721	0.004439898705194152	0.0026428411004816546	0.010560370050370693	0.03439483791589737	0.020190531387925148	0.9264730215072632	0.008381271734833717
7.621693841059151	0.0019065962443634283	0.0007244602672981105	0.0001394480059389025	0.00014274906425271183	9.168197721010074e-05	0.99947589635849	0.00015030473878141493
6.092078503557908	0.0003536227575880562	0.00288370423519924	0.006315683014690876	0.00793183222413063	0.004838718567043543	0.9729217290878296	0.007992090657353401
3.762511985901498	0.004222980731595578	0.002100745786773407	0.002372410148382187	0.0030790832825005054	0.9895139932632446	0.002698057796806097	0.002336464822292328
7.683829974969077	0.0032245301378282226	0.0031342480247360687	0.010563760995864868	0.008552918210625648	0.015614333562552929	0.019865402951836586	0.9454036355018616
7.352321651977548	0.00400837607054736	0.0007736191339876732	0.0007476672763004899	0.0009094759006984532	0.0005111820064485073	0.997156023979187	0.0006756737129762769
3.0494106470289113	0.004444130621498157	0.002579281277386176	0.002438875148072839	0.008867022581398487	0.0034080762416124344	0.9822606444358826	0.0030253403820097446
2.94155427705058	0.00397571503049663	0.0012358912475022097	0.0035616576205939054	0.00542248273268342	0.9796905517578125	0.008821469731628895	0.002503773896023631
5.86850334393872	0.003573298125390728	0.0020166833649425467	0.00042849540477618575	0.00025500773335807025	0.0013608683366328478	0.0015607336536049843	0.99639493227005
5.570455096958815	0.004532703501864816	0.0038220738391333726	0.0067169396206736565	0.007719156797975302	0.9698543548583984	0.00848379172384739	0.007225800305604935
5.156119395567576	0.0012240186639674907	0.001029803690714129	0.9939159750938416	0.0010311928344890475	0.0018182351486757398	0.0023514411877840757	0.0008831775048747659
6.851240795267779	0.0029754136759117303	0.00018965083033049178	2.6513540433370508e-05	4.942834857502021e-05	2.1576168364845216e-05	0.9998666048049927	3.581900818971917e-05
4.76663192326543	0.0031698623081885505	0.0023662623315737273	0.0037802665028721094	0.9869511127471924	0.0030068056657910347	0.0034225645940750837	0.0028392679523676634
7.241037438728261	0.003821741712911993	0.003593546477516794	0.005994517356157303	0.00930164847522974	0.008959759026765823	0.9695203304290771	0.00622374564409256
4.384221900589876	0.000800171107634943	0.004632758330742645	0.021042583510279655	0.029416324570775032	0.5053809285163879	0.11393393576145172	0.33022627234458923
4.731384690626873	0.0017491688982649522	0.0003514514074859883	0.9965316653251648	0.0006729760789312422	0.001170434057712555	0.0012321663089096546	0.0003927081997971982
5.2428324708818455	0.0018032388867824537	0.002232248836410383	0.003924933262169361	0.9863781929016113	0.002257370389997959	0.004691718611866236	0.0027478220872581005
5.943929979309735	0.0032647045303013486	0.0037621974715519547	0.008108235895633698	0.007097577676177025	0.012421215884387493	0.2731335461139679	0.6992394328117371
4.8777236798025765	0.004413427162675681	0.0030299466577208907	0.06541309505701065	0.017182104289531708	0.8666841983795166	0.02813684195280075	0.022583680227398872
6.062456025708999	0.004670728933205378	0.0008000068740852643	0.0007922870572656393	0.0012081378372386098	0.0007839241297915578	0.9963018894195557	0.0009138587047345936
5.381679961422714	0.0040704978296568295	0.0029766247781822766	0.012017919681966305	0.012324560433626175	0.0094600860029459	0.9499304890632629	0.01626690663397312
5.327273866366597	0.0018196231546315036	0.004275686445295738	0.0037240195088088512	0.005113000515848398	0.9786968231201172	0.007258681580424309	0.00520739471539855
6.855241265085156	0.002781119452671569	0.0033560786466619624	0.003931845538318157	0.01129897590726614	0.9669149518013	0.011489019729197025	0.006365151144564152
7.347844965644632	0.0017667725361639036	0.004097810627027151	0.9444745779037476	0.017920205369591713	0.01743122935295105	0.01423643622547388	0.005937516689300537
6.541208073957219	0.0008013337604507293	0.001259527795037197	0.00534500926733017	0.9853546619415283	0.0033546029590070248	0.00334000657312572	0.0026056822389364243
3.5697862980626485	0.003095041765194295	0.00398094554629121	0.0049214670434594154	0.09187875688076019	0.8856200575828552	0.01152828335762024	0.006051510572433472
4.943272387372541	0.0036099607135741175	0.0035193492955680203	0.018393950536847115	0.026093337684869766	0.01386774331331253	0.9223067760467529	0.01933814398944378
6.562440648734876	0.0004496928516593629	0.004686462914486173	0.0008877721847966313	0.9951490759849548	0.0015696958871558309	0.001194576732814312	0.001199049293063581
2.4689010660577506	0.004157129509127615	0.003557125935958357	0.019007598981261253	0.928347647190094	0.016509126871824265	0.020083962008357048	0.01605171710252762
4.942799972944653	0.000770495488305122	0.003971979704964205	0.004277953878045082	0.006975055672228336	0.9784032106399536	0.0057734595611691475	0.004570334684103727
4.296343641745383	0.0033001990949652043	0.003975564085491346	0.014200828038156033	0.46935907006263733	0.044342707842588425	0.4599083960056305	0.012188875116407871
5.326164459938649	0.0038074200948236612	0.0023321797668352596	0.2383599579334259	0.05198109522461891	0.26248276233673096	0.4092654287815094	0.037910688668489456
6.380441516144795	0.001314495845116525	0.0023185741617448505	0.9787886142730713	0.0033269573468714952	0.006853675004094839	0.006570093799382448	0.00446067750453949
6.92573084181508	0.004734239811988065	0.002211817069324591	0.3929469883441925	0.003660611342638731	0.010526430793106556	0.0219782292842865	0.5708877444267273
6.991744384293232	0.0016567280630635194	0.0021626687909076475	0.008602306246757507	0.95710289478302	0.008508184924721718	0.01908162608742714	0.006704973056912422
4.9894597629411095	0.0028286237289477504	0.0012342080484214054	0.0010618905071169138	0.9967978596687317	0.0006943916669115424	0.0008356701582670212	0.0006102737388573587
2.8692539629531186	0.003935831058796482	0.0019446162183897361	0.00014856013876851648	0.00042396513163112104	0.0002969717315863818	0.998703122138977	0.00042737144394777715
5.291811314308359	0.0033028668875435085	0.0004095220914620539	0.00011112159700132906	0.00011499270476633683	6.769193714717403e-05	0.9995829463005066	0.00012325438729021698
4.470535197421329	0.003626798477600752	0.004334850900618923	0.013243921101093292	0.9194414615631104	0.04206870123744011	0.009528563357889652	0.01571742445230484
7.223491558943798	0.004217888519970157	0.0004954420346823705	0.9870409965515137	0.002862629946321249	0.003937802277505398	0.0049301739782094955	0.0012282604584470391
2.8168168485324263	0.004495968276607213	0.0020047204753912426	0.0065416437573730946	0.008489883504807949	0.004510117694735527	0.9750219583511353	0.005436339881271124
5.7895012518278355	0.0046442137752171824	0.0037181897611958743	0.031052831560373306	0.7840251326560974	0.05787045881152153	0.06503963470458984	0.06201189383864403
6.109885244268246	0.0020949887363240728	0.0006168394564833896	5.828374560223892e-05	9.438014785700943e-06	6.565047078765929e-05	6.915316043887287e-05	0.999797523021698
5.042981237475389	0.004123953654746155	0.004087330121448894	0.006233724299818277	0.009127863682806492	0.8942633867263794	0.01596413366496563	0.07441094517707825
2.8135283183403095	0.0037561740687940626	0.00018932223820385357	0.00018570826796349138	1.1195113984285854e-05	0.0001059197893482633	0.00012064370093867183	0.9995765089988708
7.4166480128909145	0.004289103470158773	0.0032329541981436258	0.0030124117620289326	0.0048745679669082165	0.9847954511642456	0.00413750484585762	0.003180100116878748
6.765799713434667	0.004064119174365579	0.004447234552626199	0.011186372488737106	0.011342642828822136	0.012544377706944942	0.9542887210845947	0.010637952946126461
3.569551222172959	0.0016928516227220829	0.001950056464141539	0.20790386199951172	0.0058827935717999935	0.009647369384765625	0.7262116074562073	0.05035439506173134
5.362527475846994	0.002437247877216821	0.004064625885399163	0.006165582221001387	0.972209632396698	0.009320679120719433	0.006664648186415434	0.005639398004859686
3.992111216440886	0.002945602268422183	0.004231587886143951	0.019130786880850792	0.8838894963264465	0.027032187208533287	0.024173423647880554	0.04577411338686943
6.637907183243601	0.0014635905258087551	0.001989152417002469	0.9954829216003418	0.0004297818522900343	0.0013313957024365664	0.00163173396140337	0.001124118221923709
7.525970123959229	0.004621182020495912	0.003633249340568449	0.013461931608617306	0.016842346638441086	0.9365197420120239	0.01899021491408348	0.014185828156769276
3.2387625169225394	0.004214716035031553	0.00023588555402851224	0.00010856737935682759	0.00012808330939151347	6.965262582525611e-05	0.9995707869529724	0.0001228721666848287
7.839199611828015	0.0015322582112625282	0.004586031362364949	0.005413299426436424	0.9814679026603699	0.0034825485199689865	0.004749496001750231	0.004886801820248365
6.40375240672458	0.003991976991757395	0.0026336985591013436	0.00276611908338964	0.0015600601909682155	0.004172177519649267	0.0039627705700695515	0.9875388145446777
4.1653732313035	0.001613813232327489	0.004812742213762273	0.003961288835853338	0.007950940169394016	0.978754460811615	0.005473960656672716	0.0038593527860939503
5.27185879454801	0.003038976661698108	0.0011659901667601686	0.0005446759168989956	0.00021682310034520924	0.0008536581881344318	0.0006355911609716713	0.9977492690086365
6.948957335119147	0.0027020670912631358	0.0014502081655060161	0.0011568641057237983	0.0001714530517347157	0.0009285275591537356	0.0007734022801741958	0.9969697594642639
4.729708380388243	0.0015679635351827992	0.0030831131856418914	0.0005635464331135154	0.00016993738245218992	0.0008091354975476861	0.0007513024029321969	0.9977060556411743
5.5547511521037425	0.0024236922689610434	0.0015312809520974919	0.00035484059480950236	0.9983787536621094	0.0005512566422112286	0.00040479341987520456	0.0003103763738181442
5.88760925253876	0.0032689021183733595	0.001281139716518958	0.002347113098949194	0.003830097848549485	0.9878678321838379	0.0034146958496421576	0.0025402570609003305
4.741459623262731	0.00035226067718794175	0.0015175795748619077	0.006431641057133675	0.9738630652427673	0.012167587876319885	0.00410457793623209	0.0034331653732806444
7.084501154201209	0.002920527199179482	0.0015749696063132406	0.01614329218864441	0.35264238715171814	0.6057732701301575	0.013700596988201141	0.011740460991859436
5.9630359209340265	0.003277286349704979	0.004582370254960887	0.008290427736938	0.7358106374740601	0.013705223798751831	0.22489528357982635	0.017298396676778793
4.04397879875053	0.0016817084745429857	0.002532521646509975	0.0029796669259667397	0.002911006798967719	0.001962902955710888	0.9864945411682129	0.005651963874697685
6.418462861880115	0.0010009188459409314	0.00133104756211398	0.9884611368179321	0.0010300560388714075	0.0028606937266886234	0.004569254815578461	0.003078809240832925
6.549294932982759	0.0030766941934238434	0.000950685151024037	0.00027657076134346426	8.132359653245658e-05	0.0003902495664078742	0.00030713804881088436	0.9989446997642517
5.259280932723817	0.0015756586731119164	0.004470804177398848	0.011226736009120941	0.012927250005304813	0.07625842839479446	0.03743623197078705	0.8621513247489929
4.176001789872673	0.0013318555909013158	0.0026439600927860357	0.000834840175230056	0.002557671396061778	0.9916975498199463	0.0035466004628688097	0.0013632804621011019
6.430886786312912	0.004083713371144698	0.0020661117641258865	0.004937618505209684	0.005935681518167257	0.005013973452150822	0.9787698984146118	0.005342831369489431
7.0586085176563	0.0015510227759654618	0.0018844913015453216	0.0019823049660772085	0.002754250541329384	0.0022666112054139376	0.99064701795578	0.0023498262744396925
4.810217796676258	0.0032829377713685486	0.0036813064802821488	0.9767157435417175	0.009982076473534107	0.005010015796869993	0.00588754890486598	0.002404595259577036
6.242169672590647	0.003550179295490616	0.0041857512461292955	0.021312840282917023	0.01447106059640646	0.9149757027626038	0.03543444722890854	0.013805940747261047
7.734960507127312	0.0015664385096134546	0.002677820807716218	0.0031542698852717876	0.0017328087706118822	0.00698709674179554	0.004505266901105642	0.9836205244064331
5.171600907832659	0.002428740030283348	0.0034193263350402936	0.0016876327572390437	0.003336112480610609	0.9899160265922546	0.003026073332875967	0.002034042729064822
6.973685747153319	0.004384928007702847	0.00013603359513082	0.003843275597319007	0.005036352667957544	0.9825649261474609	0.004714991431683302	0.003840476507321
7.703117409032219	0.004318291747874117	0.001323410538961979	0.9928537011146545	0.0016531377332285047	0.002522895811125636	0.002181143267080188	0.0007891738787293434
6.383039644233761	0.0023555349990600515	0.0030912830421449596	0.05089765042066574	0.8708438277244568	0.02256380021572113	0.03569820895791054	0.019996458664536476
6.843492823539084	0.0032850897741528236	0.0020296045099397475	0.9740548133850098	0.0036486389581114054	0.010147967375814915	0.0079655721783638	0.004182937555015087
6.929976055629062	0.0014528865190367765	0.0017985334700633862	0.0014324041549116373	0.0020829206332564354	0.001305013312958181	0.9934871196746826	0.0016925816889852285
5.863291631129995	0.004144810748029973	0.004283450896854801	0.002575986087322235	0.005411773454397917	0.0062395730055868626	0.982450544834137	0.003322105621919036
7.3583711426190845	0.0015957013388460104	0.0013103832783163156	0.003089000005275011	0.004070531576871872	0.0024810577742755413	0.9873179793357849	0.003041414311155677
3.874177959902304	0.004574745640093945	0.004201626837428737	0.07982725650072098	0.04401947930455208	0.7169506549835205	0.12190185487270355	0.03730081766843796
7.396271031691382	0.003412477096194861	0.0024960959025181867	0.1217975988984108	0.017496686428785324	0.01187927182763815	0.2599487602710724	0.5888776779174805
5.91688947498661	0.0016056307491031639	0.002779533961270924	0.0016285376623272896	0.001246176310814917	0.003550479654222727	0.0019781419541686773	0.9915966391563416
5.002055350892645	0.0013836993589947323	0.0038633054921193527	0.1595844030380249	0.03537818416953087	0.7311137318611145	0.05586400255560875	0.018059667199850082
