R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.069310000000001	4.95749	8.560189999999999	8.05901	8.37725	0.00183	0.00427	0.0	1.0	0.0	0.0	0.0
5.93375	8.630930000000001	5.33807	5.89727	5.80607	0.0009599999999999999	0.00179	0.0	1.0	0.0	0.0	0.0
3.8452	5.97808	4.19182	3.26542	3.7699	0.00016999999999999999	0.00454	0.0	0.0	0.0	1.0	0.0
6.51419	8.099210000000001	6.645110000000001	5.64275	4.72853	0.00119	0.0008300000000000001	1.0	0.0	0.0	0.0	0.0
9.79347	7.698869999999999	6.56469	10.18425	7.36671	0.0033	0.00202	0.0	1.0	0.0	0.0	0.0
5.21598	6.31116	5.968380000000001	2.99028	8.554860000000001	0.00172	0.00474	0.0	0.0	0.0	0.0	1.0
11.028839999999999	11.41902	11.960460000000001	11.6076	7.27062	0.00398	0.00164	1.0	0.0	0.0	0.0	0.0
8.94781	7.349410000000001	5.23963	4.683730000000001	6.35917	0.00106	0.00218	0.0	0.0	1.0	0.0	0.0
12.1725	9.49488	11.97294	13.891739999999999	8.43684	0.00134	0.00318	1.0	0.0	0.0	0.0	0.0
6.24063	2.4780900000000003	7.042110000000001	5.590409999999999	5.15865	0.002	0.0045	0.0	1.0	0.0	0.0	0.0
1.8313700000000002	3.07727	1.95995	7.56185	4.78187	0.00126	0.00199	0.0	0.0	1.0	0.0	0.0
9.12773	11.97311	11.83427	10.91273	7.386710000000001	0.00424	0.00302	0.0	0.0	0.0	1.0	0.0
9.50204	4.8155	5.00336	4.87244	6.96062	0.00124	0.00489	0.0	0.0	1.0	0.0	0.0
9.6663	10.05672	8.7537	8.56584	11.791139999999999	0.0013	0.00418	0.0	0.0	0.0	0.0	1.0
11.49977	11.209010000000001	11.22695	11.885810000000001	10.80449	0.0012699999999999999	0.00345	0.0	0.0	1.0	0.0	0.0
9.41499	6.37935	7.59357	8.97879	7.336110000000001	0.00225	0.00157	1.0	0.0	0.0	0.0	0.0
2.55892	5.033440000000001	3.00736	3.37834	4.5823	0.00249	0.0017	0.0	0.0	0.0	0.0	1.0
5.77027	7.930630000000001	7.59169	7.48987	3.82219	0.00316	0.00233	0.0	1.0	0.0	0.0	0.0
6.39467	8.03885	9.197569999999999	5.3417900000000005	4.73441	0.0028399999999999996	0.00298	0.0	0.0	1.0	0.0	0.0
11.51695	10.57525	11.98063	11.66641	9.33043	0.00042	0.00016999999999999999	0.0	0.0	1.0	0.0	0.0
12.49656	9.60246	13.8036	10.00128	8.2218	0.0044	0.0030399999999999997	0.0	1.0	0.0	0.0	0.0
4.3857	6.09762	8.262	5.35872	5.63394	0.0010199999999999999	0.00339	0.0	0.0	0.0	1.0	0.0
7.523619999999999	9.1321	7.8574600000000006	8.17624	8.563180000000001	0.00061	0.00346	0.0	0.0	0.0	0.0	1.0
11.891680000000001	13.54924	10.38838	13.78798	12.9457	0.0017399999999999998	0.00179	0.0	0.0	0.0	1.0	0.0
6.9557	4.7948	7.14872	6.818	5.31872	0.00186	0.00253	0.0	1.0	0.0	0.0	0.0
9.005519999999999	11.430480000000001	11.475539999999999	10.80222	7.0821	0.0018800000000000002	0.0037799999999999995	0.0	0.0	0.0	1.0	0.0
8.40175	4.038069999999999	9.19315	4.24825	8.19835	0.00391	0.00028	0.0	0.0	1.0	0.0	0.0
9.67098	8.81202	4.86246	10.21008	5.83188	0.00339	0.00249	1.0	0.0	0.0	0.0	0.0
5.98085	4.32665	5.19641	2.39465	5.78747	0.00337	0.0041600000000000005	0.0	0.0	0.0	1.0	0.0
8.89746	13.20696	12.92004	10.29456	13.188120000000001	0.00474	0.00471	0.0	0.0	0.0	0.0	1.0
9.10793	8.61461	6.2506699999999995	10.72991	9.44081	0.00445	0.00159	0.0	0.0	0.0	0.0	1.0
7.254410000000001	7.996010000000001	11.058530000000001	9.51731	7.74953	0.00064	0.00351	0.0	0.0	1.0	0.0	0.0
6.20886	7.79772	6.9901800000000005	3.2175599999999998	5.0849400000000005	0.00411	0.00108	0.0	0.0	0.0	0.0	1.0
7.52855	8.36075	7.3093699999999995	11.12465	7.40843	0.00299	0.00185	0.0	0.0	0.0	1.0	0.0
7.89094	7.24954	8.08234	9.7741	11.669260000000001	0.0010199999999999999	0.0011099999999999999	1.0	0.0	0.0	0.0	0.0
5.65977	5.22801	6.8939699999999995	4.26207	3.32421	0.00275	0.00062	0.0	0.0	0.0	0.0	1.0
5.4768300000000005	3.80577	3.17823	4.45947	7.95195	0.00439	0.00145	0.0	1.0	0.0	0.0	0.0
4.97426	5.87078	9.2873	4.9581800000000005	7.79108	0.0017699999999999999	0.00131	0.0	0.0	1.0	0.0	0.0
7.714289999999999	10.64427	7.06905	12.12801	9.77505	0.00251	0.0046700000000000005	0.0	1.0	0.0	0.0	0.0
2.32766	6.2435	1.5078799999999999	6.8699	7.29254	0.00451	0.0027199999999999998	1.0	0.0	0.0	0.0	0.0
10.63959	9.59055	8.80755	8.93097	10.49235	0.0019	0.0037600000000000003	0.0	0.0	1.0	0.0	0.0
8.31155	7.8764899999999995	13.061630000000001	10.27217	7.35227	0.00128	0.00135	1.0	0.0	0.0	0.0	0.0
6.64134	7.180439999999999	4.57458	3.5863199999999997	5.77686	0.00299	0.00065	0.0	0.0	0.0	0.0	1.0
5.651730000000001	2.46285	3.27033	2.97645	5.69439	0.00023999999999999998	0.004220000000000001	1.0	0.0	0.0	0.0	0.0
8.69586	10.65606	9.51858	9.20658	12.26178	0.00283	0.00428	1.0	0.0	0.0	0.0	0.0
11.27104	8.37748	8.323839999999999	9.509319999999999	9.14584	0.0008300000000000001	0.00214	0.0	0.0	0.0	0.0	1.0
5.88287	10.00799	11.817110000000001	9.53939	10.38833	0.00185	0.0012900000000000001	0.0	0.0	1.0	0.0	0.0
7.79865	5.42811	7.206510000000001	4.226369999999999	8.66901	0.00125	0.0031100000000000004	0.0	0.0	0.0	1.0	0.0
3.86125	4.09435	6.59197	1.76443	2.1139900000000003	0.0045899999999999995	0.0006	0.0	0.0	0.0	0.0	1.0
7.05288	5.9769	6.550619999999999	6.04284	6.967739999999999	0.00045	0.00228	0.0	0.0	0.0	0.0	1.0
3.83714	1.7734400000000001	6.9185	6.8687	5.17694	0.00337	0.00387	1.0	0.0	0.0	0.0	0.0
8.29128	9.3879	9.84426	8.36946	9.91014	0.0033200000000000005	0.0038399999999999997	0.0	0.0	0.0	1.0	0.0
12.38691	9.47655	11.83725	8.77197	10.60947	0.00381	0.0047799999999999995	0.0	0.0	0.0	1.0	0.0
12.41572	13.45798	12.0967	13.495479999999999	9.480039999999999	0.00421	0.00011	0.0	1.0	0.0	0.0	0.0
2.36816	4.89764	3.3078800000000004	7.57052	5.3849	0.00079	0.00215	0.0	0.0	1.0	0.0	0.0
11.116589999999999	10.04067	9.91665	8.74497	6.76023	0.0036	0.00144	1.0	0.0	0.0	0.0	0.0
5.6004	5.47848	8.89878	7.36194	7.12062	0.00159	0.00335	0.0	0.0	0.0	1.0	0.0
3.43002	4.42836	2.2305	1.8708599999999997	4.60944	0.00324	0.0016600000000000002	0.0	0.0	0.0	0.0	1.0
5.46551	6.86867	7.940810000000001	4.15589	3.34835	0.00359	0.0035299999999999997	0.0	0.0	1.0	0.0	0.0
5.9157	2.0910599999999997	4.8465	7.003019999999999	4.222980000000001	0.0008900000000000001	0.00075	0.0	0.0	1.0	0.0	0.0
11.54981	9.12779	8.32415	10.48739	7.19453	0.00133	0.00349	0.0	0.0	0.0	0.0	1.0
6.70063	4.40995	8.58709	4.45279	5.704330000000001	0.00039	0.00469	0.0	0.0	0.0	1.0	0.0
6.76434	3.38544	2.22102	4.05468	1.6051799999999998	0.00158	0.004079999999999999	0.0	0.0	0.0	1.0	0.0
10.8498	12.06	10.904580000000001	11.402280000000001	11.38488	0.0036799999999999997	0.0047799999999999995	1.0	0.0	0.0	0.0	0.0
4.30425	3.6762300000000003	3.56505	3.84555	2.77347	0.0021100000000000003	0.0019	0.0	1.0	0.0	0.0	0.0
9.95204	9.57794	14.811979999999998	11.64488	8.8856	0.00132	0.0008900000000000001	0.0	0.0	0.0	0.0	1.0
7.6871	5.38922	4.3868599999999995	5.63732	3.1543400000000004	0.00313	0.0013800000000000002	1.0	0.0	0.0	0.0	0.0
5.56629	6.02559	7.13175	11.16951	9.03369	0.0017100000000000001	0.00085	0.0	1.0	0.0	0.0	0.0
5.82774	3.0684	6.15144	7.616160000000001	4.86912	0.00479	0.00403	0.0	0.0	1.0	0.0	0.0
6.43096	5.720680000000001	9.8896	7.006660000000001	9.87952	0.004079999999999999	0.00461	0.0	1.0	0.0	0.0	0.0
8.77329	12.210510000000001	13.695870000000001	12.28887	10.38687	0.00235	0.0020399999999999997	1.0	0.0	0.0	0.0	0.0
3.1750599999999998	6.4612	3.9961599999999997	4.82434	8.6911	0.00041	0.00246	1.0	0.0	0.0	0.0	0.0
7.01725	7.81303	3.7422699999999995	3.47935	3.21985	0.00433	0.00385	0.0	1.0	0.0	0.0	0.0
6.4888	11.35864	10.58296	10.537	11.040939999999999	0.0022	0.0016600000000000002	0.0	1.0	0.0	0.0	0.0
7.7965100000000005	10.33883	9.400910000000001	11.30291	7.47425	0.00286	0.00392	0.0	0.0	0.0	1.0	0.0
4.08729	3.71595	8.41695	4.13307	3.56817	0.00445	0.0005	1.0	0.0	0.0	0.0	0.0
8.621260000000001	9.5539	12.382	11.84296	7.981839999999999	0.0013	0.00106	0.0	0.0	0.0	0.0	1.0
9.99188	8.08934	9.53336	6.45932	8.3882	0.00122	0.00057	0.0	0.0	1.0	0.0	0.0
3.61124	3.9227	9.08018	8.204360000000001	8.804960000000001	0.0015199999999999999	0.0014	0.0	0.0	0.0	1.0	0.0
8.00793	4.94265	7.99947	3.9554699999999996	3.11043	0.00391	0.00277	1.0	0.0	0.0	0.0	0.0
11.31108	12.91002	9.466619999999999	12.903780000000001	11.897039999999999	0.00122	0.00394	0.0	0.0	0.0	0.0	1.0
11.00114	8.47808	9.88292	6.094519999999999	8.46176	0.0047799999999999995	0.00375	0.0	0.0	0.0	1.0	0.0
9.67338	11.404860000000001	6.12942	9.11634	5.47224	0.00236	0.00436	0.0	0.0	0.0	0.0	1.0
4.19907	6.51051	6.84945	7.11567	7.115130000000001	0.00108	0.0044399999999999995	0.0	1.0	0.0	0.0	0.0
10.98377	12.592789999999999	10.70087	13.63139	12.00791	0.00237	0.0014	0.0	0.0	1.0	0.0	0.0
6.46661	3.0293900000000002	7.26803	6.84635	2.96861	0.00489	0.0038399999999999997	1.0	0.0	0.0	0.0	0.0
6.99275	4.942130000000001	10.08713	4.97999	8.77115	0.00044	0.0025800000000000003	1.0	0.0	0.0	0.0	0.0
5.34234	9.27318	8.8269	8.316239999999999	7.869960000000001	0.00221	0.00036	0.0	1.0	0.0	0.0	0.0
5.85902	2.8620799999999997	2.79596	7.12064	3.86294	0.0007599999999999999	0.00455	1.0	0.0	0.0	0.0	0.0
10.96411	9.80923	10.90591	9.41041	8.83435	0.00182	0.0039700000000000004	0.0	0.0	0.0	0.0	1.0
8.30885	8.186869999999999	7.15619	4.90685	8.657689999999999	0.002	0.0034799999999999996	1.0	0.0	0.0	0.0	0.0
11.43555	9.34737	11.98983	11.62617	10.74141	0.00455	0.00279	0.0	0.0	1.0	0.0	0.0
5.47441	6.34639	2.25877	5.94463	5.15155	0.00288	0.00075	0.0	0.0	1.0	0.0	0.0
12.39093	8.72667	9.44079	10.276710000000001	9.57945	0.00149	0.00297	0.0	0.0	1.0	0.0	0.0
