R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.5970091993710867	0.004020381654192761	0.0028744084591697783	0.11188752949237823	0.09116809070110321	0.08941406011581421	0.08200865238904953	0.6255216598510742
3.455158847124038	0.002266872829847588	0.0016569308746563539	0.01832263544201851	0.013408040627837181	0.9308649897575378	0.023613471537828445	0.013790841214358807
4.636060681172708	0.004341276345356239	0.001518170748062587	0.02941649593412876	0.01730233244597912	0.015363146550953388	0.01933661848306656	0.9185813665390015
3.353268038440401	0.0002223762816130284	0.004124425594136775	0.5751717686653137	0.05016874521970749	0.036484070122241974	0.1009734496474266	0.23720194399356842
2.691684274014309	0.003305167046151993	0.004221491711678768	0.19863291084766388	0.04912130534648895	0.6505948901176453	0.04505421593785286	0.05659664049744606
3.19337711952963	0.004857239954588057	0.0014065324166707574	0.00728412251919508	0.005269457586109638	0.004351338837295771	0.0051771365106105804	0.9779180288314819
3.3257650855500227	0.003765806024212044	0.001454491091468108	0.1636418253183365	0.029491258785128593	0.02148839645087719	0.02984555810689926	0.75553297996521
4.846773979617003	0.0008718162105920103	0.0028396865171704533	0.022824466228485107	0.17410051822662354	0.03195313364267349	0.7407737374305725	0.030348166823387146
2.4996860871027478	0.0022400766010270147	0.000909517166506184	0.0009976406581699848	0.0010625243885442615	0.0006471403175964952	0.0009484583279117942	0.996344268321991
3.942021543655245	0.004001046109883666	0.0030639298470601277	0.04163210466504097	0.024710381403565407	0.8546926975250244	0.04419087991118431	0.034773897379636765
5.2193392069543885	0.0005140073413120725	0.0013044933970532743	0.050203289836645126	0.0409265011548996	0.6479159593582153	0.043265148997306824	0.21768909692764282
3.2734493791429835	0.0034687188501240883	0.0013382368091541836	0.011681749485433102	0.007764554116874933	0.9623029828071594	0.008749686181545258	0.009500963613390923
3.4519065157676048	0.000494606869522506	0.004433243121395074	0.5835091471672058	0.03533364459872246	0.18141819536685944	0.04734956473112106	0.15238945186138153
6.727883550638558	0.0012836945097230287	0.004211147313399764	0.19071799516677856	0.008664669468998909	0.0098352562636137	0.4042260944843292	0.38655605912208557
3.440689448713911	0.0024274572092955497	0.002430674873178355	0.010841362178325653	0.043286316096782684	0.006989790126681328	0.012637943960726261	0.9262445569038391
3.373672092327902	0.0017009992990643353	0.003917533430834655	0.03512778505682945	0.7962835431098938	0.02112354151904583	0.12421651929616928	0.023248562589287758
2.89979353670394	0.003334195031762453	0.0041216942986977995	0.018776677548885345	0.004658856894820929	0.016427524387836456	0.9506276249885559	0.009509317576885223
4.204530202560698	0.004317121432902877	0.00313072184724777	0.9078378677368164	0.01799432560801506	0.017284460365772247	0.019425567239522934	0.03745777904987335
6.089505703004416	0.0025739193988672223	0.0012831548344631148	0.01230462547391653	0.017379630357027054	0.003116128034889698	0.00683842645958066	0.9603611826896667
2.722772014021065	0.002331018311257787	0.004389896945542373	0.1107814833521843	0.04732457548379898	0.06954427808523178	0.5178816318511963	0.25446805357933044
7.095176267040193	0.0018511312435980673	0.0028458518200114562	0.011325950734317303	0.00800647959113121	0.00541017996147275	0.9525977373123169	0.022659746930003166
3.4054792208483344	0.0031790206870645128	0.0008328966627059564	0.8056039214134216	0.03213224932551384	0.03832043334841728	0.09222675114870071	0.03171670809388161
3.9930824587490403	0.0018907218619375616	0.002754684848397677	0.03087727725505829	0.030066605657339096	0.8234725594520569	0.07839411497116089	0.037189412862062454
3.768463376984926	0.0013056819356004788	0.0018222173360048686	0.9209218621253967	0.012960043735802174	0.015151993371546268	0.01287204772233963	0.03809410333633423
2.9414799466238097	0.004498313274547779	0.0006907776090328341	0.0011106812162324786	0.0007895664894022048	0.0005054612993262708	0.0007951119914650917	0.996799111366272
8.342151711109944	0.0026550989457321613	0.0007897065103905973	0.0005382688250392675	0.0006168964318931103	0.0009120585164055228	0.9974299073219299	0.0005028090090490878
3.4125805904215856	0.0044443581037661144	0.0009334270134645982	0.012695413082838058	0.004425948020070791	0.010894937440752983	0.9629871249198914	0.008996530435979366
4.6063089600496365	0.0025364943907275725	0.0011359482848146542	0.0011205292539671063	0.0016961999936029315	0.0004930819850414991	0.0011612605303525925	0.9955288767814636
2.863594345547318	0.0007922860409121961	0.0018463699654750934	0.8590478897094727	0.008024708367884159	0.009242348372936249	0.010463044978678226	0.11322207748889923
4.453175326073268	0.0025271032165206228	0.0007508219099952332	0.009830263443291187	0.005789577029645443	0.009485424496233463	0.9686031341552734	0.006291536148637533
3.3155987724348877	0.001927706248750423	0.0002645048666973786	0.004904777277261019	0.004252076614648104	0.003794105490669608	0.00453181890770793	0.9825171828269958
5.69599783578486	0.0025418013657687918	0.0002944427813497946	0.0009377298993058503	0.9957253932952881	0.0005386663251556456	0.0009390829945914447	0.0018592514097690582
6.207006146589633	0.0009178821788264705	0.0008175851827727558	0.0018722384702414274	0.9547269344329834	0.0010615737410262227	0.01436292752623558	0.027976371347904205
5.596428539234221	0.0007415269199046847	0.0014756427101749276	0.014816933311522007	0.009101856499910355	0.007913367822766304	0.010286789387464523	0.9578810930252075
2.7871720623988456	0.00020104220183939092	0.003522777856247835	0.16411682963371277	0.7246004939079285	0.03529290482401848	0.03378499299287796	0.04220477119088173
7.442384875760772	0.00314995183607096	0.0003066868660117242	0.000228424250963144	0.0007159608649089932	0.00012554263230413198	0.000309017050312832	0.9986211061477661
3.069378016857414	0.004485411022147684	0.003301503466023466	0.03797803074121475	0.035680562257766724	0.8721135258674622	0.028245888650417328	0.02598194219172001
4.219593127081525	0.00471503222387061	0.0008574248916283259	0.0028895512223243713	0.001017062459141016	0.000494505453389138	0.0012335296487435699	0.9943653345108032
5.195853061659781	0.0031916311586415035	0.001250985745829802	0.004562423098832369	0.9575533866882324	0.0025143080856651068	0.003511576447635889	0.03185823932290077
7.254487219183937	0.0014959065304310068	0.0008470678705582796	0.9336615204811096	0.0198832917958498	0.012391360476613045	0.015355344861745834	0.01870848797261715
4.026303879335155	0.0014321171237506552	0.0007785201885151487	0.002336708130314946	0.0029727621003985405	0.0017463437980040908	0.0021784366108477116	0.9907658100128174
4.627647540075764	0.002573468073534965	0.001286541211050642	0.0729837641119957	0.004077637102454901	0.9118478298187256	0.005366750061511993	0.0057239714078605175
3.9219013053780016	0.0003103836428234016	0.000818161532914608	0.02201813831925392	0.9405945539474487	0.007653421722352505	0.008035209029912949	0.021698545664548874
4.018170648991672	0.004077171151312419	0.0027507967661169973	0.016288014128804207	0.12221591174602509	0.7825968861579895	0.059430915862321854	0.01946834847331047
3.428230901070068	0.0034039193527951057	0.0033901552366840605	0.012943897396326065	0.9261709451675415	0.009228263050317764	0.010888897813856602	0.040768012404441833
2.5291804727695784	0.003771013500171651	0.002212998201629482	0.022858550772070885	0.917251706123352	0.029560955241322517	0.014954064972698689	0.015374747104942799
5.690976658083879	0.0037562003802592407	0.0027739617328038533	0.016505597159266472	0.8268527388572693	0.11384377628564835	0.015760283917188644	0.027037538588047028
5.67305100489165	0.0007012229861042123	0.0012632804345241951	0.006176353432238102	0.0034761158749461174	0.9817463159561157	0.004659349098801613	0.003941894043236971
5.533110428610095	0.0007141556723748669	0.0026672475861518772	0.019908560439944267	0.873163640499115	0.04084578529000282	0.035179559141397476	0.030902540311217308
