R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.263744	0.0007895698	0.0006370201999999999	0.938	0.018000000000000002	0.006999999999999999	0.013000000000000001	0.021
5.2379489999999995	0.0022039860000000002	0.004299363	0.313	0.111	0.324	0.11900000000000001	0.13
4.730403	0.00030341330000000004	0.0027966009999999997	0.07400000000000001	0.01	0.88	0.006999999999999999	0.026000000000000002
6.392794	0.004392567	0.00125328	0.028999999999999998	0.037000000000000005	0.8590000000000001	0.028999999999999998	0.045
6.713172999999999	0.0041774590000000006	0.0035600959999999996	0.047	0.057999999999999996	0.662	0.09	0.14
5.083715	0.002205819	0.0006404404	0.0	1.0	0.0	0.0	0.0
5.725553	0.0044059220000000005	0.0038931729999999998	0.114	0.063	0.654	0.08199999999999999	0.085
4.368323	0.002293618	0.00020147689999999998	0.005	0.005	0.0	0.0	0.9890000000000001
4.4875739999999995	0.001720285	0.0005514716000000001	0.005	0.006999999999999999	0.981	0.002	0.002
3.7491839999999996	0.003480457	0.002259971	0.039	0.8590000000000001	0.031	0.031	0.037000000000000005
4.67065	0.0024293	0.0009929921	0.023	0.013000000000000001	0.9359999999999999	0.013000000000000001	0.013000000000000001
2.299116	0.004261447	0.0006479366	0.0	0.002	0.0	0.005	0.992
6.847946	0.00125984	0.002730725	0.085	0.087	0.648	0.069	0.109
4.739476	0.0016415429999999999	0.003508068	0.061	0.053	0.061	0.76	0.063
6.031568	0.002276166	0.003240711	0.031	0.188	0.68	0.013000000000000001	0.085
5.018752	0.00322642	0.0016739970000000002	0.01	0.01	0.006999999999999999	0.9570000000000001	0.013000000000000001
4.337707	0.001116174	0.0036276520000000003	0.037000000000000005	0.031	0.053	0.42200000000000004	0.45399999999999996
7.296888	0.0034161190000000004	0.0002965674	0.005	0.002	0.01	0.002	0.978
3.772261	0.002093688	0.002977475	0.728	0.055	0.127	0.042	0.045
3.9332279999999997	0.003527358	0.0007859467	0.028999999999999998	0.037000000000000005	0.021	0.015	0.8959999999999999
6.808147999999999	0.004443922	0.002528507	0.066	0.098	0.069	0.6990000000000001	0.066
6.4631050000000005	0.0003603496	0.002177772	0.89	0.021	0.034	0.023	0.028999999999999998
5.341737	0.001249373	0.003498541	0.247	0.08199999999999999	0.324	0.18600000000000003	0.159
5.560038	0.001189065	0.0015264220000000002	0.11900000000000001	0.077	0.045	0.138	0.619
5.374998000000001	0.0033423090000000003	0.0005638162	0.9540000000000001	0.018000000000000002	0.005	0.01	0.01
6.937842	0.001159333	0.002637739	0.106	0.053	0.731	0.055	0.053
5.876437999999999	0.003179275	0.001301183	0.9840000000000001	0.0	0.006999999999999999	0.002	0.005
6.763814999999999	0.002201506	0.001086039	0.89	0.018000000000000002	0.037000000000000005	0.021	0.031
6.198451	0.001437655	0.003441675	0.013000000000000001	0.9520000000000001	0.005	0.021	0.006999999999999999
4.357221	0.002214934	0.0032136509999999997	0.055	0.755	0.061	0.08199999999999999	0.045
5.3996830000000005	0.004758994	0.0008917803	0.015	0.006999999999999999	0.9540000000000001	0.013000000000000001	0.006999999999999999
4.451626999999999	0.004203478	0.003082567	0.05	0.135	0.327	0.446	0.039
4.98479	0.004719508	0.00401349	0.005	0.028999999999999998	0.9059999999999999	0.037000000000000005	0.021
4.377368	0.003764703	0.0005170083999999999	0.0	0.0	1.0	0.0	0.0
4.672704	0.003422113	0.0020633039999999997	0.018000000000000002	0.026000000000000002	0.88	0.042	0.031
5.425269	0.00334764	0.001547054	0.023	0.053	0.037000000000000005	0.053	0.8320000000000001
7.160747	0.001936687	0.0003883936	0.005	0.005	0.005	0.006999999999999999	0.976
4.863421	0.0001869284	0.0019624779999999997	0.053	0.0	0.0	0.01	0.9359999999999999
7.46202	0.001278429	0.0008585934	0.045	0.0	0.9540000000000001	0.0	0.0
3.7414989999999997	0.00174177	0.0029072309999999997	0.023	0.593	0.026000000000000002	0.303	0.053
4.918904	0.0009449198	0.002856751	0.46	0.037000000000000005	0.43	0.042	0.028999999999999998
4.894429	0.003884354	0.00311357	0.042	0.028999999999999998	0.875	0.026000000000000002	0.026000000000000002
6.705017999999999	0.00364808	0.001243996	0.028999999999999998	0.045	0.856	0.039	0.028999999999999998
5.047703	0.00253949	0.001832627	0.021	0.015	0.018000000000000002	0.922	0.021
5.952412000000001	0.0027559290000000003	0.0028422940000000004	0.861	0.034	0.028999999999999998	0.045	0.028999999999999998
5.945337	0.00170562	0.0017752760000000001	0.085	0.053	0.593	0.255	0.013000000000000001
7.701382000000001	0.001481348	0.0002684129	0.0	0.9940000000000001	0.0	0.005	0.0
2.624268	0.0019035270000000001	0.001171992	0.021	0.005	0.018000000000000002	0.018000000000000002	0.9359999999999999
7.112432000000001	0.004834737	0.0025961079999999997	0.755	0.015	0.021	0.188	0.018000000000000002
4.168018	0.004498808	0.002755207	0.077	0.071	0.242	0.40399999999999997	0.204
5.722612000000001	0.0004716036	0.00041999059999999996	0.0	0.005	0.0	0.005	0.9890000000000001
3.559161	0.0019816589999999998	0.00216858	0.021	0.843	0.077	0.031	0.026000000000000002
7.222980000000001	0.002120509	0.0011393269999999999	0.013000000000000001	0.034	0.015	0.92	0.015
5.500214	0.0043377070000000005	0.0013992310000000001	0.013000000000000001	0.002	0.965	0.01	0.006999999999999999
5.906356	0.0039719690000000005	0.002079166	0.013000000000000001	0.0	0.005	0.006999999999999999	0.973
6.071448999999999	0.00335634	0.0035669129999999997	0.005	0.006999999999999999	0.976	0.005	0.005
6.7503899999999994	0.0018722720000000001	0.0026787829999999997	0.047	0.436	0.32899999999999996	0.138	0.047
3.807915	0.0036683790000000003	0.003975216	0.324	0.077	0.063	0.16699999999999998	0.36700000000000005
7.002565	0.004384232	0.001687914	0.805	0.039	0.055	0.028999999999999998	0.069
3.0352330000000003	0.003929023	0.001691442	0.045	0.037000000000000005	0.013000000000000001	0.867	0.037000000000000005
