R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.3836769999999996	0.0007351085	0.001978794	0.015	0.01	0.018000000000000002	0.9329999999999999	0.021
4.2306099999999995	0.002476536	0.003970813	0.09	0.518	0.08199999999999999	0.069	0.239
6.588246000000001	0.00460488	0.003027244	0.37200000000000005	0.034	0.053	0.5	0.039
3.987743	0.000822786	0.0037585390000000004	0.08199999999999999	0.061	0.07400000000000001	0.077	0.7040000000000001
5.44569	0.00038608480000000003	0.0018649720000000001	0.028999999999999998	0.028999999999999998	0.013000000000000001	0.9009999999999999	0.026000000000000002
7.223476	0.003790504	0.0002252487	0.002	0.002	0.015	0.805	0.172
2.26693	0.002722225	0.001974573	0.018000000000000002	0.021	0.057999999999999996	0.015	0.885
7.511964999999999	0.00048022239999999996	0.0008640358	0.0	0.002	0.992	0.0	0.005
5.257071	0.00024900869999999997	0.004031946	0.079	0.215	0.207	0.25	0.247
7.104430000000001	0.0016107110000000001	0.00251786	0.013000000000000001	0.005	0.018000000000000002	0.9540000000000001	0.006999999999999999
5.848829	0.003737092	0.004749493	0.023	0.013000000000000001	0.917	0.028999999999999998	0.015
5.749411	0.00036154650000000003	0.00136675	0.0	0.005	0.005	0.976	0.013000000000000001
4.7651010000000005	0.00172024	0.00035282849999999997	0.005	0.986	0.0	0.002	0.005
5.908837	0.004301231	0.0006025021	0.006999999999999999	0.002	0.005	0.978	0.005
4.185091000000001	0.0035792040000000003	0.001464634	0.002	0.002	0.002	0.9890000000000001	0.002
5.358348	0.002463649	0.0043165	0.337	0.085	0.057999999999999996	0.242	0.276
4.649707	0.00443816	0.00331988	0.01	0.006999999999999999	0.006999999999999999	0.965	0.006999999999999999
2.958427	0.0001525145	0.004047017	0.031	0.122	0.14	0.545	0.159
6.698399	0.0026230940000000003	0.0004100147	0.002	0.0	0.0	0.0	0.997
4.6031889999999995	0.003834834	0.0033355520000000003	0.057999999999999996	0.35600000000000004	0.146	0.061	0.377
2.803999	0.003279307	0.003417078	0.265	0.122	0.098	0.11900000000000001	0.39299999999999996
3.4356480000000005	0.002154424	0.0017569679999999998	0.015	0.021	0.909	0.034	0.018000000000000002
4.797155	0.00421304	0.001625291	0.045	0.013000000000000001	0.021	0.026000000000000002	0.893
3.220047	0.0002514465	0.004624756	0.114	0.377	0.031	0.175	0.3
2.5772310000000003	0.0034836040000000004	0.004566828	0.667	0.021	0.268	0.018000000000000002	0.023
3.154045	0.004830062	0.001545146	0.0	0.0	0.0	0.0	1.0
3.3317589999999995	0.0035928220000000003	0.0016720370000000001	0.20199999999999999	0.021	0.028999999999999998	0.028999999999999998	0.718
4.653592	0.001187429	0.003627088	0.021	0.688	0.034	0.239	0.015
2.411273	0.002668244	0.0008875449000000001	0.0	0.0	0.002	0.005	0.992
3.9758739999999997	0.003737495	0.002730254	0.042	0.057999999999999996	0.534	0.321	0.042
5.092925	0.0005287644000000001	0.001458677	0.015	0.01	0.359	0.023	0.59
2.9286119999999998	0.003848571	0.001381071	0.0	0.002	0.9940000000000001	0.002	0.0
3.339771	0.0004850946	0.004315209	0.731	0.023	0.191	0.018000000000000002	0.034
6.87949	0.001216259	0.004421105	0.031	0.002	0.0	0.05	0.914
3.326857	0.002458775	0.002509588	0.01	0.10099999999999999	0.018000000000000002	0.015	0.853
3.356149	0.001714709	0.004032106	0.057999999999999996	0.8029999999999999	0.061	0.042	0.034
2.81049	0.00316039	0.003834814	0.015	0.005	0.013000000000000001	0.96	0.005
4.202586	0.004191531	0.0032942329999999997	0.9059999999999999	0.034	0.015	0.023	0.018000000000000002
6.149899	0.002425971	0.001269701	0.002	0.015	0.005	0.005	0.97
2.7209689999999997	0.002134612	0.004467624	0.045	0.061	0.063	0.659	0.17
7.0239460000000005	0.001751038	0.0029048579999999997	0.037000000000000005	0.154	0.037000000000000005	0.6859999999999999	0.085
2.848316	0.0036788009999999998	0.0014692379999999999	0.885	0.023	0.021	0.031	0.037000000000000005
3.987232	0.001851732	0.0028984540000000004	0.023	0.026000000000000002	0.875	0.031	0.042
3.737886	0.0011861039999999999	0.001706337	1.0	0.0	0.0	0.0	0.0
2.986352	0.004638898	0.0007305639	0.021	0.002	0.0	0.01	0.965
7.872858	0.002771816	0.0007342758999999999	0.005	0.002	0.005	0.986	0.0
3.3280220000000003	0.004526538	0.001034958	0.01	0.013000000000000001	0.013000000000000001	0.946	0.015
4.620087	0.002528682	0.001279313	0.005	0.006999999999999999	0.006999999999999999	0.002	0.976
2.798981	0.0008088371000000001	0.001806244	0.9840000000000001	0.006999999999999999	0.0	0.0	0.006999999999999999
4.386669	0.002650787	0.000788483	0.01	0.002	0.0	0.9840000000000001	0.002
3.161309	0.0019886129999999998	0.00035196089999999994	0.002	0.002	0.005	0.005	0.9840000000000001
5.397994000000001	0.002600115	0.0003230914	0.0	1.0	0.0	0.0	0.0
5.951112999999999	0.001027343	0.0009484223	0.002	0.9840000000000001	0.005	0.002	0.005
5.578941	0.0007475485000000001	0.0015451579999999998	0.01	0.013000000000000001	0.006999999999999999	0.01	0.9570000000000001
2.807285	0.0002224959	0.0033925659999999996	0.138	0.667	0.042	0.07400000000000001	0.077
7.504766	0.002796007	0.0003089242	0.0	0.002	0.002	0.0	0.9940000000000001
2.9893919999999996	0.00461113	0.003282749	0.021	0.015	0.9440000000000001	0.01	0.006999999999999999
4.042847	0.0047169609999999996	0.0008057525	0.0	0.006999999999999999	0.005	0.002	0.9840000000000001
5.078780999999999	0.0030014029999999997	0.001356704	0.005	0.973	0.006999999999999999	0.006999999999999999	0.005
6.933066	0.0016354070000000002	0.0009343196000000001	0.917	0.045	0.01	0.006999999999999999	0.018000000000000002
4.067263	0.001172441	0.0007943878	0.0	0.0	0.005	0.0	0.9940000000000001
4.486044000000001	0.0026934809999999997	0.001497267	0.002	0.006999999999999999	0.976	0.006999999999999999	0.005
3.696624	0.0003555953	0.0008403547999999999	0.0	0.992	0.002	0.002	0.002
3.932114	0.004317918	0.0028680090000000004	0.005	0.48100000000000004	0.5	0.01	0.002
3.4072980000000004	0.003475952	0.0031278070000000002	0.018000000000000002	0.9440000000000001	0.006999999999999999	0.018000000000000002	0.01
2.5742130000000003	0.003523516	0.0022971660000000002	0.021	0.8	0.11900000000000001	0.023	0.034
5.738121	0.003536166	0.002654729	0.045	0.71	0.20199999999999999	0.021	0.021
5.700655	0.0006597409	0.0012175530000000001	0.006999999999999999	0.005	0.973	0.005	0.006999999999999999
5.230789	0.0008567919000000001	0.0026552459999999996	0.013000000000000001	0.909	0.013000000000000001	0.021	0.042
