R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.544900005187545	0.00021746757520986867	0.0024267735820099404	0.040620848536491394	0.7035772800445557	0.029076850041747093	0.040897268801927567	0.18582773208618164
2.3530143855916146	0.002791277331030383	0.002600520879898018	0.01973443478345871	0.012711483053863049	0.01858678087592125	0.9291484951972961	0.019818685948848724
3.925496661488104	0.001908667577462282	0.0018385274606233192	0.032082900404930115	0.03315145522356033	0.03538942337036133	0.8680487871170044	0.03132738173007965
2.419985213907255	0.0011008090974729925	0.003383965160838943	0.041533660143613815	0.03678024932742119	0.05422962084412575	0.03851419687271118	0.8289422392845154
3.066141688465478	0.003995968795883145	0.003329722760112484	0.03943001478910446	0.02591744251549244	0.023659443482756615	0.027843542397022247	0.8831495046615601
6.280122727664589	0.0024661816743674157	0.002587817168614571	0.019895313307642937	0.010042772628366947	0.024625834077596664	0.9330964684486389	0.012339610606431961
3.6768309341260297	0.0019814395953970556	0.00022139683482652316	0.007508003152906895	0.005217159166932106	0.0021216359455138445	0.0037811524234712124	0.9813719987869263
2.652413016461172	0.0038094738756267546	0.0025376059623175356	0.46485114097595215	0.04538058117032051	0.44996747374534607	0.01881183497607708	0.020988965407013893
3.466490134979012	0.0022838708698337336	0.003597811031723062	0.025509484112262726	0.030817514285445213	0.8627380132675171	0.04302535206079483	0.0379096120595932
3.933416411363791	0.0015381016117848758	0.0021264440409806385	0.02064012922346592	0.016376445069909096	0.9188815951347351	0.012690193951129913	0.031411536037921906
3.1835528478007067	0.003593152437393108	0.0016416893818504408	0.20978280901908875	0.04344522953033447	0.65948885679245	0.03855851665139198	0.04872460663318634
4.190245314854778	0.0019372768888656102	0.0005919106394872745	0.0010363582987338305	0.0008459134260192513	0.0003281037206761539	0.0008531889179721475	0.9969364404678345
3.152569560725625	0.002971529012700012	0.003229682428966315	0.07629361003637314	0.6254106163978577	0.13490425050258636	0.04804978519678116	0.11534179747104645
2.9464095536202657	0.002437260303140912	0.0005050311845922894	0.005696161650121212	0.0029866963159292936	0.008654734119772911	0.9785696268081665	0.0040927911177277565
4.5525733937163215	0.003609948126638682	0.00019443866073220152	0.0006908223149366677	0.0009342432022094727	0.0002247169177280739	0.0005153578240424395	0.9976348876953125
3.573834655401444	0.003742380782698272	0.001699651528977816	0.04986434429883957	0.032270364463329315	0.8501373529434204	0.03358050808310509	0.03414740040898323
6.904337275457123	0.00385046955061586	0.0023073282164809807	0.02500806748867035	0.19901661574840546	0.3418366611003876	0.026517581194639206	0.4076211154460907
4.45278734369265	0.0026124886000780294	0.00018000315629417924	0.981186032295227	0.004327595699578524	0.00555173447355628	0.0036337708588689566	0.00530079985037446
2.912155342305223	0.003369936710724703	0.0011039227388856287	0.0234823077917099	0.01888597570359707	0.9248862266540527	0.014019119553267956	0.018726354464888573
3.8029365227973324	0.0005386236820364652	0.0018863840825717217	0.013185082003474236	0.006770435720682144	0.007092006970196962	0.008028250187635422	0.9649242162704468
3.960419018615086	0.002008279607053625	0.0018271179811741962	0.013282658532261848	0.005318809766322374	0.0036584939807653427	0.007743215188384056	0.9699968099594116
4.169505731092026	0.004229794347323026	0.004276034665627041	0.09810260683298111	0.14274847507476807	0.566888689994812	0.08787667751312256	0.10438363254070282
4.613311272132107	0.004251584504978736	0.004092296357867459	0.4202664792537689	0.05549943447113037	0.09407850354909897	0.3794291317462921	0.050726518034935
7.245528199450473	0.0005654854164169798	0.0028404619576283155	0.01947837695479393	0.03568185865879059	0.038061242550611496	0.019234340637922287	0.8875442147254944
6.09541823754083	0.0016331738001720715	0.003691329019438011	0.6589630842208862	0.08465544134378433	0.045515745878219604	0.04645942524075508	0.16440626978874207
2.922702385194232	0.0023237686340337894	0.002398467568784466	0.013068667612969875	0.07333593815565109	0.02301984839141369	0.024148009717464447	0.8664276003837585
3.639678763980298	0.0038278795581314865	0.0030547903923485767	0.02357621118426323	0.014635833911597729	0.0158986859023571	0.0172641109675169	0.9286251664161682
4.0661580362478364	0.0014870504937066953	0.0018273763796961646	0.042755041271448135	0.019810250028967857	0.013857352547347546	0.02255159802734852	0.9010258316993713
4.5658572934576895	0.004147762981920098	0.00030189135785144204	0.020591504871845245	0.008282986469566822	0.9559484124183655	0.006990440189838409	0.008186639286577702
2.902719395238386	0.002335020310816704	0.0037007709486982666	0.9680927395820618	0.006297606509178877	0.006505811121314764	0.008153420872986317	0.010950434021651745
5.228651919145512	0.0012858751387283473	0.004106634234359833	0.04732122644782066	0.016695620492100716	0.042998529970645905	0.8544172644615173	0.038567449897527695
7.691913102251249	0.0008043812890497148	0.003436341302028917	0.08772382140159607	0.5983266830444336	0.1875491887331009	0.04796938970685005	0.0784308910369873
6.01013654424287	0.002265171377751133	0.0020056710889998016	0.024147357791662216	0.038000211119651794	0.0317189022898674	0.8838673233985901	0.022266192361712456
3.1054273828397583	0.0032241974805257124	0.002949523208607627	0.12853635847568512	0.05057161673903465	0.0346367284655571	0.07053082436323166	0.7157244682312012
6.258505634107401	0.003395144917739088	0.0027980734925115904	0.6798145174980164	0.05308402329683304	0.1811940222978592	0.037249695509672165	0.04865776002407074
3.2295267375958434	0.0041772150626913345	0.0016162715777635808	0.9871459007263184	0.0029827661346644163	0.004119527991861105	0.0018770924070850015	0.0038747782818973064
5.426233521694791	0.0015011080396197009	0.003913837826550276	0.07063113152980804	0.0402020663022995	0.11561671644449234	0.7290589809417725	0.044491060078144073
2.863094029045054	0.003715669746924658	0.0002590751577350568	0.5561709403991699	0.05992657691240311	0.05923866480588913	0.2662004828453064	0.05846332758665085
3.930706043721363	0.004105768178010576	0.002029542945592485	0.013206055387854576	0.005676396191120148	0.021328385919332504	0.95224529504776	0.0075438544154167175
4.077985900822283	0.0030976734631707296	0.0018560540930178282	0.030685987323522568	0.017807528376579285	0.9181493520736694	0.01319465134292841	0.020162418484687805
3.1229342545144054	0.0007930549430742111	0.003846256077770679	0.8577569127082825	0.03420592471957207	0.030950937420129776	0.029290946200489998	0.04779519513249397
4.354405378647454	0.0021354518674336575	0.004112278336087679	0.07177001237869263	0.03330523148179054	0.07407805323600769	0.7404769062995911	0.08036980032920837
2.69561990061732	0.0011817678753994862	0.003944696387568059	0.11598246544599533	0.5206374526023865	0.11166588217020035	0.07310902327299118	0.17860515415668488
6.368421060797695	0.0022008661200879857	0.0006040090804735989	0.9902802109718323	0.0020520382095128298	0.002298828912898898	0.002141697332262993	0.0032272348180413246
4.076375331370876	0.0025176098565566777	0.00015865046524177157	0.005424111615866423	0.002681771060451865	0.0023701193276792765	0.0034074336290359497	0.9861165881156921
3.358685361072621	0.0033130494893650166	0.001461523098215282	0.11298996210098267	0.7958670854568481	0.01827729120850563	0.031401582062244415	0.04146402329206467
6.35177479809208	0.0014655653532775232	0.0037968594238869885	0.2721415162086487	0.1791549175977707	0.14079499244689941	0.3408757448196411	0.0670328438282013
3.2228479343397956	0.0013023002242137612	0.003808032427683362	0.8243767619132996	0.0720607191324234	0.019569190219044685	0.03680766746401787	0.047185685485601425
6.408901841487259	0.004558563414320449	0.0006712369440119619	0.0009477270650677383	0.9947779178619385	0.0009519713930785656	0.0012243440141901374	0.0020980574190616608
4.79136662240383	0.004674767743538608	0.0023502921313296034	0.010477225296199322	0.006989404559135437	0.005570361856371164	0.007665988989174366	0.969296932220459
4.184431362504242	0.0025194407744141265	0.0028466400382681713	0.07421258836984634	0.05615213140845299	0.04141106829047203	0.053589511662721634	0.7746346592903137
6.461205793888296	0.004641598392766468	0.000882125571892427	0.021395554766058922	0.02180846966803074	0.008895603008568287	0.07614529132843018	0.871755063533783
5.513368892631517	0.0019918187796897965	0.004155273797968026	0.9302665591239929	0.03306655213236809	0.011085006408393383	0.011712801642715931	0.013869127258658409
7.710877942491067	0.00029020913608563244	0.0025417095300588615	0.015889275819063187	0.005330812651664019	0.020199934020638466	0.9471904039382935	0.011389471590518951
3.360214658785305	0.003355594228742271	0.0004765681309816945	0.0066374135203659534	0.0033683644142001867	0.9847179055213928	0.002376391552388668	0.0028999587520956993
3.873615532782698	0.0025763531054332255	0.004514549191091203	0.012403365224599838	0.9026262164115906	0.024107612669467926	0.04658006131649017	0.014282838441431522
3.5646267268458947	0.004268305910238315	0.0032325582130823226	0.031173670664429665	0.7797881960868835	0.029272524639964104	0.11153366416692734	0.04823199287056923
6.785428013182008	0.0032920866991567976	0.002362543798844423	0.02359960600733757	0.8960186243057251	0.0157864261418581	0.03934411332011223	0.025251232087612152
5.508838260463629	0.0016042235253990874	0.0028758183892373954	0.038121987134218216	0.02151884324848652	0.7547423243522644	0.03140014037489891	0.15421666204929352
4.204536806567103	0.0020737939249628468	0.0031896785974213724	0.1760108917951584	0.10733766853809357	0.10658819228410721	0.09831377863883972	0.5117495059967041
3.2473142454279986	0.003152315549667452	0.0010330790000078849	0.03150489926338196	0.01477085892111063	0.024394871667027473	0.9039614796638489	0.025367945432662964
5.512570072441876	0.0027813802700422476	0.003461800364818705	0.750798225402832	0.046425946056842804	0.09365230053663254	0.04279462620615959	0.06632883101701736
6.823653685037459	0.0045607483514238205	0.0042779561414512095	0.6144750714302063	0.09264449775218964	0.12141850590705872	0.07110682874917984	0.10035503655672073
3.23309239646436	0.0036562759620462236	0.004311342668533122	0.12560701370239258	0.0655752569437027	0.701826274394989	0.044130854308605194	0.06286061555147171
7.09965755069265	0.003205741769319477	0.00037216248401179813	0.004095387179404497	0.0016025978839024901	0.0031637903302907944	0.9878730773925781	0.0032651613000780344
4.426638420687398	0.004170604179678247	0.0024091443150459956	0.13085703551769257	0.05698787793517113	0.05675216391682625	0.40830913186073303	0.347093790769577
5.769612619969503	0.0027009258779896834	0.0034782360772899865	0.006255355663597584	0.9694293737411499	0.005485234782099724	0.008999498561024666	0.009830703027546406
5.97947184495224	0.0028945809038555346	0.0041618369857014835	0.7061881422996521	0.06725054234266281	0.05886273831129074	0.1037391796708107	0.06395936757326126
2.5120151056524476	0.0024531164635173256	0.0022312483755479494	0.03452712297439575	0.058311328291893005	0.8457530736923218	0.026494678109884262	0.034913770854473114
3.900863842825756	0.0016131295860233495	0.0015534033257150364	0.021924510598182678	0.01411922462284565	0.9418039321899414	0.011002452112734318	0.011149963364005089
3.0361535739328542	0.00435124559151561	0.004066754653367697	0.1155291348695755	0.07089510560035706	0.07681208103895187	0.07900028675794601	0.6577634215354919
7.365230021508119	0.0021667177252666066	0.001567219275393193	0.03333015739917755	0.031914979219436646	0.007885896600782871	0.01784806326031685	0.9090208411216736
7.039305541429162	0.0030661843987530163	0.0033945582747534927	0.7967760562896729	0.01503719575703144	0.009310263209044933	0.018000338226556778	0.16087625920772552
4.874223906657923	0.0008410176328508887	0.003134591070056248	0.9017983078956604	0.0457998551428318	0.007522108964622021	0.027727285400032997	0.01715247519314289
5.7447213261268075	0.0006880430411899254	0.0013664329102764485	0.01568826660513878	0.01284649409353733	0.007635036483407021	0.011152859777212143	0.9526773691177368
4.647022609074451	0.0002790794335866658	0.0029771832073148385	0.26575928926467896	0.5207381248474121	0.04244324192404747	0.054806698113679886	0.11625263839960098
5.6552148867231695	0.0027958084623181134	0.002424259025430806	0.022750621661543846	0.14032936096191406	0.018996497616171837	0.027022287249565125	0.790901243686676
4.3724001745478835	0.000650040180195644	0.003775094438298439	0.05830075219273567	0.7480498552322388	0.04794671759009361	0.038487508893013	0.10721510648727417
4.868134210919189	0.0030968410569345035	0.0020935676665354177	0.003933431580662727	0.9732603430747986	0.003010620828717947	0.010099387727677822	0.009696217253804207
5.474902885221648	0.0033441420609637705	0.0008002835878349795	0.025476157665252686	0.013837497681379318	0.007703306619077921	0.013793491758406162	0.9391895532608032
5.13496516641172	0.0007108380050904831	0.001637113494823853	0.7896261215209961	0.04909896105527878	0.051323484629392624	0.04360121861100197	0.06635026633739471
6.623003725216856	0.004453171263634088	0.0028960852900301592	0.005029975902289152	0.9411004185676575	0.029494641348719597	0.0176695566624403	0.006705407053232193
2.989456346428229	0.004144502799505208	0.0037549717764780504	0.1055782362818718	0.624662458896637	0.05134730041027069	0.05416152998805046	0.1642504185438156
5.226989007876758	0.001452950073710089	0.0036590738239958504	0.004209823440760374	0.002229986945167184	0.006310960743576288	0.983299195766449	0.003950072452425957
6.250357479418801	0.002808616182363469	0.0007862091124750307	0.02880423702299595	0.011398030444979668	0.0017821862129494548	0.003216199576854706	0.9547992944717407
3.24305179623298	0.004567785073218434	0.0035662418060307286	0.04422346502542496	0.027838805690407753	0.03133251145482063	0.036342911422252655	0.8602623343467712
3.990390638036636	0.0038860253640147706	0.0019958948076738508	0.02355128340423107	0.016933990642428398	0.02245148830115795	0.9119887948036194	0.025074413046240807
5.590896963083429	0.003285881697004274	0.0038812716485661695	0.06340231001377106	0.05912240967154503	0.8020914793014526	0.035229507833719254	0.04015423730015755
4.3001877741058925	0.0028310949306048446	0.002520327529770083	0.8589876294136047	0.034200962632894516	0.029750777408480644	0.028831468895077705	0.04822917655110359
6.0957479772420475	0.0013585705573100682	0.00020823241384871675	0.0013456427259370685	0.9902443885803223	0.0018236776813864708	0.002444077515974641	0.004142295103520155
6.494890426413739	0.004499267240088338	0.0029948396411321196	0.09803735464811325	0.06761263310909271	0.7078807353973389	0.0677347481250763	0.058734580874443054
3.124879768638713	0.0031359345939199236	0.00389977440817202	0.07151929289102554	0.12137464433908463	0.08264348655939102	0.6445667147636414	0.07989586889743805
2.948093188377545	0.0008333715948654615	0.004426807714320262	0.09106049686670303	0.1458263099193573	0.08024569600820541	0.6305007338523865	0.05236678943037987
5.66615358674728	0.0013378036681799517	0.0033886611235537135	0.5440666079521179	0.22467052936553955	0.09629367291927338	0.05407436192035675	0.08089487999677658
3.1124840595008623	0.0034643010601340344	0.0011632925141233594	0.006162059493362904	0.008523252792656422	0.9747066497802734	0.0049368832260370255	0.005671200808137655
3.606110990016749	0.00452120841832453	0.004375159568744931	0.029191115871071815	0.7182843685150146	0.015866365283727646	0.022312482818961143	0.21434564888477325
4.638539628950646	0.0019557324719958703	0.0009748860450518154	0.9540852904319763	0.011192182078957558	0.009653514251112938	0.00913421344012022	0.015934854745864868
4.422009950650371	0.00324297058882621	0.0028757969014403177	0.028636913746595383	0.007057151757180691	0.02944657765328884	0.9182185530662537	0.01664077304303646
4.390041681080085	0.004676299386088782	0.0006832712693016105	0.037506114691495895	0.025377409532666206	0.02901354990899563	0.8730047941207886	0.0350981242954731
4.525463835703275	0.0007307432328937023	0.0004438088885096172	0.882129430770874	0.021024150773882866	0.05728108063340187	0.015669725835323334	0.023895563557744026
5.4889107964046415	0.0010142748737894478	0.001691410929790236	0.002833788748830557	0.0028193830512464046	0.9883992671966553	0.003094542771577835	0.0028529285918921232
6.300824000369153	0.004297678099858858	0.0021989890932099278	0.009369351901113987	0.9564242959022522	0.005728921387344599	0.015515854582190514	0.012961526401340961
6.046147274207419	0.004740718392159573	0.0004406655223978358	0.002072301460430026	0.9872623085975647	0.0015222486108541489	0.002865645568817854	0.006277468055486679
2.9015265470115534	0.0038737868837750407	0.0031516357373427635	0.39154061675071716	0.15822140872478485	0.13313737511634827	0.17835961282253265	0.13874106109142303
5.575571392583965	0.0032747935661069623	0.0004210297796374785	0.0016240960685536265	0.0011646936181932688	0.002328569069504738	0.9933308959007263	0.0015517101855948567
3.808121656525342	0.004401252337164378	0.0030664732137678083	0.08207178860902786	0.07991430908441544	0.7246382236480713	0.05120816081762314	0.06216747686266899
6.547002535860756	0.0020107243777907394	0.003666367772966803	0.03798808157444	0.835436999797821	0.0395251102745533	0.04299356788396835	0.04405610263347626
3.3727263397636476	0.0022585930422647877	0.0037780853976293522	0.07856440544128418	0.02945302054286003	0.19519171118736267	0.6212193369865417	0.07557149231433868
7.447498908970007	0.0005201269768096844	0.0018773100333277608	0.014879201538860798	0.9136839509010315	0.021502217277884483	0.03121841698884964	0.01871624030172825
3.2293399190725904	0.004664135234848971	0.0018018164798362783	0.03338675945997238	0.02193177491426468	0.01947355456650257	0.024590566754341125	0.9006173014640808
2.6557191417361086	0.0015798820342029247	0.004568806505835257	0.019206367433071136	0.009200938045978546	0.010676644742488861	0.028105642646551132	0.932810366153717
5.8072461815077725	0.003030631667843896	0.003947654929034856	0.9897475242614746	0.002681578742340207	0.0015495785046368837	0.0035306268837302923	0.002490690443664789
3.453899950446714	0.004042798602012005	0.0029773617660407404	0.3727741539478302	0.02469613030552864	0.5370680093765259	0.026830585673451424	0.03863107040524483
3.095929406437207	0.0035390724201196933	0.0006160904177759828	0.010158153250813484	0.010962710715830326	0.008746701292693615	0.009278456680476665	0.9608539938926697
4.130487325627885	0.001508489554514917	0.0030482162527180256	0.016370078548789024	0.020416298881173134	0.010181089863181114	0.013682265765964985	0.9393502473831177
2.7404686501275006	0.0015644769978137708	0.0036180954635933456	0.04176270216703415	0.033546578139066696	0.8613133430480957	0.03146503493189812	0.03191235288977623
3.6114823178935365	0.003366972579107997	0.0007935881599161737	0.9265586733818054	0.014512202702462673	0.018957387655973434	0.013067193329334259	0.026904594153165817
5.044102512291065	0.004005491693108739	0.0016055390524628262	0.011147878132760525	0.003986106254160404	0.011429042555391788	0.9662662148475647	0.007170743774622679
5.499276616185869	0.0036400511367052986	0.004403824414349118	0.03278958424925804	0.8467414975166321	0.0369713269174099	0.03306738659739494	0.050430186092853546
4.820167931385133	0.003958085160319833	0.001188841753847124	0.04792051017284393	0.02890101633965969	0.04290206357836723	0.843539297580719	0.03673702850937843
2.5078471608085806	0.004468875123465822	0.0021439537821007575	0.02627032808959484	0.013542206026613712	0.0394698902964592	0.9002692699432373	0.02044832520186901
5.238328562164069	0.0008313008386388467	0.002438897370977954	0.1360405534505844	0.04565277323126793	0.03469349443912506	0.039057329297065735	0.7445558309555054
4.111887831740147	0.0010863887708580104	0.004379798911556828	0.2906849682331085	0.05171012878417969	0.3821715712547302	0.056235361844301224	0.21919795870780945
2.885656388782999	0.002140072958951969	0.0011935780613136601	0.004908998031169176	0.002030869945883751	0.005573227535933256	0.9835807681083679	0.0039060870185494423
6.902592000434989	0.00045548911542996973	0.003671486251448369	0.7497590780258179	0.03993541747331619	0.09856916964054108	0.053900096565485	0.05783621966838837
