R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.96678	0.0022	0.0003	0.0	0.0	0.0	1.0	0.0
4.32824	0.00346	0.00043	0.0	0.0	0.0	0.0	1.0
3.07118	0.004	0.0027199999999999998	0.0	0.0	1.0	0.0	0.0
7.27502	0.0032	0.0020399999999999997	0.0	0.0	1.0	0.0	0.0
4.01234	0.00352	0.0005	1.0	0.0	0.0	0.0	0.0
2.73734	0.00331	0.0015199999999999999	0.0	0.0	1.0	0.0	0.0
3.87722	0.00064	0.00379	0.0	0.0	0.0	0.0	1.0
4.10174	0.00187	0.0017800000000000001	0.0	0.0	1.0	0.0	0.0
4.10096	0.00443	0.00395	0.0	0.0	1.0	0.0	0.0
4.47656	0.00443	0.0040100000000000005	0.0	0.0	0.0	1.0	0.0
7.33034	0.0004	0.00227	0.0	0.0	0.0	0.0	1.0
5.77148	0.0018899999999999998	0.00483	1.0	0.0	0.0	0.0	0.0
2.8886	0.0020399999999999997	0.00263	0.0	0.0	0.0	1.0	0.0
3.8874800000000005	0.00486	0.0031899999999999997	0.0	0.0	0.0	0.0	1.0
3.8329400000000002	0.0024100000000000002	0.0024	0.0	0.0	0.0	1.0	0.0
4.45712	0.0049299999999999995	0.00022	0.0	0.0	1.0	0.0	0.0
2.82596	0.00233	0.0039299999999999995	1.0	0.0	0.0	0.0	0.0
4.6961	0.0015	0.00358	0.0	0.0	0.0	1.0	0.0
7.7612	0.00079	0.00425	0.0	0.0	1.0	0.0	0.0
6.0782	0.00214	0.00218	0.0	0.0	0.0	1.0	0.0
3.27242	0.00323	0.00293	0.0	0.0	0.0	0.0	1.0
6.85916	0.00225	0.00266	1.0	0.0	0.0	0.0	0.0
3.11804	0.00435	0.00148	1.0	0.0	0.0	0.0	0.0
5.1938	0.00187	0.00329	0.0	0.0	0.0	1.0	0.0
2.5046	0.00451	0.00023999999999999998	1.0	0.0	0.0	0.0	0.0
3.9228199999999998	0.0042899999999999995	0.00176	0.0	0.0	0.0	1.0	0.0
4.50344	0.00391	0.00061	0.0	0.0	1.0	0.0	0.0
3.01934	0.0007099999999999999	0.00358	1.0	0.0	0.0	0.0	0.0
4.4736199999999995	0.0018899999999999998	0.00418	0.0	0.0	0.0	1.0	0.0
2.8056799999999997	0.00095	0.004520000000000001	0.0	1.0	0.0	0.0	0.0
5.17934	0.0042899999999999995	0.00064	1.0	0.0	0.0	0.0	0.0
3.8523199999999997	0.00268	0.00018	0.0	0.0	0.0	0.0	1.0
3.31322	0.0034200000000000003	0.00131	0.0	1.0	0.0	0.0	0.0
6.3461	0.00135	0.00435	0.0	1.0	0.0	0.0	0.0
3.28154	0.0013	0.00364	1.0	0.0	0.0	0.0	0.0
6.3941	0.00426	0.0005200000000000001	0.0	1.0	0.0	0.0	0.0
4.721	0.0045899999999999995	0.00185	0.0	0.0	0.0	0.0	1.0
4.3952599999999995	0.0020800000000000003	0.00245	0.0	0.0	1.0	0.0	0.0
6.995419999999999	0.00322	0.0007	0.0	0.0	0.0	0.0	1.0
5.16194	0.0022	0.00442	1.0	0.0	0.0	0.0	0.0
7.7267600000000005	0.00027	0.00275	0.0	0.0	0.0	1.0	0.0
3.3128599999999997	0.00266	0.00047999999999999996	0.0	0.0	1.0	0.0	0.0
3.7787	0.0027300000000000002	0.00457	0.0	1.0	0.0	0.0	0.0
3.4914199999999997	0.0049	0.00279	0.0	1.0	0.0	0.0	0.0
6.9434	0.00321	0.00236	0.0	1.0	0.0	0.0	0.0
6.1009400000000005	0.00116	0.0036299999999999995	0.0	0.0	0.0	0.0	1.0
4.18208	0.00235	0.00277	0.0	0.0	0.0	0.0	1.0
3.1440200000000003	0.0036200000000000004	0.00105	0.0	0.0	0.0	1.0	0.0
4.6208599999999995	0.00436	0.0031100000000000004	0.0	0.0	0.0	0.0	1.0
7.353560000000001	0.00433	0.0035	1.0	0.0	0.0	0.0	0.0
3.2885	0.00307	0.00492	0.0	0.0	0.0	1.0	0.0
7.26002	0.0027600000000000003	0.00028	0.0	0.0	0.0	1.0	0.0
4.54868	0.00365	0.00285	0.0	0.0	0.0	0.0	1.0
5.70062	0.0029100000000000003	0.00315	1.0	0.0	0.0	0.0	0.0
5.78432	0.0028	0.00455	1.0	0.0	0.0	0.0	0.0
2.39588	0.00265	0.00315	0.0	0.0	1.0	0.0	0.0
2.94188	0.0032700000000000003	0.00302	0.0	0.0	1.0	0.0	0.0
2.99246	0.00411	0.00435	0.0	0.0	0.0	0.0	1.0
7.08878	0.00196	0.00125	0.0	0.0	0.0	0.0	1.0
7.245019999999999	0.00297	0.00324	1.0	0.0	0.0	0.0	0.0
5.06816	0.00073	0.00282	1.0	0.0	0.0	0.0	0.0
5.97074	0.0006900000000000001	0.00126	0.0	0.0	0.0	0.0	1.0
4.7111	0.00026000000000000003	0.00212	0.0	0.0	0.0	1.0	0.0
5.347580000000001	0.0024100000000000002	0.00274	0.0	0.0	0.0	0.0	1.0
4.7261	0.00053	0.00225	0.0	1.0	0.0	0.0	0.0
4.604	0.0032700000000000003	0.00266	0.0	1.0	0.0	0.0	0.0
5.51516	0.00337	0.0007	0.0	0.0	0.0	0.0	1.0
4.99748	0.0007	0.00125	1.0	0.0	0.0	0.0	0.0
6.7319	0.00449	0.00252	0.0	1.0	0.0	0.0	0.0
2.96774	0.0043	0.00317	0.0	1.0	0.0	0.0	0.0
5.29304	0.00157	0.00399	0.0	0.0	0.0	1.0	0.0
5.88122	0.0032700000000000003	0.0006900000000000001	1.0	0.0	0.0	0.0	0.0
3.25832	0.0038399999999999997	0.00465	0.0	0.0	1.0	0.0	0.0
3.9459199999999996	0.00417	0.00186	0.0	0.0	0.0	1.0	0.0
5.12384	0.0034	0.0038399999999999997	0.0	0.0	1.0	0.0	0.0
3.59636	0.0044	0.0022199999999999998	1.0	0.0	0.0	0.0	0.0
5.89622	0.00159	0.0002	0.0	1.0	0.0	0.0	0.0
6.641839999999999	0.0043100000000000005	0.0025	0.0	0.0	1.0	0.0	0.0
3.13784	0.0030600000000000002	0.00456	0.0	0.0	1.0	0.0	0.0
2.93036	0.0009400000000000001	0.00472	1.0	0.0	0.0	0.0	0.0
5.6261	0.0012	0.0031899999999999997	0.0	1.0	0.0	0.0	0.0
3.30188	0.00285	0.00109	0.0	0.0	1.0	0.0	0.0
3.75104	0.00473	0.0039	0.0	1.0	0.0	0.0	0.0
4.59578	0.0020399999999999997	0.00139	1.0	0.0	0.0	0.0	0.0
4.28408	0.00349	0.00324	0.0	0.0	0.0	0.0	1.0
4.10354	0.00463	0.00117	0.0	0.0	0.0	1.0	0.0
4.32602	0.0010199999999999999	0.00045	1.0	0.0	0.0	0.0	0.0
5.71472	0.00101	0.0016600000000000002	0.0	0.0	1.0	0.0	0.0
6.24488	0.004529999999999999	0.00197	0.0	1.0	0.0	0.0	0.0
5.6699	0.00486	0.00053	0.0	1.0	0.0	0.0	0.0
3.3158	0.00336	0.0043100000000000005	1.0	0.0	0.0	0.0	0.0
5.41826	0.00305	0.00029	0.0	0.0	0.0	1.0	0.0
3.7959199999999997	0.00399	0.00307	0.0	0.0	1.0	0.0	0.0
6.13424	0.00234	0.00335	0.0	1.0	0.0	0.0	0.0
3.26456	0.00199	0.0035399999999999997	1.0	0.0	0.0	0.0	0.0
7.18748	0.00061	0.0018399999999999998	0.0	1.0	0.0	0.0	0.0
3.10928	0.00479	0.00215	0.0	0.0	0.0	0.0	1.0
2.68994	0.00165	0.00483	0.0	0.0	0.0	0.0	1.0
5.67152	0.0034100000000000003	0.00418	1.0	0.0	0.0	0.0	0.0
3.65804	0.00375	0.0031100000000000004	1.0	0.0	0.0	0.0	0.0
2.78756	0.0037600000000000003	0.00018999999999999998	0.0	0.0	0.0	0.0	1.0
4.18922	0.0016	0.00336	0.0	0.0	1.0	0.0	0.0
2.74286	0.00117	0.00324	0.0	0.0	1.0	0.0	0.0
3.57326	0.0031	0.00114	1.0	0.0	0.0	0.0	0.0
5.17862	0.00405	0.0013	0.0	0.0	0.0	1.0	0.0
6.152	0.004520000000000001	0.0047	0.0	0.0	0.0	1.0	0.0
4.9301	0.004070000000000001	0.0007700000000000001	0.0	0.0	0.0	1.0	0.0
2.81918	0.00472	0.0019	0.0	0.0	0.0	1.0	0.0
5.23904	0.00065	0.0027600000000000003	0.0	0.0	0.0	0.0	1.0
4.08524	0.0009	0.00433	0.0	0.0	1.0	0.0	0.0
2.9117	0.00223	0.00101	0.0	0.0	0.0	1.0	0.0
6.87752	0.00066	0.00379	1.0	0.0	0.0	0.0	0.0
