R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
7.15658	0.0039700000000000004	0.0010199999999999999	0.0	0.0	0.0	0.0	1.0
6.8117600000000005	0.0008900000000000001	0.0020800000000000003	1.0	0.0	0.0	0.0	0.0
3.34856	0.00247	0.00216	0.0	1.0	0.0	0.0	0.0
3.68204	0.00391	0.00121	1.0	0.0	0.0	0.0	0.0
7.280360000000001	0.0035399999999999997	0.00196	0.0	0.0	1.0	0.0	0.0
2.31032	0.00337	0.0007	0.0	1.0	0.0	0.0	0.0
2.67086	0.0034100000000000003	0.00047999999999999996	0.0	0.0	0.0	0.0	1.0
4.1378	0.00265	0.00274	0.0	0.0	0.0	0.0	1.0
2.86406	0.00145	0.00375	0.0	1.0	0.0	0.0	0.0
4.36394	0.0008699999999999999	0.00414	0.0	0.0	0.0	1.0	0.0
5.5541599999999995	0.00325	0.00117	0.0	0.0	1.0	0.0	0.0
5.69186	0.00223	0.0005	0.0	0.0	0.0	0.0	1.0
4.0955	0.00352	0.0019199999999999998	0.0	1.0	0.0	0.0	0.0
3.2528	0.0036200000000000004	0.00022999999999999998	0.0	0.0	0.0	0.0	1.0
6.70022	0.0022199999999999998	0.00183	0.0	0.0	0.0	1.0	0.0
5.27126	0.00256	0.004370000000000001	0.0	0.0	0.0	0.0	1.0
4.28024	0.001	0.00359	0.0	0.0	0.0	0.0	1.0
