R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
5.191823	0.004835487	0.001974682	0.0	1.0	0.0	0.0	0.0
5.906077	0.002598332	0.001923361	0.0	0.9259999999999999	0.0	0.0	0.073
5.532426999999999	0.0018883939999999998	0.003575427	0.16899999999999998	0.7090000000000001	0.08	0.019	0.02
5.73226	0.007764042	0.00224497	0.0	0.0	0.9990000000000001	0.0	0.0
6.270580000000001	0.003449085	0.002921907	0.001	0.0	0.0	0.996	0.0
5.903161	0.0026715690000000004	0.0019746489999999998	0.0	0.925	0.001	0.001	0.07
5.712269	0.005727284	0.002828753	0.0	0.9790000000000001	0.001	0.017	0.0
6.590966000000001	0.0028729479999999997	0.0003276221	0.0	0.0	0.0	0.0	1.0
6.413843	0.00255561	0.002241225	0.0	0.0	0.0	0.0	1.0
6.3664	0.005462246	0.002212337	0.061	0.019	0.001	0.0	0.9159999999999999
4.535454	0.007017434	0.001119467	0.004	0.887	0.10400000000000001	0.001	0.001
4.964176999999999	0.0007579139	0.002322006	0.364	0.0	0.5720000000000001	0.06	0.0
4.4880379999999995	0.005071115	0.0014093629999999998	0.0	0.0	1.0	0.0	0.0
6.688475	0.0016639329999999998	0.003621693	0.9990000000000001	0.0	0.0	0.0	0.0
4.380346	0.00470305	0.001176432	0.0	1.0	0.0	0.0	0.0
4.746165	0.005568371	0.002595261	0.0	0.9990000000000001	0.0	0.0	0.0
7.404598	0.0015299460000000001	0.0003223303	0.0	1.0	0.0	0.0	0.0
4.099641	0.003444166	0.000490041	0.0	0.0	0.001	0.997	0.0
6.028385	0.0005869822	0.0003472964	0.0	0.0	0.0	0.0	1.0
5.695375	0.005610176999999999	0.002587836	0.0	0.0	0.0	1.0	0.0
5.709464	0.0003274441	0.0038395440000000003	0.99	0.002	0.003	0.001	0.001
5.414406	0.003659785	0.0008568788	0.0	1.0	0.0	0.0	0.0
6.134224	0.00033223050000000004	0.0031029829999999997	0.012	0.001	0.326	0.6579999999999999	0.0
4.69945	0.006811399999999999	0.0034804259999999996	0.804	0.177	0.002	0.004	0.01
7.1320440000000005	0.0037902129999999997	0.002890115	0.0	0.0	0.9990000000000001	0.0	0.0
6.815225	0.002468733	0.0005468683	0.0	0.0	1.0	0.0	0.0
5.478447	0.003041075	0.0020858	0.0	0.001	0.0	0.015	0.981
6.029167	0.002838475	0.001444937	0.0	0.0	0.0	1.0	0.0
5.351098	0.00233143	0.0038246120000000002	0.381	0.196	0.11900000000000001	0.28600000000000003	0.015
3.3436199999999996	0.0010155610000000001	0.002639617	0.991	0.001	0.001	0.004	0.0
4.029673000000001	0.0018662610000000001	0.0008350864	0.009000000000000001	0.0	0.013999999999999999	0.9229999999999999	0.051
3.270249	0.003675175	0.001133624	0.001	0.015	0.98	0.0	0.001
6.239722	0.0067539240000000006	0.0009892314999999999	1.0	0.0	0.0	0.0	0.0
4.28779	0.0018338870000000002	0.002475471	0.002	0.986	0.003	0.002	0.003
5.493203	0.004661243	0.001116702	0.0	0.0	0.0	1.0	0.0
4.934448000000001	0.006074045	0.0009739828	0.0	0.0	0.0	0.0	0.9990000000000001
5.506475	0.001187498	0.0030741709999999997	0.253	0.0	0.0	0.0	0.7440000000000001
5.8266029999999995	0.0043893890000000005	0.001637851	0.0	0.0	0.0	0.997	0.0
7.738142999999999	0.003022482	0.0014510520000000002	0.0	1.0	0.0	0.0	0.0
6.70689	0.001343866	0.002225074	0.997	0.0	0.0	0.001	0.0
7.648561999999999	0.001796442	0.0034304129999999998	0.995	0.001	0.0	0.0	0.001
