R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
5.9840089999999995	0.0009536358	0.0014610679999999998	0.045	0.904	0.015	0.015	0.017
3.5496300000000005	0.0030163629999999998	0.00392229	0.025	0.015	0.9	0.027000000000000003	0.028999999999999998
5.1336	0.003349709	0.003706778	0.033	0.061	0.057	0.792	0.053
6.529223	0.00039247379999999996	0.004379277	0.009000000000000001	0.98	0.001	0.006999999999999999	0.0
2.5498950000000002	0.003585618	0.003644145	0.053	0.812	0.033	0.051	0.047
4.543094	0.001087915	0.004093722	0.001	0.003	0.9840000000000001	0.003	0.005
4.2077599999999995	0.003330221	0.003828895	0.037000000000000005	0.774	0.019	0.133	0.033
5.586579	0.0034141590000000004	0.002561225	0.133	0.059000000000000004	0.696	0.071	0.037000000000000005
6.159699	0.0015034520000000002	0.002277372	0.986	0.003	0.001	0.003	0.003
7.5542110000000005	0.0038810109999999997	0.002145213	0.005	0.006999999999999999	0.006999999999999999	0.009000000000000001	0.968
7.647191	0.001527475	0.0019331110000000002	0.009000000000000001	0.9520000000000001	0.001	0.031	0.003
5.202846	0.002392949	0.0012355110000000001	0.009000000000000001	0.982	0.005	0.001	0.0
2.869847	0.003552318	0.002288751	0.001	0.0	0.0	0.998	0.0
5.3033019999999995	0.003328335	0.0004114111	0.005	0.003	0.001	0.986	0.001
4.1722339999999996	0.004471918	0.00430861	0.005	0.9740000000000001	0.001	0.001	0.015
7.281246	0.004016596	0.000505738	0.99	0.001	0.001	0.0	0.005
2.7389189999999997	0.004328388	0.001781564	0.045	0.039	0.039	0.83	0.043
5.8500760000000005	0.004444027	0.00365376	0.049	0.746	0.071	0.067	0.063
6.261604	0.001971394	0.0006183723000000001	0.001	0.001	0.0	0.003	0.992
4.943099	0.0042349729999999995	0.0042261270000000005	0.045	0.031	0.8079999999999999	0.031	0.081
2.745937	0.003676141	0.000236542	0.0	0.0	0.001	0.0	0.998
7.3598669999999995	0.004369856	0.0031434	0.001	0.013000000000000001	0.976	0.001	0.005
6.728411	0.00381931	0.004396035	0.006999999999999999	0.006999999999999999	0.003	0.972	0.006999999999999999
3.726865	0.001417991	0.002183959	0.225	0.051	0.039	0.18100000000000002	0.5
5.29863	0.0024121810000000002	0.0038832190000000003	0.011000000000000001	0.956	0.011000000000000001	0.003	0.015
4.228178	0.002553035	0.004276424	0.019	0.738	0.047	0.019	0.17300000000000001
6.856586999999999	0.001311778	0.0018615429999999998	0.9840000000000001	0.001	0.003	0.0	0.009000000000000001
7.594647	0.004444719000000001	0.003545451	0.015	0.025	0.922	0.019	0.015
3.197223	0.004278224000000001	0.0002169985	0.0	0.003	0.0	0.988	0.006999999999999999
7.759593	0.0016613620000000002	0.004379237	0.019	0.912	0.028999999999999998	0.015	0.021
6.430818	0.003794654	0.002607701	0.015	0.003	0.001	0.009000000000000001	0.968
4.086417	0.001689132	0.004816600000000001	0.013000000000000001	0.003	0.978	0.003	0.0
5.521769	0.002587257	0.001167285	0.009000000000000001	0.013000000000000001	0.013000000000000001	0.009000000000000001	0.9520000000000001
6.944868	0.002551398	0.001404813	0.005	0.013000000000000001	0.019	0.011000000000000001	0.948
4.834911	0.0013216789999999999	0.003008807	0.021	0.013000000000000001	0.025	0.017	0.92
5.56876	0.002374316	0.001539536	0.001	0.998	0.0	0.0	0.0
5.941808999999999	0.003277417	0.001315419	0.009000000000000001	0.003	0.976	0.009000000000000001	0.0
5.337283	0.0002041559	0.0014979070000000001	0.027000000000000003	0.92	0.017	0.017	0.015
7.164656	0.002964386	0.00157158	0.021	0.099	0.856	0.015	0.005
5.943754	0.00309456	0.004762153	0.006999999999999999	0.9520000000000001	0.005	0.006999999999999999	0.025
3.8701410000000003	0.0018603029999999998	0.002462415	0.005	0.005	0.0	0.92	0.067
6.221093	0.001080003	0.0012427439999999998	0.9520000000000001	0.013000000000000001	0.011000000000000001	0.006999999999999999	0.013000000000000001
6.771980999999999	0.002523655	0.0009513113	0.0	0.001	0.0	0.0	0.998
5.315586	0.001468721	0.004644038	0.035	0.045	0.41100000000000003	0.040999999999999995	0.465
4.073023	0.001566272	0.0030234290000000002	0.021	0.015	0.934	0.011000000000000001	0.015
6.144617	0.0043740179999999995	0.002221171	0.0	0.001	0.001	0.996	0.0
6.802124000000001	0.0019209070000000001	0.001955066	0.009000000000000001	0.009000000000000001	0.006999999999999999	0.9640000000000001	0.006999999999999999
5.081398	0.002571566	0.003722128	0.948	0.013000000000000001	0.013000000000000001	0.015	0.006999999999999999
6.163211	0.00374904	0.004248909	0.017	0.013000000000000001	0.948	0.006999999999999999	0.011000000000000001
7.559188000000001	0.001609149	0.002873623	0.021	0.023	0.015	0.023	0.914
5.38279	0.00218283	0.003532385	0.001	0.0	0.996	0.001	0.0
6.782675	0.004647458	0.0001512132	0.005	0.0	0.9940000000000001	0.0	0.0
7.334047999999999	0.004490988	0.001377948	0.988	0.001	0.001	0.005	0.001
6.729183	0.002137871	0.0037106129999999998	0.043	0.8240000000000001	0.031	0.059000000000000004	0.039
6.60836	0.0036386990000000004	0.002128958	0.9520000000000001	0.009000000000000001	0.021	0.011000000000000001	0.003
6.871233	0.00153884	0.001753571	0.006999999999999999	0.003	0.013000000000000001	0.96	0.013000000000000001
5.5378050000000005	0.0044866	0.004518207	0.0	0.0	0.0	0.998	0.001
7.122106	0.002077925	0.0014252960000000002	0.003	0.006999999999999999	0.006999999999999999	0.9740000000000001	0.005
3.792388	0.004714067	0.004656325	0.069	0.057	0.157	0.205	0.508
7.689592	0.00308934	0.0025677079999999997	0.001	0.043	0.013000000000000001	0.019	0.92
5.973978	0.001504364	0.002782787	0.011000000000000001	0.0	0.005	0.001	0.98
5.085148	0.001261266	0.004205275	0.051	0.028999999999999998	0.904	0.011000000000000001	0.001
