R0_0	R0_1	R0_2	R0_3	R0_4	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
8.120971364500246	8.255159999291056	11.295847867207241	9.090768106387776	8.674676957985703	0.002774022992258912	0.0029646234061941864	0.0009372974745929241	0.0017807462718337774	0.9954191446304321	0.0008513616630807519	0.001011355547234416
8.917399512817456	12.114563280949312	11.408485347090622	13.217787545349813	10.622197581233472	0.0020786332479582246	0.004530920150638021	0.009635604918003082	0.014844230376183987	0.014428921975195408	0.008919045329093933	0.9521722197532654
3.2558789878477197	5.5594889580813796	2.611398170219814	3.940323161885432	3.515815639726697	0.001157230204202482	0.003383228632691197	0.0013859468745067716	0.9880792498588562	0.004260469693690538	0.002384294057264924	0.0038900417275726795
9.68459994901951	9.256643513829298	7.721607968224652	11.220445197237824	11.397848865366237	0.004112668815549704	0.004770236211829714	0.008121087215840816	0.9642164707183838	0.016942692920565605	0.00501619977876544	0.005703500472009182
3.5472494717030325	3.2862127036140203	6.259927737812114	8.35683444400128	5.969658482406314	0.0034491231362998114	0.003496607252962826	0.0011823672102764249	0.0020497043151408434	0.0018952933605760336	0.0008384918910451233	0.9940341114997864
8.782770235770302	11.968788915119148	10.235049113516856	9.667986325343843	11.315932335144135	0.0034174414975037034	0.002580575486667438	2.2200851162779145e-05	0.9995706677436829	0.00019206317665521055	7.677242683712393e-05	0.00013829466479364783
6.884833785745431	5.630175480420413	4.298154674567139	5.917659872561186	7.271073207164697	0.004367544199683366	0.0003190959497512524	0.001295212539844215	0.0014415981713682413	0.0016952098812907934	0.9949979782104492	0.0005701063200831413
5.755888299667284	5.192109567618096	8.423355873352346	7.353162566856738	7.361402991431247	0.001961351436145027	0.0044122862475373835	0.057226404547691345	0.8422902822494507	0.034041184931993484	0.04158271849155426	0.024859461933374405
5.445394618137158	8.365469039547104	5.4414443618816755	5.90307700161435	7.1802027530909704	0.001023313309119496	0.0009765044096979186	0.0005129904602654278	0.9941850304603577	0.0025198855437338352	0.0012361736735329032	0.0015460088616237044
4.084146328863418	5.662760709228867	3.643332634699651	3.53328856013214	3.2735445882425873	0.00019752421756168308	0.004091462030837364	0.0890127494931221	0.39583152532577515	0.34829431772232056	0.07827375084161758	0.08858765661716461
6.495663307661855	7.919671470578193	5.525885348378204	6.0261195254369815	3.4236195061044468	0.0009025705788636302	0.0011504697573412295	0.978148341178894	0.002084377221763134	0.009861689060926437	0.0027233485598117113	0.007182246074080467
8.78920270495187	7.611189037215647	5.441016698447051	10.244178950178942	8.291079393165889	0.0033200454716196463	0.0024979787442774527	2.5249116788472747e-06	0.9999204874038696	3.6551140510709956e-05	1.0457824828336015e-05	3.0043333026696928e-05
5.883647058488526	7.091601523848631	4.97604991128021	4.677918773721976	8.273212358055583	0.0016352831136620617	0.004254129538290647	0.024171393364667892	0.023072687909007072	0.026722334325313568	0.02837222069501877	0.8976613879203796
11.023149144851574	9.902411281160662	11.203761749244588	9.385497875985072	9.057014485269313	0.0039021493122087573	0.0018388360807599863	0.9905960559844971	0.001329591847024858	0.004616728983819485	0.0013151189778000116	0.0021425785962492228
8.574771435314725	7.08948410638833	4.613389164662032	5.1530522753241	6.601685711155713	0.0010286749576814314	0.002132712063195812	0.0028674989007413387	0.006676287855952978	0.9788724780082703	0.004108780063688755	0.007474923972040415
12.21870263868421	10.543331198382393	10.397507143727175	11.858650274562327	9.462369223431825	0.0014233053019255086	0.003274114527585088	0.8854789733886719	0.08229455351829529	0.015701409429311752	0.010673888027668	0.005851120688021183
6.174284930515734	3.3425650322575953	6.873619658080272	5.440545100320782	4.1444045453238365	0.0018623857097632636	0.005213149761417428	0.07642760872840881	0.2446894347667694	0.07545233517885208	0.4483424723148346	0.1550881415605545
2.855160243426721	2.9063213632746128	3.149540428809582	7.501479083496413	4.796481437450951	0.0009088843681383655	0.002504875591559119	0.07067553699016571	0.11680778861045837	0.0943487137556076	0.048904430121183395	0.6692635416984558
10.208498431415746	11.839888834205102	11.212602094984193	11.083976863166841	9.057639134727776	0.00464863204754858	0.0036001298199013166	0.003281860612332821	0.003698033047839999	0.003390426281839609	0.987481415271759	0.0021481679286807775
9.434235564275225	5.858962370846634	6.394386910841051	7.158411672711772	8.410725853625015	0.0013425494200813486	0.0037476710940732125	0.856619656085968	0.026251383125782013	0.05933532863855362	0.01940244808793068	0.03839116916060448
9.401931924679817	10.519254999408917	9.157362919036412	10.537398557544153	12.785791854092162	0.0012851021772827631	0.0038085497506894833	0.005224381107836962	0.01841597445309162	0.01031144242733717	0.00364977540448308	0.9623984098434448
11.451483943685236	9.159261414182089	10.749032159727351	12.19526771610058	11.314622819123365	0.0010591906892823766	0.004138001106427645	0.010622875764966011	0.04041025787591934	0.9185187816619873	0.010160688310861588	0.020287372171878815
9.298842684270044	5.926092146242256	6.071482562769176	8.112003353235337	6.406487278160392	0.00205151219009461	0.002235358897326989	0.9833479523658752	0.003145691240206361	0.006838417146354914	0.0022493540309369564	0.004418524913489819
1.2296070783663748	5.005344335742208	1.6716151755005866	2.448400598512128	4.835382813456167	0.0025788129258048926	0.002320377706997359	0.009728517383337021	0.02172919735312462	0.011016755364835262	0.017815377563238144	0.9397101402282715
7.313871824319491	8.002603081916838	7.258537265904128	7.439249306534718	6.395085710099852	0.0029580582564920966	0.0023785533754406645	0.0008957174140959978	0.9939194917678833	0.0021781022660434246	0.001370607758872211	0.001636073342524469
6.204871363072367	7.418202471861233	8.817208656656282	6.04565439896373	6.277267936009005	0.002971034704825171	0.0024051309981310692	0.003322695381939411	0.0063986461609601974	0.9822449684143066	0.00360273290425539	0.004430957604199648
10.084257869974344	10.922886722379294	11.361580908728046	10.44468116583367	10.804557530146816	0.0004020546578213339	0.00022148918746271016	0.0015667736297473311	0.0029909485019743443	0.9913275837898254	0.0017602493753656745	0.0023545417934656143
13.537441146518752	9.675113649313765	12.990852552328429	11.007102667053507	9.648868401857934	0.004195700063846393	0.003739612827738551	0.00013276192476041615	0.997226893901825	0.0009055847185663879	0.0005006131832487881	0.0012341112596914172
4.52856723510166	4.981838679453249	7.8171699373648	6.497272760840719	5.845081249793872	0.0014561769453950175	0.0028259684359822628	0.01878882199525833	0.8945473432540894	0.04186924174427986	0.02469605579972267	0.02009851485490799
5.0903355743441905	7.680269088667514	5.777008737632963	5.8566626768379795	8.234620988815394	0.0009731292964165073	0.004739113220802481	0.04005586355924606	0.05292956531047821	0.04071950912475586	0.03243662416934967	0.8338583707809448
10.997129002124518	10.422060852619994	11.61642560436324	13.001560888996767	10.602303601911203	0.0017387108375371463	0.0030231693109133997	0.00644292077049613	0.00815952941775322	0.008159954100847244	0.9718227982521057	0.005414876621216536
7.0564961101011505	5.3453748286932585	7.061187345958103	6.662947538847522	4.352771232334665	0.0018380254769683722	0.0031852862102085292	0.021268516778945923	0.8602244853973389	0.030288463458418846	0.019030660390853882	0.06918790936470032
9.025846295357672	10.825377564230592	10.593237844955096	10.105903667530503	7.257876105407377	0.0022470126855443835	0.0041878633720027515	0.06745406240224838	0.029178448021411896	0.05936694145202637	0.7722621560096741	0.0717383623123169
8.816976438598447	7.237413776858955	9.492243631436812	7.6330893171957035	8.062410183475214	0.004218080340913364	0.0005491007359156404	0.0012206018436700106	0.0012274960754439235	0.995335042476654	0.0009138577152043581	0.001302991877309978
9.74450590105945	7.441064819135099	6.1469175668915135	8.977594593779234	6.42698449866683	0.003454852090639586	0.002133674060819346	0.9799946546554565	0.002635667100548744	0.008423800580203533	0.0018915189430117607	0.007054314948618412
5.6278423120921675	4.128938355743769	5.037462821606817	2.3292206019189265	5.379716147830954	0.0036091755594264345	0.004537880185767184	0.07868797332048416	0.23484736680984497	0.3051069378852844	0.06584593653678894	0.3155117928981781
9.90263324062715	13.29824642684755	13.236450845246477	11.910512404905834	13.222518740634852	0.004701540761095941	0.0045679957739680095	0.007212695199996233	0.012705341912806034	0.02470642887055874	0.005493944510817528	0.9498816132545471
8.164148977665574	9.01604802994859	8.577722393500125	9.73311979871888	9.75373550889667	0.004657985598108232	0.0019668373021038753	0.0007124464609660208	0.0009556954610161483	0.0008385428809560835	0.0008765598176978528	0.996616780757904
8.449826851146577	7.84487340350414	10.489976786570667	9.849842459136186	7.636011719532132	0.0007473175652048422	0.002940265080507761	0.004176278132945299	0.024806665256619453	0.9566700458526611	0.007779956329613924	0.006567137781530619
4.5445418018865515	6.908722952260767	6.225350827997308	3.463463324031704	5.571240458499778	0.004278109463515875	0.00101809979648149	0.0006618443294428289	0.0010472998255863786	0.0009047630010172725	0.0006311488104984164	0.9967549443244934
8.63909498404267	8.657130900836664	9.241751009412264	11.263817109925562	9.61893769869017	0.0029702048819369212	0.0017255222295021265	0.01396600715816021	0.018296105787158012	0.0163201242685318	0.9386103749275208	0.012807412073016167
7.881950304345314	8.014849763638905	7.653139446638103	10.328268077563957	12.549784761799742	0.0008797006969490313	0.0017936618101329627	0.9610356092453003	0.007654254324734211	0.01585017889738083	0.006687833461910486	0.008772093802690506
5.390079089350457	5.719059566860302	6.205970260001741	4.963602017840333	3.2523000289388957	0.002847276014986506	0.0005123409723816223	6.442543235607445e-05	0.00023667870846111327	0.00017512531485408545	0.00013642219710163772	0.9993873834609985
5.715669744009927	3.586530651703313	4.012054058994	4.7225904725514845	8.414966720952181	0.004290805426019567	0.00184150359668595	0.0007413580315187573	0.9937492609024048	0.002639153739437461	0.0021104919724166393	0.000759757065679878
7.043906943443609	7.728425498852073	9.51185903712839	6.919777284718937	7.22387379011138	0.0018597058246979108	0.0012194254522145409	0.0010893625440075994	0.0016490773996338248	0.9948221445083618	0.001094817416742444	0.0013446514494717121
8.850484085970502	10.991130668397266	8.710863710166391	11.53189157298869	10.32740080371877	0.0025962884959779883	0.004474073657394366	0.01580970175564289	0.9187877774238586	0.024930430576205254	0.025171304121613503	0.015300787054002285
2.715441293043665	5.009061792313601	2.5852650884649453	6.050813423925559	7.462853657466612	0.004319415172909702	0.003672898970048974	0.9482662677764893	0.011330491863191128	0.021012673154473305	0.011474819853901863	0.007915787398815155
10.514174690253562	8.518311166760654	9.309988192874677	9.911784186586187	10.916005228060405	0.0024095280708707847	0.0038379547942906803	0.6151365041732788	0.021271932870149612	0.3267256021499634	0.016353974118828773	0.020511996001005173
8.701877700347705	9.28568282146218	12.02431102913051	10.293327281438344	8.617687272066286	0.0012822107672585301	0.0012395600595285841	0.9320521354675293	0.0110523272305727	0.02600780315697193	0.011281568557024002	0.019606109708547592
5.881452106056337	7.045223449935891	2.828558020431522	2.922773932769953	5.801545536247712	0.002783255373331429	0.0008640317944864903	0.0008068921160884202	0.0013999268412590027	0.0012646133545786142	0.0007552741444669664	0.9957732558250427
4.222955778945898	1.9542879882927453	3.158535972697959	2.547336727995102	4.984527462651377	0.00026380925757173135	0.004516541494033713	0.17945897579193115	0.14723293483257294	0.21995125710964203	0.07828312367200851	0.37507373094558716
9.743464532973682	10.148301489447002	8.293481054574897	10.149279211770788	11.206116551379376	0.002701461045063479	0.0039492023179633065	0.13785655796527863	0.7228562831878662	0.06907805800437927	0.0394311361014843	0.03077797219157219
9.805063797575837	10.322675649238699	10.17876422349069	10.112436370619013	8.839657134356099	0.0009375202220996209	0.002999243142133496	0.0074747176840901375	0.015117418952286243	0.014230134896934032	0.007364111952483654	0.9558135867118835
8.519997866571622	10.84837713485846	11.573642415451507	9.334002709324706	11.471968544184204	0.0017659063470181018	0.0013023132137671375	0.009824530221521854	0.05261210352182388	0.9241421222686768	0.00830879621207714	0.005112462677061558
7.704780278464609	6.418049270194884	6.512448410473366	5.519594636761002	7.84907477108318	0.0012373477638444005	0.0037089988153744817	0.08087136596441269	0.10512779653072357	0.07243765145540237	0.6265588402748108	0.11500435322523117
4.21084618702017	4.619254674594502	7.292914904936997	3.4007952199166978	2.683024586399441	0.004605236253101891	0.0004856961429367554	0.1457766592502594	0.02154417335987091	0.015789274126291275	0.017306756228208542	0.7995831370353699
6.4397141114690015	6.314109900529497	5.046514200626742	5.156295155944944	6.5855074532084865	0.0004370132711060667	0.0027930805572000737	0.01813756488263607	0.019300907850265503	0.019714703783392906	0.01383078470826149	0.9290160536766052
4.550431607308835	4.073555814180992	7.043308338693848	8.054797828615353	4.452508837327313	0.003219098914457882	0.004028462161361761	0.02858548052608967	0.02888907492160797	0.020796746015548706	0.018820205703377724	0.9029085040092468
9.456525182311616	9.721779924405443	9.546618740959858	8.73660012971319	10.347961339072157	0.003321035864800869	0.004449245301273396	0.014343596063554287	0.014752226881682873	0.026733513921499252	0.930942177772522	0.013228567317128181
11.476867238882098	9.338882564024406	11.361473004556556	10.25974384008693	11.053547552357072	0.003645713631888525	0.0044930151112178695	0.02267734333872795	0.05413111671805382	0.1471949964761734	0.7187303900718689	0.05726620927453041
11.169473240178304	13.573011032649266	11.011913108099694	11.195067379570064	11.514987326937181	0.00449645338086451	0.00035397860379596675	3.6098703276365995e-05	0.9993184804916382	0.00024269371351692826	0.00010357559222029522	0.0002990845823660493
2.817603882227996	5.813520217582879	3.039462928628727	7.381005922621469	4.042722563005611	0.0010439436277485338	0.002285187284638755	0.012348114512860775	0.036076463758945465	0.9209821820259094	0.010563705116510391	0.020029501989483833
11.020407822715516	8.435209612802579	10.649163369221382	9.637652195380285	9.167669905796194	0.003538606061507229	0.0010823844575348239	0.9810296297073364	0.0027141061145812273	0.008299970999360085	0.0028167422860860825	0.0051394677720963955
6.6080692249474655	5.249740319465894	8.849663376368694	7.411703245895845	8.62151149082417	0.0016070208636033106	0.0023607580967508817	0.035960640758275986	0.05398397147655487	0.38440650701522827	0.4846123158931732	0.04103659465909004
3.017785286757684	3.8982631308698643	1.6948337659769952	2.1708113849899524	4.746328616981512	0.0026862221255839398	0.0018137137861770104	0.0819406658411026	0.1459810584783554	0.17429859936237335	0.06905362755060196	0.5287260413169861
6.614885433802186	7.054527139609868	7.6511979392561535	4.866234681368318	3.2572146312540986	0.0035345932147123017	0.003317664869268503	0.013499555177986622	0.9229848980903625	0.034893907606601715	0.016489610075950623	0.01213209331035614
6.2719415156746	3.471040680226263	4.654864687571197	8.013401947858021	5.187638731258179	0.000733392984021759	0.0007512582301049154	0.012240934185683727	0.01753399893641472	0.9465829730033875	0.009408252313733101	0.014233790338039398
10.04196199793684	9.177608570936059	6.962596897407215	10.023956460857635	7.22943034726092	0.0015108594405899537	0.003736425845398088	0.0020436446648091078	0.0037725132424384356	0.003524085273966193	0.0013917579781264067	0.9892680048942566
7.1180380164886285	5.764076519307963	7.705102938070837	3.9877648610766046	4.533727298122176	0.0005332706704742374	0.0033514095892155683	0.05056089535355568	0.09588534384965897	0.07059018313884735	0.05469460040330887	0.7282689213752747
6.609504598479007	4.493005735286782	2.525720134349171	4.369382068702561	3.410777630121463	0.0015230278779515473	0.0038430499670731545	0.012441194616258144	0.02676163986325264	0.020527631044387817	0.925462007522583	0.01480755303055048
11.609448225878326	12.271992246051228	11.227836444545579	12.704083981550944	11.610266392133807	0.004140569385522256	0.004238004237404286	0.9694783091545105	0.004922914318740368	0.012711907736957073	0.00575694115832448	0.007129962090402842
4.727575005939522	3.878258653539273	3.9261721184080596	3.9735051920444993	2.685516671274935	0.0022060732563043916	0.0017455082136958212	3.188535265508108e-05	0.9990469813346863	0.0003662054077722132	0.00019499352492857724	0.00035988277522847056
9.722485512523528	10.159298515925311	11.591996145690997	9.415391081332237	8.94661118575537	0.0013729554694164388	0.0014651295036744833	0.0016919381450861692	0.006129153072834015	0.002934862859547138	0.0017109895125031471	0.9875330328941345
7.142776937013595	6.528477674459263	4.141900627152981	6.351152220422802	4.289174734039516	0.0031700165395064134	0.001245425295221735	0.9070044755935669	0.017378492280840874	0.03611576557159424	0.01664729230105877	0.02285401150584221
5.428521977220929	6.411823906705034	7.736611684535219	9.155404365440607	8.922001700228591	0.002003188768930277	0.0011153225027146418	0.03471849113702774	0.014571107923984528	0.018110813573002815	0.012500135228037834	0.9200994372367859
5.154973681567033	3.6905134577478393	5.8493588053388565	7.6298377813887015	6.066613760570672	0.0046426645512479825	0.004168923621171876	0.0023407733533531427	0.0050294045358896255	0.987517774105072	0.0020736136939376593	0.0030383693519979715
7.031094334829989	6.578845573449426	9.415660093003218	8.528349035812292	10.51847124700296	0.00404512684305345	0.004661605239101458	0.011808454059064388	0.9468279480934143	0.014681863598525524	0.011598033830523491	0.015083682723343372
8.40998641099516	11.722159874922976	11.75340016404958	11.628760239514314	9.554596707625453	0.0028924205464594334	0.002433908853376079	0.9624211192131042	0.007272061891853809	0.015406484715640545	0.004374607931822538	0.010525695979595184
4.334278034196377	6.466612283032663	2.744716982262304	4.530031714957999	8.037483188048334	0.0003831533028970436	0.0023526587578599663	0.12670527398586273	0.42356717586517334	0.16187112033367157	0.14397072792053223	0.1438857614994049
7.698700256001582	8.043911265377151	5.032141933092626	4.683712400821734	4.8938975595082015	0.003823999346031322	0.0036744992309873867	2.597360435174778e-05	0.9995337724685669	0.00017543397552799433	9.480123117100447e-05	0.00017007277347147465
7.333946153989895	11.856735349477358	8.575250713297823	11.926980965393614	11.943017030477598	0.0020449273362821395	0.002092230033361116	9.323294943897054e-05	0.9987263083457947	0.0003967441152781248	0.00014305382501333952	0.0006406582542695105
8.472349271561786	10.913179310735234	9.77405451623754	11.462430936809012	7.840592090331991	0.002803152061938822	0.004102124688146737	0.015548016875982285	0.2495943307876587	0.07934302091598511	0.6299851536750793	0.025529542937874794
4.181884091203637	4.01681038881005	7.5454484853399615	4.108737057479111	4.518297060570155	0.004213505089162825	0.000582555746308512	0.9996596574783325	1.235740364791127e-05	0.00021415641822386533	5.529285408556461e-05	5.8517747675068676e-05
10.215266208059282	9.29612674322038	11.601064213819894	12.046192719273417	8.234667118482676	0.0010936697223284813	0.0011683192892184364	0.006948142312467098	0.009045171551406384	0.007374787237495184	0.0031380215659737587	0.9734938144683838
9.640048388411403	6.9098410740263505	9.745500443201044	7.3910506386029065	7.533536921165212	0.0010527153250455264	0.0008369231625003209	0.0003381753631401807	0.00019024996436201036	0.9991700649261475	0.0001301022566622123	0.00017155685054603964
5.932372015186907	5.324206374905902	6.934961768407138	8.15670257308609	7.124868249182804	0.0014822629486876747	0.001497078076878344	0.004712182562798262	0.03938745707273483	0.009139788337051868	0.9382436871528625	0.008516790345311165
8.064139883834807	6.310855589659215	8.32377170810515	4.427181205814415	4.771500239583925	0.0037809828401147126	0.003057910452974395	0.9874610304832458	0.0016030847327783704	0.006203354336321354	0.0013027890818193555	0.003429729025810957
10.793817299719494	9.417368838999058	9.173090803743541	11.81824083274091	12.175789993913975	0.0015150303697278747	0.005059489922492948	0.03432101756334305	0.0323360376060009	0.8137998580932617	0.01652715727686882	0.10301593691110611
12.01169201157417	8.924583189006672	9.672712983368328	6.905861331766491	6.830098852469836	0.0048228903439291185	0.004452543667852535	0.0021041715517640114	0.0047385417856276035	0.004166359081864357	0.9864485859870911	0.0025423208717256784
9.872765209140129	11.475939151895963	6.861814249069128	9.663051464571005	6.884624672598116	0.002418437923015634	0.0037030331025159338	0.3408539593219757	0.04472615569829941	0.05196428671479225	0.04092682898044586	0.5215287804603577
4.9822937737348605	6.725560144843984	6.383154671170723	7.3006472984099995	7.299507332772832	0.0014370070754195043	0.003892424558100171	0.004168516956269741	0.9692139625549316	0.011425980366766453	0.00602221954613924	0.009169325232505798
10.16795497283018	10.348183379262696	11.762008768543422	13.144862172358323	11.788867193231466	0.002620540868945706	0.0025118645234235987	0.007425075396895409	0.00707274628803134	0.00812324695289135	0.9721188545227051	0.00526003073900938
6.494226604589925	3.134360327604746	6.65491529070409	7.379950474364026	3.8579660032815184	0.005018723452673224	0.00425969098844015	0.9578897953033447	0.0028636264614760876	0.030186625197529793	0.0038285183254629374	0.005231388844549656
6.928359044047056	4.999126732073655	9.868985033391674	6.244201738645804	8.66390508280632	0.0005469865544281551	0.003338031287317766	0.5389901399612427	0.11969196796417236	0.09963537007570267	0.06561577320098877	0.17606665194034576
7.466679597960382	9.235546948118888	7.737204290553584	8.423988150688418	7.8571950592972115	0.00219318079253965	0.00015701770998185344	6.654282458384841e-08	0.9999973773956299	1.2361524568405002e-06	4.0561636183156224e-07	7.789203095853736e-07
5.751175374097347	2.76989420214374	2.4528444915281487	7.144976773025752	3.6169371476118197	0.0008602801769213635	0.004854653816426725	0.9389089941978455	0.014005801640450954	0.020216388627886772	0.016466127708554268	0.010402685031294823
10.876014163238871	11.042807524520107	10.534646799563397	9.421472823803825	10.516122661698443	0.0017326757569085178	0.0037861736196170533	0.016741273924708366	0.018496409058570862	0.14950324594974518	0.009084739722311497	0.8061742782592773
8.280171048219875	8.495314207745315	5.593680828133032	5.433883379835377	7.522995532083816	0.0018688005764631891	0.0033718411561308543	0.9733781814575195	0.004076662939041853	0.013667820021510124	0.003382524475455284	0.0054948413744568825
10.703135217075001	9.680029370536168	11.935020333878112	12.318539408930025	10.511965522787998	0.004573383553584053	0.002309779519324818	0.0001159668099717237	0.0003238797071389854	0.999275267124176	0.0001259643759112805	0.0001590393076185137
2.5739023832025913	6.281652066546341	2.768774863717808	6.139334344630855	4.687856426783612	0.0029111349153417973	0.0009784739278760003	0.11624269187450409	0.11167556792497635	0.11387256532907486	0.5614673495292664	0.09674183279275894
10.473583367367468	9.068875450230847	9.450173769772455	9.457367108362922	9.36863719109644	0.0014500704537144119	0.003459174210964559	0.007632303982973099	0.11271964758634567	0.8597843647003174	0.010227147489786148	0.009636522270739079
