R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.08784917907473	0.0014645275577348774	0.002146931579907904	0.4921884536743164	0.12727144360542297	0.3412109613418579	0.018762188032269478	0.020566927269101143
3.004015843517488	0.002829174441970042	0.0003002630227665937	0.00332171143963933	0.004456852097064257	0.0027478705160319805	0.00335360667668283	0.9861199855804443
5.4891352817208166	0.0013949539426236534	0.004701383819554533	0.1428826004266739	0.0815369188785553	0.13057316839694977	0.09748891741037369	0.5475183725357056
5.318559487031469	0.002294308192593382	0.0026110124537411595	0.013997688889503479	0.9331766963005066	0.012133900076150894	0.019305577501654625	0.02138620615005493
6.5574141344359465	0.0013049349889054916	0.0005840655184668637	0.0031451096292585135	0.9593210220336914	0.0025173742324113846	0.026934318244457245	0.008082137443125248
3.8341946212222013	0.0035252395848051855	0.0005053925718156715	0.0032441476359963417	0.0015247088158503175	0.0031685256399214268	0.9895031452178955	0.0025596178602427244
5.420832147763746	0.004549577180613324	0.002508534916638107	0.20746217668056488	0.20940858125686646	0.11369841545820236	0.35963883996009827	0.10979198664426804
2.6511026136739066	0.001576899283889323	0.0037263900555214464	0.011166296899318695	0.0104643814265728	0.0474277101457119	0.011301170103251934	0.9196404814720154
5.650462306148274	0.0014205363582318062	0.003849710115783036	0.08542066812515259	0.03651735931634903	0.03897949308156967	0.7846857309341431	0.05439669266343117
4.823096073786351	0.0035922278587290726	0.003073119836457723	0.0011994015658274293	0.9854024648666382	0.002210126491263509	0.004457042086869478	0.0067309727892279625
3.6347050649667834	0.0034939553486414564	0.003683051277815966	0.007552644237875938	0.016963964328169823	0.009169031865894794	0.008954299613833427	0.957360029220581
2.903882670662329	0.002942419174340968	0.002956296969592083	0.9279552698135376	0.01273476704955101	0.021900642663240433	0.012426944449543953	0.024982351809740067
2.9052934517406985	0.0012096594073367668	0.001889847534184696	0.04458038508892059	0.026907607913017273	0.03186475858092308	0.045822471380233765	0.850824773311615
6.682981578537445	0.000994922300702636	0.003183038403772557	0.06811901926994324	0.011532588861882687	0.8720357418060303	0.03242357820272446	0.01588904857635498
5.558008039345555	0.00047400903600172684	0.0018975672487120592	0.0590570829808712	0.057510774582624435	0.7778746485710144	0.047167982906103134	0.05838955193758011
2.6076524862566655	0.0031261126951071345	0.0030717276265689263	0.9485587477684021	0.010525001212954521	0.012844027020037174	0.00999093521386385	0.018081258982419968
5.156384304074984	0.003054524368260297	0.00387533541751972	0.019478539004921913	0.9074305891990662	0.02506624534726143	0.01568787731230259	0.03233681619167328
3.67141572767099	0.0029017799996878743	0.002257188549025334	0.0813954696059227	0.10480082780122757	0.6146038174629211	0.07451589405536652	0.12468402832746506
2.621224657876972	0.0034534755796121882	0.0032040903627674686	0.012773040682077408	0.8449206352233887	0.004018314648419619	0.12962117791175842	0.00866690557450056
2.918159961783541	0.002957478426910748	0.003685860979064504	0.05408932641148567	0.7061046361923218	0.05040936544537544	0.06719396263360977	0.12220267951488495
5.793661964793596	0.0035502450736522415	0.003338056119754962	0.34484824538230896	0.10541243851184845	0.06909573823213577	0.08405401557683945	0.3965895473957062
3.9676280437378026	0.003611222274090642	0.0034423940632219503	0.03205014765262604	0.833488404750824	0.02926470898091793	0.06468719244003296	0.040509603917598724
4.846385600515533	0.003661730333941221	0.0010899406755619258	0.013809009455144405	0.9635913372039795	0.001977134495973587	0.003753389697521925	0.016869254410266876
6.4987062440029755	0.0026763884443911368	0.0029820328519664747	0.004428884480148554	0.0025509570259600878	0.00096304522594437	0.002113193506374955	0.9899439811706543
2.9711540811577835	0.001009748728300876	0.00040969575924606187	0.0007578226504847407	0.00046332748024724424	0.9979296922683716	0.0002962186699733138	0.0005529034533537924
3.3861954801817533	0.004870636400556767	0.004799751686361518	0.024414973333477974	0.01720253750681877	0.9218733906745911	0.019006410613656044	0.017502741888165474
6.719545659751526	0.003836058660265134	0.0005461312577309318	0.0009139139438048005	0.9957584738731384	0.0006301767425611615	0.0014014876214787364	0.0012959577143192291
7.349438766945614	0.0018235149063476736	0.0034011996452680306	0.01567685976624489	0.0780457854270935	0.006294298451393843	0.17749246954917908	0.7224906086921692
3.7505887462818666	0.003489454820152732	0.0029022162703448754	0.0035357391461730003	0.9659580588340759	0.009480352513492107	0.015074020251631737	0.005951872561126947
4.0242712260856495	0.0019854023673222653	0.0011493775677334473	0.9927464127540588	0.0017409063875675201	0.0017636078409850597	0.0012962894979864359	0.0024528130888938904
4.35473902765588	0.0013618361865262805	0.00023859473764428532	0.0005093809450045228	0.996148943901062	0.000373714545276016	0.001101376605220139	0.0018664676463231444
3.274998035381126	0.003289338074022053	0.00314934131189091	0.010205788537859917	0.0054704369977116585	0.010660850442945957	0.9631215929985046	0.010541279800236225
3.419723658576593	0.00019960548606735027	0.002138927448536919	0.0029768573585897684	0.0007004276849329472	0.0001487298432039097	0.0006515956483781338	0.9955223798751831
2.7604052505309133	0.003009533204040474	0.0032501802841170355	0.01015973649919033	0.009395619854331017	0.0076999966986477375	0.008561416529119015	0.9641832113265991
4.726774589476201	0.0011293063412720085	0.0037128930846043475	0.040716055780649185	0.01925341598689556	0.8959760665893555	0.018837958574295044	0.025216611102223396
3.7558969195864234	0.0005525387995769822	0.0023013947315857182	0.46643370389938354	0.1088724359869957	0.10366422683000565	0.2114243507385254	0.10960518568754196
2.8671275593846706	0.004127290847163532	0.0019256954195550145	0.005875437054783106	0.009390735067427158	0.9729853868484497	0.0065231104381382465	0.00522529287263751
3.244973343932509	0.0033054022511622176	0.001943442334178676	0.01896476559340954	0.01841062307357788	0.9319196939468384	0.016088297590613365	0.014616535045206547
5.567387015505124	0.00449806899883417	0.002624570698764695	0.000561392109375447	0.9937503933906555	0.0010237917304039001	0.003487102687358856	0.0011772547150030732
6.455465424934323	0.0015637163768973188	0.0038353142226165153	0.007836414501070976	0.014597207307815552	0.00793965719640255	0.007870679721236229	0.9617559909820557
3.025463108015914	0.0034635257506295774	0.004069032356997552	0.860588788986206	0.029699457809329033	0.03527836874127388	0.025623057037591934	0.04881032556295395
5.2798835065863905	0.0024159156786132062	0.002641861387553179	0.9395272731781006	0.015080228447914124	0.012691621668636799	0.012115836143493652	0.020585080608725548
5.199778319277681	0.001660486785618199	0.003802501005261046	0.01983581855893135	0.08572105318307877	0.7715804576873779	0.10391704738140106	0.01894570142030716
1.6801290281355148	0.00048133979558367875	0.0002064474274256056	2.535420935600996e-05	1.2147542292950675e-05	0.9998393058776855	1.590252577443607e-05	0.00010722628212533891
4.0978817996634564	0.003350568634072914	0.002991450708826339	0.9476012587547302	0.011568330228328705	0.012922493740916252	0.01478541363030672	0.013122507371008396
2.308576127822807	0.0013749322457512552	0.0014118283931764375	0.004332628566771746	0.005652696825563908	0.0036685236264020205	0.004526193253695965	0.9818199872970581
2.3928602064142104	0.00140775890073042	0.00277430419394225	0.004624785389751196	0.8327416181564331	0.0025220722891390324	0.004412579815834761	0.15569888055324554
5.333476387259243	0.004053670052838587	0.0005385987253250281	0.23511669039726257	0.015525863505899906	0.01753767766058445	0.5219582915306091	0.20986153185367584
5.1488160652140715	0.0016770126413563904	0.0024296715351744495	0.9531474709510803	0.008834992535412312	0.007294313982129097	0.019218338653445244	0.011504939757287502
4.310042091982411	0.0028256621919213504	0.0017454959254009075	0.012206563726067543	0.008397853001952171	0.015200595371425152	0.9503545165061951	0.013840537518262863
5.685376902835811	0.0016451787188505483	0.0033259858382423757	0.07209929078817368	0.45218178629875183	0.06162302568554878	0.07405534386634827	0.34004053473472595
3.6695147503293506	0.0008798560065015565	0.0008752259250403658	0.0017089261673390865	0.974939227104187	0.0008571608923375607	0.001648220350034535	0.02084643393754959
6.066697893986463	0.0008264602346585102	0.003762420088557393	0.03744450956583023	0.12466711550951004	0.26073741912841797	0.02274622581899166	0.5544047355651855
3.709090256514576	0.00045055039482199994	0.00033988572305774324	0.006719495635479689	0.974299430847168	0.0032227090559899807	0.004723125137388706	0.011035216972231865
2.6697633315478586	0.000967718529832371	0.0026773418717881007	0.9597775340080261	0.007972192950546741	0.006850682199001312	0.01064095925539732	0.014758708886802197
5.350024628771896	0.0021479058156764403	0.0010933551608037	0.0057453857734799385	0.006507417187094688	0.0028302238788455725	0.005420273169875145	0.9794967174530029
3.7960797786979588	0.004332772067442048	0.0012058917722379348	0.0031921181362122297	0.003420450259000063	0.0025270043406635523	0.003181860316544771	0.987678587436676
2.6393797997568167	0.004318758256591642	0.002885419329739514	0.0018676132895052433	0.002194426255300641	0.0013227836461737752	0.0019523523515090346	0.992662787437439
3.5594595096293444	0.004455158792018243	0.0031942827183288527	0.001982108922675252	0.0012141471961513162	0.9877446293830872	0.0025183544494211674	0.006540742237120867
7.393396145541289	0.0032322838288751537	0.0039378321770780975	0.13679994642734528	0.1359182894229889	0.1473294049501419	0.450304239988327	0.12964805960655212
3.7004873051772766	0.004190614576499982	0.0007669760359834281	0.07406830787658691	0.05427948758006096	0.4672064781188965	0.33137747645378113	0.0730682760477066
6.087676291350586	0.0036472385348797066	0.0012502206844279239	0.9446772336959839	0.012301786802709103	0.01052587479352951	0.011646975763142109	0.0208482276648283
2.895201258808878	0.0015888728006635115	0.0009378311602062484	0.8999338150024414	0.020748408511281013	0.018719064071774483	0.021287966519594193	0.039310771971940994
7.241377740522082	0.003039951142840399	0.0010491532654896517	0.0010728581110015512	0.0015951511450111866	0.0006435832474380732	0.001317230868153274	0.9953711628913879
6.29551368248632	0.001277049464762192	0.0024875281382135232	0.14862099289894104	0.7052561044692993	0.0327032096683979	0.032730571925640106	0.08068916946649551
3.199426908807446	0.0034079409769440707	0.0033116171360306266	0.5527791380882263	0.37698978185653687	0.01707923412322998	0.022218989208340645	0.030932828783988953
3.6233160360145944	0.0027086037008281884	0.0009699041815429388	0.9997641444206238	6.262803799472749e-05	4.404874562169425e-05	4.985705527360551e-05	7.931851723697037e-05
6.606482164470368	0.00350038839586235	0.0016990982768973928	0.011728563345968723	0.015093367546796799	0.9432406425476074	0.015971172600984573	0.013966260477900505
2.380031699854736	0.002933858481857525	0.00044080731367030857	0.00230003846809268	0.9921813011169434	0.0016666065203025937	0.0018955070991069078	0.0019565396942198277
2.5927958180542157	0.003950406868518238	0.0003930421847650752	0.038954902440309525	0.02631525695323944	0.026528555899858475	0.03133821859955788	0.8768630623817444
4.087886280170021	0.0023935567211843195	0.0029166639282970502	0.015580868348479271	0.012470497749745846	0.011807584203779697	0.0124275553971529	0.9477134346961975
2.376662013386597	0.002403704456007149	0.0026785067944761123	0.0050726779736578465	0.9428911209106445	0.006685983389616013	0.008084360510110855	0.037265896797180176
4.372814284568277	0.0008843815969462118	0.002967871563851704	0.038991864770650864	0.021343335509300232	0.031984586268663406	0.8627674579620361	0.044912733137607574
4.59512898626767	0.0036826806002284284	0.00043789951593532176	0.003837588243186474	0.0028712330386042595	0.9874224662780762	0.0030014144722372293	0.0028672723565250635
4.689840714328247	0.00204385968387347	0.0004898080681927527	5.1605482440209016e-05	1.6794334442238323e-05	7.941689545987174e-06	2.9728822482866235e-05	0.9998939037322998
4.360759282055911	0.0020629499822734775	0.0015515343901515728	0.0012957151047885418	0.9923917651176453	0.0007454967708326876	0.003146311268210411	0.0024207422975450754
3.3026909461148573	0.0035267624744230357	0.0001645990225000095	0.003996950574219227	0.0016435536090284586	0.0009839409030973911	0.002306812210008502	0.9910687208175659
6.334769280295008	0.002303940303033857	0.002112057462432003	0.03857344016432762	0.018818771466612816	0.027469534426927567	0.8823226690292358	0.03281557559967041
4.503227348569149	0.003684745863041902	0.004220010410816319	0.07868864387273788	0.05742787569761276	0.22351208329200745	0.06734519451856613	0.5730262398719788
3.994371301981516	0.0008188646357867527	0.0030874902240210092	0.0130705451592803	0.008815722540020943	0.009106962941586971	0.011007190681993961	0.9579995274543762
