R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
4.16984	0.00361	0.0033299999999999996	0.0	1.0	0.0	0.0	0.0
5.48546	0.0033	0.00302	0.0	0.0	1.0	0.0	0.0
6.3955400000000004	0.00131	0.0021100000000000003	1.0	0.0	0.0	0.0	0.0
7.0133600000000005	0.0048	0.00235	0.0	0.0	0.0	0.0	1.0
7.6376	0.00185	0.0019100000000000002	0.0	1.0	0.0	0.0	0.0
5.05136	0.0028899999999999998	0.00099	0.0	1.0	0.0	0.0	0.0
2.92196	0.0030600000000000002	0.00266	0.0	0.0	0.0	1.0	0.0
5.24084	0.0037700000000000003	0.0004	0.0	0.0	0.0	1.0	0.0
4.39706	0.00365	0.00428	0.0	1.0	0.0	0.0	0.0
7.02986	0.00443	0.00054	1.0	0.0	0.0	0.0	0.0
2.84738	0.0040100000000000005	0.0017699999999999999	0.0	0.0	0.0	1.0	0.0
5.7740599999999995	0.00473	0.00361	0.0	1.0	0.0	0.0	0.0
6.14066	0.00233	0.00064	0.0	0.0	0.0	0.0	1.0
5.0147	0.004229999999999999	0.00386	0.0	0.0	0.0	1.0	0.0
2.71028	0.00323	0.00011	0.0	0.0	0.0	0.0	1.0
7.36442	0.00451	0.0035399999999999997	0.0	0.0	1.0	0.0	0.0
6.5699	0.0042899999999999995	0.0038399999999999997	0.0	0.0	0.0	1.0	0.0
3.6312800000000003	0.00158	0.00215	0.0	0.0	0.0	1.0	0.0
5.27822	0.00243	0.0034700000000000004	0.0	1.0	0.0	0.0	0.0
3.82154	0.0029	0.00436	0.0	0.0	0.0	0.0	1.0
6.78062	0.00144	0.00168	1.0	0.0	0.0	0.0	0.0
7.38104	0.004520000000000001	0.0033200000000000005	0.0	0.0	1.0	0.0	0.0
3.20246	0.00496	0.00022	0.0	0.0	0.0	1.0	0.0
7.93934	0.0016300000000000002	0.00496	0.0	1.0	0.0	0.0	0.0
6.3182599999999995	0.00415	0.00271	0.0	0.0	0.0	0.0	1.0
4.04402	0.00168	0.00462	0.0	0.0	1.0	0.0	0.0
5.3165	0.0032700000000000003	0.00115	0.0	0.0	0.0	0.0	1.0
6.6614	0.0027	0.00132	0.0	0.0	0.0	0.0	1.0
4.64462	0.0015300000000000001	0.0029	0.0	0.0	0.0	0.0	1.0
5.4701	0.00249	0.0016300000000000002	0.0	1.0	0.0	0.0	0.0
5.87078	0.0034	0.00146	0.0	0.0	1.0	0.0	0.0
5.04692	0.00023999999999999998	0.0016899999999999999	0.0	1.0	0.0	0.0	0.0
7.054760000000001	0.00299	0.0010400000000000001	0.0	0.0	1.0	0.0	0.0
5.88026	0.0035	0.0048	0.0	1.0	0.0	0.0	0.0
3.9578	0.0016899999999999999	0.00245	0.0	0.0	0.0	1.0	0.0
6.54242	0.0008	0.00114	1.0	0.0	0.0	0.0	0.0
6.5286800000000005	0.0030600000000000002	0.00079	0.0	0.0	0.0	0.0	1.0
5.1947	0.00168	0.00479	0.0	0.0	0.0	0.0	1.0
4.19348	0.0014199999999999998	0.00372	0.0	0.0	1.0	0.0	0.0
6.2483	0.004370000000000001	0.00179	0.0	0.0	0.0	1.0	0.0
7.10618	0.00162	0.00203	0.0	0.0	0.0	1.0	0.0
4.74062	0.00336	0.0038200000000000005	1.0	0.0	0.0	0.0	0.0
6.30692	0.00361	0.00399	0.0	0.0	1.0	0.0	0.0
7.5938	0.00164	0.00295	0.0	0.0	0.0	0.0	1.0
5.2392199999999995	0.00247	0.00307	0.0	0.0	1.0	0.0	0.0
6.85664	0.0049	0.00015	0.0	0.0	1.0	0.0	0.0
7.56818	0.00433	0.00121	1.0	0.0	0.0	0.0	0.0
6.53012	0.0030800000000000003	0.00312	0.0	1.0	0.0	0.0	0.0
6.807739999999999	0.00344	0.00228	1.0	0.0	0.0	0.0	0.0
6.943219999999999	0.00161	0.00161	0.0	0.0	0.0	1.0	0.0
5.75666	0.00419	0.0043100000000000005	0.0	0.0	0.0	1.0	0.0
7.38638	0.0017800000000000001	0.00185	0.0	0.0	0.0	1.0	0.0
3.92504	0.00474	0.0049700000000000005	0.0	0.0	1.0	0.0	0.0
7.37264	0.00346	0.00244	0.0	0.0	0.0	0.0	1.0
5.76494	0.00148	0.00278	0.0	0.0	0.0	0.0	1.0
5.02754	0.00135	0.00432	1.0	0.0	0.0	0.0	0.0
