R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.173655	0.0006074553	0.0014973410000000001	0.0	0.0	0.0	0.0	1.0
5.005182	0.003181985	0.0016962239999999999	0.0	0.0	0.0	0.9990000000000001	0.0
7.549500999999999	0.001777393	0.004143986	0.002	0.12300000000000001	0.861	0.01	0.002
3.783028	0.0008622152	0.002551425	0.08	0.051	0.8220000000000001	0.021	0.024
7.266267	0.003506415	0.003906356	0.009000000000000001	0.706	0.18100000000000002	0.079	0.022000000000000002
6.2556	0.00033889470000000003	0.0038603129999999998	0.035	0.74	0.035	0.037000000000000005	0.151
4.885923	0.001316745	0.002405481	0.003	0.01	0.003	0.98	0.003
2.605029	0.0009360445	0.00410735	0.1	0.242	0.19399999999999998	0.35200000000000004	0.11
7.130324000000001	0.002336415	0.0022665420000000003	0.0	0.0	0.0	0.0	1.0
3.9947120000000003	0.0030452829999999998	0.003270025	0.0	0.997	0.002	0.0	0.0
4.085519000000001	0.00232252	0.004601318	0.0	0.0	0.0	0.998	0.0
7.657000999999999	0.0006019494	0.0033815209999999997	0.0	1.0	0.0	0.0	0.0
5.703276	0.001971543	0.002142489	0.005	0.0	0.0	0.0	0.993
3.134353	0.001536355	0.0002408523	0.0	0.0	1.0	0.0	0.0
5.004951999999999	0.003027238	0.0043781440000000005	0.026000000000000002	0.016	0.863	0.025	0.068
4.103273000000001	0.001968424	0.003659279	0.015	0.017	0.213	0.735	0.017
5.9064879999999995	0.00039643269999999997	0.004114523	0.0	0.0	0.0	0.0	0.9990000000000001
6.536869	0.004373977	0.002792925	0.0	1.0	0.0	0.0	0.0
3.836765	0.004004655	0.00130208	0.998	0.0	0.001	0.0	0.0
4.338687	0.001138124	0.0001416257	1.0	0.0	0.0	0.0	0.0
6.291686	0.0035747440000000004	0.002445906	0.961	0.01	0.003	0.023	0.0
6.645797	0.002065411	0.0034907040000000003	0.0	0.0	0.9990000000000001	0.0	0.0
5.750477	0.003121268	0.00305733	0.0	0.998	0.0	0.001	0.0
2.8670619999999998	0.00283963	0.003258533	0.001	0.011000000000000001	0.001	0.004	0.98
7.622306	0.003850652	0.003422662	0.892	0.0	0.106	0.0	0.0
7.596073	0.0013151039999999999	0.0013353979999999998	0.0	0.0	0.0	0.0	1.0
2.7460000000000004	0.003369065	0.0016029220000000001	1.0	0.0	0.0	0.0	0.0
4.5153870000000005	0.0006810948	0.0029161490000000003	0.0	0.0	0.0	0.9990000000000001	0.0
7.120175	0.0005760167	0.0006100885	0.0	0.0	0.0	0.0	0.9990000000000001
3.5478059999999996	0.001681231	0.001458007	0.0	0.0	0.0	0.0	0.9990000000000001
6.2757	0.002604013	0.0003891426	0.0	1.0	0.0	0.0	0.0
3.13999	0.004229305	0.00315263	0.997	0.0	0.0	0.002	0.0
6.172013	0.0031451509999999997	0.002464144	0.038	0.961	0.0	0.0	0.0
3.414479	0.002098162	0.004371563	0.08199999999999999	0.107	0.11199999999999999	0.027999999999999997	0.6679999999999999
7.637952	0.002802485	0.0031372870000000003	0.0	0.0	1.0	0.0	0.0
4.414809	0.00382501	0.001724329	0.0	0.0	0.0	0.0	0.9990000000000001
7.669549000000001	0.002453178	0.004772793	0.0	0.0	0.0	0.986	0.012
2.9451389999999997	0.0002631538	0.003307305	0.639	0.013999999999999999	0.303	0.021	0.021
5.445739	0.0019664120000000003	0.004517565	0.002	0.002	0.001	0.991	0.002
4.773418	0.001884614	0.0036432640000000002	0.001	0.006	0.002	0.971	0.018000000000000002
7.422880999999999	0.00238225	0.00454095	0.0	0.0	0.9990000000000001	0.0	0.0
7.246573	0.001122545	0.001222469	0.0	0.0	0.0	0.0	1.0
3.194295	0.001821271	0.002547802	0.0	0.0	0.9990000000000001	0.0	0.0
3.183391	0.001817604	0.0002483341	1.0	0.0	0.0	0.0	0.0
4.1837230000000005	0.001444475	0.0038588140000000003	0.032	0.618	0.048	0.091	0.20800000000000002
2.893256	0.00312104	0.0036077540000000003	0.0	0.0	0.0	0.9990000000000001	0.0
7.074688	0.004063802	0.0005494791	0.0	1.0	0.0	0.0	0.0
7.603006	0.0019175070000000002	0.004090038	0.008	0.991	0.0	0.0	0.0
7.369279	0.0003364436	0.001419827	0.0	0.0	0.0	1.0	0.0
2.672143	0.002841642	0.003955999	0.997	0.0	0.001	0.001	0.0
7.432525	0.004034625	0.001202805	0.0	0.0	0.0	0.0	1.0
3.592561	0.0009373857	0.00369232	0.036000000000000004	0.14	0.03	0.6679999999999999	0.12300000000000001
7.012491000000001	0.0008681686999999999	0.004137328	0.0	0.0	0.0	0.0	1.0
7.232342	0.003407078	0.001328829	0.0	0.0	0.0	1.0	0.0
7.683244	0.001166215	0.0006880676	0.0	0.0	1.0	0.0	0.0
4.130129	0.004165645	0.002261826	0.0	0.0	0.0	0.004	0.9940000000000001
4.309577	0.003871965	0.001162868	0.0	1.0	0.0	0.0	0.0
4.518889	0.0038142109999999996	0.004507141	0.978	0.005	0.009000000000000001	0.001	0.004
5.458287	0.004207786	0.002441001	0.0	0.0	1.0	0.0	0.0
7.602353	0.001288385	0.0023787829999999998	0.0	0.0	0.0	1.0	0.0
6.350338	0.0028388209999999996	0.003018353	0.0	0.0	0.9670000000000001	0.0	0.031
7.472258	0.0035679870000000003	0.0011977560000000001	0.0	1.0	0.0	0.0	0.0
7.631455	0.002107481	0.001132215	0.0	1.0	0.0	0.0	0.0
4.315837999999999	0.003800809	0.004440115	0.002	0.85	0.001	0.145	0.001
4.924685	0.003296957	0.001691285	0.0	0.0	0.0	0.0	1.0
7.422422	0.002730492	0.002399544	0.0	0.0	0.0	0.0	1.0
6.1446190000000005	0.001865579	0.00365457	0.654	0.177	0.025	0.03	0.111
4.467785	0.001389727	0.003989283	0.358	0.14300000000000002	0.018000000000000002	0.447	0.031
5.1970849999999995	0.001849345	0.004072728	0.0	0.0	1.0	0.0	0.0
4.193315	0.004378887	0.002531951	0.0	0.0	0.996	0.003	0.0
4.609926000000001	0.003965181	0.0020439160000000002	0.001	0.0	0.001	0.001	0.996
5.980213	0.003406304	0.0032164990000000003	0.0	0.0	0.0	0.0	0.998
6.664321000000001	0.0010063560000000001	0.0043923140000000005	0.9890000000000001	0.006	0.0	0.003	0.0
3.999101	0.0009714297	0.002952273	1.0	0.0	0.0	0.0	0.0
6.414552	0.0022991970000000002	0.00017335849999999998	0.0	1.0	0.0	0.0	0.0
6.563185000000001	0.004218125	0.003106114	0.0	0.0	0.0	0.0	1.0
3.9978160000000003	0.001684226	0.00188318	0.0	0.0	0.0	0.9329999999999999	0.066
5.233699	0.004463595999999999	0.00386155	0.001	0.0	0.0	0.0	0.998
4.439135	0.004551121	0.003463636	0.998	0.0	0.0	0.0	0.0
7.414613	0.0006817325	0.003134067	0.0	0.996	0.0	0.0	0.002
6.883417999999999	0.0035183529999999997	0.001213396	0.0	1.0	0.0	0.0	0.0
4.849094999999999	0.004370451	0.004089154	0.9990000000000001	0.0	0.0	0.0	0.0
