R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.417237	0.004703582	0.004813277	0.039	0.005	0.9359999999999999	0.01	0.006999999999999999
6.424937	0.0040298140000000005	0.0005519757	0.0	1.0	0.0	0.0	0.0
7.14275	0.001853641	0.003934499	0.10099999999999999	0.057999999999999996	0.09	0.5870000000000001	0.162
3.574183	0.0039700379999999995	0.00291786	0.0	0.9940000000000001	0.0	0.0	0.005
4.053203	0.0019207439999999998	0.001143005	1.0	0.0	0.0	0.0	0.0
4.175602	0.001431829	0.0002818067	0.0	1.0	0.0	0.0	0.0
3.2542419999999996	0.003380122	0.003107315	0.0	0.0	0.0	1.0	0.0
2.909018	0.0009613814999999999	0.001725497	0.057999999999999996	0.028999999999999998	0.031	0.023	0.856
2.726956	0.003150313	0.0037549320000000003	0.002	0.01	0.005	0.005	0.976
4.776175	0.001085392	0.004056023	0.045	0.018000000000000002	0.792	0.023	0.11900000000000001
3.7476279999999997	0.00048157550000000004	0.0025978489999999997	0.9540000000000001	0.0	0.0	0.039	0.005
2.872348	0.0034575540000000003	0.001998015	0.0	0.0	1.0	0.0	0.0
3.394186	0.002811938	0.002362689	0.0	0.0	1.0	0.0	0.0
5.433846	0.004565578	0.0026522359999999997	0.005	0.986	0.002	0.002	0.002
6.56239	0.0015163470000000001	0.004364076	0.028999999999999998	0.028999999999999998	0.028999999999999998	0.039	0.872
2.939811	0.003788002	0.004414706	0.9009999999999999	0.026000000000000002	0.034	0.018000000000000002	0.018000000000000002
4.975764	0.0027644270000000003	0.002733437	0.997	0.002	0.0	0.0	0.0
4.983065	0.0017660279999999998	0.004386944	0.042	0.098	0.8109999999999999	0.028999999999999998	0.018000000000000002
2.009868	0.0006840666000000001	0.0001890254	0.0	0.0	1.0	0.0	0.0
3.981497	0.003652855	0.003111973	0.997	0.0	0.0	0.0	0.002
2.254627	0.001359815	0.00161024	0.0	0.0	0.0	0.0	1.0
2.324739	0.001654863	0.002579235	0.0	0.992	0.0	0.0	0.006999999999999999
5.0419339999999995	0.004195488	0.0005823624	0.845	0.006999999999999999	0.002	0.005	0.138
4.916375	0.0019183120000000001	0.00236546	0.922	0.023	0.013000000000000001	0.018000000000000002	0.021
4.13744	0.003037029	0.001974956	0.0	0.006999999999999999	0.002	0.978	0.01
5.1697940000000004	0.001773199	0.0033784329999999997	0.002	0.9520000000000001	0.002	0.0	0.042
3.553532	0.0009896082	0.0009436844	0.015	0.672	0.037000000000000005	0.026000000000000002	0.247
4.997026	0.00198462	0.00368263	0.135	0.218	0.212	0.125	0.308
3.427663	0.0006042535	0.0004052456	0.0	1.0	0.0	0.0	0.0
2.569855	0.001066352	0.0026988620000000002	0.986	0.0	0.005	0.0	0.006999999999999999
5.286830999999999	0.001927206	0.0011436369999999999	0.0	0.0	0.0	0.0	1.0
3.715908	0.004251691	0.00182414	0.0	0.005	0.005	0.0	0.9890000000000001
2.464054	0.004492239	0.003603564	0.07400000000000001	0.039	0.037000000000000005	0.265	0.5820000000000001
3.3013199999999996	0.004689895	0.003305238	0.005	0.002	0.9890000000000001	0.002	0.0
7.1864	0.0033260629999999998	0.004170682	0.01	0.01	0.037000000000000005	0.938	0.002
3.384946	0.004679725	0.0007432305000000001	0.0	0.0	0.0	1.0	0.0
5.852130000000001	0.003416915	0.001244427	0.997	0.0	0.0	0.002	0.0
2.872169	0.0016013960000000002	0.001097401	1.0	0.0	0.0	0.0	0.0
6.681113000000001	0.0035888829999999997	0.00113378	0.0	0.0	0.0	0.0	1.0
6.601178	0.000952142	0.002881871	0.20199999999999999	0.7390000000000001	0.026000000000000002	0.015	0.015
3.070494	0.0034122109999999996	0.002913715	0.3	0.606	0.039	0.018000000000000002	0.034
3.42594	0.0032982259999999996	0.0009537492999999999	0.997	0.0	0.0	0.0	0.002
6.672108000000001	0.0033590490000000002	0.001697396	0.002	0.0	0.992	0.005	0.0
2.217005	0.0036721659999999997	0.0005827189	0.002	0.997	0.0	0.0	0.0
2.591956	0.0037068929999999997	0.0005672988	0.0	0.0	0.0	0.0	1.0
3.9554400000000003	0.0026670920000000002	0.002998683	0.0	0.0	0.0	0.0	1.0
2.371827	0.0026259259999999998	0.00336607	0.026000000000000002	0.904	0.021	0.021	0.026000000000000002
4.368546	0.0007162339	0.0035864770000000002	0.095	0.01	0.01	0.856	0.026000000000000002
4.381846	0.003913029	0.0004161646	0.0	0.0	1.0	0.0	0.0
4.533933	0.002181798	0.0005084197	0.0	0.0	0.0	0.0	1.0
3.9816290000000003	0.002605113	0.001457798	0.0	0.997	0.0	0.002	0.0
3.116269	0.0034840640000000003	0.0001738466	0.0	0.0	0.0	0.0	1.0
6.436938	0.00212673	0.002171056	0.125	0.037000000000000005	0.01	0.787	0.039
4.628826999999999	0.00331147	0.004352269000000001	0.098	0.057999999999999996	0.308	0.098	0.436
3.930311	0.0006965626	0.002978116	0.005	0.01	0.006999999999999999	0.006999999999999999	0.968
