sim_number	R0	R0_lq	R0_uq
sim157	6.01013654424287	5.179417427649417	6.686310674848864
sim160	3.1054273828397583	2.6750024825627343	3.4294760490707046
sim163	6.258505634107401	5.428260190166448	6.9745266157485455
sim175	3.2295267375958434	2.7893413706112242	3.564575449164267
sim183	5.426233521694791	4.648317046795197	6.007149051890998
sim192	2.863094029045054	2.454205481710394	3.174883894593566
sim195	3.930706043721363	3.38005595810924	4.370383326079683
sim199	4.077985900822283	3.5010379075846267	4.534784073119175
sim201	3.1229342545144054	2.690814765861615	3.4492157826317458
sim202	4.354405378647454	3.717510116560112	4.827205607051927
sim203	2.69561990061732	2.307810017847492	2.9983510599183254
sim207	6.368421060797695	5.548331997029748	7.098440572711866
sim210	4.076375331370876	3.4994875521486453	4.530385087815528
sim216	3.358685361072621	2.898728319843526	3.702187267608187
sim219	6.35177479809208	5.5285406004163615	7.07358244303257
sim220	3.2228479343397956	2.782430196582676	3.5564469997909915
sim224	6.408901841487259	5.593629661453404	7.137141719321701
sim225	4.79136662240383	4.081851572294636	5.298156962806583
sim226	4.184431362504242	3.5858894173280365	4.651572861481515
sim230	6.461205793888296	5.646093137408021	7.196301098426825
sim231	5.513368892631517	4.733681522877912	6.108868847407976
sim234	7.710877942491067	7.006342745977629	8.18105067508916
sim235	3.360214658785305	2.9003117220730785	3.7040435363042596
sim239	3.873615532782698	3.3364823049378076	4.297413447339897
sim242	3.5646267268458947	3.081732228437053	3.9408912993240106
sim247	6.785428013182008	5.994914690363811	7.539573040616605
sim248	5.508838260463629	4.727336107856188	6.103689130226508
sim249	4.204536806567103	3.6011849423411184	4.673776329523017
sim254	3.2473142454279986	2.802359785468504	3.5821571402061076
sim256	5.512570072441876	4.732888285137776	6.10806602449479
sim259	6.823653685037459	6.04083725450661	7.577839646109387
sim262	3.23309239646436	2.7918887137363337	3.5679732202523855
sim268	7.09965755069265	6.3582006571055505	7.786870837230193
sim277	4.426638420687398	3.7775675864504654	4.895898302750555
sim278	5.769612619969503	4.952583196856439	6.4015418765651235
sim279	5.97947184495224	5.150727099979787	6.650973077126392
sim280	2.5120151056524476	2.1492203613346734	2.8009239677557014
sim282	3.900863842825756	3.3572681972988856	4.335804267439994
sim284	3.0361535739328542	2.6116668296507894	3.3568522994754213
sim285	7.365230021508119	6.660199256643438	7.975682568539639
sim291	7.039305541429162	6.294805003613075	7.735888748462189
sim298	4.874223906657923	4.15992104712837	5.3837227512266415
sim301	5.7447213261268075	4.929862028948286	6.372282175704126
sim306	4.647022609074451	3.9603386163210152	5.1393381923861305
sim312	5.6552148867231695	4.843640675880725	6.267096796183705
sim314	4.3724001745478835	3.7346122825974266	4.845386939185379
sim317	4.868134210919189	4.154266138090489	5.376639890248176
sim325	5.474902885221648	4.692204203599889	6.0594802439005315
sim326	5.13496516641172	4.387718386171793	5.6805747413523555
sim333	6.623003725216856	5.80761454901159	7.3789963675205446
sim334	2.989456346428229	2.5674239008772157	3.308273071585994
sim336	5.226989007876758	4.473520976850055	5.7836247884007586
sim338	6.250357479418801	5.419644173778156	6.973375688007249
sim339	3.24305179623298	2.798910623132324	3.577033947986965
sim340	3.990390638036636	3.4260426740932375	4.437283425049281
sim341	5.590896963083429	4.791747174549215	6.19098252981656
sim343	4.3001877741058925	3.6730513155859663	4.77311086513837
sim345	6.0957479772420475	5.262167948449259	6.7874278618457495
sim350	6.494890426413739	5.676918769502115	7.228387538286388
sim355	3.124879768638713	2.6928082873267467	3.451501552430597
sim361	2.948093188377545	2.526155123950934	3.2641473724174808
sim373	5.66615358674728	4.852091963382033	6.2780388382455
sim375	3.1124840595008623	2.6817303360177664	3.436619160518958
sim379	3.606110990016749	3.114943302223017	3.988123762283487
sim403	4.638539628950646	3.952479808646265	5.130315002515852
sim406	4.422009950650371	3.7741790865730502	4.891801681064942
sim407	4.390041681080085	3.749030102113166	4.858488077932373
sim411	4.525463835703275	3.861153881059065	5.0077325836525235
sim414	5.4889107964046415	4.704924283172824	6.0743586677652806
sim415	6.300824000369153	5.467546740944894	7.023632021587018
sim418	6.046147274207419	5.211833544850677	6.721848137707248
sim419	2.9015265470115534	2.4876588364223005	3.215686673246163
sim422	5.575571392583965	4.782021946198412	6.172730120763742
sim424	3.808121656525342	3.280677051937514	4.222432382939073
sim425	6.547002535860756	5.729953257039936	7.288771283042914
sim434	3.3727263397636476	2.9112504545313036	3.7180604410151217
sim437	7.447498908970007	6.766177909772995	8.021556836064148
sim438	3.2293399190725904	2.789178644347575	3.564402670328407
sim441	2.6557191417361086	2.272385291223164	2.9587099130724925
sim444	5.8072461815077725	4.992476334509881	6.444827033935656
sim452	3.453899950446714	2.9811104633644288	3.8129831621979964
sim455	3.095929406437207	2.6663754936126804	3.4199823671935143
sim459	4.130487325627885	3.5473256357062612	4.594129474612927
sim461	2.7404686501275006	2.342641790156244	3.0454888978300323
sim466	3.6114823178935365	3.1192603389258116	3.9962944256401856
sim470	5.044102512291065	4.310137583334284	5.573825418587801
sim475	5.499276616185869	4.713756526697739	6.090663447148393
sim478	4.820167931385133	4.1097548687102945	5.328675455363651
sim483	2.5078471608085806	2.144674989336248	2.796532822252584
sim487	5.238328562164069	4.48195165789029	5.7968090213791115
sim489	4.111887831740147	3.5328962155027948	4.574612551513146
sim491	2.885656388782999	2.472923421933087	3.1989390057116474
sim497	6.902592000434989	6.134901280065841	7.6325659624888536
