sim_number	R0	R0_lq	R0_uq
sim261	2.7904056708896325	2.3865752605014947	3.0972559397002026
sim262	3.489506089042453	3.014871259198532	3.851604792896669
sim267	4.289213603884488	3.6622343562094013	4.758487527704477
sim269	4.158555337010841	3.5693038067640592	4.623712569509307
sim272	6.9905545803496025	6.240258872782833	7.6927360013853665
sim276	2.9000614437776386	2.48626775171052	3.214267980566599
sim281	6.349896453758335	5.529255279183753	7.071849888336243
sim283	5.451337419172595	4.668748154644908	6.032633671358302
sim284	5.8079321028790165	4.993142435130585	6.444843851972989
sim289	5.991265720773777	5.159971725977275	6.6645990370936055
sim293	5.774470209018379	4.954070484456773	6.406485423446096
sim294	2.545444247442868	2.1774491937561753	2.839241882902632
sim298	3.889524087807828	3.3486128379247804	4.3173950886611
sim299	5.594939483094036	4.7943150594238695	6.196853137988896
sim300	4.283088513077202	3.658187834501724	4.753468396777758
sim302	7.467074005026253	6.785605268545523	8.034434667151398
sim304	6.924997056073423	6.157240655577012	7.64574709120501
sim307	5.024334682025237	4.290703790337746	5.55218824663845
sim308	6.167403363842218	5.333848251259122	6.870822099721064
sim311	6.597757913891549	5.7812100961510655	7.34639532266231
sim313	5.073953662403193	4.3317955017240815	5.607986617575516
sim321	4.8621583668619035	4.14932961375816	5.370537868814989
sim324	7.135223591874245	6.4049225060940715	7.815133236354704
sim325	5.838784969988948	5.021002336387245	6.478543103595985
sim328	2.4196384118360372	2.058957827716935	2.703793838290682
sim334	3.935413204010601	3.3820965703118295	4.375544185953101
sim339	4.097473699969576	3.5184256668870657	4.558757271554109
sim340	6.900416889313607	6.13272616894446	7.630602261519544
sim344	3.068831136138259	2.6448956073833214	3.3926376311964277
sim347	3.71046767746076	3.1996711690556046	4.112792198826946
sim350	6.270805520808081	5.441032567039149	6.987167503992717
sim354	4.577363087942223	3.9068845491148485	5.066948767448103
sim355	3.0689633148082667	2.644991804169244	3.3927644536666373
sim356	4.176154202897908	3.583017273256272	4.644654965747769
sim358	2.3754433513457167	2.0174933166287676	2.6596453459879217
sim360	3.3031167395735648	2.851296976691837	3.642596357948746
sim363	5.575234322492228	4.781762808034226	6.172152080336568
sim368	3.7120453803741533	3.2008055186004025	4.115761663721286
sim369	7.385877855025378	6.68122092650585	7.994914121159419
sim370	4.632281227775744	3.9488362764790095	5.122669373270862
sim378	2.771461035324244	2.3697399336235083	3.0784791153400164
sim381	2.8449389411676873	2.435757027058296	3.1566820946559746
sim388	3.0780134220926767	2.65156550215513	3.401534246239974
sim391	6.024374719817697	5.191242843682479	6.700072035686606
sim393	5.635015540332132	4.829976576108766	6.235767874930135
