R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.166818053688715	5.098178010613865	0.0032788068916678793	0.005	0.002414440771503193	0.004018271900324774
2.7209330678952948	3.24375923678371	0.0001230056887155457	0.0004705659534868942	0.0024268613259061157	0.005
5.224352062645036	6.981841452754979	0.0022540629204425696	0.004191760710685779	0.0002116521820997794	0.0007243225229854887
4.139599015641929	4.948159744024188	0.002808324506113004	0.004859867957193291	0.002278380209929776	0.0037346156967481615
2.245978012236695	3.250176525759189	0.002086869802495933	0.005	0.002247794824978035	0.004922041899892312
3.153133283020611	3.652534711107306	0.0016670120557693991	0.0030935956145236574	0.0011178321964925384	0.0021484362960569768
4.125659216349286	5.111381167094651	0.0032711369979090614	0.005	0.001103194572870754	0.002312213652368321
2.955853350051345	3.3637136266479373	0.00010821550622159416	0.0003756581498370892	0.0031343229811333713	0.005
2.4476487557844644	2.892533916116748	0.0022683637011785013	0.004041339771153296	0.00304060439041109	0.004863981695223652
2.8417510975513482	3.5003068609412313	0.003937650630644757	0.005	0.0010768009432348539	0.0021629831973593223
3.022439433875813	4.147984989984164	0.0019223735575519937	0.004578664812754499	0.001004274219185885	0.0028200079354737057
4.167851777197792	5.654216113425475	0.000580793073995828	0.0017885697781479337	0.0016684609235278233	0.0049427228132200305
2.3546293898702753	3.0265603745832967	0.001012165215784058	0.0029153119441457562	0.0005308888484901874	0.0017467854395711655
3.5131138546543395	6.25176220402023	0.0017359768588808982	0.004874252947105801	0.00142438252310031	0.004885929428132157
4.559841187557115	5.489529603661234	0.00025430971309865823	0.0008325781498440699	0.0007347103405047784	0.0023601114326780533
2.8463216333108745	4.18665919466525	0.0019784335338048783	0.004869033851838783	0.0007621600907068193	0.002620817303983974
3.155898354799562	3.516260911225191	0.00033217392802096645	0.0006856264985559013	0.0028611335913230284	0.004877483266663769
6.382867748574556	7.375014120047514	0.0008916801156906155	0.0014150587962629025	0.003159802392649697	0.005
3.008482707159723	3.63393107477939	0.0019864454708193404	0.003774342096245599	0.0017182657427197185	0.0033293577113063444
3.1399163845234277	3.5121965775329964	0.0013472638511955752	0.0022459838395258516	0.003034191541883873	0.00491212526565157
2.59409460899409	3.0017484980471365	0.0024573155696388403	0.004219835429484084	0.002996685986436624	0.004825060025017061
3.7716284038484953	5.114011116416972	0.0029381917918188992	0.004977944132554242	0.001977662942218573	0.0045615172966037695
5.656945808307954	6.724472843283209	0.001810417916935135	0.0029974351635256146	0.0009881648678135657	0.0018735053870288661
2.4511564154010257	3.0063953158701753	0.0017037829836579342	0.003719605311544899	0.003266515257999447	0.005
6.143689637436494	7.3245356130359065	0.0013398375513727033	0.0023536419276662646	0.002364567796955002	0.004081339198346353
2.4189031730802077	3.884572039033533	0.0016402266738732342	0.004826845653128669	0.0002567421303282768	0.002484935797081643
3.690635640199315	4.273760093226969	0.001437231313848835	0.0024013320938895827	0.002285300247412862	0.003646865565720615
3.502278621656532	4.402351008054803	0.0005302431803596494	0.0015670332828527664	0.0007232157838727581	0.0025019921340366383
2.6962294627742325	3.4594895894926725	0.0033035156926955185	0.005	0.00048453623986688025	0.0013759200343069354
7.3379065799216665	8.0	0.0018905296508962496	0.0031978048371065727	0.0006037949681195835	0.001291348582275035
3.176869916466592	3.7851799243395106	0.003089366206347237	0.004922689003512885	0.0007138285960335932	0.0014357026108242743
4.161247624107448	4.933941291681595	0.0017637949989773678	0.0030840696279432482	0.0008421543886329061	0.0016816993859204766
2.639278444654839	2.970412368411255	0.0006345983337913248	0.001245527204231022	0.0010449559598529794	0.0023278001591299662
4.041437536548862	4.731570953451735	0.0019483966318247774	0.0031575630759972783	0.0005162799586300445	0.001044163195308062
2.5429670474900252	3.8501513275709485	0.0006052131246654516	0.003531971742139283	0.00011806140844925718	0.0014606712817140618
4.520560601422242	6.017489499023235	0.0017625971746949077	0.003659462406291056	0.00019275913179367878	0.0007806442238144653
5.370366959087953	6.138453140080191	0.0007223904416871594	0.0013190916365150177	0.0006399411742153493	0.0013503860489558958
4.943683308063288	5.8734955355291305	0.0004814512547763198	0.0010750102059498962	0.0009948525943466431	0.002373321142671063
2.391091090372467	3.0196623663636455	0.00013367398428429877	0.0007777709428642984	0.0018430384948710898	0.005
6.170966602204549	7.7832881126735405	0.002204848467075934	0.0037681958289957182	0.00017078815479976527	0.0005389394632225783
2.809692231907772	3.3669212838917266	0.0035641598483477496	0.005	0.002674803870808846	0.0044749437730273916
3.8024208663507326	4.621839950989983	0.003461827418599819	0.005	0.000541805544173091	0.0011790232721832004
3.9927431834681353	5.916168245513726	0.002099682286878067	0.0048854270613723424	0.0006849610500567281	0.002313540914724071
6.530012484961254	7.6070055424330745	0.0010793029041606254	0.0018728611063924879	0.000608693033801445	0.0012497520961424345
3.213734698997066	4.176647702899208	0.0011388094474981585	0.0027763891439083607	0.0004983715456991697	0.001679443839716642
3.983863053928409	4.969605545756459	0.0018129075428353404	0.003536206129953999	0.0008078469785865693	0.0017746083955101004
3.4278124994546926	4.16814250333546	0.00015736910716304287	0.0006824035249719698	0.00037160374221506873	0.002107741351033448
3.5195276890754807	4.2326156075840915	0.0033337792512674698	0.00498279645603544	0.002234118878739955	0.003457184505405675
3.207851115322438	4.9643529673767555	0.0011866978005460314	0.0044636584005996426	0.0022114764185541314	0.0049785482373985186
2.222689923858708	2.9115441004141442	0.0026367685032665116	0.005	0.0014641141235848475	0.003866034562876519
5.061337965412994	7.261407914197533	0.0022620467535572567	0.004541788220327589	0.0016503241588220034	0.0038788013820283316
5.348092459465809	6.074886331455937	0.0005516882007243843	0.0009418898798412449	0.0008837639065709591	0.001682612732470854
4.868555558772347	5.879696922214805	0.0003726186132368756	0.0010735554213734365	0.0016549838834015338	0.004419107985041205
