R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.575880915825214	4.633601447998887	0.0026002772468833894	0.004853935716109599	0.0010293691639884177	0.0027807100355068956
4.643995883064488	6.003733716469958	0.0003016493132722564	0.0007501904225970214	0.0007367223613542527	0.002197240139135503
3.739348049822767	4.851118420452677	0.003695123951119177	0.0051317217879415025	0.00041147764858726196	0.001449739432350116
3.2345596719085115	4.161449486656338	0.002553138710701306	0.004839571816982689	0.0009420448097268591	0.0025787827803032586
6.145742309715929	7.644940166659561	0.0007514585447193509	0.0017296171581009559	0.00041601987002294085	0.0014650207971809302
3.390293311711346	4.389305606654068	0.0018229652507479625	0.004010861032009809	0.0013015100306475811	0.0035158237667814603
6.045396538349145	7.5816763010375015	0.001437174273235292	0.0031910266262472	0.00043964364470406474	0.0015255277733077616
2.0261698043299834	2.669899974421945	0.0006956893687374251	0.0015905897900017885	0.00019602399537154498	0.0008753340557856934
3.9161121650215898	5.077283784222119	0.0035234379205699457	0.00508895233272967	0.002642447246464074	0.004922965922172964
3.130727764760303	4.010185616103359	0.002244780153301725	0.004699573187321119	0.0008374918567753666	0.0024007799812859835
3.813483658028724	4.943741364837665	0.0009084785045542553	0.00205022778240926	0.00014169286392189565	0.0007287404975246258
2.399348949092059	3.1148537093817223	0.0025951456158347513	0.004852023654217816	0.001933600497373183	0.00457691954990907
2.0127514866520153	2.654850559922626	0.0022511163591123016	0.004709895697176965	0.00034613830015141963	0.001261468447972415
3.8493419411386087	4.989788519936982	0.0017541958208484886	0.003824309635363907	0.0017597983784973464	0.004379891883393618
5.87647960062659	7.440388282766837	0.002561301363977757	0.0048420276148169435	0.0022964593633062235	0.0048114526808837495
2.5106257000359955	3.2424847812283906	0.00145849039034955	0.003222878398160765	0.002317508322978661	0.004817960596303318
3.7893952262052895	4.913658267045411	0.0015706292150669439	0.003458855290521914	0.0012509628115266636	0.0033730692398297743
3.6820574817468006	4.790491029772776	0.0007848393023987146	0.0017908360407177003	0.0006261440852959581	0.0019822104844583266
3.6152392584339434	4.696548068968067	0.002396940682560462	0.004774381589293134	0.002597518880667092	0.0049007653539910965
4.789316158974216	6.186868573339812	0.0034476215909607652	0.005065276723200936	0.0019481415766718594	0.004601196227619376
3.267876069118625	4.208064341011409	0.0019498659996115277	0.004295021901443583	0.002937588197846256	0.004996975568167851
2.5887467348877333	3.3327848506701794	0.001047971616943108	0.0023923479528200134	0.0023355012808392844	0.004818055093543439
2.2434634975417294	2.922583658568527	0.0026245883834627227	0.004863916463911865	0.0008726015089634869	0.0024654934252598447
4.291785108013584	5.553229934718844	6.162267555688856e-05	0.00033584787782618735	0.0006527514924170745	0.002037033247312441
4.697881316472838	6.068951557964374	0.002156097157610277	0.0046207479362598705	0.0018397505878614388	0.004486772277921432
2.235729321633031	2.912769470223583	0.0017170536587736678	0.0037145491983095356	0.0009160398125386282	0.0025326033668447647
3.6406722057854517	4.7274287048375925	0.0010608044064213213	0.002417320696388607	0.0021703566562764377	0.004742885892602136
6.021275807967419	7.560842304825212	0.0025197396249500327	0.004821518712949155	0.00032967381798373847	0.0012155655556864917
3.178159535238781	4.083620192036928	0.0008652011997348914	0.0019404743564498963	0.0002620238377383246	0.0010426468780208701
6.328135738674171	7.766220810337916	0.0009518756573741721	0.0021447164499949736	0.001344753455153739	0.0036041164590676004
4.56301678409956	5.8971903317730865	0.0032597753020554812	0.0050268527801483765	0.0017482708366724112	0.004349030393790984
3.7098391865154645	4.819305495306281	0.0013617865202297738	0.0030267795292060517	0.002100877321067437	0.004696133111855766
2.5134204159741906	3.2471125250704	0.002539098204303085	0.0048328682665315465	0.0007362988656192611	0.0021960521692935254
2.875817488375089	3.6738479668733257	0.003157615753921065	0.0050140181095456255	0.0026875328359522205	0.004939845757917972
4.278217891745368	5.539168006460273	0.002876648635736438	0.0049444757678157964	0.0015463240902486466	0.003992787253623726
5.163696833712314	6.675260399642349	0.0006542421088785589	0.0014812957102428809	0.0003296951254457317	0.0012156275106389816
2.0420861911957178	2.6869038218375176	0.0025215338878404577	0.00482543880253704	0.0017958545240814017	0.004413757384833261
6.0775687713924595	7.599596373991039	0.0016441624262268871	0.003589602727697614	0.00022423422291954892	0.0009543052312333787
5.909963878682656	7.48082936017819	0.0025031026090981652	0.004820093177749647	0.001602530024335755	0.004082343503523578
2.925970359230972	3.740148153147906	0.002149537095730096	0.004611548870663363	0.0008821869064734865	0.002476701140179579
2.8840230978473196	3.6816624650562813	0.0013963728873099478	0.0030909879731364975	0.0014393354254830103	0.003797386512120061
3.011891345712954	3.8466684251476346	0.0038592448829811356	0.005165415168117765	0.0010702611288044579	0.0029365993275590617
5.432984920343453	6.980097630530818	0.0031116237960955775	0.0050031237189608075	0.0027745524823792936	0.004962014485596528
5.369094199245171	6.9282943964656605	0.0016310897618223973	0.003571136975959483	0.0010472920505558685	0.002876508269611764
3.455531625555614	4.478634848961603	0.00040962448468128624	0.000970917221308711	0.002349958199919529	0.004825767127102269
4.851627700211995	6.275711837954576	0.0010153990217659497	0.002338651000833256	0.0009881219585180295	0.0026914453741497526
2.7026721195779624	3.462155667068632	0.0012724826875251233	0.002887669825074187	0.003093194171090962	0.005037735841576252
3.843614207405581	4.979835819375286	0.0014874633582922106	0.0032830807969275334	0.0002812638744887271	0.0010947118957549888
2.1917964008548583	2.861737868489575	0.0021667023212835887	0.004629430054701135	0.0013827156447013813	0.0036999086182440593
2.353104323733256	3.0588513779546744	0.0034798828180131946	0.005071656037974312	0.002350106368587558	0.004825877328540012
4.385686076714867	5.678523451258988	0.002269224705429163	0.004714572839004408	0.0017898733407097182	0.004405804264793057
2.755445813320873	3.5248871217118007	0.002825591237049246	0.004928338588213562	0.0006355164985491026	0.0020100876005545282
2.7602798433282305	3.5305954196591385	0.0029965152370252626	0.0049789049409553095	0.0007772720164818292	0.0022680069084994032
4.474245007088072	5.7868622061905945	0.002334401093317224	0.004749169677285931	0.0010875998434989513	0.002987516690305812
