R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.983196612186807	8.047395047388113	0.002294124986265225	0.003536632075578879	0.0013342981420303417	0.002187298898530332
6.936353037815977	8.036164007299483	0.0015432832203536395	0.002618252590349751	0.0009936528426976073	0.0019418389700034582
2.4889695560998732	2.8123596468948864	0.0012327520855970608	0.0021552632231255976	0.0036058468426782373	0.005052652686604174
2.443667940901624	3.844092484078354	0.0016480555013436958	0.004844475430064569	0.00025185650541931394	0.0021745765978254295
3.426269231873745	3.8307850528970704	0.0013469639541009988	0.0021482078411179666	0.002660449073086705	0.0040901696041141895
3.876142823426353	4.701130741156935	0.002920710429670054	0.004717736803972382	0.003288810283179312	0.004909113355528262
2.6285248167400344	3.0452893291875363	0.0009881873788449881	0.0019993118541640417	0.0025005061457052933	0.0045672404075132985
6.059064034223894	6.8341852554963385	0.0006576127619359869	0.0010538273057888747	0.002788551413805207	0.004487833103023217
3.534900257333179	5.480445964575572	0.0013682063373436735	0.004518222487057667	0.000530071337897873	0.0025292620509543458
3.691151277294436	4.286616983766888	0.00019863817841300367	0.0006190960705075654	0.001340498759404584	0.0038445218815121355
3.366508131079083	4.450441045608257	0.0003226984930464096	0.0015107597248387667	0.002147591667871156	0.005066647775666648
5.567797606283996	7.108348724189847	0.0018322811272910684	0.003369642665538673	0.0011689947730829312	0.0023770359560173313
6.396986540348728	7.479155085633861	0.003903297646577137	0.005059892627433337	0.001226317106818869	0.0021424119639593194
3.9557259467062473	5.529354568716202	0.003710754041989714	0.005180496671072392	0.002317689162766664	0.005014918790653502
2.7609283433052143	3.4144136091766577	0.0004912706663829914	0.0015338526181041352	0.0018228005731912755	0.0048183965571673764
6.416447864596285	7.593791774181333	0.0027727650657789382	0.004536774961537431	0.004128230754028283	0.0052616728657604184
2.430714055831374	3.2122325080741754	0.002719351889956083	0.004901821951270082	0.0029940581059199364	0.004844728430068273
4.879632818381216	6.568676316791855	0.001609937064568907	0.003557341042429243	0.0022065997810252636	0.004860970330295349
2.3309992098496277	2.8996520197196562	0.001099813287127242	0.003025380265283716	0.0030899992695504505	0.004872624238388728
3.5596945806000377	4.149771894908448	0.0023912011845692647	0.0037329480928928885	0.0033990595247157212	0.004945479720304752
6.322232519292349	7.494498651124763	0.003856563210887432	0.005023456569726644	0.00346556914129348	0.005050150091104642
2.199159904160926	2.994115464635422	0.0007190973748501462	0.0033006027494933117	0.00024146471572040595	0.002097797585526021
2.886832442595518	3.5352833064486124	0.0027230978682447125	0.004791981858890883	0.0013022311689343945	0.00257516995254651
3.070495843513903	3.3822883224819567	0.0001463707999293623	0.00044368260494122465	0.0023613696266760174	0.004699988838871554
5.661628223097172	6.759872745671568	0.00046697900240269617	0.0010604225338070906	0.0006259735588911918	0.0016561438475334947
3.3598275188641766	4.141626958477949	0.0014667853339930422	0.002791796275624854	0.0002275761331496458	0.0008148165350088344
3.2148231124018576	3.655979074426648	0.0008477895543508949	0.0016155627551604022	0.0033161447391041924	0.004889419625599194
3.779069465292669	5.424008213054483	0.0029960821672462305	0.005078116958360598	5.5461277070235844e-05	0.00029342573046947786
3.3523052290612676	3.966136531746083	0.0022224692174206704	0.0036726053972948422	0.001281054512007152	0.00219253819836319
2.5373401616730114	3.04332694135443	0.0014277115423221823	0.0029241044430388667	0.0004439546894907334	0.0012464865072681687
2.9218172273298197	3.2931654026163684	0.002115789570939233	0.0033231309264568805	0.0010380812424983245	0.0015347885077449976
4.5744607827141595	6.533848019757387	0.002504255053136579	0.00474325757348443	0.002901714006037413	0.0050790102294573265
2.414472222531662	2.80309801088944	0.00023147717483275698	0.0007526200459220502	0.0012926613056626207	0.003939895135244736
3.9449686607309626	5.214806591460045	0.0015908722453729315	0.003486229452536991	0.001285655792543991	0.002933664521213661
2.0380729171320286	2.6098630027980714	0.0008328838760212173	0.0028000508748821087	0.0002054724659321955	0.0014064797525865963
4.172837060936503	4.784849115131576	0.00011042265022363021	0.0003031271220208917	0.0008691549304359477	0.0020757116719678395
3.6865613447444248	4.573559080594122	0.0006509309878961047	0.0017198141008274116	0.0009134884012817969	0.002526402254875698
4.950604559309453	6.530917926833249	0.0026348512304703807	0.004841587839653383	0.0005957692643014942	0.0016018457964126695
3.6043467572359686	4.333880660464943	0.00033605898614560265	0.0011958823135869618	0.002401661864801612	0.004879927447454017
4.445638905495532	4.871321186050334	0.0009712183049937185	0.0015750057099833026	0.0033101169077170384	0.004950098141757738
6.908920183964871	7.918225111743882	0.0008891585028331127	0.0014976759725268398	0.0021029758658696793	0.003466469038436313
5.362911004577673	5.9919030304683245	0.0010103473985415602	0.0015639320186064474	0.0020636290073054744	0.003156945850670317
4.9743447052034435	5.6114584394561104	0.002679944896057838	0.004118487764753884	0.0041547514532706935	0.005192600019677596
3.4392963362097633	4.428505139503817	0.003646501147760009	0.005025278975224178	0.0030664980428082404	0.0048587721575096094
4.62882278715403	6.297618397481361	0.0016575109834202583	0.0037896497020337132	0.0027310156753381854	0.005039609862644228
3.8767699338592467	4.436582589771137	0.003110667666950694	0.004725640596871326	0.0039447724882014056	0.005073864744503997
5.393326719069084	6.6124636702149315	0.002614548575706625	0.0041402354042926574	0.00013332952883483008	0.00041893136485371955
2.630747826775539	3.331842388642154	0.0005093792498611648	0.0018242911643312498	0.0012597443853685777	0.004166916387202168
2.064124652506433	2.4910490633845823	8.704564030758925e-05	0.0004931681795892265	0.0006102104368185533	0.0037561713767675317
2.962967361146318	4.206237179781626	0.0014731419307779064	0.004649272618222968	0.002433997632082755	0.004836369827220616
4.170099435081271	5.5875274118235225	0.0016282857581563495	0.003763814204803453	0.0015645003865693554	0.003665769355538314
6.012053956414995	6.875242412834643	0.0008653110274926838	0.0012945535861687578	0.002329795648366987	0.003783129315433005
6.117409615266091	7.181749089045141	8.581399096057702e-05	0.0002576618733949654	0.0028056437728243046	0.005182757636693608
3.464802228003198	3.9178852251362493	0.0013845286408593884	0.002436110084810364	0.0028966898414964056	0.004825110357786867
3.3024145908342195	4.2329554707053365	0.0023223231329304967	0.004264765948817642	0.0001133492779859872	0.0004965456729038155
4.299608269304812	5.396584392984471	0.0016777717255407913	0.0032057533081346124	0.0005299385481884443	0.0012697278876366166
4.701910123251868	5.206643142047317	0.0010182621710099348	0.0016243387139604952	0.0024947983933050056	0.003918327414990704
3.3344661208561135	5.151591463674114	0.0025251990696336882	0.004957083347416819	0.0013921538564529473	0.004303362352053842
3.8159705853303443	5.1735769547372525	0.001497953390064997	0.003673762727590088	0.001842039278540503	0.003915291388093893
3.8421944264239	4.820779848548483	0.001684202557496311	0.00324484100619828	0.0011937570150515036	0.0024333143356075346
3.9296177303905515	5.359178642972928	0.002753566172377361	0.004914339772919502	0.00016293098509284477	0.0007877109075819521
3.886779062690634	4.465688393268658	0.0023656263552561396	0.0037294652203436226	0.001549295129816568	0.002367600391505368
5.378769401674784	6.082167881982461	0.0001565520333430482	0.0004004276814096212	0.0025099948214112053	0.0049044103914216075
2.8406684316420505	3.820104650078405	0.0009149936440836724	0.0036372097435575625	0.0010825186905348634	0.003965525009298922
6.329150244515794	7.651308242180852	0.002548471932728296	0.00405559641984757	0.0003319172174789939	0.0006923766870371597
4.872847470912176	5.849985615074841	0.003363001461432839	0.004973706358500113	0.0016813124438859852	0.002750791398915698
3.7068569012708403	5.093379584483386	0.0024661267036249247	0.004812744165448036	0.002873349336343349	0.004996127125722082
5.978495599437981	7.2837310962691575	0.0028708417383425055	0.00479475478988454	0.0037973357736495288	0.005222942473731205
2.60055924763145	3.131173206207036	0.00011944042742191109	0.0004797403572112207	0.002702288519858737	0.005133120065367867
5.544952417018138	6.550860947393209	0.003733452811800566	0.005040842489162874	0.00338336614491332	0.0049299436821132496
4.602276631152698	5.676472714267868	0.00023730852808666732	0.0009343339286600918	0.002140594036700243	0.005058812832938712
3.1034396502423753	3.3868418815755916	0.0004189167800234822	0.0007628823427110107	0.0037543937321706665	0.005173065468971841
4.036777018163327	4.518705463233598	0.004102719957465941	0.00502325927885441	0.002715242345111348	0.003991640419493099
2.633447287427672	3.653835032560071	0.0017785648385284954	0.004755648207783114	0.0004770993651208274	0.0019910231904759347
2.461402531933721	3.321104345106357	0.0022406100944748065	0.004848772406244072	0.0023805794119900795	0.004803129002432703
2.8179262586568226	4.462149821655504	0.0019051824603557933	0.004812958095326275	0.0010502497940802686	0.003844266380018257
6.2142942808864134	7.392749571389669	0.0020701233494289616	0.0031065092485992414	0.00363407666157528	0.005180709875595343
4.539748007864902	5.631022307195278	0.003421445977233285	0.004971340309945741	0.0016204386527595125	0.0029259818086226352
4.3751201676664735	5.160601844234025	8.140521775626282e-05	0.00030890183000295844	0.0022689804236439245	0.00516024697891453
2.531409316313997	3.153963220013601	0.00298634737711479	0.004912987078044137	0.002471854132273256	0.0046722304945866445
3.8208745899405527	4.411747670378393	0.0028761383754193196	0.004530053318542665	0.0034883374549366827	0.0048989998627121875
3.191013141377271	4.046460737703557	0.001379830911725378	0.00321793704757719	0.0024757796791830123	0.004867030709140037
4.266466666882113	4.958003278193357	0.0004909376426090437	0.001452783305172887	0.0017284565686927031	0.004351077168378266
6.014396189876114	7.2459440437108755	0.0001434604829783601	0.0006166694718170864	0.0023871031825780033	0.005268582436712953
5.381590800896674	6.374495913351951	0.00195997381465983	0.0033936594331223906	0.0033302794751832866	0.005026905825448522
2.6713706896530867	3.30052435937247	0.0013716501405824561	0.0032835789315634172	0.0009057964935935811	0.0022114649970035633
4.320527444341149	5.801997388272565	0.0015893972746578475	0.003857292630119141	0.0016872378874892447	0.0040025346281542876
2.164030651926609	2.638486706383953	0.00213587707496662	0.004235704514438619	0.0013233772324072115	0.0030575276073787246
5.341126250413591	7.351433872901936	0.002927061531501038	0.004899078550971661	0.002076179843704387	0.004596489621437743
3.104653683141694	4.085053466272728	0.0022484486705374816	0.004547172473716611	0.0030326383497486144	0.0048685269122820595
4.565969105395728	5.322548445871934	0.00206335030069633	0.003501780522439092	0.00226604100274065	0.003549249772908616
5.04822532771763	6.629824763946096	0.0006376692366599264	0.0019165405776956025	0.0026220843984036124	0.005121784349584662
2.110933208838907	2.7520358150650677	0.00158976146336648	0.004388059708594949	0.001532552660428027	0.00434442796305423
2.4367644073753256	2.861530410780799	0.0005434107132173349	0.0016216325926049367	0.00015535813935043026	0.0008519348777400871
3.152246896661406	5.590395397963022	0.0021959197180154042	0.00490990392652	0.002077319611941132	0.004969762749319697
3.3268714704384768	4.054609826992706	0.0026210050700542554	0.004433172156458254	0.0015170126697555413	0.0026734940740268903
5.268492601538639	6.354347031483885	0.0017029361942689652	0.002995398858034274	0.0013712051951732347	0.002572136744110157
2.397456886146952	3.15549393800133	0.0011035648157092755	0.0034190956745346842	0.0011509037251229064	0.0033772649399037118
3.4851430096617833	4.08199635188906	0.00328512319221734	0.004820861478375789	0.00162435337763605	0.002453174887822037
6.60988095724449	8.569193294586793	0.0005950102863217443	0.0023201123787069578	0.002482491584029737	0.005218471250554462
2.0955854936784624	2.977454977204461	0.003019497996195048	0.005057845464940887	0.00012905889648265854	0.0014611828782402478
4.4000546055097	5.561420602849188	0.0031076834669640776	0.004941118587103407	0.0016518173247468593	0.003430778661551194
2.6313661134171586	3.863656071239066	0.0027997998284559618	0.004985399625176809	0.00199283213488619	0.004748989189687411
6.144825162937239	7.404770416981422	0.0038323346156576366	0.005077968669892051	0.0028988571798410725	0.004451225303073453
5.241965190573451	7.3371709477774685	0.002918748535326881	0.004859775382299274	0.00278800323633745	0.005136792451376335
2.7860930424621664	3.470260697127362	0.0009173015335449743	0.0023384555403907284	0.0028369851850998857	0.004983356950589848
4.10885229337119	4.738885604150219	0.0003481009552747557	0.0007289736425042318	0.0002427858307258882	0.0005640139733827395
3.2994461647132423	3.555834324428847	0.0007703829617665804	0.0013303948591385794	0.0009660744496936132	0.0016485934399505082
2.4342364728693116	3.0046599055816245	0.002030770724640174	0.0038544229757515726	0.0010419766125497507	0.0021911099102217236
3.3555923757551254	4.564703915195954	0.003300201072882843	0.005041634927566157	0.003409958689390551	0.00500877178949275
4.356545549847221	5.102918925726619	0.0020520284620583807	0.0033470586731133485	0.001518725158425615	0.002516069759524932
4.060732883098506	5.064390037879037	0.0025759781601785246	0.0049343320320754305	0.0016833310539889124	0.0035930154534463384
3.6138943468234173	4.200828275964757	0.002161971035016189	0.0035603241073056215	0.0027219518131042586	0.004154278884241556
3.9489680543933803	5.448858755685373	0.0011376869958797866	0.0035230289300419056	0.0029617740717237206	0.005056348375985516
4.303892287383234	7.033815115100089	0.001110750479862791	0.004259368069202756	0.0016315020531615767	0.00500829561957114
5.4991170112876375	7.170554651725264	0.002176449660316316	0.0038060881789907693	0.00046801973276110463	0.0011770576847653501
5.226240087821315	6.4893265177076636	0.0034022931494248334	0.004958168679797286	0.0012130768022784932	0.002422970650144384
3.7597519715468697	4.867645501866635	0.0021174505005730117	0.004278185232426317	0.002348224979830723	0.004466415536980683
4.198424873816281	4.78229500972465	0.00011258595556264378	0.00038478829273885573	0.0014907566443236968	0.003956307087887343
3.0292074929140194	4.08984371844879	0.002738066084938393	0.004878155664869708	0.00021241253790491686	0.001145996733320967
4.435271371888879	6.8042738899970505	0.0014810069617315568	0.004236419905736955	0.0015306543008381111	0.004163639972192348
4.5482052879189165	5.343183993568007	0.0004894108456286067	0.001338300017927164	0.002729510395243465	0.005013887623627282
3.5415073821971212	4.231137944954732	0.0011433134876394691	0.0023383602426078885	0.001371519900202337	0.002782209651520391
3.7078305518744257	4.443430822217161	0.0023131128575533968	0.004051433793096107	0.002075614678936559	0.003616003868159591
5.840702709553755	7.476051116320784	0.002786758871560323	0.004748203191178695	0.0008734367951355666	0.0021390206825619815
3.704335119475622	4.292755950961912	0.0027427182758812964	0.004385964557870035	0.002428734197532141	0.0034599184091741375
4.036733490621195	6.482449765635521	0.0014960830886406214	0.004634183562869032	0.0026233222643361662	0.00505483211347393
2.8387399269857334	3.1601140108764842	0.0019328538801260428	0.0031439882202981607	0.0031775059864026863	0.004743198778136545
5.381411870054059	6.205364240685759	0.0002997453228088348	0.0006936993913423	0.0004562513456597577	0.0010120895155866863
4.89105846610732	5.857386894675449	0.0034829136855130966	0.0049859672473424555	0.0016501460193345766	0.0026488127629249324
4.110362031912297	5.147491983886942	0.0026174632690758393	0.004579463675031831	0.00043295212167596353	0.0011659365531571208
5.5019194124107385	7.866054791559551	0.000297470044400534	0.0017331191777525787	0.0011435905951436456	0.004906001914210099
2.475511968235162	2.9834581672976013	0.0005698485419980685	0.0016628828075326185	0.002530059819782081	0.004784472126409225
5.251435147650076	6.363588969435111	0.0021750498322967546	0.00326627088049564	0.00011090263044385954	0.0003471016175251917
2.7795498031094508	4.226949191757427	0.002932774227606666	0.005022282222992595	0.002449861250907264	0.004874584605768088
3.510611118451921	3.861566089354972	0.0006971326311901246	0.0013005175517760306	0.0024847317748723508	0.0043080185406603865
2.249946238832043	2.8207297902552493	0.003747923689949222	0.005083138796202659	0.0023544779276403623	0.004561130998447889
4.86621529166476	6.103993235450506	0.0021228583411729667	0.004227750388759862	0.0033111772530686114	0.005085197458843423
2.4866633741382147	2.8155553095531203	0.0007001760152060507	0.001522767871852493	0.0006589886876547505	0.0017370363583228913
2.9819642137595426	3.8651238601322975	0.0026687728101504483	0.004767028810794365	0.003112929349402522	0.004838886179950409
3.5672132688927403	4.727926287249726	0.00041727140742299533	0.001686685854800819	0.0003905132162663632	0.002272596627698407
4.402198522041678	7.152203474058528	0.002028204986626477	0.004723592037847934	0.0013966048234127287	0.0047159919273625055
2.8054007524342386	4.172398685066033	0.0006807008361617128	0.003217604899118334	0.002094771394934436	0.004941442872721749
3.1119947416124596	3.620748095380603	0.003698452865246523	0.005051437722508589	0.0007155340171437253	0.0013759499700239548
2.3471370711363457	3.0713873955966733	0.0022227903533914633	0.004833882311444876	0.0018109495579674872	0.004382699395224806
2.5724212557540205	4.1546240311873035	0.001619508191956741	0.004860701508509567	0.0007408112847097009	0.003198305984938455
3.0818335605673055	3.598313642849974	0.0004613565377983634	0.0011742489711414677	0.003000561848033214	0.004865628738408221
3.6033661307087193	4.311130552303561	0.0011933577764783525	0.0025326938486238803	0.001445294130829578	0.0030276351754026836
3.4970138767209566	4.02450498605788	0.0010180297737847788	0.0020938020857682676	9.826814592749459e-05	0.0004086613928494763
3.1785158178457893	4.395533795731955	0.0006580180449660016	0.0024700437776910755	0.0003332860053792099	0.002059683072801322
3.1713624590064002	3.8539865035008565	0.0006576971778429356	0.0017696705910925632	9.616324502299044e-05	0.0004635522202033085
4.167248392493369	5.09291278437849	0.0031544127994318927	0.004880426399460959	0.0002792456595141551	0.0007180995360392599
2.2754252453192474	2.940634783683219	0.0022472752190519202	0.004867129964754917	0.002495796094771987	0.004827568097329035
2.6532698641433017	4.190310100156692	0.001665096802888563	0.004761550933929517	0.0023867751768318728	0.004905667583361081
2.8057516172277737	3.0347721110262507	0.00033858993270047353	0.0007128907338869392	0.0019118709006804352	0.0037027704642867707
3.1951653482589664	3.8801080842034903	0.001144434717617813	0.0026343535851622688	0.0006231292295419762	0.001684856592314602
6.343924966599535	8.149814763253968	0.002826328564868001	0.00489951862335178	0.00157538257704904	0.0034962290224561515
3.5007958996323754	3.945392172875789	0.0020097938431555616	0.0032642962396398083	0.00286077537442476	0.00414895474721627
3.527121028405916	4.013669068920165	0.0010562799800362271	0.0018797802708590146	0.002389302304570451	0.00387530875127448
2.6135686563676197	3.5336345640754896	0.0012521841415179032	0.0038382043630145676	0.0004294746177274842	0.0018981747961626947
4.698673229202026	5.602924949268723	0.0035285247106632916	0.005101526997133414	0.004036962158928441	0.00518665308622158
4.436523987899382	5.074451651428784	0.0014917512876404045	0.0021937993914677707	0.0004357374010739688	0.0008765475689111107
2.8731735451569884	4.156523505288266	0.0006042605176749583	0.002752262628182933	0.0011060991981722526	0.0046005037927163706
3.5579148188946053	4.753501325837061	0.001648878233036276	0.003731847469693301	0.0011603962589062083	0.002809605331671131
5.562673628534691	7.594215497754303	0.002234715800582553	0.004402181191406763	0.000746575310655068	0.0023426413734568795
4.76952029286566	6.65265482791155	0.002135083020227665	0.00436674355282344	0.0007387417518340523	0.0021515626439974848
4.314383282507091	6.6253659561120815	0.0006953618407050822	0.003022790798890488	0.0013261183676741403	0.004957313581010228
6.6866764186075285	7.849715262424962	0.000279463256643332	0.0008421452494718129	0.002251586342570703	0.005266750334120838
3.01291247611103	3.7333525561299177	0.001115851120232732	0.0028475745042399535	0.0018045959235480607	0.0041650502774749085
6.284288446717681	8.619162055070754	0.001993667519087724	0.0046546716521385445	0.0012952891476019214	0.004266045624488058
3.781703760505916	4.840379199096231	0.0032223233117531654	0.004883091215402802	0.0009189327200199082	0.0022583811661849064
3.4059476441989887	4.558697584975898	0.0021467370275313406	0.0046765181122394505	0.003238333664439614	0.00495225301135741
4.855082337264117	5.945487985072498	0.0033173337540637025	0.004992203363493188	0.00037804064814994534	0.0009119412605681503
2.7877315878857543	3.4878678351735544	0.000426034644666268	0.0014370517856397487	0.0027380429125526563	0.004973164612267946
2.9611824351307496	3.4965203034076646	0.002279426756426081	0.004054453121290166	0.00348851177073435	0.004984259038982001
3.1523804635507826	5.292027190424179	0.001607383640898197	0.004809276803776528	0.001737398929990225	0.004937440712363662
2.2781080370027103	3.1074661861124366	0.0007493474622961127	0.003446489275724382	0.0019656907453952975	0.0047993103813838995
4.899366000123588	5.685560720195187	0.0024584421510583042	0.004001770637120811	0.002547351544983423	0.0037413149013114707
4.255740166008012	4.975525874601745	0.0036544753169813152	0.00501004314752548	0.003439721801012065	0.004919904576893818
4.302891481692208	4.883442561029654	0.001819530738838045	0.002840218330015798	0.0017101600583962642	0.002725246633847687
4.391509968229751	5.6249820233002685	0.003372598294914593	0.004909938863809117	0.000519353922293921	0.0012646672036404295
2.8160041862839664	3.7645531791531472	0.0024636656152718954	0.0048360506529905685	0.00329447839594524	0.004851955605364152
2.8460308923515965	4.807428233390618	0.001591977551037471	0.004799401492228231	0.0014280284300022207	0.004868459200848093
4.825415796774059	5.823723267929798	0.0030751798862849455	0.004913406151143423	0.0020011558038060626	0.0031370382179188635
3.6050939956383687	4.322292634582286	0.003321574324342514	0.0048790230725652755	0.0029643491405941546	0.004684370915251916
3.3266803940871768	4.121747444849784	0.002874503984209131	0.004744152726672801	0.0030133521919189143	0.0048133415164834225
2.784122760039082	4.118977782463216	0.0005914802808618398	0.002850491604462942	0.0004936867113881958	0.0031917493479280876
2.231101938715466	3.2245967691702253	0.0020851096255879538	0.00487661013190741	0.00241155190348707	0.00482563382907584
2.9879787372634343	3.4070213561827196	0.0011840158180917311	0.0020856784675658785	0.002361658919124623	0.003950153046407553
2.5400656403462127	3.485982403138017	0.002507460024786142	0.004903946899877808	0.002560528451476209	0.004843747655773757
3.539715816817622	3.95236080248082	0.0016699284214653713	0.002503727584850269	0.0011233560005591524	0.0017679645080265986
2.6725994875843804	3.037274167829007	0.000899950679599192	0.0018225406628172237	0.0015106157176439758	0.0031719381285280263
3.144237333454559	4.240430261895474	0.0027851494043785396	0.00491107151110506	0.0013721724620040195	0.0035710849900534108
3.6981798743056693	5.544091746704139	0.002182032151491093	0.004896943040983888	0.0006107096683503733	0.0024685999930247043
3.5312731909025104	4.368061853613114	0.003313517460469527	0.0049010859098937536	0.0034496800648805125	0.004962306854374496
4.81142460088961	6.102091267857214	0.0024378587961933133	0.004285665887381955	0.0011130302040414377	0.0021859985095669283
3.7422704845558212	4.718025462579836	0.0006155351058933943	0.0017247016886881598	0.0013225694382280077	0.003648715901256879
5.851901666846656	7.6797901945355544	0.0027466136396936537	0.0047981309820235825	0.002910230699295547	0.005142686302563766
4.3573495130205755	4.983297833411782	0.004069436693651263	0.005096414934677389	0.004206740534832326	0.005114014015766445
3.823973531028844	4.896077613071841	0.0030498671694524954	0.004832033309878583	0.0021743666537729534	0.004245785839336452
3.7131267689779106	4.36408777506662	0.003135323154963807	0.004879754447731385	0.0005055063376845657	0.0010961754934359746
2.471471282876763	3.8465613456914958	0.001962031095338527	0.00482979133988626	0.001662170246336759	0.004704714040609494
4.850399164800956	5.819984818028669	0.0023733102160021957	0.003760538489418951	0.0015758738414535518	0.002568783568449198
2.4756961436883094	2.781821555736644	0.0007548971563675276	0.0015839937371094658	0.0005955448740194741	0.001557623547994987
2.340263646626017	2.958522483188258	0.0034790052842938574	0.005041256162806658	0.0009738946371605565	0.0022071248546160147
3.3533634208777006	3.8582766287527246	0.003600980020386025	0.0050845134361049114	0.0006853357063151089	0.001311800333076658
3.7577430125891698	4.538319045572085	0.002088282946363734	0.003735394700979833	0.001254180577873877	0.002332495832498816
3.429028729050269	5.018308605900196	0.000849487816803539	0.0031277854832213077	0.0003155529544808668	0.0017986813873769577
3.020947150362262	3.3837920214282153	0.0002470500989121147	0.00063622537758333	0.0023216182063953354	0.004624619818964893
7.098260607498452	8.027836368153682	0.0010381411458585885	0.0016720016828867482	0.0004648777065110206	0.0009241794707535125
2.594854711245418	3.1551894792902586	0.00040524503528468467	0.001409842115764773	0.00016272962463923448	0.0011728675574870628
5.117195420285919	7.337889521361089	0.002760434073015419	0.004823660036049003	0.0031450380265230873	0.0052122818648057696
3.4629962704923023	4.0166469171325785	0.003565203754528447	0.00499071070730364	0.003871234462815266	0.005023382363575953
4.886797430908034	5.57087357624409	0.00080656122933687	0.0015042588787557974	0.002735097101292349	0.004852401003241663
3.477535624934037	3.836882894824016	0.0007492897809395052	0.0013040748135703577	0.0032862698585763984	0.004897968688380311
4.132638436262767	4.899694084775214	0.003483963750233049	0.004987810622038238	0.003512701336943978	0.004966085943900321
3.491688638372409	5.278981914098583	0.0021020285853074368	0.004894018749670625	0.001874604868566224	0.004866530787725619
3.1141648349752824	3.617044083609942	0.001973944504020642	0.003248958584153903	0.0032295899022816705	0.004850539666008423
5.360955321449104	5.962126453408363	0.001205866928174259	0.0019230941836886305	0.0016207445436919117	0.002555586584638314
6.482686296989372	7.499401413236021	0.0027095878053160372	0.00406395328602668	0.002562259464341971	0.003886441201646052
6.576161287442287	7.513976141971079	0.0017757545079106541	0.002824474309839793	0.0013333639977724408	0.0023466476854826866
4.5065531999872155	6.883798657218083	0.0010516515328428619	0.0035106944974807102	0.001972172893262828	0.005017981659993063
5.935834955028299	7.595990715682366	0.002640422061314083	0.004714622819006652	0.0018130606357153031	0.003776104455795442
3.1459824649854626	4.282304160110203	0.002257440165493008	0.004661786059083165	0.0026459049272503175	0.0048058042267669675
2.244713481532487	2.9494683436543663	0.0015604917504180558	0.0040522356442121215	0.00011283005497004404	0.0006537425296926882
4.002199885191619	6.0988507092685555	0.002679688026621363	0.005033512870503781	0.002431537937691579	0.005094361611772397
4.8334916835485515	7.313914491184369	0.0023906792470559175	0.004900986722615153	0.0001846947664453137	0.001162905453449622
2.2383776652758574	2.731202050342982	9.945350525682534e-05	0.0005233117728500607	0.0003015099901969276	0.0023462327611381588
2.3177787871657496	3.7884206902991164	0.0021455733352651403	0.004995976662029502	0.00018496563786569694	0.0020957992802574854
2.0643928345485105	2.8319093241984	0.0019040035758587357	0.0048490851763002205	0.001620587244143189	0.004692583364326572
