R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.104163094144052	3.011687387064972	0.0023423333019643557	0.005364265723716151	0.001777098834535531	0.0048435949111401925
3.665018591668616	4.219835424906452	0.001266661551259572	0.0024412312166259644	0.0016563321526419114	0.00316564256584066
3.7931389294242144	4.208190510907095	0.003324443873367605	0.004775154742585282	0.002434437476875312	0.0036816694485199055
6.418707599001229	7.432235618042925	0.0013222867364976192	0.002013112494422841	0.0015140784152073204	0.0024502140010095597
4.750379855853194	6.869186261449695	0.002739170627923369	0.005327691649307905	0.000596578165705938	0.002530282958985613
3.4012921393496174	3.8546058790615474	0.003096678732544137	0.0047388849288359965	0.0027331911922500664	0.004418253705794267
3.41330636953293	3.7606975679873007	0.003705334815089753	0.005299844075577217	0.0033923130929305826	0.005130624059802832
3.803431979359471	5.072458852679877	0.0024975112653131204	0.005421359534662614	0.00010003507093064684	0.0008546138433365977
2.669864051924077	3.4982011674688174	0.002681006703796379	0.00504514169080304	0.0008647406647273074	0.0027543800258028116
6.167123162667263	7.673121123249249	0.0006331370374470708	0.0021408029841532435	0.0013381250030507878	0.003973936749220942
3.495581898581459	4.121736984380681	0.0028431699108669266	0.005422538313062711	0.0007250187216181524	0.0026278141082809446
2.8313155699894033	4.23075106274331	0.0010782664121642483	0.00357864301238808	0.0014419714372171542	0.004236229130881732
2.1050197288606873	2.6869336300228053	0.0017697922331167838	0.004274650801967075	0.0017109832180540222	0.004526126070311607
3.14873253910862	4.335141818097267	0.000470841475171284	0.0016495395162156527	0.0016569289510082225	0.004517438021306502
1.952621854802686	2.4797534229805818	0.0010582843564093812	0.0028138703775254666	0.0025741408933540096	0.006286793676213323
2.0064550185732	2.606339844345954	0.00034865270143341024	0.0011151972418689308	0.0026164094431298077	0.00613610104387786
4.104720868357964	5.178914405382114	0.0005390165766675229	0.0018389012534521933	0.001501505409623011	0.004243471711922605
3.15256613431839	3.8493019732065976	0.0012160548265407983	0.003321569620026407	0.0021199499693926177	0.004758443871773994
3.4524262146448477	4.232922218844285	0.0002939664835009509	0.0009879458485585054	0.0006901527563974992	0.0028760009572254466
4.005341384269815	5.744970733272011	0.0015850733816685856	0.004569718209260612	0.0016049134170239413	0.004598079292064298
3.070987729444811	3.458940206938849	0.0024779564917219946	0.003887380017257889	0.0035101588117313954	0.005665659287093294
4.694309193018826	6.367444387587823	0.002314226620686957	0.005229602598160836	9.386483908735211e-05	0.0008471622010731552
5.892985049457952	6.780714062381104	0.003531623338880215	0.005119763062424789	0.0013803079741004653	0.0021919204936285725
2.6359737342968375	3.3498428066045642	0.002641677643616978	0.005539142039901209	0.0015607293043428906	0.004147546654901808
2.458818480686904	3.4818380915173712	0.0021867889912803784	0.005107702194768991	0.000292550967278	0.0018599678526616292
5.067347713830129	7.531852847660741	0.0003368470881628861	0.0012978491788380034	0.00010096756206907509	0.0009000762861241808
6.52282609119605	7.504971066711478	0.003502794088186177	0.0050701413921025885	0.002198957892345805	0.0033617439039051616
4.218057168926557	5.2105020578389665	0.0007623199752015003	0.002471135198462643	0.002448170196083285	0.005768276298986913
2.746567221545497	3.3941561671160234	0.0015974481057145946	0.004044765546053236	0.001920342795131146	0.004802734806547505
5.8352258122167795	7.020617259359505	0.0030465981848550147	0.005182793590738488	0.0028428739132366236	0.004898959892201942
2.7083520932922958	4.36784623460405	0.0021693511994284624	0.0053185539707320765	0.002379386457474556	0.005544342409856056
6.123951093302163	7.02969358942797	0.002379534809878894	0.0034956838130513045	0.0020740588212427406	0.0031585166100224736
4.071061147457498	4.908795019982619	0.0003761327703277692	0.0012037199930368923	0.0011598694815123651	0.0033515467018116665
2.722759674160096	4.1835130099536535	0.0019321983453655025	0.00480986492009063	0.000887327804441368	0.003436593552247256
2.312533472154112	3.3697625842515007	0.002528525237760231	0.005616268674686242	0.00238562068351107	0.005609554810240563
3.319135973212333	4.407977433255782	0.0004298978569609059	0.0015019079192986296	0.00018695278372772418	0.0014782903753826273
4.317557059712155	6.606471697796003	0.0016501508206997945	0.004683915709271397	0.0013635181103169313	0.004456921328812781
2.2675708336622096	3.027428155680649	0.002648385920603771	0.0057836234734473645	0.002201639095817181	0.00540486662361378
3.774258830500655	5.531971959408452	0.0014686726210728245	0.00420872248206887	0.00019412252149207033	0.001558075873444729
5.6785577950107164	8.02285909419245	0.0013027167207735032	0.004002642729026542	0.0013924195953937803	0.00443578960017296
3.5139937006280793	4.2756814902272415	6.767378279080088e-05	0.0002488900027198132	0.0008270278996118787	0.0031055922991442978
4.031202861657148	5.228623859382748	0.0028448407180659318	0.005844268646714141	0.0026666674766167827	0.00553844101682113
5.410077535411956	6.451684794966641	0.0012425780951784624	0.0029338077458181504	0.0007353900423993003	0.002464914398252863
3.7713976368684463	5.441947553073872	0.002514075013373077	0.0053210895126343215	0.0007538609628408792	0.002914819018675242
4.828705573546907	7.160577901233346	0.0019453954982883092	0.004944802007316346	0.0016053529484638665	0.004687402399356627
4.801715612730012	5.423047794856849	0.0033210234978772223	0.004819804196469458	0.0032990737925518085	0.004838348831507506
4.448457430133416	4.98667312689593	0.0015553069665753762	0.0023357461774920775	0.003423985999334694	0.005281035361925243
3.0865368828993915	4.339268962443848	0.0007265618104344126	0.002577299252642847	0.00043348642010343475	0.0025207029774467933
6.5618163019628355	7.978576440896998	0.002856611851710439	0.0047023293170871915	0.00011690809428577127	0.0009396224341279455
3.1478838136079523	3.662880561520408	0.0005250020268385877	0.0014776540909713495	0.0022783453920335772	0.004913496164403527
2.0820179090576754	2.7216782166169566	0.00048757862265283355	0.0015484338318710643	0.0023917874652584197	0.0056940221243664945
3.3398501625721178	3.7172037000564035	0.0036086273122224385	0.005186603379143768	0.0022374919912393305	0.0034438103632932204
2.957388077929723	3.6137094346875203	0.0003363100546161107	0.0010663411624447499	0.002074423430124721	0.0047850997743748465
2.5617120204783324	3.7922047049283387	0.00197346632892479	0.004761675374108903	0.00021098491397845157	0.0016397288301006603
3.2602224776182034	5.201512445772995	0.0021789249899451424	0.005306000338433334	0.00234135497128713	0.005473457388097712
3.2242024472006174	4.183538180709128	0.0018097206403631966	0.0043488526484542584	0.0008882393770649034	0.0031238495781994976
3.2884521956042265	3.7038365389286847	0.0033773908291365603	0.0050947086005790135	0.0014664767931970699	0.0026212829053421697
3.316056898286776	3.8296710986096105	0.003582205801338359	0.005821542818760133	5.438095947739233e-05	0.00039840790839414613
2.475370409796798	2.964960702323618	0.0020622156391030422	0.004167724091774239	0.0033881249662705555	0.006567934093911199
6.171123479747608	7.108731474544127	0.0017447573263250247	0.0027731542458571865	0.002369223513377568	0.0037402876585381686
2.844159526508823	3.244055829988787	0.003639976815660533	0.005982276705061105	0.00012534846018043765	0.0009412289940317212
3.5771207005387318	4.083567848977975	0.003091115127972516	0.00453406467979584	0.0017460005726741602	0.002846206630341781
3.3072236193206948	4.544927623292271	8.280512274846745e-05	0.00033552923008982474	0.0001146696015619917	0.0009832066351587155
3.3707118541686865	4.767813902132154	0.0003494738037999438	0.0012918474773216185	0.002472464722870218	0.005656967771981627
2.35071564664512	3.646864268503386	0.002647770842033735	0.0057619281229234435	0.0024565545455164273	0.005581430981270666
5.570834316316319	6.308329914034394	0.0013376766920509301	0.0021155965485277453	0.0010727414746266874	0.0020260558044573177
2.204220262296347	3.0728949226467335	0.0011292047044456595	0.0035025036924949777	0.0019281815520650132	0.0050918868678159635
2.271053807548448	2.9494473942509436	0.0014912796543654606	0.0038910171629641145	0.000617546148397973	0.002679045051839996
2.39230689449477	2.96475771195108	0.0028855373549311353	0.005729518995333605	0.002938185379304154	0.006176304657581547
5.2190937892847336	5.974173629202617	0.0030952940756911454	0.0045278375618302905	0.003311254953063086	0.004899577702691611
3.4018723114560423	3.8652812718953546	0.0005391731791263551	0.0013865782171076724	0.00017665368575471745	0.0011495112778078904
3.8918369327322373	4.465793532766751	0.0001337416365739269	0.00046834802189730894	0.0030424732785218115	0.005102444843864741
5.381736231092832	7.716817854856574	0.0026083882276137526	0.005686071179186425	0.00022881210221172439	0.001629848105432019
3.0264382461507955	3.492919333106191	0.00011511632354784389	0.00038863494963849144	0.001641387980511793	0.003711066560063145
3.135950565942634	3.644254323488453	0.002979094229331509	0.004573494553403491	0.0014415358622387536	0.0026808984571279476
3.413576610035466	5.190267762808866	0.0019109425786396027	0.004893332719150858	0.0008084989888227105	0.003317495654516909
3.0480454683787404	3.7603627469359044	0.0008469148505508506	0.0025910420332434835	0.0026061344580994095	0.0058661464680288536
2.799239377731809	3.390001616738167	0.0010373946786272638	0.0027722939041412166	0.00160123152045611	0.004147563518236041
4.354413047341143	4.9596546304770674	0.0005865576269434596	0.001328182963213548	0.002361641421253197	0.0038470263542413233
2.5198545788057114	3.9882200013110243	0.001376379257601686	0.004304797678105842	0.0023605979904341733	0.005518087416521068
3.142224670020987	4.125258615135452	0.00036359743772957417	0.0012814681734157128	0.001869252355031241	0.004857981767392112
3.405262502693124	4.97057689423906	0.0010375005541575053	0.0036802473336637253	9.761585596715399e-05	0.0008815589642186975
7.180625673889221	8.582238653154134	0.001964256869055108	0.0033248722196428234	4.93795814597827e-05	0.00037907749309577137
3.132877506784108	3.4608726692652847	0.002167655513795153	0.003113429467898166	0.002840316616435113	0.004271100953873248
3.7027815568657294	6.048968687271599	0.001980241223796118	0.005003280737970697	0.0015438616354611322	0.004677235932813596
3.3555846977956367	3.7953115187792155	0.0004545747500657253	0.0012367812297923236	0.003259612910910639	0.005564072637700548
4.958655696619724	5.834242877586519	0.0008689107498709335	0.002197991671146834	0.001693764832426114	0.00360113757295213
3.4336708749505007	3.980566105970762	0.0023365576412697282	0.004198762446401316	0.0004442211397997508	0.0018160010951875638
3.158977149860785	3.909058606533403	0.0007306971529174191	0.002371934486588591	0.0018985235734668726	0.004872696700628784
2.5362225513389474	3.6909708945412256	0.002244158589579646	0.005156427326421244	0.0016504147502091463	0.004516972804756916
4.8337230464695295	5.518613223028493	0.0013027710210639877	0.0021894446421246044	8.011474628673574e-05	0.0005740025033592063
3.180902633959949	3.6940382101264726	0.002028569409350334	0.003966774795448722	0.0006619202486722146	0.0023510948862462563
5.081698253560006	6.798674248489741	0.0024699938772921952	0.005465115798336593	0.002296881282102026	0.005206945632297797
2.1830724106236987	2.998831877713236	0.002159185313694288	0.00499715050700378	0.0009170325581154184	0.003333095909430145
2.905090452711082	4.43884142674329	0.002679033948341156	0.005706143161661204	0.00025661808169070787	0.0018074825739150193
6.455747223647593	7.388322034259664	0.002012953521100595	0.0029709104639812894	0.002339950181850612	0.0035147345077580668
3.4134190585391764	3.895989616192302	0.0035331995082441858	0.005422119133427001	0.002853896182617107	0.004595677785241484
2.484244064101455	3.8149031946438976	0.0009439164174840392	0.0032872072763219956	0.0009326854613355091	0.003560973531511377
2.0703758700819104	2.638742664695217	0.0018452347365610555	0.004330224716643637	0.001829624318270448	0.004671720925515712
4.235759187374248	5.926452920315091	0.0006656124586242857	0.0024036930599816227	0.002313644103621974	0.0053685256944672665
5.747259727770881	7.090744625987785	0.0031039344850018044	0.004965219742604661	0.002482696098500487	0.0042786469191627785
3.601068745806112	5.4562041485132315	0.0011514136129149636	0.003931176810768372	0.000940217138764243	0.00366989573205833
2.7944823173328595	3.5988304983035504	0.0003815308296708477	0.0012685596124933016	9.940153358459759e-05	0.0008369992513954345
3.792089365752747	4.931830576467879	0.0024667745278807948	0.005377644688359243	0.00011291335543701381	0.000955904861096336
2.1231544122775845	2.7147930423087185	0.002362925289419671	0.00508927834478184	0.002382115364959256	0.005563766312416695
2.6227071614033544	4.017529397369733	0.0008627756671146169	0.00308852680665868	0.0021238999129907735	0.005194012186910943
2.251235426053562	3.549144890636307	0.0018656976418575597	0.004843442609752966	0.0016543155938407513	0.00455412588189263
2.9420832488453037	3.977523815355291	0.002111226076479658	0.004788626687706247	0.0001008949661611838	0.0008200536949121515
3.817301652573259	6.112058666168374	0.0021105102757878478	0.005132259954870169	0.0018386245039786805	0.0049558751003077614
1.9883813078270858	2.530020580289994	0.002291820820682035	0.005201092499155972	0.00020469106177077034	0.001397054091511842
5.399275980296818	7.710478383027407	0.0005310271512002995	0.0019155711671300613	0.0007916681109756705	0.0033277812420722673
2.8201329859631064	4.260600964536167	0.0025814063600841397	0.00568640170530143	0.0023371330332415	0.005443618798079584
2.9375698812846034	3.2806665975769094	0.002054385139864274	0.0032118134197223623	0.0035070991553231338	0.005608589498183437
3.3215636245638938	4.77303347723173	0.001862037209153061	0.004694994204347995	0.00010006765502764726	0.0008677139227223388
4.440305090321666	6.959690805401339	0.001234191888569801	0.003934220374207621	0.0020760369720680227	0.005413006418153862
2.087752707412233	2.648223495765104	0.0027078211929853426	0.005899700002335666	0.0016860822638444994	0.004409802016215425
6.756436830271889	7.741191079207576	0.0038508834174501025	0.005552644837620702	0.00023920022550429377	0.00048661030107146686
3.4620188205710165	4.123121750033589	0.002625360143497005	0.00483427463054291	0.002334361615357922	0.004546355407539329
6.369659809083071	8.728949686183666	0.0002592367261674451	0.0010275527081886522	0.0008143350148106259	0.0033619882417783285
3.939216105956766	6.350268221228098	0.0020429075563321766	0.005009508305519138	0.0005253312424626068	0.002501891530711805
3.1603792925024337	4.543742859108193	0.0012427045490937016	0.003913810222484911	0.0004786293381729719	0.0024946301100183463
2.5187601924411243	3.6948312322667847	0.001260283571424697	0.0038738428415726407	0.0023326986327266994	0.0054971530456714
3.3837463010416275	4.19543619441289	0.0012226055891383007	0.003422128845542209	0.002588946599406372	0.005691497234188592
4.111212854012216	5.479274949656309	0.0026140699523495336	0.005454751163999651	0.002797841597269914	0.005666364979327518
2.780709244665741	3.809212678007744	0.0021888307932656902	0.005149451535083729	0.002244379904414408	0.005440368054960622
1.776005332292714	2.271086827311512	0.0028783376332445756	0.006235559081650266	0.0009571629349640528	0.003121311792668334
4.523555945010519	6.808876018869587	0.0018596541843877755	0.004903455878314464	0.0021389502707728773	0.005314396149858313
6.270724468844555	7.216377828756862	0.0019110485666282476	0.003025078752339468	0.0007999205559392015	0.001767593883396234
3.9273044849573973	4.437067818969709	0.002022380499621874	0.0030047502682188304	0.0027117171850434213	0.00418028875944355
2.2319016758507018	2.999204290924954	0.0017053071469500625	0.004415764068878973	0.00044573899707600633	0.0023186834303017545
3.972328500476769	4.475227896014806	0.001982148470517102	0.0033336109889168988	0.0029854039248973095	0.0049526047099374615
3.3700931205723714	4.2850321286256365	0.0019072748212049925	0.004124836563677045	0.002034891927042886	0.004355545023936308
2.5052598692622206	3.5674391730974935	0.0014557359330491285	0.0039640569037389965	0.0003642525352640759	0.0020857137073027983
7.011343162163454	8.334172520463472	0.00020104087045475828	0.0007535506459478068	0.00012801556666440316	0.001031537694041975
2.1599907767631246	2.833063392150254	0.002233242727294321	0.005115293611847324	0.000412568747763861	0.0022444233502014084
4.227092122065896	5.714974868618128	0.002231279971129243	0.00516512577293252	0.0004692976687448202	0.0023844046916505937
4.75367032458095	6.821368528974863	0.0016901583322489835	0.004651030723188372	0.0002114771505872362	0.0016305614618297094
4.989645994069774	5.626994959290397	0.0030195583563852164	0.004386821093386496	0.0011565426774477398	0.0018826807108870225
3.689288333748853	5.064674145870337	0.00011314569474306576	0.0004627880316375925	0.000674193622712954	0.003026078492102736
3.4708365034301747	3.9140435150165422	0.0007042511251268727	0.0014104734816522708	0.0026854345085912212	0.004277580825439679
3.3006885546767015	4.365660605069165	0.001228304568930142	0.0036732265756605183	0.0008206284008654294	0.0031435256505176175
1.9374884855350647	2.490425891520057	0.0007958312039746641	0.002321779918767228	0.0014624331975696759	0.004122723285708716
3.43176378132446	4.42065291235153	0.0009159089789020624	0.0028454560039360205	0.0020822875569592066	0.0049755625138334985
4.696815474698788	6.197393043679254	0.0022020956775628485	0.005194474355098415	0.00018631647722234195	0.0015376812948280666
2.568259755663958	4.115508282101616	0.0021359959435763424	0.005245317242720511	0.00019406227890679756	0.0016231656626782389
2.4561336608774247	3.390823965974418	0.0027621780540600755	0.0058720280968798215	0.0003112291670561103	0.0018496341732880323
3.507476116726961	4.056665367523563	0.0015432473994589496	0.0034304494681160844	0.0024445562665572707	0.004720000001344466
4.697628910951976	5.269048872089816	0.001492595157062608	0.0022260523063546487	0.0006934380885014179	0.0014014744308118868
3.352826897591111	4.157827125530992	0.00011178573309093639	0.0004094175433479241	0.0019453666530818607	0.005033756955351042
4.191472518467027	6.646155160431495	0.00212220334065461	0.005153548039498858	0.0018719556805717884	0.005008716901950038
3.0365774034444835	3.3647736416255647	0.0008386315353706742	0.0013662216863790408	0.0024545036910243695	0.0037638415414869694
3.9925310057163323	5.765590155317138	0.00126525572632101	0.0039937251357872825	0.0015183181203242086	0.004436871857931099
4.989496023892846	7.134612193575035	0.002564492719395737	0.005592451685968587	0.0006855646795020032	0.0029783359617244795
5.274262720087712	7.159363517216261	0.00010684827380208375	0.0004199633616157481	0.000978593685882286	0.003741069434844115
2.5105927110367463	3.2938181683483836	0.0006252372204934257	0.002087473736819459	0.002439109499519313	0.005813433238883644
4.8884573950720105	7.258531472085778	0.0013000769556314067	0.0040252165373937	0.0005473696088811304	0.002607254838095991
4.8941404004053455	5.594778045763346	0.0018754475081760305	0.0028388194745756043	0.0003436509492605321	0.0010946083610420781
3.505760335762399	3.901291396053432	0.003509578169876425	0.005069993833297721	0.0037057334262470807	0.00561475688039307
2.7967461738976778	3.728387643403209	0.0027563353372396793	0.005202886296308971	0.002033534466594303	0.004376259297622646
5.934110579445238	6.967634224605548	0.001974941482135592	0.0033132815976277255	0.0004295640853273961	0.0016123007021568928
2.4307191393576812	3.1912123494339473	0.001170625901258113	0.0034778593692649496	7.739531291205525e-05	0.0006538029765353447
4.04320479788409	4.854420429055797	0.00032507461238205296	0.0011040312913067373	0.0010928400934044616	0.003546632334910467
3.233681560725252	4.641334398197503	0.0012975182991350751	0.004079830599209653	0.0001082699460973757	0.0009439594150412468
1.88991239178803	2.4106034678168555	0.0026836302979240767	0.005889320256026616	0.0017021204587092692	0.004459279644539756
3.692341566970857	4.162922179881034	0.003269571318392996	0.005104553842317433	0.0006262536167883685	0.0019352406041844587
3.6649884188828077	4.219715691175192	0.0003328666019538035	0.001007916337393727	0.0004180268496035852	0.001804781851191498
2.3702289254789117	2.9908238744215403	0.002043008636996373	0.004720217801078637	0.0006244888525631002	0.002561996419567833
2.530693721959081	3.9916514501877263	0.0017895704340592175	0.004763870542240943	0.0018393307087862384	0.004790313880804569
2.479040487986881	3.304359705443218	0.0016053298611594683	0.004137330963780413	0.0011707227273933482	0.0036772938310141987
2.883322906289831	3.1963855479303445	0.003472533273298764	0.005099981897396531	0.0005190096939329237	0.001238722287568065
2.6302607229636243	3.478844453596255	0.00037457314088014187	0.001273140584328969	0.0014613718029284036	0.004363623761885653
4.247892852131513	5.571149938324936	0.0019660146496011098	0.004352292880945075	0.0023005179476585217	0.004688209397993204
2.574076631579294	3.531362989525945	0.0011246532384409271	0.0035101561927743893	0.0019261796710252814	0.005042761445015724
3.504230842539123	4.969341630949884	0.00037667884267077715	0.0013655014845209816	0.0001410532230430024	0.0012329067067382501
3.1721459372411815	4.0491604597349715	0.0024601841151768557	0.005273686719396171	0.0024504454552070755	0.00547279403780046
3.6095407670292357	4.332830007784849	0.001253891043754221	0.003533036042307769	0.0005580290168155886	0.00240070193322526
5.0277214514645605	5.709895096869079	0.002773804982327964	0.004031164293213126	0.0029902266862964788	0.004453429478438825
4.258696774688809	6.499813099328746	0.0012136184785111427	0.003944686759736519	0.000608291057347224	0.0028386177579099916
4.718686094176826	5.319533698071829	0.0036727725635426253	0.005309999670095275	0.0025615809105063547	0.0038699278563903003
2.3573222370704814	3.3212617716331776	0.0009978862566132852	0.0032178524104177196	0.0013263444678130185	0.004155561846284027
5.719597157485518	7.6074648244036025	0.0013819957692691744	0.0036668486296092266	0.00050068741055399	0.002205392636086486
6.554882958118999	7.958829119265885	0.0011348191515003143	0.002857944135475931	0.0015170855827522825	0.0034848178547462892
2.733729108740143	3.8690511410713695	0.00276462766757936	0.005717229104035677	0.0009374322782950674	0.003280127950284332
5.097298224226711	5.8501568415938605	0.0034896145839465975	0.005090083284959406	0.0021771805465038967	0.0033214863078399152
3.2509903556104596	3.6554692180749933	0.003205986684091542	0.004705815366125828	0.0024047993234936806	0.003788742491865587
4.870375360176005	7.278523919924128	0.0008412601661726875	0.0029512513331704866	0.0008606886738400618	0.0035577892950510973
2.050564418338561	2.7982041513068276	0.0020948290182093475	0.004878660934536392	0.0018643004125834294	0.0048531611044679455
2.6588303464047156	3.6636727354939147	0.002416080169942218	0.005106288005076329	0.0007720644964538817	0.0028987316823924645
3.4480192302512513	4.3497049007358495	0.00013074658735453225	0.0004877824502125131	0.00013160153696240929	0.0010737573146186986
2.961787370596247	3.2660802503086455	0.0038046378237343768	0.00542681910323621	0.0018712313431076572	0.0029214506667801098
3.5962426116666784	4.62773081009729	0.0015548200658202856	0.003869983515912956	0.00024817458571335486	0.0017000129212048048
4.046002006198679	5.828678437348391	0.0006786037805713222	0.002464764687328247	0.0024446868936323822	0.0055376842829845275
4.708435266343242	5.590971404935288	0.0004122088009474051	0.0012754085336952803	0.001034087050599872	0.003143827072731312
4.410710913613126	6.138709634423291	0.00016283417571081346	0.0006396946311698331	0.0016791101475554485	0.0046152171923459955
4.458134156272256	5.045295052250301	0.003665630701438812	0.0053220686996259085	0.002638386888519629	0.0039727056015236165
6.543343853456886	7.770101190241231	0.0036290801321435797	0.005534385182286096	0.0030196550211652635	0.0048157724150405
4.128920927190169	6.2976091297673396	0.001355699880287008	0.0039953210889183055	0.002288737610059093	0.005276518971956695
4.254437446241915	4.772047648434743	0.003020661985657467	0.0043250795254039095	0.0022595308462004513	0.003444430306101592
3.1278311075765197	5.026981001774432	0.0017964579299776027	0.004898280756255734	0.001660433309750372	0.004781646403403898
2.8871580668445147	3.49434847387844	0.002962582653531807	0.006132517194213365	0.0016133228597983752	0.0042449838175230015
3.5306532194146882	4.5960529308743086	0.0022290288868177617	0.005183615770065264	8.353331283863864e-05	0.0007050950731751517
6.2506884071385915	7.755621332678384	0.0014162918000967173	0.003584016130018052	0.00035091706732028	0.0018062029416895935
2.3750032236227154	3.0845666809362897	0.002594010118008607	0.00572371481188685	0.0015568182745578376	0.004214443780436059
2.821758962667858	3.3781778313521817	0.00015542365025965045	0.0005071992629849634	0.001737596404582643	0.004330989468338377
3.902687922094293	5.938940636516147	0.0013066058560530266	0.00415772777303558	0.0005593183061921994	0.00268745092229118
4.072545566098757	5.023203503700147	0.0001689102759437136	0.0006341819534205592	0.0007659677644766977	0.0029673955091988084
3.685746299414827	4.076494736151863	0.0032667989501324025	0.004667534419013815	0.0019417083010199584	0.003005990766092913
2.4293650772570303	3.6714474626326936	0.0020733126388405606	0.004924978102168738	0.00040109288175307385	0.0024207425157353676
3.2450569204808577	3.803065910886866	0.0029610910285673715	0.005133956319395672	0.0017889735412122368	0.00366090708889161
2.1693822338599893	3.2595437825442177	0.002580527179215041	0.005662362059450209	0.0014433167687207889	0.0042168309331657135
2.354954444542503	3.7205200476751163	0.0025906279936631954	0.0056290978393667215	0.0022442580350740984	0.005226321067111234
2.1453146197459954	2.684985774054364	0.002859763432742221	0.005875606985981022	0.0018551996495525566	0.004553303706328821
2.6662217396034755	3.5149759664970386	0.002202686917194097	0.005073900165753513	0.002325803600531755	0.0056466485438108165
3.1811229514490726	4.591521431113936	0.0006414258048908297	0.0024189581575268177	0.001117211246887391	0.003881623915355331
5.39777978369636	6.163071681999291	0.003219506385991775	0.00465050250145996	0.0009504711516361216	0.0015550403462875396
4.8683465007437965	5.507639875965215	0.0023764470920035557	0.0034594640239735334	0.0006355678995687554	0.001118619119839947
5.834520506873268	7.181402632474492	0.00022116648009633846	0.000865285691887721	0.0022636777410637394	0.0053016856542923655
7.2316217580076705	8.344774557855098	0.0024911938828796995	0.0036224770840456813	0.0005207015039549584	0.0009745717944450572
