R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
5.159971725977275	6.6645990370936055	0.000968665885706329	0.0021860125101388836	0.0021293879693769975	0.004709759027065074
4.954070484456773	6.406485423446096	0.0022159965224786637	0.004677765919585076	0.0001785423317965433	0.0008210934423418749
2.1774491937561753	2.839241882902632	0.001751865177621675	0.0038184243852127393	0.0016037329517618298	0.004084101809657683
3.3486128379247804	4.3173950886611	0.0026477974139463823	0.004867501307883458	0.001712036487388179	0.004316947793545397
4.7943150594238695	6.196853137988896	0.0016697347278266952	0.003638599682954762	0.0014852184275566532	0.003871411846430638
3.658187834501724	4.753468396777758	0.0012950139142783772	0.002934480242727029	0.0021673368782016067	0.004736209662964349
6.785605268545523	8.034434667151398	0.003786181393248325	0.005148775422314163	0.00012404682537432124	0.0006949351287243473
6.157240655577012	7.64574709120501	0.0021942654182786603	0.004654405993298844	0.0008324428994842941	0.002394524643915866
4.290703790337746	5.55218824663845	0.002250612681678378	0.004709073619215698	0.0007107036476555721	0.002159880291950927
5.333848251259122	6.870822099721064	0.001388182346527001	0.0030687794009537487	0.0003848192318781497	0.0013787045998884186
5.7812100961510655	7.34639532266231	0.0002475344442533594	0.0006356479595555154	0.0005455583672517075	0.0017708761943662989
4.3317955017240815	5.607986617575516	0.002162350809992511	0.004628683448621289	0.0018190277962975671	0.004456957218023038
4.14932961375816	5.370537868814989	0.0016973422929563462	0.003667590932362512	0.0006732360755519663	0.0020589132913033156
6.4049225060940715	7.815133236354704	0.001995775137662894	0.004373631219142527	0.0028134039938738837	0.0049650898369352735
5.021002336387245	6.478543103595985	0.0010945283978648437	0.002480021156431147	0.0022894498733450936	0.0048078065052414715
2.058957827716935	2.703793838290682	0.0013825684161525706	0.0030634671572400086	0.0031824090775505924	0.0050558770284494245
3.3820965703118295	4.375544185953101	0.0009083157679766501	0.002049804553880717	0.0007176585145388638	0.0021735902867807905
3.5184256668870657	4.558757271554109	0.0017856088599518415	0.003925029846602965	0.0026797124279174236	0.004936705283517034
6.13272616894446	7.630602261519544	0.0037634731405286033	0.005148848365336407	0.001904825055631529	0.004546583361847823
2.6448956073833214	3.3926376311964277	0.0014886271471314882	0.003281433650463508	0.0016025235748361954	0.004082507222959335
3.1996711690556046	4.112792198826946	0.002148683003669783	0.004600973824633807	0.0023794387835212724	0.004831643679563852
5.441032567039149	6.987167503992717	0.002462011565715936	0.004805575310187343	0.00153108557840811	0.003957239963010054
3.9068845491148485	5.066948767448103	0.00204741170549516	0.004495872812126595	0.0013515489565459156	0.0036566895165368804
2.644991804169244	3.3927644536666373	0.002150125479469721	0.004605005522101334	0.001806273273784377	0.004427465972200349
3.583017273256272	4.644654965747769	0.0016229654693021196	0.003552041906961095	0.0017855602408702778	0.004401016485198727
2.0174933166287676	2.6596453459879217	0.001970402230800929	0.004342133076449844	0.0019008296435612975	0.004544800930413178
2.851296976691837	3.642596357948746	0.0019454556243910753	0.004285516402850003	0.00025726623614044246	0.0010291394199883931
4.781762808034226	6.172152080336568	0.0019975098003102857	0.00438327099203483	0.0017608657731759008	0.0043773591090735245
3.2008055186004025	4.115761663721286	0.00264605826044793	0.0048671650373364825	0.00019153150864052528	0.0008668624307638616
6.68122092650585	7.994914121159419	0.003029534489307434	0.004984012146658335	0.00268635292576186	0.004939073449339631
3.9488362764790095	5.122669373270862	0.0018077441954860098	0.0039768975446297875	0.002127475838276675	0.004709754698781226
2.3697399336235083	3.0784791153400164	0.0022284440696229237	0.004683001957235741	0.001611913487834467	0.004094213329838682
2.435757027058296	3.1566820946559746	0.002838420161660689	0.004931305248621017	0.001574761706670456	0.004030435382142749
2.65156550215513	3.401534246239974	0.0020765771003201355	0.0045283551581438205	0.002463476699030818	0.004856317304601922
5.191242843682479	6.700072035686606	0.003789502498172801	0.005148998540343481	0.0006173189488294551	0.0019606725736624887
4.829976576108766	6.235767874930135	0.0003837201999212875	0.0009177857162845293	0.0007850806060183096	0.0022865560131741067
