R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.367291785700192	6.755787945653531	0.0021795879337315645	0.0049852042108807695	0.0004716438968688783	0.0021921304323728455
4.873383201300773	8.0	0.0012055566203424148	0.004555033525890116	0.0007947335973497552	0.003758879749571854
2.416499460281226	3.1570433965513107	0.002629107437193611	0.005	0.0002143702267939091	0.0011690337936129172
2.574299104212039	3.236392741792405	0.0013538985350717116	0.00327156288739883	0.0019189086204322275	0.004328125294162308
6.142738369762506	7.892141055461211	0.0009694728659812012	0.0023301017507550595	0.0030971032564492034	0.005
4.750113884729591	6.35677865679595	0.0011082758882253996	0.0026195006410550145	0.001548120031051911	0.0036790040123510083
2.0	2.4348892304118905	0.0008596179078859217	0.0032737604958353564	0.00018240434134446937	0.0016807199133621119
2.341920418056739	2.870232640803374	0.0008188410925533245	0.002732535139004463	0.00021671429707503705	0.0013404490541366677
4.881962984814421	7.344021660462509	0.0009947036822669862	0.003138459861605453	0.0004555156532818496	0.0020444818863503984
6.355140877321881	7.683350676950984	0.0014526787591383097	0.0025616371205642798	0.0017463488018582682	0.0033008828695494756
4.535028827824081	6.6756536273012745	0.0009624003047767769	0.0033266538803262916	0.0026905942012205876	0.005
4.140818082140505	5.243255119211084	0.00151701495648779	0.003049242624572325	0.00048123910697018624	0.0012997765886269697
3.1411974202374884	5.215470506623082	0.0018057874258788891	0.004865808173873709	0.002050555507857896	0.005
3.40817797325009	3.9987258445377756	0.002879151850986016	0.0049218828288442535	0.00011997512619184281	0.0003867122781809797
3.8435232118684186	4.85848072193926	0.0023337802149886247	0.004533239700051997	0.0031722859118289166	0.005
3.8839341515085644	4.626024578672366	0.000320416651260067	0.0008490068789075199	0.00020138179705685467	0.0009186545098904504
4.816537578381545	6.582643775441015	0.0025135897584550254	0.004855140142039484	0.0023203559810058933	0.005
2.40510590250931	3.7169021107535807	0.0011230169443745455	0.004350231243840023	0.00015659951645958603	0.0016918447027999184
5.282277944589246	6.2903552941091725	0.0028025746850835215	0.004792032709148447	0.0018035884809278445	0.0029928812165130017
3.8183862540087397	4.215079437632112	0.0010494394227284214	0.0017393449300279961	0.0028067307564780533	0.004681167528033794
2.6144503367806142	3.1973290934943646	0.0021123821145107562	0.004043457942624881	0.003705096763370301	0.005
5.52080346707806	7.7729811170086585	0.0032020653776032217	0.005	0.0004336986446652902	0.0020670067907602643
4.127810866986983	4.656509726945237	0.001616013840829026	0.0024869427157385975	0.0007380259395280509	0.001386159021077771
6.165837927770852	7.229109627827837	0.0016244240893847552	0.002779548971010124	0.002396498441497933	0.0038990974167415426
2.9576858261178667	4.017482228390105	0.0033188794743640175	0.005	0.0012893382388241487	0.0036864524534221477
5.673537717699531	6.811767979589034	0.002766572917266358	0.0048555201792454235	0.0006710678138165	0.0013932109144511302
2.948441201023191	3.4759541501011797	0.001566050918833658	0.0028817241442084724	0.0031363478842424716	0.004996936211496298
4.719855076603428	5.408506537045381	0.0014369993639192897	0.0022962033565581967	0.0030077500384405667	0.004963298812920474
6.189723603728934	7.636864849946354	0.0026666069731296153	0.004605074442019881	0.0026808386279109945	0.004575291595006621
3.4252712850162217	5.983668457070511	0.0014706378913022825	0.004802996142836489	0.0014491635746057827	0.004993967550568903
3.6163738746481027	4.365256699816711	0.003698012681241338	0.005	0.001387462417457646	0.0025445195119624215
2.8930691320151722	3.255790360913488	0.001231228209999091	0.0020747944895366287	0.0009714543845452767	0.0016078680968438866
3.5400194976407695	4.769221097812848	0.0020883131961441158	0.004447995266815119	0.0002936419458853004	0.0010957894090353013
4.652849166114966	6.718984724600319	0.0031086152323565146	0.005	0.00189213261374022	0.004859301692433462
4.193330263248932	5.194620660203517	0.0014816991973549084	0.002895017541649989	0.0005697986518218709	0.0013998353827448552
4.532208998697247	5.869656804430453	0.002940341387182685	0.005	0.0011805413091109608	0.002629613296939435
2.4553238253900376	3.1532835723258623	0.0011498382582235953	0.0034468039074298596	0.003159685624974276	0.005
3.128941158450613	4.170559414946839	0.0007919465356705574	0.002576698258418933	0.0002630902650666617	0.0014355313251623902
6.470981833660783	7.993519117215274	0.004092516070999869	0.005	0.0043742955125109844	0.005
2.259112928675441	2.937384713180626	0.0008844218492545556	0.003304681856315756	0.0008030474375802206	0.0032109931335102346
2.6968899369214445	3.057033141799995	0.0012242509812276873	0.002071556906124587	0.002094262933244989	0.003454276031451308
4.459531616512764	5.374617725242617	0.0016892376540943205	0.002597947187872507	0.00011153826405740302	0.0003470416923416534
4.175621246627242	4.821114877102152	0.0035438010238230113	0.005	0.0016994133887634434	0.002911919894133794
2.3579200970821317	3.329793679937727	0.001587558803352737	0.004772856050209707	0.0012271904422312815	0.003863252626584864
4.172538380061384	5.813015361204692	0.0018134703866800922	0.004172784632671672	0.00029493497784056894	0.0011721625512969504
3.056016887027654	3.63686291238755	0.0032476134883949914	0.004958905425091802	0.0005235481949494644	0.0011596806039654026
3.474215726736043	4.3057746285416965	0.001628683126822882	0.003846456925268848	0.0018038431062584119	0.0038973768006580994
2.053531833348838	3.020101410075892	0.00141676870785643	0.004890191324364104	0.0005552550850250987	0.0037815181011430004
2.3001795739068327	3.321163671325994	0.0012008877147379382	0.00457585180527451	0.0010415047619268744	0.004148421429672411
3.715279012061513	4.517006151380184	0.0007456007109628695	0.0016722610626744698	0.00012833475308783365	0.0005268253500032711
5.370360307289211	7.090573050193691	0.001364693492708487	0.002863182508680681	0.0009147200724657442	0.002300308845093998
3.7075736373606407	4.5112823841495295	0.003451151511454073	0.005	0.002893428074031726	0.004723119490363414
4.563832251119693	5.43601380306257	0.0007292567661038649	0.0016155329453878238	0.0030998501839117395	0.005
2.7267511725160234	4.21865040085267	0.0022827745587975417	0.004966401306776617	0.0013707533074266303	0.004752932555694621
3.163775910490686	4.371891034397674	0.00153116186243702	0.004608726554160454	0.0031565548268373505	0.005
2.2115354870341646	2.76666876798099	0.0036906207836793223	0.005	0.002760721204909612	0.004934452982315284
4.844569104231109	5.999254741755213	0.0029896839413247702	0.004996807220723258	0.0010651357314303436	0.002386395621632715
4.181950136114925	4.6447282280875415	0.0007265239221684287	0.001232302790878876	0.0016098950652919611	0.0028064735117086397
2.0	2.726711587377847	0.00067463311961622	0.003206623897645745	0.0006284173059234028	0.0033330805635361886
2.341274820656471	3.233554654138775	0.0007638935415274835	0.003079076146825683	0.001762543932882328	0.004868313622451538
3.789446366379811	5.1004520523718915	0.0035367069188396096	0.005	0.00265281406449544	0.00497329800592648
4.264598677943793	5.449629293703673	0.0017526922858196025	0.0037086396595414554	0.001865750508708163	0.0038688037053099594
6.332716849265624	8.0	0.00023186917650236453	0.001211595663284021	0.001275000781396895	0.005
2.9079648402554428	3.3907481483911073	0.002963806249502402	0.0049975567137945905	0.0032200606796966963	0.004946852112975836
4.183832602646425	5.103322632426857	0.0018703017414002628	0.003485061740773841	0.002965826995397004	0.005
2.5611473499265753	3.4857558793507457	0.002588598187194746	0.0049895485477228895	0.0031169430905394853	0.004993704614858732
2.4817015122367376	2.9462957671706773	0.0028465109952629155	0.0045472455188347504	0.0006917664799971979	0.001288403715746164
4.250026903904171	6.533658865830838	0.0005077964140959557	0.0024730579149509217	0.00020970966147569711	0.001835752795929912
3.5341282134930982	5.391631258998204	0.002422042033853371	0.005	0.0015271324546055661	0.004827492321117586
4.355493297706369	5.239385168029842	0.0034448629526923603	0.005	0.000734468277629322	0.0015855758475350245
2.426495675073992	3.081395710681124	0.0031086698142155722	0.005	0.00016264061602495333	0.0008126041937046533
6.449736603498504	7.631659757339667	0.003551723575352846	0.005	0.000731873870048157	0.001581479218637629
2.1235651989103315	2.8863650798818576	0.0016384323188722283	0.004615012822560497	0.00035819877636724914	0.0018765551721465763
3.183803055260189	3.7690867428922106	0.0029158533990745502	0.005	0.00021261121187610412	0.000853983113182218
4.311752302628898	5.577664768575295	0.0016163663905608629	0.0032221453432240794	0.000645220400479327	0.0015278826960442695
2.8756858452194067	3.263320809456214	0.0001	0.000269904564931399	0.003179999332376147	0.005
2.13147663952078	2.9946173894441817	0.0017964288952001066	0.004879408058504811	0.000861823409193056	0.003068496042188582
4.472512210739441	5.5786839728758295	0.0029542242410560437	0.004917833722361466	0.0006575823797125617	0.0015203124043981153
3.430749031746024	4.0205808673560375	0.00287915178446965	0.004841593132162695	0.0028661975954777015	0.004789223741594648
2.940292769698791	3.323947787103806	0.0002617557507918661	0.0006691089566876667	0.00025390420553119623	0.000914229123189894
4.248997599885812	5.160453872026311	0.001584268037546478	0.0032424317315889956	0.0022778553849720825	0.004446302135982637
4.3561139732955985	5.387768169491874	0.0027473694215620023	0.00489697102066512	0.0016432583739053553	0.0029950947144259223
2.5420068972539167	4.069972822230618	0.001978406924924687	0.004962150034056381	0.0009188673243121191	0.0036407707479269554
2.0	2.6587619862629923	0.0006015335276493508	0.0031836347896828793	0.0003405676659022942	0.002960797672230153
2.458392000777466	3.199027959846176	0.0030230578588754105	0.005	0.0016977534619536257	0.004155170411413285
2.4774846975610667	2.958799127718858	0.0032851313887419025	0.005	0.0022389140402706517	0.003983693280433959
5.748965901493422	6.74072448815327	0.0015039766102854445	0.0027186686530804687	0.0006128258947480876	0.001383680193340678
4.6515638054676725	6.656226933027315	0.001027526959754321	0.0030297526981630596	0.002042269610351238	0.005
3.0816221203287517	4.469270338734384	0.002184222800547157	0.004853859810603622	0.002447857398140478	0.00488619154321923
5.728716948340682	7.1203226449628305	0.0026768404631992712	0.004422754452559184	0.001209083153849505	0.002240923574364764
2.305137621048977	3.057869223985253	0.002505348465899429	0.004997076434194256	0.0005282428887617135	0.002256633103418263
2.942799088617686	3.945657503251504	0.001154956470386655	0.0036560674205527153	0.0011316576323936328	0.0032930342389191625
4.842837439966581	6.5070328350536	0.0025433833567305012	0.004745304500282684	0.0013178750437538686	0.0027742976610425456
5.984144505828621	7.280116246867855	0.002351359555393358	0.004168897360267922	0.0031725080975107496	0.005
5.521854473508157	7.146783980688189	0.0027613723427835912	0.00478902236478678	0.0014822441576238324	0.002863714295917474
3.0393161844885626	4.069421299766818	0.0015358434053918785	0.003711831063264547	0.00020672383594530716	0.0010120050613088459
3.7640369693086666	5.034126218095453	0.0013481438650999429	0.003753853145464291	0.00046626050825786247	0.001835313518942187
5.600944554285387	7.504713626919476	0.0028448208807077486	0.004949012815209132	0.0015588716755173466	0.003628832273002669
6.293318522608297	8.0	0.0007797081349967907	0.002361790911582217	0.0006387995789747206	0.0023445935362137985
5.431897792213382	6.670130100798566	0.002758881429781289	0.004901908394259006	0.0016903850243617366	0.0030211848487526195
3.212523252736638	4.854735263905996	0.000703474216511992	0.003233188858043182	0.00023333183793963227	0.0018420185766334684
2.736207945395155	3.107451506074078	0.0016487900485095278	0.002756612744525111	0.0012166297115320617	0.0019631145829685
2.304755706659133	3.0171752584475584	0.002662849316607607	0.005	0.0009068050325496698	0.002670978685197709
3.1130600538512674	4.20492447498959	0.0020956535432935562	0.004597808852153148	0.0013282599511332662	0.0033761787341399334
3.9842560510777774	4.733832461701446	0.002518692566370021	0.004200380180068124	0.002033752807889671	0.0033584038018716544
2.7638906604258975	3.178544983377129	0.0018524356927158503	0.0031586080004091834	0.0034987263738392787	0.005
3.3657419639033006	3.9718914808487322	0.0018241592936288921	0.003331427993840962	0.0013370526827872107	0.0025303871539105616
3.5836700321289863	6.414647091687952	0.0016736287068453736	0.0047605090054635415	0.002138510827942227	0.005
3.7138190530412514	6.872759755491371	0.0014220610683953173	0.004685674130365972	0.0010481055050353925	0.004651188639449995
3.4822537864979806	4.296592055897706	0.002570501011645014	0.004761515657239537	0.0030915749322540913	0.004999077203280489
5.878059895479008	6.9427047647530395	0.001308092195246098	0.0020396962996598648	0.00262540344079672	0.004494850260133182
3.281264525164527	5.828312707861008	0.001678371467829392	0.004868357033153118	0.0008288003452356219	0.0037707405123568677
3.4467386095295978	5.139339412709495	0.0008139477422668087	0.003522271850082654	0.0008597402262773836	0.0039679654851050615
2.278237356947518	2.8013843765498163	0.002109560519880909	0.004453545765118865	0.0004910789897959767	0.0015403449495049676
4.1586866896430275	5.38857329231626	0.002693426940279334	0.004941457784881268	0.0009832783709581247	0.0023834800446207774
3.1002107324537924	3.4648043304663836	0.0011967779124876933	0.0019797677748957772	0.0031281116191814976	0.004964031571157521
4.954146862353409	6.844413695031477	0.0007384677518414717	0.002164166733632635	0.0011259854926551826	0.003472361580782206
6.973818272909838	8.0	0.000558711569215691	0.0009378314553520934	0.003661159719700757	0.005
3.0280338438183225	4.322482711380549	0.002591132116416544	0.005	0.0008615958276575593	0.0027632442085446926
3.5488087324254574	4.6309863899986405	0.0023036123169373223	0.004584325708017441	0.001197638437974904	0.002632829562576417
3.3463205094734274	4.6767864133387835	0.0010644846316703268	0.003198830931162641	0.0006926462058128338	0.002408386989196053
3.832015202740431	4.605843615027192	0.00011520897612752074	0.0005031297920841316	0.002410856705462654	0.005
4.312141671980148	6.06711815167639	0.0011461117931199473	0.0032402147299834053	0.001474326070212993	0.004273310714611061
4.362319006962542	5.580275819529559	0.0007387874693035009	0.0019111645471727482	0.0013656241439995828	0.0037372238781893225
4.62768504637783	5.508093957039256	0.00010974389535769469	0.00042854128941035175	0.001169640892184126	0.003906581412469005
3.692314060915284	4.542690177793787	0.002092376836461135	0.0041513207860474225	0.00046162214055789596	0.0011950229432607477
4.975947824750161	5.73230257507245	0.00027687909315635666	0.000641696990638871	0.0013182859092605993	0.002957447521861246
5.437132109249124	7.184332223201615	0.0032957651444648524	0.005	0.0017895939154846708	0.004110051225096582
4.71394835308928	5.409907118695389	0.0012994900994920018	0.002086735928324012	0.0027788619390536214	0.004757193464166516
2.9083332411553116	3.3943096229157286	0.00019807155616950237	0.0007019862996693422	0.002123832923067194	0.0048057688954425415
3.4476965221731817	5.398401156406445	0.0013981684511755095	0.004773710027807993	0.0024470126803208536	0.005
2.7738266156512945	3.41517890331067	0.0023332959847646253	0.004434866412604345	0.0001	0.0004023842259940188
3.897136154517756	4.643291868379307	0.002318126239754681	0.0038228245180243954	0.0014953245891902917	0.002536874900274429
2.5890213430788944	3.014684282718483	0.00085015911753077	0.0018976516451846772	0.0006756699585852271	0.0017805217108434635
4.093362874846868	4.999710560897885	0.0025878204363700987	0.00447501290545908	0.0008973210811320908	0.0017211833221798755
3.4931525551199365	4.834267642080879	0.0007373608004283827	0.0026364207017100143	0.001002466753552334	0.0033681950704611114
2.6749097875193972	3.7559960272476025	0.0007009911126718779	0.00281584410806456	0.00014233056362377165	0.0012194239272954833
4.260632314546843	5.78976516854838	0.0032534776291673977	0.005	0.0005146910125439744	0.0016167258227614994
4.130569383103571	4.922785617272198	0.0015147539932851507	0.002942843928031299	0.003066855896907113	0.005
6.141877317336966	7.285980616854939	0.0014078114592130351	0.0022783870070292637	0.0031466567595306973	0.005
3.1587741984709425	3.6536996773074084	0.0023224303321329382	0.0037586808982027742	0.0006616221183844281	0.0013176230911974259
3.455415123584646	3.981094636946105	0.002054000709026095	0.003531619481967048	0.0025246956227317433	0.004143444581467397
3.6744601181904817	4.476507043387478	0.0011436104161346725	0.002325066282926797	0.0001	0.0002281429019478907
4.421184409804853	5.512906853601856	0.0025633413088579984	0.004631416537591895	0.0020294010059961204	0.0037526836587654694
3.0827132496221745	5.352058343336483	0.0024591657351399304	0.004962613657377718	0.00018501185017016783	0.0016885532428175508
4.2307551858582855	6.139042606496882	0.0009480840547354819	0.0031525762349243047	0.0015435598372359725	0.004647770612601761
6.016891040981234	7.342643112039444	0.00257405883278008	0.004399093498638193	0.0004485807296050002	0.0010102841414393214
3.6125421667556616	5.077047636628416	0.0005518408601501274	0.002272431344027382	0.0014674125730828574	0.0048719311067479424
2.3093549871216377	3.1020558639116524	0.002216396206421708	0.004853212147159183	0.0001171899661513711	0.0006910376753737234
3.4781344712446756	4.080136361995268	0.001991366577127586	0.0035541626920536193	0.0021710728776090913	0.0037065065364952675
4.873204714465011	7.238766537587204	0.0023305242976393976	0.0047435932707847565	0.0022611883619917178	0.005
3.6145707346495293	4.288751617158055	0.002900916307213337	0.0047736998815161875	0.0013824567428374862	0.002350121880675111
2.0893858908307417	3.090853919259384	0.0011825409323119635	0.00472508616225824	0.0007977091555574276	0.003929312138086912
4.9363521824691725	7.4181487575243485	0.0022649860569198795	0.0048016035436143625	0.0029857670468057163	0.005
2.9225533740119887	3.397471325834583	0.00048057365969412293	0.0011605805095248176	0.00319199925541521	0.005
2.519788229135236	3.202660334909031	0.0004624594854979713	0.0017460276224023923	0.001101596136326839	0.003913773380480366
4.123045523477829	4.955283192808884	0.0030914969820442654	0.004989090706899253	0.0036680421633377707	0.005
3.388684264235439	3.7835728867859775	0.001431464943531569	0.0024062392947664384	0.003312248179141206	0.005
2.9388362137975106	3.8296592457324294	0.0007066901190096846	0.0024462824949916815	0.0024562653611537684	0.005
3.209282285644049	4.427457609894189	0.0020068834252770563	0.004748870118444396	0.0017164130860289769	0.00444072616047693
3.500617504954902	4.117278018133347	0.0023030689801287274	0.0038870940465197956	0.0011793013238636622	0.0020864700531631926
5.645446016883245	8.0	0.00047502305316420707	0.0023329722135473734	0.0014062230492478923	0.005
3.905680765802349	4.553210094221409	0.0030117809763910573	0.004866261896394915	0.0014314460586918691	0.0024795360690747104
3.58166577194671	4.320544738623275	0.0026204581565769636	0.004444564579097373	0.0016411526133058554	0.0028593613333960212
4.622461862646238	5.676700094074367	0.002772497570066812	0.004774488268532532	0.0020564975171121188	0.0036163993966245754
3.6331719175804467	4.827159505314214	0.0032404947616946206	0.005	0.0018174581532980107	0.003853776619268133
3.059254621804069	3.7171143528266697	0.00013721586959168763	0.0005842303468885297	0.0004449632846995591	0.002216748252746042
3.2033062893864788	3.844932069407615	0.0016817043060174024	0.0031914240615574436	0.0014938264629297876	0.0028270311181320335
2.289851250170324	3.1818085594794416	0.0020974337582351805	0.0049525438514639595	0.002362323237746805	0.00487146455824795
4.141280046104539	5.014172004896049	0.0032742511392279973	0.004999095304652206	0.0012495299567848897	0.002396401932632901
3.3070755629418707	4.378142767150345	0.0008068123773910031	0.0024766261349226373	0.0017239592463676684	0.004618878263502427
3.340986537804817	3.6755177652040856	0.0004577093708464104	0.00091291179234651	0.002399122230151446	0.004333887729460258
2.6709779337434116	4.176670475200804	0.0015914396374287485	0.004800010848497342	0.0011054448278028837	0.0042165618442222014
2.028801537119808	2.9165014006915415	0.002234860467105647	0.005	0.0024267141455678563	0.005
3.22068438233293	4.9173799428210225	0.0025632401034142425	0.004997543782585319	0.0001	0.0007030957098834949
3.1441972302828596	3.677748233021351	0.0011369310120623154	0.00224212016961238	0.001999595442049583	0.003987835414980421
5.7157307188701525	7.8513619692386065	0.002778386576296885	0.004994093731081314	0.00099220298145136	0.002822209858755009
4.917576774462156	6.358339936224192	0.0007666993572221168	0.0017506905041298221	0.00016004621597014374	0.000731210311384515
3.83564610968081	4.317743812388197	0.00014599598047619958	0.0003621270468116524	0.0016377266526572019	0.003439452881212144
6.59248761362734	7.925203992846541	0.000321657992996345	0.0008239742841383779	0.00014173165712026505	0.0006637072198338268
3.37813104995448	4.129693116553848	0.0033214107237236517	0.0049314714661934	0.002170829224587477	0.0035725806321797106
3.604422762855414	4.190442072480353	0.0014464118642672236	0.002563131163607251	0.0008345745772225137	0.001689192227282813
2.2051786313024917	3.0978136940397056	0.0012647576793180949	0.004781686826207509	0.000849759440382777	0.0038742859750007332
3.709207853933806	5.242315930921188	0.00238195006419694	0.0049709598571236295	0.0026396530941709233	0.005
3.4950217152762697	4.267474613169472	0.002693142335386722	0.004465052713572344	0.0034332014648256995	0.005
2.782420796026855	3.1681444223230657	0.0006611166823046896	0.0013248897369725159	0.0013548056109923593	0.002919544076648996
3.206551351196142	3.595462476548727	0.00020126861805706806	0.0005818183446699646	0.0028897284596719162	0.005
5.2446532174327585	5.956350001556668	0.000951351784799026	0.001584829095018306	0.0019131408031691137	0.0032643123980487256
2.0285479115758447	2.7247610260490176	0.0013995566532205113	0.004436032534215006	0.0016750758554361389	0.004797005223887437
