sim_number	migration_rate	m_lq	m_uq
sim236	0.0007508219099952332	0.00037618232608050556	0.001342811417730192
sim242	0.0002645048666973786	6.347869663800682e-05	0.0005745210823223214
sim246	0.0002944427813497946	8.631121932248214e-05	0.0006157830698908508
sim256	0.0008175851827727558	0.00041780204498587163	0.0014713210216824467
sim257	0.0014756427101749276	0.0008600925013092291	0.0024461318411403772
sim258	0.003522777856247835	0.002342326934198495	0.004822229069317339
sim259	0.0003066868660117242	9.209155248724321e-05	0.0006292397206932002
sim263	0.003301503466023466	0.0021511902797615497	0.004726289157988449
sim266	0.0008574248916283259	0.00044055150420794055	0.0015305107012879102
sim267	0.001250985745829802	0.0006985712003318447	0.002143655382516445
sim269	0.0008470678705582796	0.00043241269034738637	0.0015159440247292703
sim271	0.0007785201885151487	0.0003922815113240395	0.001397381635904809
sim273	0.001286541211050642	0.0007252092059949975	0.002180898319830945
sim282	0.000818161532914608	0.0004171147149520342	0.0014718814813104277
sim283	0.0027507967661169973	0.0017102072781146913	0.004313796167644028
sim285	0.0033901552366840605	0.0022258151343423475	0.004774250354952679
sim288	0.002212998201629482	0.0013250974663394084	0.003553246775853809
sim289	0.0027739617328038533	0.0017411638337602342	0.00433895798311802
sim294	0.0012632804345241951	0.0007079008127449987	0.0021560534048641247
sim298	0.0026672475861518772	0.0016535698084765675	0.004196447585246469
