R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.316993018294693	3.332913283781898	0.0019028847139266455	0.004929728003544862	0.0010034789300687609	0.003510670469131634
4.297975405959846	5.70610102698029	0.00038663310122417487	0.0014097111126494626	0.0009014946677668701	0.003569921593066138
6.011403329342656	7.917546504376109	0.0015436549862809894	0.003227082473742923	0.0010965707637726693	0.002657920837728086
3.12257251769728	3.4843647160769886	0.0013308872996205849	0.0021493012975470523	0.0012886807043117762	0.0021704035284602985
3.7345023526488443	4.385018448980441	0.0013677814080461659	0.0026783622665111	0.0017361772410339647	0.003469726290948193
3.2697724626839095	3.7698865915517015	0.0036016811325924308	0.005	0.002004984420935371	0.0032579062550404277
4.561566077268884	6.737562668541492	0.002181490792660966	0.004902215355857521	0.0017122541194033584	0.004712539673156941
5.537350103198052	6.941169037609407	0.003694105849840461	0.005	0.00327100772588585	0.005
5.404711159846613	7.9377300690221295	0.0019190357150690102	0.004646923677323759	0.0015263161214245815	0.00489468420407327
4.2762938485517505	5.169030928724664	0.002543854576302166	0.004447444342712781	0.0018128385836121096	0.003220042922018576
2.9359528340644765	3.726601422288981	0.0001337371184599637	0.00078821710676581	0.001393200753125448	0.005
2.7503034840357765	3.219548434983877	0.00017740585374591728	0.0006849174489610157	0.0001687156172666461	0.0010822008036910208
3.369714167151928	3.8045456508420457	0.0017827610502110273	0.003080751867886287	0.0002863794269144027	0.0007496646465220595
3.3029698183612832	3.6276377405293316	0.0002540218393104625	0.000518770463017343	0.0019199892702040616	0.0035950588571604064
2.3047389411427344	3.692118703243304	0.0011182768670550997	0.0046855440618903755	0.00016927891383984595	0.001973189056614305
3.683503839545052	5.888241175744553	0.0014814491503132847	0.00486958656342147	0.001491889917316316	0.004927113504329081
2.3032353016559437	2.6806498546541273	0.0016508185597245903	0.003317392749102047	0.00014693761257427479	0.0006673916107196306
3.833483787105162	4.6113656725784065	0.0033554027260736872	0.004973139415874063	0.0016413837285141077	0.0027221449891639002
3.7726264668950704	4.4337779877356365	0.002745698574547308	0.00459761218078185	0.00325020258317792	0.0049681523247791255
4.042907334962741	5.579353976755082	0.0017807630913492462	0.004188551577496275	0.001253115973362348	0.003136778819487046
6.348976108734715	7.905400883769414	0.00314546252676558	0.004916467168219128	0.0037054497500359027	0.005
3.7756862760811183	4.920526460032398	0.00291154834944389	0.004904095744857221	0.0020259313229192897	0.004305717774920648
3.842029172676868	5.305339673357497	0.0027252308706662946	0.004941473590479985	0.00040896359634140045	0.001501134561708047
4.448933385681059	6.961180229792479	0.0008803592950380435	0.0034675647836895757	0.00018826254784328123	0.0014716903052293736
3.9802157180464497	4.788239271636956	0.0023140579247097476	0.003925065315834338	0.0012176675566372085	0.002188628432030815
3.2516046212043817	3.842291848535654	0.002682315135008068	0.00458120711431866	0.0019111027004373648	0.003190337740403444
3.4794237416001694	4.104182967745281	0.003473312571249611	0.004994875410413092	0.0033211891548553104	0.004920276836593018
3.5187760817332046	3.937194349165943	0.0005004574152250633	0.0009252226346897074	0.0017519917970269846	0.0032939091693832885
5.832363831118688	7.886121915811888	0.0008510103683359796	0.0026609902267980224	0.002567846567189229	0.005
5.027359879424357	7.924091437192347	0.0022062362841490987	0.004950393550543834	0.0013475217693949206	0.004989727350612594
3.65766338580416	4.423587092660081	0.003169102905070187	0.005	0.0007585747425310925	0.0016661941035814476
5.677485265111858	7.39267851662777	0.00032175023293436926	0.0013294138197653819	0.0016809641574194035	0.005
3.4775112214516053	6.25269333483391	0.0014147225433284753	0.004724290483317934	0.002032654729751146	0.005
2.4205109438804904	3.3566232531893383	0.0015631455602632424	0.004661833206742208	0.0008037792874630573	0.002816867351794836
3.1610734995321996	3.918589935600985	0.0024658830226865595	0.0046066061214373195	0.002797340421835868	0.0048861209725128765
4.772720671380994	5.780751132106538	0.0026403769672464464	0.004590066948330226	0.0014177291341224653	0.002427471005416995
2.0971739521471444	2.575408205375445	0.001817082424180949	0.004378311437216463	0.00014667646573970203	0.0009375612083370252
5.1411192227694515	6.691886918108191	0.0006199115073919831	0.0018197486996836638	0.0023568809656406833	0.005
3.9523534147848145	5.245152172245732	0.0018359509909252989	0.003936516900288842	0.0003801303058784402	0.0011723235634117004
5.944585635464872	6.968261867745894	0.00014071314797504259	0.0003924955902829163	0.0031641282941684097	0.005
6.247808839306437	7.353025334290992	0.0012156938702582321	0.0019516963853008593	0.0002446470694483744	0.0005478814689285129
2.9584004349915687	3.383115982310509	0.0017596549483645796	0.0030174030145636147	0.003091864707416088	0.004899502443728796
3.605812454200735	4.107088673857821	0.001630219290212212	0.0026669758194300852	0.0034334499255187076	0.005
5.411603793314367	6.251569259540916	0.0004526427592928923	0.0009087902502041101	0.0013808912829926599	0.0029021463258495504
4.2882021426846775	5.28048701228062	0.00018066964192781809	0.0007157762232729355	0.002162350893961095	0.005
5.757539881650109	7.095438445415024	0.0017114627451998965	0.003041490793397737	0.000983074622471606	0.002070184792293352
4.953897396638048	7.214868849428456	0.0007500227743506586	0.0025515066421957547	0.00023573808559318237	0.001393198819945557
5.0160771277585265	6.42183145932469	0.0008151768017633954	0.0020383216518852576	0.0010207652812868257	0.0027015553650406496
5.1181514599138085	6.439379076362716	0.0017112428405159977	0.0031491329921372407	0.00017790146149351425	0.0006786641686307497
4.464114816867266	7.434896254481836	0.002072649733687515	0.00485026001031407	0.0018940793886975543	0.005
2.8235843104848732	4.2452413233904505	0.0006342245098819809	0.003058094613227138	0.0008058507120707586	0.003979852209944672
2.0350907553107858	2.6538070499464044	0.0017287838000678774	0.004685675045035609	0.0018007376836513293	0.004745915403709887
3.582043673962904	4.071117705855953	0.00045236944621667883	0.0008912550604250132	0.0007322247981227208	0.0014783556829718841
2.1046486229463612	2.581711263682017	0.0034832605677555294	0.005	0.00017580145863131818	0.0005123720828358544
4.258356838762945	5.8208485761314455	0.0008619903158901934	0.00249673848262846	0.0016815810169146352	0.004739140421979055
4.5581659692161205	5.353280102139081	0.0038032545764068895	0.005	0.003235290482069901	0.004982628077239092
5.15105602583825	7.685080493182388	0.002243745721638187	0.004884877795257128	0.0014850929216969127	0.004417150705997913
3.764695265954817	4.4372117941100155	0.00012931474937076228	0.00046426855976662644	0.0008838202266256799	0.0029719903876330644
5.131210504015988	6.866682323954857	0.002430812380361226	0.004569922558689001	0.0022196413366923603	0.004489969889301919
5.423473480396352	6.308828695185937	0.0035252871957039407	0.005	0.0004731080074306133	0.001044824700718924
3.3248818704057514	3.967479839131794	0.0014638090901465662	0.0029978376126916983	0.0031764493421951134	0.005
3.020134197325267	3.4286546338138866	0.0018331708504583436	0.0029675410684406336	0.0005879275464596833	0.0011815872553223776
3.154866274337421	4.298753054481596	0.0029464440744498555	0.0049915540499730245	0.0002662021610749564	0.0011853018566762908
3.1660343443183003	3.6196622863074324	0.0036393143491424357	0.005	0.0001	0.0003279804501986052
4.900889371247099	7.686495104585491	0.0014432127657054588	0.004569428058824492	0.0020316800405584634	0.005
5.794416524507351	7.2203028689003315	0.00304146865898396	0.0049194939768489425	0.0033281206328722914	0.005
4.509757119853653	5.6331666228816335	0.0015025239823202774	0.0030859703390942184	0.0018059462507110722	0.003858779898551737
2.9911034366141895	4.311625356931574	0.003266163786515785	0.005	0.002917776493714413	0.005
3.827980564793016	4.648122558321835	0.0028894252813980456	0.004813462243081725	0.0027411144556975385	0.004481264766127848
2.9639550639144243	4.309492983104561	0.0013523388336015138	0.004157652444858133	0.0003862126794235718	0.001987367065707478
2.0514503000082254	2.624315992075955	0.000758717455034603	0.0032988537977446594	0.00033648530245981596	0.0027235232331041716
5.105510608291359	6.208373473044568	0.0026413907379281456	0.0047675611905872006	0.0021923785634317423	0.0036409905211638323
3.602376210188744	4.455517198837039	0.00047731728378775474	0.001571584751730338	0.0029187282662044905	0.005
5.087190930920428	6.04996156892873	0.00044528176612732093	0.0010431335611237535	0.002173322193398792	0.004735184505986359
4.373935761090651	5.079162032726184	0.0012777263840530587	0.002426512454706396	0.0008051277704012965	0.0016995750661645975
5.950554839283304	7.484926363859421	0.0014310810351917704	0.0031391407371874815	0.002469326150260685	0.004976835589362052
4.96777129230876	7.887510305697547	0.0008490001206576997	0.004013062142183414	0.002128352352198991	0.005
4.63963259003163	7.511488776827978	0.001999679500118346	0.004891370318610148	0.00013733564512808126	0.0013461234168998639
5.244991590253404	6.660285094140399	0.0027658161823381025	0.004902144232405504	0.0023464588226425787	0.004241654976215622
3.3442945160531607	5.220116810233523	0.0019845433443314623	0.004992516361928801	0.002278641812270642	0.005
4.777570697766622	5.629108356571411	0.00020469215535136515	0.0006172980996969127	0.0015243603305602528	0.004120022155439896
6.613421326477049	7.649337227038318	0.0005220671534551921	0.0009303721758852387	0.0004328195425407057	0.000941264227949257
2.9734927868909233	3.375474105679409	0.001648988394372131	0.0028742857569933936	0.0028031864002839675	0.004750785416918721
2.117490453270244	2.629331603673972	0.0009548108211455481	0.0028032917077734877	0.002868769493870745	0.0049844895935688555
6.24719059948516	7.772928241355998	0.00024544826952543094	0.0009678098407421277	0.0006995148189512772	0.0026238341813628525
3.911638362009899	6.079633025551216	0.0017824650247311204	0.004796248425834618	0.002178375820565873	0.005
3.167574610735286	3.7803673277921255	0.0033843024835803	0.004983369449744615	0.0019801622103540572	0.003219035744987617
5.6767970285661935	7.342899354533266	0.0001528036402559032	0.0006811927014336911	0.00043850379039449554	0.0021450869130860157
3.7240112737879394	5.7498420507097165	0.000920944540946977	0.003239083558560186	0.0002667643495019309	0.0016641945144227031
2.8470043475445843	4.105415474785572	0.0011016817726434806	0.003842989819636576	0.0004913931935712068	0.0022685839617993383
6.162593882661261	7.923841426219752	0.0002742864471339147	0.0012118803799087787	0.0025510789942262318	0.005
3.3217660106632096	4.577194266623148	0.0017796898522388204	0.004504426958329136	0.0019722874502267995	0.004783328491817356
3.0581977338180293	3.531733540786716	0.0009186566040328181	0.0017991500620121023	0.002567739491681868	0.004719100350412467
3.836720445128352	5.434156721462842	0.000895165525983781	0.003088886875009571	0.0026520118272433473	0.005
5.585276712953215	7.447434101612036	0.0006747905985289947	0.001747369315738637	0.00024630460859275966	0.0011735457775137955
4.897019365672491	6.673453032047532	0.001963433908601312	0.00452736169431295	0.0034298086657594956	0.005
4.423194046736741	5.630294036056866	0.0011406735523753469	0.0024900874154432104	0.001766155872345969	0.0037558676855902456
4.452952064966268	5.30462595679097	0.0023447924535489294	0.004171385526691909	0.002586940629635044	0.004395631579285458
2.302931817820218	3.0505142091941977	0.0025317322516278666	0.0049735562661193085	0.0027459126328743537	0.004912810748597365
3.647509728310304	4.354990870008698	0.0026727386803776947	0.004491888824881572	0.0024672059139736486	0.0038301773653535384
5.320360152843076	6.213790412262123	0.00016181937024952036	0.000426576505611943	0.0006776852815760947	0.0017339933047023884
2.384965253082285	3.2165551658239937	0.002645923476358515	0.005	0.0013511559769925341	0.003886993589467771
4.835977465008686	6.267890252095985	0.000336300644609428	0.0013208209638108776	0.0023154614293066905	0.005
3.3586106241716025	4.055891046365408	0.0033278302328716394	0.005	0.0003177557945660971	0.0009469828347047218
5.423266066187383	7.206432942863569	0.0025809411810466254	0.004810421544331163	0.002503992840893944	0.005
3.000336508649889	3.6560187183930837	0.0034473414122119126	0.005	0.0006552621944427357	0.0015303396608421062
2.491937411057377	3.912428980677856	0.0014758362069594397	0.004829471085357786	0.0024310286861920047	0.0049545169103947856
4.337769405559488	4.969342869604976	0.000121772869188303	0.00031580979521294124	0.0014181672209197113	0.0030255163081121276
2.0497917544416926	2.767208930325079	0.0006239848531605885	0.0032695489749570497	0.002388558429108088	0.004916947297609352
