R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.765570682550197	3.1482762942617026	0.001091490552228968	0.0020252012119583163	0.0014608367314363324	0.0027397864855526386
3.8086553847187754	5.316690551061069	0.002610962426584568	0.005	0.0024921312095500894	0.005
4.8901518288865855	6.0349754919953895	0.0029072138326399787	0.004938441789012879	0.0016177256943163383	0.0028593393189129956
4.680012111381324	7.001776080867831	0.0014956567085589031	0.004500159701952994	0.0026059076261715076	0.005
2.882638812354316	3.4047894544600754	0.0027987807477665486	0.004927921438035499	0.00011870341377616439	0.0003646832786525882
6.348781956365452	7.365846735757923	0.0018023811900368667	0.002878266822966315	0.0008748427023759969	0.0016654373907928693
2.0324397639881457	2.656917139060261	0.0023838450564815984	0.004992547592784787	0.00028261245877453806	0.0014811606550097832
3.475614037276185	4.978103549394851	0.003430044526224645	0.005	0.0008127801665865079	0.003165508973753232
5.202746256558739	7.118692972623182	0.0030195835327830414	0.0049580830603290675	0.0012858507887072896	0.002993546402578801
4.1788816446678	5.242548471678519	0.0011731419536768024	0.0027005238037517863	0.002911670434502705	0.005
3.1330187654611295	4.258550217669916	0.0015485603005293382	0.004077374661121432	0.0023663853046255305	0.004935255024160794
4.310262959109049	5.111963004937982	0.002699513757460659	0.004633419685431991	0.0023603317472403254	0.0037455305841304063
3.2919447140283684	3.7515070847633467	0.001766380104514548	0.003032542694470052	0.001705635127113372	0.0028295366821958347
4.218579472196745	6.163367514721471	0.001131706198949299	0.0034807116169250454	0.0018232156868653484	0.004802611310185169
2.5539452464722183	3.7267847951860644	0.0008101735951440363	0.003689272036233142	0.0015062173192147395	0.004991793537953112
4.145557473984392	4.843452668743365	0.001157174331814933	0.002144897797528944	0.0027596305497794805	0.004742048701964887
4.2507774902447375	4.942702345685168	0.0018237078559994316	0.0030646155807199263	0.001447733986801542	0.002471332365763584
2.725680593603769	3.0506816011306968	0.0005271989380394641	0.0010817433022643809	0.0014479026290312234	0.003216177732864291
2.5002937292287215	3.9464545484982363	0.001624180815218077	0.004938658111531928	0.0004899333318407399	0.002503889775406533
2.9137459270802712	5.237969846170994	0.0018306271927725532	0.004905243223470032	0.00012159779761480044	0.001403463820821627
4.291199552604437	5.108839922920792	0.00272525438019542	0.004544928747280862	0.0025001655661545915	0.004067055559777045
3.649701845292854	4.3906203883658295	0.003227030166278424	0.0049475853340118624	0.0022958592551557866	0.0036512646345788365
2.246764210198336	3.0292756964769008	0.0014338649883033655	0.00412644953149215	0.0014415418818386897	0.004085868812124496
2.2298322006817175	2.73591932679735	0.0016811230312042875	0.003817846215364441	0.00018559304558336205	0.0009162683659550503
4.8468989603676444	6.405977362645236	0.0004691389232352662	0.0016257563985938282	0.0007863962918219329	0.0029947559806864465
4.462101101020841	6.480668421415855	0.00113884259813497	0.0034122361154445414	0.0022369201944221822	0.005
2.770069994796214	3.327937820003251	0.0013452857217956938	0.002905900480668229	0.0011942915236074394	0.0025691014924106364
3.5478748597431706	4.0587677422415185	0.0024045726404718472	0.003865261283882607	0.0027931227669129224	0.0046251458896153395
3.927655748957746	5.542221911947276	0.001503436655530892	0.004169694640685437	0.0024017095206975143	0.005
3.5217925497588567	5.3306300023189666	0.0008199053280555521	0.0037086243416078746	0.0006896882776808564	0.003469234406584508
2.857515709472438	4.333484822316353	0.001988244256480091	0.004894795856984856	0.0017449895274191695	0.00482713121092681
6.70626742103121	7.876110690641598	0.0020164423874954878	0.0033978024598147814	0.0026878599783385186	0.004428615952437736
4.738622761710326	5.7794436355457774	0.0026953798620356914	0.004784373908533639	0.0016184941936104834	0.0027804013749769475
6.141678774919369	8.0	0.0016808514160559028	0.0035285640464726323	0.002713317776960499	0.005
3.6256804786658643	6.001815786267235	0.0015787715698481618	0.0048399054593103305	0.0016610878052219548	0.004969768178127918
2.6014544514915126	3.3797443604735924	0.0023935191120458567	0.004880515759630287	0.0017249929193811544	0.0038873258389503177
2.9331510198917576	4.151882094269442	0.0011140091209733253	0.0039255630681995606	0.00048520082101056414	0.002355168302079684
3.7845382563096925	4.979840908699748	0.0013010640797631282	0.003065352708718693	0.000921307370165649	0.0023689380302066732
3.8522576378222495	4.506760687749668	0.0019231802290689164	0.0030960702730694553	0.0008469511534899752	0.0015347072802050922
5.580765583676841	7.832706034670303	0.0024133576871845147	0.004800903537668485	0.0010599828568209344	0.0028826518582268897
2.2536211748339334	3.4029180254127294	0.001976960296944092	0.005	0.00015006276904285323	0.001309276272881742
5.020709230163106	7.581859614629216	0.001576458407996581	0.0043013662452877225	0.002133011571172635	0.005
5.002514171422655	6.0252782898374635	0.0017949479988728192	0.002987007748867628	0.0004424943260372526	0.0010476516161648862
5.216471935669749	6.153649169492194	0.0016388120277361288	0.0028245617200708673	0.0014613431227091605	0.0024970677975948395
4.560700879253069	6.814123170471321	0.0008947966028256915	0.003101135574868986	0.0018038814088962452	0.005
4.908941451158782	6.095152421750314	0.002713521758365099	0.004613401785807415	0.0001943426659505679	0.0006351682776818365
2.278748442608742	2.687441879623291	0.002114969619171159	0.003970179654441352	0.0017481695984963002	0.00350947803879928
3.064224936772968	4.718929171130895	0.00239737430666215	0.004943717008134045	0.0015607669250249623	0.004701285167006423
5.021810486027962	5.941144108639525	0.0018086869953574589	0.003195955611340569	0.002089083717037929	0.003266016490709316
3.91778400610372	4.454078243464703	0.001627270510303025	0.0027996993472841052	0.002510086238672468	0.0040031132138118085
6.125145332954592	7.787733043134122	0.0031650290150558036	0.005	0.0002368133224227011	0.0007910002746854443
5.413399365499847	7.818624474327676	0.0023585232057965816	0.004865998518420741	0.0004933537431332519	0.001882349193935955
4.312068344488999	7.741633917487973	0.0011535372947433288	0.004602199748952663	0.0002243988410175498	0.0021807828520177446
4.550832199660992	7.198421207909258	0.000992839518044809	0.003611907152691389	0.00036559487098259725	0.0019247818786086275
6.014905378531896	7.296289799053592	0.00015177492532401083	0.0005190061754629672	0.0006656057997223476	0.0023238115382945073
4.109390710711765	5.585186701066141	0.0025388033969551585	0.004938411212543514	0.001981548469554366	0.0045630403851127654
4.23717966518762	4.971758294143648	0.002089121163917041	0.003584549689196451	0.0009153264306934788	0.0016343782270911234
6.337455018094124	7.988853669094688	0.0020620960390873174	0.0037265713815937728	0.0031999201832633613	0.005
4.866774770280032	6.69507259122766	0.0007106072149589995	0.002392309348721276	0.0019715242705419613	0.005
2.090417672376022	2.923210882852941	0.00100662211705946	0.004506895505170852	0.0025708742143269398	0.004899590243659484
3.552630233859258	4.128853211050389	0.0007611886626194817	0.001573509988928115	0.0006564976783996272	0.001587360293702021
3.8931059870084357	4.424545658105303	0.0019879744588323575	0.0033185026012288923	0.0027645641956955142	0.0043301150125761075
6.197531063505415	7.618818473763126	0.003395402946955577	0.005	0.0024134157119646343	0.004127775552156465
2.499385257942052	3.5315901159966305	0.0013593118074184615	0.004322750132568225	0.0016946678362489314	0.0048632897949865035
3.287381137634268	4.7295753389678135	0.0014923924534564622	0.004389253732642316	0.002094491514107792	0.0048988037310710745
5.475807765620626	7.644695538561005	0.0021292062542240227	0.004182477150409554	0.0014819307280739007	0.003388585836550834
4.22336072247519	4.944581646770507	0.002370760628237726	0.004030196231016334	0.0016390242501751753	0.0027114215816241055
2.564754905254722	3.7126169752928813	0.001776565555548244	0.004841450097216821	0.0013850132473074773	0.004166373931431101
3.4072615646391484	5.396169427715706	0.000940571514166775	0.0038653471897253616	0.0015413952752615341	0.004945900781343002
2.0972445590395825	2.671841648232237	0.001685064712755571	0.004194471205093949	0.0021072086229199432	0.00483115962247044
2.98471264256306	3.685544112269768	0.0019781598575207733	0.003926479702069914	0.0003588116415239846	0.0011306776032715396
4.9685422156621355	6.260058658657946	0.002033466037658554	0.00389726807481842	0.0021764169773402365	0.003961394634132118
3.1302187959051024	5.407302075339194	0.0017781218704281318	0.004876580449161737	0.000216257929388442	0.001697532867634955
6.471582192289447	8.0	0.002846883770907214	0.005	0.00284716241856943	0.005
4.113537353068658	5.123334178381206	0.0017773284320557585	0.0039335660208552215	0.0021570198022453097	0.0045966633710515245
2.291047343894781	3.079945974084114	0.0023962011865433547	0.004984980922546389	0.0017089604362056975	0.004568921541480286
2.460565407886515	3.7973669054822805	0.0019617961345274174	0.004946044313775558	0.0016411618641054102	0.0047947659558318
2.856646531912337	3.323705993767836	0.002469415183474446	0.004285913078232041	0.002980695209546479	0.004811813512495134
5.309670278620987	6.589109089252526	0.003396666117286796	0.005	0.0006585485489342125	0.0014790389664638501
5.059223244533544	6.250692351637761	0.0003382981604235797	0.0009719339882483209	0.0007851147080332294	0.002472338919402255
