sim_number	sample_rate	delta_lq	delta_uq
sim355	0.0031359345939199236	0.002040145234518326	0.004483313503883411
sim361	0.0008333715948654615	0.0005421618076429327	0.0012315920093851382
sim373	0.0013378036681799517	0.0008911398124830911	0.0020225453768022454
sim375	0.0034643010601340344	0.0022499851557385053	0.004708927438251784
sim379	0.00452120841832453	0.0035998856249626616	0.005107485094532055
sim403	0.0019557324719958703	0.00128691707088951	0.002923936512494623
sim406	0.00324297058882621	0.002117007079815718	0.004570437005570027
sim407	0.004676299386088782	0.0038019777786459977	0.005152088507502233
sim411	0.0007307432328937023	0.00046527718795748844	0.0010744654375586715
sim414	0.0010142748737894478	0.000659870185179935	0.0014998878831179894
sim415	0.004297678099858858	0.00327218699700587	0.005025188539786986
sim418	0.004740718392159573	0.003868926285346816	0.0051648170113081735
sim419	0.0038737868837750407	0.0026787883833525785	0.004880956925825597
sim422	0.0032747935661069623	0.002148265770575975	0.0045993717944847875
sim424	0.004401252337164378	0.0034246836677610582	0.005058052541057695
sim425	0.0020107243777907394	0.001334212789668309	0.0029887079367183524
sim434	0.0022585930422647877	0.0015081022923769639	0.0033217048984495972
sim437	0.0005201269768096844	0.00031501446269113846	0.0007726959483432057
sim438	0.004664135234848971	0.0037893732265954954	0.0051489756482836335
sim441	0.0015798820342029247	0.0010530485107330884	0.0024026704100668186
sim444	0.003030631667843896	0.0019896496748357706	0.00437338067953047
sim452	0.004042798602012005	0.0029019382574216558	0.004951133137916192
sim455	0.0035390724201196933	0.0023224418790872233	0.0047382678975187425
sim459	0.001508489554514917	0.0010057023719206768	0.002297195940337325
sim461	0.0015644769978137708	0.0010436854112900718	0.0023860210367566857
sim466	0.003366972579107997	0.0021930800370496854	0.004653955650824596
sim470	0.004005491693108739	0.0028537400604969057	0.004935570030868896
sim475	0.0036400511367052986	0.002422731588721416	0.004789946777298926
sim478	0.003958085160319833	0.002785647002390081	0.004917178340584988
sim483	0.004468875123465822	0.003519976083511584	0.005087317359097567
sim487	0.0008313008386388467	0.0005404800483880651	0.0012275955609312703
sim489	0.0010863887708580104	0.0007087707973028475	0.001625966828959022
sim491	0.002140072958951969	0.0014178283224589804	0.003146990590645424
sim497	0.00045548911542996973	0.000268881638770601	0.0006866323597708405
