R0	delta	m
3.452396523939361	0.003188571968007677	0.0043897223361108765
7.633622143905774	0.000680321945899025	0.0031303233426410045
3.3840907502073994	0.000940263601686618	0.003750053720811898
3.103974645370747	0.0018597651047048906	0.00431976094773891
4.072108585784424	0.001599941493804202	0.0028504259254515923
2.3595038769702943	0.004786696018255216	0.00037042742795957115
2.733853190021816	0.0044171628357978525	0.00026034557320186416
3.9202358434358984	0.0038877989536393147	0.0043897223361108765
5.056183828824104	0.003927752375638655	0.0007105921511564799
7.463730456327646	0.0007303147391173663	0.0023705694243413675
3.3928540070342157	0.0028189446932977195	0.004259793599533281
6.347999655392292	0.0008702841048058944	0.0002503371156789154
6.334669264655575	0.0017698287781755483	0.000630562540276037
3.7936981544358046	0.0028089543818786643	0.002910405039979408
4.627825212128896	0.0033583919558149698	0.004229809769860116
2.351042735758021	0.0007603094260720713	0.004499660554350922
3.346336888522641	0.0040476111973630855	0.0006205584993700969
4.173799361856036	0.0007803054902655254	0.0019006633206170632
7.062041922636381	0.0025591895054225622	0.00032039256701555616
5.3429302796084395	0.0028988664308474583	0.003540151152188684
3.2979595320001125	0.004327273654996912	0.004859449273077385
7.724544337667143	0.0017998078498193946	0.004869443212187783
2.7446557091414254	0.0023493758195102894	0.002290588926198542
3.1358447767226725	0.004936501844158963	0.0006705779341292592
5.492251372925561	0.002369358541658636	0.0015206977083815432
4.389432319089353	0.0034383054561302516	0.0012206921249927286
5.395165338794019	0.004257359079092494	0.003110331092469917
5.873221102756971	0.002729031121383858	0.0025605178588078144
3.633008867523975	0.004497063413436045	0.0021706155837829546
4.752037648671603	0.0003403015079356464	0.0009206498446806699
7.229885795239288	0.0028888762862579426	0.00022031052660471433
3.8561262779376797	0.00048032694292511293	0.0037600489342355277
3.7726288131827164	0.001490008759063122	0.0029703835456227454
5.566822852871023	0.0017698287781755483	0.0038100248057349588
7.277507079542126	0.0006603242238655988	0.0023405768957529553
3.8096052574481654	0.0024792617394436204	0.000550527912498092
5.597264055081247	0.001410054659707806	0.003180303693787386
2.6821815265950715	0.003368381204814869	0.000630562540276037
2.1261999069735342	0.0013101082132018734	0.0010206686289689266
5.954220560334564	0.0005703298352453747	0.002780449505130738
4.839810111987788	0.004826644508285029	0.0039899352992676905
2.7303723842208605	0.004167467902477796	0.001190689700407691
3.002183724051113	0.0005903292765170313	0.0010806775491044743
2.4539579417378894	0.004237383360720079	0.002780449505130738
4.843652432420718	0.004736760125960145	0.0041798364873832155
5.3907823843457585	0.0017198629832796092	0.0028504259254515923
3.319567227593074	0.0037779257730694285	0.004219815136740531
5.224592087534069	0.0026990595410310916	0.001960654256528125
2.598103939257714	0.00453701338387638	0.0032402796049766317
2.854182795119661	0.0007103178748299396	0.0016906874939183049
2.8660659002409075	0.0013600819840015584	0.0013806991259708134
6.0421859430293505	0.0010202363764753343	0.0032502755367374066
6.6355681802920765	0.004367224538115422	0.00125069418632666
2.8812499145629404	0.0028089543818786643	0.003710072735542517
6.168641391395939	0.004027634875761551	0.004769503362982746
5.294718215399838	0.0030287364676293625	0.0023605719356973817
2.4937445800675557	0.0022294773273452183	0.002070635309907411
4.294941952108931	0.0047966831593353205	0.004989369699332692
4.483443744597658	0.004067587460178283	0.00019028191534265946
6.099168742542824	0.0011102012897995883	0.002000647709742838
3.690513141437043	0.0033783704361508137	0.0017106857214941836
4.788299196117172	0.0025491986170435845	0.003860000354337037
4.455948570426817	0.0022994185688410594	0.003830015063686668
3.8429803007196495	0.0049664626813832	0.0030903387790018476
2.3981493394378885	0.003048716174929848	0.0035101645787541376
4.189767482522158	0.000680321945899025	0.0045296434737808556
6.206350181978356	0.004177455867632228	0.0005305183902212737
4.598288304333817	0.0018997359652711677	0.0020906315513274493
4.1417431797029	0.00451703842499127	0.0030903387790018476
4.21299936789918	0.0017498425625025688	0.0036201147392071055
6.4955358642876115	0.0020696066501660498	0.0022306026523392594
5.311589403496538	0.0011301928894795396	0.0036800868574433355
3.6229246715349617	0.0027590025054637086	0.0034401954148177917
2.4206527074543884	0.0036580619462069724	0.0013906992486058404
5.111719131347052	0.001250138183574644	0.0021606176602350794
7.369927779107126	0.0004003159437113438	0.004189831167310077
4.572113424224072	0.003927752375638655	0.0019306589033496542
3.7130828285032513	0.002209493876951029	0.0036201147392071055
4.843292214795797	0.0012801234078043977	0.0024305539231107708
2.130940233989039	0.0035881403037956376	0.0035001690262890153
6.550359605238841	0.0007103178748299396	0.0008806408627545529
4.652199256971528	0.0030786855896511515	0.001970652657186319
5.221830283344724	0.0040176466928247894	0.004249799001229108
7.333055492168582	0.0032984560879045512	0.0022805912681780525
3.903608109210285	0.0038178798744978983	0.0003003775755155111
4.143424024202882	0.004956475747648619	0.0017406828473601928
4.1417431797029	0.0009802504755123604	0.0018206739497806273
5.511524615310415	0.0026690877622231953	0.001780678619832117
2.8332974157806494	0.00018022791450669133	0.004789491414659077
4.111728174298455	0.0036081179981312483	0.002910405039979408
5.289614837990585	0.004956475747648619	0.00038043398519141484
7.261773417073784	0.0016998764243455926	0.0005405231969692353
4.866706396640535	0.00197967619227513	0.0023805668922175075
5.217447422127202	0.0008502893578489938	0.0005305183902212737
3.5086384067264564	0.0002202522222195355	0.00039044041276611955
2.49242435312446	0.0015199908791721822	0.004929406635406498
3.455517722806144	0.003088675355817794	0.0018206739497806273
3.576765698967593	0.0017698287781755483	0.004089883834894412
2.8525023586083615	0.0020696066501660498	0.004649574180324249
4.615698255413119	0.0009802504755123604	0.0035501466488120073
6.042546212531216	0.002359367193198927	0.0012206921249927286
6.532585391312582	0.003548184715781561	0.0016706891498241075
4.991703338325609	0.0005403298843764893	0.0045796147892446185
3.6199834511452345	0.0040476111973630855	0.004439694419603403
5.09208660631453	0.0020696066501660498	0.0040299148598015025
6.513850443155887	0.0033184347821190075	0.0011106813877423398
3.8700526417963412	0.0032984560879045512	0.00037042742795957115
3.6289871919358814	0.002259452302977647	0.0041798364873832155
3.589430866303039	0.0013600819840015584	0.0039899352992676905
3.3078630477407374	0.0025791712125007287	0.0012006905495202046
5.60993291068134	0.002459279559778988	0.0005005034051057972
4.284076246444402	0.0007703074968580946	0.004719533052897725
5.0539624249554835	0.0007303147391173663	0.00027035384116562
2.892052802339537	0.003698016811649558	0.0021806134846479013
2.840439244025828	0.0025791712125007287	0.00010018002817271937
3.744056267756573	0.0012901183889906128	0.0003303998292975389
2.474121253889693	0.004477088348976477	0.0045296434737808556
3.301800893385714	0.003927752375638655	0.0011506858866636163
4.866706396640535	0.004437138060396897	0.0008206256973404034
4.423530821441589	0.003148613550403075	0.0031403194441168404
2.8922328506920256	0.000940263601686618	0.00489942496898298
4.098521617055268	0.0049165278924797875	0.0005405231969692353
7.19397479782028	0.003148613550403075	0.0030903387790018476
4.540595636189592	0.004137503921236791	0.0030803425984035635
5.248187540288519	0.0026391157827289104	0.0012706953630683977
3.036393869245303	0.004726772909938629	0.0006505703887681353
3.3271299427170185	0.003038726331070922	0.0038100248057349588
6.577261177914254	0.0038078913726162884	0.0010806775491044743
3.575865332731986	0.0049664626813832	0.004799485425078567
4.074869942935436	0.001959691319073223	0.0028904120700797478
6.064522678561489	0.003238519570559854	0.004079889035962509
5.279708290997883	0.004127515898782231	0.004749515270046165
4.242714691644981	0.0002002406656390163	0.002540523622887797
3.7656657428682716	0.0028888762862579426	0.00023031960096164453
2.7358336497830162	0.0036081179981312483	0.0012206921249927286
4.8150752218178345	0.0030287364676293625	0.00015024004852331362
6.353163685532833	0.0010802134865530012	0.00038043398519141484
3.926118590739712	0.004656862043974849	0.0017206847920150973
5.270222033099931	0.0018597651047048906	0.001950655830755407
2.6237291144708768	0.0007803054902655254	0.0012706953630683977
3.3184868406334314	0.0005703298352453747	0.0025505207504983958
2.4783219574178	0.0025491986170435845	0.0026604878966472005
5.187187733487353	0.0044171628357978525	0.002670484797496365
4.1586116749714845	0.0004103178045501593	0.003929965587859947
6.814394401966382	0.000880281375167303	0.0007606083679996178
2.450657409821012	0.002209493876951029	0.00023031960096164453
4.9163567116668565	0.0018597651047048906	0.0024605458979094345
4.0504980067764365	0.004327273654996912	0.002100629636653401
2.8646255221513304	0.0013800711834553682	0.004759509321682818
3.787455378694902	0.0037979028551118	0.0041198681596218605
3.231876570963189	0.0001301898494504462	0.0032002957255722396
4.774551005520566	0.002729031121383858	0.0001402288083050738
4.601770291121245	0.0022394690124312683	0.0013606987734115557
4.611495849507473	0.00461691269732861	0.0031203272254421693
6.211514136271544	0.0029388268046231414	0.0017506818325135124
5.7009570819183	0.0018297866237009508	0.004619591648094652
3.727188928315589	0.0012601333054659538	0.003610119338806904
5.100732115863322	0.004087563664496189	0.004129862910605647
2.318458526717229	0.0037679372084486133	0.0040698942249701876
3.173957169098563	0.004806670288016482	0.00437972788588885
2.898114434217149	0.003188571968007677	0.0045796147892446185
6.247601848240171	0.001010239990299811	0.0013506985429624053
3.856906633668205	0.0021595347773101297	0.0010206686289689266
6.191518840444874	0.0006903206748207693	0.0029703835456227454
3.0769062076482196	0.0006603242238655988	0.002680481679912243
6.51553178322555	0.002309410070304203	0.0018606688469378365
4.229327771389923	0.0004503238278959892	0.004799485425078567
4.804809065945423	0.0013500873187432044	0.003650100858994757
4.302986187725187	0.004666849348638367	0.0030603501892198033
4.710072937135079	0.004656862043974849	0.002270593588569519
2.7426152311836867	0.000990247040414474	0.00044047071664650477
7.808140523236444	0.0012901183889906128	0.003700077456154516
2.2246680905974325	0.0049664626813832	0.0001402288083050738
6.7883929496216915	0.001819793731853623	0.0018006763395034
3.217951844300389	0.0026690877622231953	0.0045396377585017935
4.165935377189855	0.004547000843640273	0.0007406020818588629
7.297144162620845	0.0025392077053165672	0.003530155641664234
5.492251372925561	0.0033983488460396904	0.003929965587859947
2.4354750003428003	0.004297310348438482	0.0032402796049766317
4.454687877311393	0.003178582391745713	0.00041045289208526087
7.343684787283587	0.00037030945155682175	0.004079889035962509
3.4011370989539618	0.0013900657182859095	0.004369733424432857
6.8148147493023075	0.0010802134865530012	0.001010666975999642
3.9985128666699232	0.0005203293685401833	0.004089883834894412
5.24326431033675	0.0021595347773101297	0.0024405512681879562
5.217447422127202	0.0035282068213553226	0.004549632032384854
3.1107567836108494	0.0033983488460396904	0.00431976094773891
2.9763162212328025	0.0008102990160182562	0.0038000296574027103
4.659883702162641	0.0019996609451794025	0.002750459346408089
3.1552910623055217	0.004896553892415102	0.0006705779341292592
3.7689671975766283	0.0007003193173862495	0.004849455323843064
5.566282477477777	0.004576963144562886	0.0012806958931334488
3.788715938641552	0.0022894270414904453	0.0020606371535856574
2.266252406336334	0.0020795987775412373	0.002450548593093385
4.16521501266525	0.0015699602990593214	0.0006105543790217593
3.5293466122516506	0.0004103178045501593	0.004699544856046872
7.542520494527723	0.0029288367417263715	0.0035501466488120073
4.514781173015437	0.0005203293685401833	0.0007105921511564799
4.904109203253107	0.0014200490669073085	0.0023605719356973817
3.898985967446299	0.0011701754599144835	0.0027004753897188934
2.734393315318619	0.004896553892415102	0.0026604878966472005
2.7056467436311182	0.003048716174929848	0.000560532538467367
4.7131947671204335	0.004926514874355276	0.0007105921511564799
6.229107629427644	0.003218540585058919	0.002930397942229501
4.460871279100859	0.0004503238278959892	0.0036900821634668073
5.786578307534833	0.001629922353538865	0.0006405665030012931
7.4628296587064185	0.0019297137810184697	0.001780678619832117
2.905796514197522	0.004676836640557579	0.0021906113629340225
5.204599048270601	0.0011601798947795483	0.004039909719333463
4.403900148571436	0.0007503112768886481	0.004089883834894412
5.118503470993354	0.0003803117711396215	0.002410559172108253
4.381568076249313	0.002459279559778988	0.0041798364873832155
4.06922717092677	0.004007658495081751	0.00251053212348568
2.8016094456984266	0.0014600262791930473	0.002030642540784127
5.426326410432344	0.00347826178934611	0.0023805668922175075
5.5173486255443525	0.001010239990299811	0.0005405231969692353
3.4873900698708233	0.004187443818547461	0.004249799001229108
3.7229871077091756	0.004297310348438482	0.0017606807895369692
2.5940831421174817	0.0011701754599144835	0.0009306519548604689
3.265188036473115	0.0014800146394390204	0.0008206256973404034
5.712545319698648	0.004806670288016482	0.003430199763077517
3.5584582812355503	0.004177455867632228	0.0031902997173933736
6.797220225261126	0.00100024354514292	0.004279782761516942
4.802227520223623	0.001939706324345372	0.0034601866754235336
2.527950617911711	0.003977693812644554	0.002670484797496365
2.797948539900597	0.0028189446932977195	0.002630497082804047
5.703899171924056	0.0011002054097024945	0.0038400101733736124
3.4941727219354526	0.0037379714196854592	0.0027104722172457633
3.7002373041326178	0.0002002406656390163	0.0038500052702459694
3.9836257480023276	0.0036780394112786003	0.002540523622887797
7.172536348275169	0.0003803117711396215	0.004039909719333463
3.530066899087678	0.0028189446932977195	0.0010406717905503495
4.619360354019532	0.0046269000532441935	0.0008506335408078427
6.523217912854808	0.00420741967779617	0.0009806617226092358
2.6961046060739338	0.0037679372084486133	0.0036001239247752557
3.3816898605031027	0.004836631599923675	0.00036042073756374973
6.657906275927994	0.0011301928894795396	0.0017306838339152602
3.27179033526358	0.0044171628357978525	0.0011306837243537206
6.326022534482213	0.001490008759063122	0.00405989940188779
6.372738987374959	0.0025392077053165672	0.0028704190320621202
3.501315524084965	0.004287322551945272	0.00493940050422704
8.001458924124222	0.0038977873319933467	0.0009006454631557667
2.9565705924752526	0.0012801234078043977	0.0030303614546899897
2.95380981230468	0.004816657404324484	0.002680481679912243
6.358687999871661	0.0016199287704650829	0.0004504764307208986
2.9142588207311557	0.0013500873187432044	0.0009906635233125178
2.311677688147252	0.0026391157827289104	0.0032602714533560098
6.143902584784281	0.002659097124801886	0.00028036192659756226
6.001895892179876	0.00461691269732861	0.00405989940188779
5.010014782187703	0.0025392077053165672	0.0033102508109329755
7.543661512750655	0.0037579486280390623	0.000460482035319785
5.2991611583406515	0.0032485090357221662	0.002610503113457014
2.7272516642349887	0.0024293061085122443	0.0011106813877423398
5.719690406582076	0.000940263601686618	0.00437972788588885
6.236793534208896	0.001010239990299811	0.0032202876958412267
2.6986851819893753	0.003648073189297999	0.003999930207823119
2.8068907579100997	0.0012401430140327136	0.0012606947942354152
4.0765507696239505	0.004976449603143193	0.0013606987734115557
4.050317918932897	0.003118644538972597	0.002030642540784127
2.7166292309567437	0.0029388268046231414	0.002840429346273758
4.176380671903901	0.0015599664919308098	0.004299771877514157
5.224171812922181	0.0022994185688410594	0.0017406828473601928
3.930860809581504	0.0015000028387161832	0.0013106972537279059
4.569712063954242	0.004137503921236791	0.0014506992493433
7.944105676222711	0.0038877989536393147	0.0046795566173209536
5.661028815518385	0.002619134350448848	0.0017306838339152602
4.738829844955485	0.0017698287781755483	0.0026005061005336225
3.2058277607896706	0.0019496988369777895	0.004159847092185983
6.165519014178386	0.0035881403037956376	0.004669562482198953
4.69506415795337	0.002649106464998627	0.0020606371535856574
4.842511743334986	0.004217407586197171	0.001500698313876869
2.0184943618597977	0.003258498482567922	0.0026404940393711623
4.4810424149571695	0.0016399159000767014	0.004759509321682818
5.67916162963841	0.0022694439086733483	0.002480540447599558
2.818293613144537	0.0015899477997572996	0.002030642540784127
3.0504981251392658	0.0005303296826815836	0.0010706761789299026
4.947876126022779	0.0029388268046231414	0.0015906945798249755
4.684618066075119	0.004477088348976477	0.0024405512681879562
2.153081852130202	0.003977693812644554	0.0005105084961130764
4.336483930668073	0.0025791712125007287	0.00021030122818290327
3.054159236810069	0.0013600819840015584	0.00023031960096164453
5.000288698372199	0.0007203163483515286	0.003150315529919773
6.996406363581758	0.004087563664496189	0.003700077456154516
3.513560349833092	0.0037879143219432974	0.0045396377585017935
5.915191821218592	0.0009802504755123604	0.0049693820510097195
4.268348019214559	0.002459279559778988	0.0004004467140105824
2.810191581328856	0.0008602867659653857	0.002810439504518636
3.824611998051873	0.0017198629832796092	0.0033802212883256005
3.7918373263512453	0.0009102727830766472	0.0034102084165135117
6.074790389491304	0.00048032694292511293	0.004839461364463928
3.0896901734090982	0.0025591895054225622	0.004499660554350922
2.5706185712934473	0.0023793498649959353	0.0037300632545626744
6.106494269907713	0.0030087566817392354	0.0043897223361108765
4.444962538234351	0.00470679844012126	0.0009906635233125178
5.64691887042344	0.003178582391745713	0.0012706953630683977
5.7462293515457175	0.0009202697871361633	0.00037042742795957115
4.0626239335569	0.003118644538972597	0.002350574426197507
6.515892070420093	0.0008302943305069927	0.00022031052660471433
2.872487591621965	0.0005303296826815836	0.0005005034051057972
3.8705928893284	0.0021495428751876888	0.0032202876958412267
3.267408808733321	0.003218540585058919	0.004669562482198953
4.704189491979387	0.004337261396315953	0.0016006940074462992
6.145343678538499	0.0027590025054637086	0.0022206048633462536
2.452337680253631	0.002129558987729205	0.000460482035319785
3.17545766310778	0.004087563664496189	0.00038043398519141484
3.316686196209676	0.00422739548049402	0.0015606961104020227
4.206996288731483	0.004007658495081751	0.001890664741403981
2.1243397805300974	0.0031086548304165335	0.0031003349436734967
4.043894789257524	0.0029388268046231414	0.0004704875328246038
4.682756982331302	0.0044171628357978525	0.001870667504703716
