sim_number	migration_rate	m_lq	m_uq
sim268	0.00277430419394225	0.0017406369139524502	0.004339300444256416
sim282	0.0005385987253250281	0.00023966999841417943	0.0009949401708643116
sim285	0.0024296715351744495	0.0014955260761689983	0.0038775569228159164
sim291	0.0017454959254009075	0.0010350540639479833	0.0028225547380171813
sim296	0.0033259858382423757	0.002168176213553562	0.004738463977289085
sim297	0.0008752259250403658	0.0004520817021040795	0.0015621906219051786
sim303	0.003762420088557393	0.002622244994695241	0.004913484369614385
sim309	0.00033988572305774324	0.00011655743169322575	0.0006746932637523243
sim312	0.0026773418717881007	0.0016671368190770701	0.004207490421483817
sim314	0.0010933551608037	0.0005957812643423954	0.0019132165262799
sim317	0.0012058917722379348	0.0006802009321549415	0.0020826536138016808
sim318	0.002885419329739514	0.001810259710557256	0.004432229781326404
sim323	0.0031942827183288527	0.0020688756444915	0.004680782246833289
sim325	0.0039378321770780975	0.002840105135292665	0.004978145645017933
sim327	0.0007669760359834281	0.00038427598269254025	0.0013766657016077391
sim329	0.0012502206844279239	0.0006982719665293579	0.0021421423477438776
sim331	0.0009378311602062484	0.0004954130218296444	0.0016550583500772112
sim332	0.0010491532654896517	0.0005696460336067201	0.0018424242496886103
sim335	0.0024875281382135232	0.001529034363051786	0.00396282845885785
sim336	0.0033116171360306266	0.0021588159963951852	0.004732801502703234
sim338	0.0009699041815429388	0.0005163559060483069	0.0017040527106331877
sim340	0.0016990982768973928	0.0010115645117907822	0.0027380341413362824
sim352	0.00044080731367030857	0.00017962505075509255	0.0008288404381051592
sim355	0.0003930421847650752	0.00015237550265270684	0.000759882844773856
sim360	0.0029166639282970502	0.0018354183574378112	0.004481168197706079
sim362	0.0026785067944761123	0.0016690987713128978	0.004210610487488389
sim368	0.002967871563851704	0.0018798313197780797	0.004526965440023686
sim372	0.00043789951593532176	0.00017975111394773864	0.0008246807677653856
sim373	0.0004898080681927527	0.00021031604770772904	0.0009164784868781602
sim374	0.0015515343901515728	0.0009258415598657233	0.002543925524437873
sim375	0.0001645990225000095	-1.3430762769019571e-05	0.00042365707429347017
sim377	0.002112057462432003	0.0012530330175497145	0.003383013410421334
sim378	0.004220010410816319	0.0032557494350846762	0.00506876822032639
sim380	0.0030874902240210092	0.0019688864457937925	0.00462198945726587
