R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.030171986385202	4.7944534428122925	0.0015805355466240044	0.004852329872765319	0.00010318616760380285	0.0009878893491976233
2.477745412394399	3.4295224040414456	0.0017799609079368183	0.004868065788626892	0.0004959963618189878	0.002479201856014368
3.4041660844254418	3.876436156355639	0.00037921443501312557	0.0008668978082936202	0.0010795360741571133	0.0026797724095429863
3.58731770296398	4.07950907414311	0.0017352346820754922	0.002819267850870806	0.0013218156567890507	0.0022710212278492887
3.8181613746105922	4.7178074601933275	0.0030806458201800553	0.004979527444633513	0.003028355643040839	0.004981198746342722
4.058582879443412	5.323027171164009	0.003126102032814684	0.005	0.0028100921044224322	0.005
6.303109543474142	8.0	0.0001885429846173671	0.0009113858104528316	0.0011643893141788778	0.0048496481020869064
4.629158034020309	6.989966265793799	0.0008662803927955196	0.0033848388094285115	0.0023993394738162626	0.005
2.655968028352341	3.044808064123696	0.0018210556837095831	0.0031503242678545063	0.001889812070073343	0.003053425427451219
3.1488062697463706	4.895752158252655	0.002070387208415815	0.004904021875007877	0.0019042215086713915	0.004882437172291714
2.975886797978521	4.291583609588235	0.0010163339117782552	0.003573719503071882	0.0005806743813979034	0.0024663199801845115
3.826554023200788	5.340319591877301	0.0027011232608435045	0.005	0.0001107009971004344	0.0005453733402517409
2.6291677357428664	2.977034394287386	0.0018272388759651215	0.003169132704187094	0.0027235906633059693	0.0044356383942602395
4.746626662399287	5.609675186712349	0.0008850347687364532	0.0017238940433445492	0.0030224730277715575	0.005
6.680433397810528	8.0	0.0003153665122398739	0.001246968209869024	0.002317908645843729	0.005
4.327878501821515	6.8478842934799316	0.0013108898204061044	0.004400313491360595	0.0010589743783407995	0.004166377290512711
2.4607846599386	4.005677611117174	0.0014988210539806871	0.004796682807364169	0.0014032865995800975	0.004784753331266538
5.569221468108625	7.682490192593331	0.001882198372139101	0.003928567664119161	0.0015961063438886117	0.0037420115270858207
2.977267014851559	3.6626201593643835	0.002987901691492011	0.004992220636545849	0.0010120898251656028	0.0021090908569874446
4.870051009057471	6.216424310282674	0.0008825482630353576	0.002002421111659147	0.002960000695471106	0.005
2.272775255759005	3.143346245020252	0.0024692235360522403	0.005	0.00019006900887878392	0.0016529455073511757
3.507286621209444	4.173860679624977	0.0031934007631191866	0.004910982306291056	0.001306624802958856	0.0022316879879350953
3.646614772569411	6.285862353602122	0.0008836869648696758	0.004052120099496477	0.0007822267280582468	0.003979434323242557
2.8906393863680018	3.1401157957404173	0.0005510738850792808	0.0010438257288715757	0.002519164813912465	0.004460778935177489
4.00142635793629	4.64256601488398	0.0017469485590559065	0.002916778104710334	0.0032288060533183977	0.005
2.4270167712439763	3.24803496382952	0.0004005043124352875	0.0020004599851967523	0.002382138946357622	0.005
4.740962472884258	7.9173529755655565	0.0008471408456625155	0.0038026848106106847	0.0001644767976003421	0.0016456834188752242
3.187878630325483	4.385050223480803	0.001669138288631246	0.003484111995616241	0.0001	0.00033039769891856936
2.992674882560248	3.458711743408436	0.0028727420802877033	0.004802762955219195	0.0010367868396013895	0.0018430864400391643
5.127562251073217	7.328911134251493	0.0006590236482886103	0.0024291741160943794	0.0019281545961615154	0.005
2.8473844773786716	3.515495010546881	0.000723786784304678	0.0020021317671146547	0.002871192106653565	0.004950654162531758
5.566280159223716	6.739840755978134	0.0034127761756844316	0.005	0.0004652590112412205	0.0011932237799284916
4.084304165279891	4.976156768424003	0.003833016305369038	0.005	0.0019073027260720174	0.0033499059022107187
3.7931344899830766	4.367508306361426	0.001987864538481631	0.0034313449689630923	0.002364720481739172	0.0038189279791709346
5.825575689166986	7.427025105613253	0.0031985562825792365	0.004959701304927513	0.0004867956521955003	0.0013883648416423533
4.810836038370772	5.9347642338827455	0.00144734714139047	0.0028933816099948537	0.0029550263511745386	0.005
6.77865677730169	8.0	0.00021140732467229788	0.000475447222757015	0.001780714339715087	0.003328420370594652
2.8504796841326527	3.8393712473545136	0.0022523357103774984	0.004789106280106965	0.00016642737062238627	0.000848668825271428
3.5303519031408412	4.158525542073981	0.001936974083109475	0.003325884993602664	0.0035796491644435853	0.005
3.2182013022318112	3.8991174707698026	0.0034622272185961295	0.004933340105700523	0.0027748016797313085	0.004518573198276992
5.940983903069267	7.418013932567878	0.002501876931268473	0.004117198302233411	0.00181028071788137	0.003222256843846433
4.552003743789125	6.386900482513575	0.000946481444218121	0.002633971605468527	0.0019706399425631093	0.005
3.932867732657266	4.521240614897415	0.001644946702079421	0.002743076673343315	0.0023920581965278806	0.0038647464746275517
2.97485468368151	3.4144614202199204	0.002366303091588427	0.003926046775954422	0.0007628921175719647	0.0013309260799250098
4.84610748991993	6.670339167890002	0.0019163585956286807	0.00412808149000255	0.002242358261018047	0.004768346373585031
5.96087508106386	8.0	0.002941037124582897	0.005	0.002626675088389608	0.005
2.9089118654921515	3.7462524542947544	0.002444299503495875	0.004806745746485785	0.0031737508769354235	0.005
6.140123032314965	7.571256286061151	0.0021517586273943393	0.00363536087050694	0.00023310565187270303	0.0005576426608008392
3.9748523101927464	4.755297957925341	0.0032906231329894215	0.004947793053131535	0.0018672871993884053	0.0030897517413249974
5.0626375330999425	6.4669056696112746	0.001840022385713836	0.00365287201441171	0.0026449596988099367	0.004966895896214939
5.234347406619185	6.4214845604159105	0.002102656242709486	0.0038186017674771144	0.0032763704349978795	0.005
2.1519697467116177	2.8494368079206853	0.0013838477134184865	0.00408754752180104	0.0012044372385594455	0.0037900287257825235
2.7964987440508424	4.256353182492353	0.0010843809471255779	0.004116745372079697	0.0010035229936187205	0.003980156658348503
2.7803715100124275	3.206061754939779	0.0034341643802622205	0.005	0.003216131111849897	0.004933446504073642
6.50250727411075	7.926034845219843	0.0012669980647934762	0.0025897020274570194	0.0010510157996351855	0.0024209851819868744
6.3312693120481445	7.630518202806153	0.002123803566576977	0.0035605512789684177	0.002859456802416635	0.004691087457727871
4.586831649202611	5.144985426852896	0.0006096942081074119	0.0010150485547168184	0.002161802593250869	0.0036270729563093363
4.879223620076058	6.130471674231653	0.0005361205019110383	0.0013995379893452261	0.000779703937077394	0.002346734959821031
3.7695305843069358	5.0196131176084435	0.00013470304299382095	0.000842102404146818	0.0015003697067659059	0.005
4.254287964493381	6.745778683291512	0.0015023371020721089	0.0046260977494844485	0.001416779331194879	0.004592182005581062
3.7089197990102596	4.709940297729929	0.000230750651373348	0.0011235758245015113	0.0022582334787103952	0.005
3.2728778068389697	5.8413788932500355	0.0014348996820537391	0.004888029248694408	0.0007555575631977664	0.0035139484456101306
5.077993194396569	6.1012685831688485	0.0021767035117156654	0.0037201086759910944	0.0005784205818471331	0.0012118737459518706
4.628360783080729	5.384068095564288	0.00042653717567365195	0.0008818000279859852	0.0009543423877806055	0.0021762953336188543
5.73840766692381	7.132864798241614	0.0032745608990831236	0.005	0.0020934637951422405	0.0036951863063774846
2.7252617640349746	3.3338776087517377	0.003241413534985291	0.005	0.002964500534971764	0.004975710919545653
4.89042438759174	5.64589392182339	0.0010841488884022125	0.0018579783440850531	0.0027929686223491634	0.004980958750031355
5.489220520587865	6.731974625894683	0.0021144345834217203	0.0035669867472374254	0.0005707459129133961	0.0012546431101811946
2.718421556369425	3.7441093992886785	0.0033710716951918743	0.005	0.0025900928663310737	0.004878223523213859
3.625712680988227	4.408888539679994	0.0029162994360049533	0.004784888710499451	0.0015139223616709176	0.0026688140519267414
4.128894001643858	6.7097644124821665	0.002160595257255402	0.004836962174535433	0.002401820938632801	0.005
3.3934381561093434	5.291759000425017	0.0012895449792961558	0.004734928063064691	0.0010612245160071295	0.004222346511084449
5.187443791700386	6.100272662303599	0.0008670005365116846	0.001552904461674125	0.00013023919319559565	0.0005086724413498055
5.7260436277975595	6.982040355622498	0.003312583263770669	0.005	0.002163961643083675	0.003738248949392695
2.904183941626493	3.3223872054149934	0.002400329117876283	0.0040841059207082425	0.0030575785091713622	0.004804486527940653
2.49299064032653	3.162746771168681	0.000614130677436932	0.0020205836316823885	0.0027706847451168474	0.004969628762935967
5.215458648663551	6.102245148190002	0.0008885842258522568	0.0016720455942875387	0.002465647258736431	0.004748101668965079
2.7496800527365948	3.3343419031490837	0.002756059466062873	0.004814167329877414	0.0007129851067049306	0.001527410203443562
3.2919751221527127	4.271727760540953	0.0032290675013531096	0.005	0.0029144438247873483	0.00498276667683469
3.703517519805938	5.784438797460359	0.0009223392830214472	0.003717616081060294	0.0006259122510183136	0.0029168519170668095
3.867194260680727	4.573719408928861	0.00266243561761307	0.004435826590982289	0.002228506336664737	0.0035216687897536526
3.790154006786224	5.47436488003808	0.0029448320496664707	0.004968396586940667	0.0005248292566164199	0.0017004518762676933
3.837426944749239	4.627282596734544	0.0005196647049243607	0.001310698341396597	0.000129347721975079	0.0005473360408798849
5.172738241203267	5.928022174621606	0.000713103666132472	0.0011891473568880618	0.0012021255502680007	0.002221526844452091
5.414385649952485	6.383922089741953	0.003600511739714778	0.005	0.0016013350935239056	0.002755375440520758
5.183773673132266	6.32864081173627	0.003766197404758204	0.005	0.0003143264373331363	0.0008330477856661233
2.3799163278938402	3.639936002139733	0.002049688422813844	0.004980222800071231	0.0016386813477562003	0.004764662378924679
4.946759130569816	6.02301849407632	0.002375882054352218	0.0040654987756538604	0.000254537187085057	0.0006727242429170376
3.1814097161600667	4.6079847162205345	0.0029782695110891415	0.005	0.002034265464585697	0.004844550649511363
5.152667871789326	7.045568537849605	0.0015404246914854677	0.003571260803450062	0.0025974814593342933	0.005
3.1724134290638397	3.8360230977201164	0.0014542136299451182	0.003005322964121709	0.0028685851089511934	0.004965515474346494
6.534084179146382	7.697550841149184	0.00037065622350980335	0.0007937738973791105	0.001253701488116691	0.0028691807070805077
2.8179550001249813	3.235872092428998	0.0037279458883912736	0.005	0.001384958206883235	0.0023665770238009563
2.4105075911373315	2.8812557274331803	0.0011982127190697546	0.002497978222856112	0.003552627326374267	0.005
5.220213733207081	6.2774761742725556	0.002130557632469624	0.0035427700639039978	0.0032206576395241854	0.005
2.9149121034483967	4.027877413320078	0.0025867172505168335	0.0048333728460076214	0.0017981144518783181	0.00427184449158768
2.628082296792822	4.253480840172442	0.0015147872655679629	0.004926065284737494	0.0002811072846600488	0.001973440962878301
3.4960456840046317	4.442903119275196	0.0009256436721504027	0.0023984569372909963	0.001817513891818504	0.004335006906390381
2.3155521556252476	2.9872067778047895	0.001051209407417087	0.0033220356845383354	0.002536468505290447	0.004902460243281755
3.160964965387598	3.9520583613366362	0.002477295917547738	0.00487440398373801	0.00048436733605519385	0.0015616268669788372
4.6758929619897485	5.505567930240924	0.0027196147454424833	0.004659531122950071	0.0011083144811270351	0.0018719141954348707
4.761823990826835	7.598176672268911	0.0015594815404742935	0.004628813187540203	0.0025241724091952782	0.005
4.2883313678622725	5.237338907343213	0.002655591519414897	0.004677210245546691	0.0008185447488839219	0.0017305584687813593
2.2690302767032127	2.923973004944447	0.003174682403884105	0.005	0.0013446763113882218	0.0035588374522433257
4.381076032242807	5.876388693494117	0.0004158747249577199	0.0016428173398357478	0.0010701088272335373	0.004141764308033148
3.321043991340891	4.251167597863268	0.000843806214515582	0.0024266177640961226	0.002931020986539171	0.005
2.498342785555774	3.295029703279517	0.0013582854960768349	0.0036835321188710365	0.000566870762984062	0.001847589796723403
6.342421146331731	7.434258012343013	0.0002510497075120304	0.000640574869155288	0.00237263586618669	0.005
