R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.860702053434938	6.025470305656307	0.0017089250176834337	0.0035338421091646566	0.0004178176945984007	0.0011034969984819076
2.5156832632673933	3.6700514921810194	0.0022841440345652145	0.005345376354607425	0.0019256705047677105	0.005227984933291206
6.362664580828061	7.90804595234617	0.0010480782251724007	0.0024347351866696345	0.00021837368069679147	0.0007920796283518901
3.505597739295241	4.206490380866034	0.0006379919994651281	0.0013770432732895614	0.0010991715731650988	0.002338985822616339
5.620134528413894	6.5803793109607	0.0006272277463931872	0.0011967301488477412	0.0012817590829186706	0.0022555299188816024
3.438440595972798	4.179783108521819	0.00022480718582526397	0.0006355474340812787	0.002507137947854006	0.005199559169378875
2.5013221090939117	3.0404372728443785	0.0010493653893512665	0.0023008236354912235	0.0007565076284139583	0.0018300133766688898
4.2287878428576855	6.255947091313858	0.0013556210644410525	0.004109319980933901	0.0024368809376173217	0.005289497299343249
3.2675241693539467	4.311568523673206	0.0015536606395603978	0.003586184135757301	0.0030020022819721866	0.005413955061788498
2.1212301873005384	3.000141560693423	0.0016883283979708175	0.005169352130436535	0.0014020487439843508	0.004558397291034739
3.975916758347071	6.557533833073623	0.0019530299611450423	0.005331197521243458	0.0001730804519829419	0.001396967924543782
2.0227846658717903	2.7627618355784347	0.00161786040502004	0.004987517638073208	0.0016983928327248927	0.005205866352578127
5.748010225863579	6.607090687160004	0.0036656571463825434	0.005551889216232163	0.00213446380978194	0.0038838201923638528
2.9859890683920267	4.021404672058339	0.0019622111539358967	0.005214102384497845	0.00022885392208938168	0.0010853143421882502
4.083147096344891	5.738172875384083	0.0011702067391168107	0.0033321568962012475	0.0009865080360054478	0.002800059175217078
2.450180076119726	2.9108538263287573	0.003295615586657287	0.005408580398576615	0.00044660593621131587	0.0010380420959545738
3.426531057340635	4.08461531144324	0.002611894829237323	0.004808638205240905	0.0015549337818582432	0.0028166664187180084
4.967809905759709	5.78355086774097	0.0032894151736516863	0.0053147831668590145	0.002298349632185484	0.0042905528497443265
3.1784605204871528	3.7493904273275653	0.0008065198207807382	0.0016633214497795085	0.0016020309601652042	0.003103401958450096
2.750760386385462	3.655367470950435	0.0012085324938451265	0.0034477632128544107	0.0007353357335763461	0.002315511436607858
2.662312099883166	3.374311224283866	0.000404465705831739	0.001200745952033342	0.0010245996909362025	0.002907116481427021
3.2760403354841108	3.870333475954882	0.003026041279662038	0.0053158523501563824	0.0005815575661689196	0.001230610238486183
3.7056829548292347	4.686772129200634	0.0017375711716735654	0.003527859404815231	0.0004560832915385548	0.0012377562205287693
3.1347959788155353	5.098682769294126	0.0018630279221426753	0.005220894784115227	0.00023460968994371454	0.0013893645265922532
3.63844275005777	4.245923526921793	0.0032614601329052817	0.0053482088390277875	0.0012689267960435077	0.002405201183261727
4.879206490043188	7.386349481206556	0.0019005183325775752	0.0051221836940702585	0.0021975608289041063	0.005160257850159941
2.6635473170900767	3.029171259495554	0.0029700427620007286	0.005355462804397244	0.002338915515871141	0.004214686607788637
3.586930915522624	5.106074014028145	0.0002777242116347974	0.0013742148140210332	0.0013319724229383992	0.0048564134027987375
5.1858893088268285	5.910539621495798	0.0035884773342178523	0.005430707588267695	0.001089743589502814	0.0021263590677786967
3.39418602368254	4.047371913754487	0.001919581630077233	0.0036693977528828004	0.0011972899609035226	0.002372298127499776
2.4166138712440364	2.9138175562294473	0.001870803779090035	0.0037890850534721865	0.0013068522464194543	0.0027916214486447322
3.579298990308619	5.045452832912675	0.002208551308291992	0.005196364261302286	0.0001646640715741053	0.000979076119908686
4.711972229630468	6.290281400920339	0.0026359007421797734	0.005253929886298395	0.00014267393288797917	0.0005795286145916361
4.92588497628182	6.0967389789951785	0.0023395839899766893	0.004673846801899791	0.0028117147185274124	0.005252848531479713
3.0402541952979276	3.6646213639976004	0.0025168934395056997	0.004947580800285434	0.0030185198981763387	0.005215889136025472
3.404016689403595	3.925499446606244	0.000974026034322571	0.0018216362370127854	0.002688334229539147	0.004719357467698142
2.1216333091844817	3.1737748466956637	0.0007214984650259499	0.0034442165482389707	0.0003351214042420824	0.0023928530980554933
4.726787765412711	5.740770191046698	0.00010631132125587015	0.0003488497870327697	0.000709411855817791	0.0016008251400347112
3.9090203602994475	6.159169856317938	0.001692131530307714	0.005178301479073427	0.0023334113728205115	0.005340559169868459
3.8031321669763054	5.139158047767175	0.0009263205075564786	0.0028100205824281234	0.0019369210235308703	0.005042365604103879
5.364169159559961	6.737561191805265	0.0006976621284115516	0.0017488381405070554	0.0025236762887555207	0.005263205298663769
5.17252993969586	6.246721535692496	0.002635872137991905	0.005064927085180509	0.0019937221045033793	0.003560099685256002
2.1765012964688246	3.3764183434168578	0.0020361657196704673	0.005473502265389208	0.00023038186872930045	0.001859390853640204
3.176271603622258	3.744024357332356	0.0014429421950313704	0.0027322973800876335	6.666775912414171e-05	0.00023335722059509678
2.9319087285281897	3.9178077388393984	0.001020443398073967	0.003103647874244405	0.0011536079473119976	0.0034413517786713774
5.075052591747339	6.168164230193129	0.001747433248839505	0.003413103442191403	0.0031965152242400944	0.005354351194518027
2.8083604546544296	3.495061675102558	0.002691553637087115	0.005165504597930224	0.002454789584977791	0.005048199390033971
3.6107903445055163	5.769688072110664	0.00034221341672371273	0.001931264930231894	0.001441227751691223	0.005244291696321851
3.319170412765716	4.5913593764166505	0.0008357794566293846	0.00291591226079323	0.0024066333019423574	0.005314667690489342
2.0857732771526405	2.747301955221546	0.002320684100283957	0.005382499877501448	0.002479196861979893	0.005370044770141184
4.9749732951924726	5.821821213986015	0.003150383888804561	0.005333913622501138	0.0018079069456579922	0.0032329434831280734
6.31875601868375	7.746956165499727	0.003069701615908687	0.005338740514363097	0.0011894032829151532	0.0021261914324532047
2.74411169200009	3.4244288484766843	0.001255226497580803	0.002988113736214097	0.0011142764472225843	0.00272655318360853
4.845366836348303	5.7056036811684185	0.003382604425063448	0.005454728526081126	0.0020900439417648816	0.003905031348395835
3.4012545031553008	4.13242992400894	0.001222559199348303	0.002508859339907737	0.0030283827653996647	0.005313762731669038
3.1019785635651633	3.795169200859249	0.0036239153081822485	0.005502147415299149	0.0022155813661120342	0.005097039704452343
2.015566913304316	2.9564821068073943	0.00133550319024532	0.005089131820216397	0.0007948716711821765	0.0038408633397321447
2.2692510375010326	2.910431503947197	0.0019911509302904446	0.004822604280746058	0.0002785054842698553	0.0009805310794740354
4.226550756450727	5.8834737943582915	0.0020060401900599493	0.004943163034096318	0.0007612438788032716	0.0021647147612653714
3.6365208022065088	4.247766609832519	0.001321170701285831	0.0023938045880238764	0.002196112092261001	0.0038556778200411084
2.845460151318637	3.3820693770028827	0.0026085598053403503	0.004981905753061073	8.681961227299178e-05	0.0002734829788533496
5.028724170227326	7.3972107600040236	0.002268946089208128	0.005209162060514275	0.0002352203120530345	0.0010616208804976252
3.3420521735018847	3.9796353885669293	0.0027623134683588493	0.004944339425420187	0.0022497775596424445	0.004310646961528645
3.9514036725938686	5.668553436181325	0.001275640678794485	0.0036612426090384246	0.0001532736859745595	0.0007922262440588769
6.850765405720398	7.894321271187386	0.0015872256757005132	0.0026718868965020467	0.0016277796138922036	0.002969122208629158
2.724115586317904	4.389769444318045	0.0025539314137669653	0.005538030495952719	0.0012980856442068127	0.004840543155198667
2.34846457811326	2.8603760573823176	0.003187937014744785	0.005353557414726628	0.00180411711861395	0.004067970591400357
2.528619285483728	3.587959546689156	0.0011997168982511759	0.004163354158549209	0.000804382563471905	0.003007723676859101
3.014339295253747	4.308512993392152	0.0021861728379994317	0.005283841917136531	0.00021294479966284087	0.0012582641309034773
2.504422290720707	3.2197222862587753	0.0007012906845579886	0.0019980635247105376	0.0007528337366761937	0.0022882503195725623
4.225730239749518	5.196445096661471	0.0029109438590314727	0.005276473463658344	0.0030029797047448413	0.005175253555053163
3.489217514163691	4.04050210792509	0.0021055239400881386	0.003644701535040407	0.0029641219730755755	0.005154920017185767
2.446201333604438	3.39210258651107	0.0029156796144515556	0.0055257019497202365	0.0008493102220664022	0.003009008298314307
3.3983856519789923	4.54186575193122	0.0029554199455960224	0.00546847878454942	0.0018629629716893443	0.004978987704188253
5.259444677938326	5.9730589093861886	0.000982906132390704	0.0017134047397705347	0.0014071994230157201	0.002543479880887454
2.399387499127006	2.8993540251053025	0.0028628758346554532	0.005228056702965106	0.0017460751665959332	0.003441163161251163
5.060080817651326	6.669138467438745	8.015928350770875e-05	0.0004016380670013055	0.0020125031313624427	0.005119747600113902
2.3337147994551923	3.91680308113414	0.0016394751175436856	0.0053338870211488655	0.0011339661769673686	0.004794689994100523
4.40203734249735	5.502990851447727	0.0023983160262822587	0.005028852616694522	0.0002231905574470181	0.0007294313783373561
2.9112843878499093	3.4078772595357076	0.00042391882122050844	0.0007666991843081817	0.00048194797482358957	0.001009340389701375
2.4506190826283953	3.376839297979627	0.000670473557577522	0.002541190843581904	0.00014992894278959302	0.0010566348805461884
3.7183034780045037	4.3922846112467875	0.0029157803270873778	0.0051765432628590935	0.0025314271824760583	0.004621765206289429
4.953777128691171	5.989291034665553	0.0009910987391530135	0.0021304542083356967	0.0023992715384169236	0.004760652163583241
2.434529115618558	3.1130476320733056	0.0026417482864836785	0.0052476566747214695	0.001611279092592513	0.003883671915727709
2.3183530878575933	2.9968816030596006	0.0027969551584678923	0.0053532820225817394	0.0007694019678501845	0.002305550126540934
4.400143948438755	6.217197630587413	0.0008726514386298678	0.003163940405451024	0.0017784164764798362	0.005268516626584038
5.958535053029627	7.0105456571174045	0.0009287772410131948	0.0018369786069519446	0.00020528890850151523	0.0005286001633699112
4.45771404757266	5.8364189998887195	0.001031409664352406	0.002605682577222834	0.002166405050482936	0.005136943840376806
2.754939252130084	3.912953003733279	0.0023201319471233186	0.005475860475202631	0.002421018363359261	0.005379628277553405
6.239764720375632	8.147391781199119	0.00048608124383479515	0.0017270690387631916	0.0007775003252871946	0.002776757332039905
3.330259684727065	4.436116531128444	0.0004048268640561086	0.001425431422158455	0.0025710525122764867	0.005323559247764404
2.7683785720289498	4.043892568052939	0.0006962002536065979	0.0030631160349719275	0.0020323738320141027	0.005212041969767913
3.7695360804060507	4.300612338791679	0.001227852189836474	0.0021814553217936435	0.0018926945124548733	0.0032505021340533944
1.9334866154657475	2.4933487580512743	0.0031021734820008986	0.0054761538055918	0.00024262373231922094	0.001479642124576491
2.4729898996394493	2.9773883456026846	0.00303232685907833	0.005466398892573515	0.00019104142586098415	0.0005099530446335426
2.9489838463366818	4.70146632869875	0.0020801303080074406	0.005350024373350678	0.0013332764599687616	0.004957168443645996
4.465994095530277	5.190311929734145	0.003408343176939282	0.005448418846817384	0.00048691918659137293	0.0010877103545281338
5.740763065751888	7.93930052015516	0.00035865403902584714	0.0017455629275944919	0.001227907678512562	0.004487843107522902
3.2278431508816334	3.7908026222186195	0.0015927795057561307	0.0029676395999358967	0.0032697385267452033	0.005277369749012928
5.849098945308134	7.0942777583236305	0.0005286764384899157	0.0012241740316276091	0.0002988218984817853	0.0009536318165021469
5.849808995540508	6.91921316850077	0.0012483296746651847	0.0023705240577861987	0.0004949331455353322	0.0010446878168494076
3.619426138375982	4.324247617553059	0.0017292345740004445	0.0031556730950546333	0.0022011716081847305	0.0040600532495939975
4.294823286486905	5.135430538170668	0.0021598385816724193	0.003971230732005619	0.0025421726888313336	0.00462794726769692
2.039991733743124	2.739153487319967	0.00048216278819273136	0.0020265551124751115	0.0019748644474702278	0.005377272044731881
3.111366374178254	3.715564092336684	0.0028501502910451594	0.00510834117417603	0.0004936890542321435	0.0010658121389919087
3.828982882121897	4.481718054972217	0.0006524715322494839	0.001220837781957174	0.0012584844202520402	0.0022400276043072274
6.5179124871540415	7.699329742328021	0.0015795166831752768	0.0032074802305197088	0.00028344695737513823	0.0006850100242373961
4.4276626950450595	5.763722530261172	0.0014153952669888063	0.0032953856192332646	0.0024461584678975067	0.005303229597659016
3.059624261271983	3.5642774570601174	0.003080805717142867	0.005269246678590449	0.0029184448460864475	0.0051574082358856
5.750876383036086	7.913591597139124	0.0012847541089574643	0.0036551969703537256	0.0022269226141574403	0.005196656375918172
2.226776987005322	3.4119687792256688	0.0017888602126246902	0.0052657537150857395	0.0007469080925147237	0.003474327387535023
3.4773733091390815	4.6454111285899335	0.0016549510355923205	0.003874179807637318	0.0002696961341822964	0.0010577897154025538
4.264816055610902	6.581595787732408	0.0014813658817067513	0.004778394134509541	0.0023185123745241977	0.005262372327791912
3.5597792957191356	4.418868898528059	0.0033183057361412345	0.005480893268013326	0.0008706250253634572	0.0020994331812369156
4.265988845941436	6.700515159563216	0.0021306489146959893	0.005307594595931281	0.001530880888764525	0.005278269034040381
5.079889625971848	6.916658107400012	0.0019861541021274852	0.004722128050799323	0.0021146781916258116	0.004894138715665464
4.076673603999997	5.585169789468883	0.00245958934864644	0.005387860852093099	0.0014119382705940777	0.0040692395253691315
4.310839638720729	5.140085854112964	0.0002677695492204599	0.0006294229706840732	0.00041524556576044025	0.0010323223701232498
6.2456945665455805	7.8929438761745665	0.0021143338030246523	0.004331188617923283	0.0001556037843540839	0.000552968660458284
3.393593942849689	4.4000689095866115	0.00012179464894080296	0.0004939363191088931	0.001776609981267323	0.005111256341759629
2.7527816401168708	4.145641599022363	0.001083250513428504	0.004054920194358348	0.001973274378751677	0.005253171920664399
5.32723748990505	6.549150079632545	0.0012167575452356298	0.0025033543251039214	0.00221419451044297	0.004311001807939583
6.471485565472961	7.798064496517369	0.0003670100536154317	0.0007958085149682048	0.0014887730466404008	0.0028656436068505288
2.8483156563192487	4.393271308810624	0.0016769391574977853	0.005295837729013333	0.00022757320662030576	0.0017515559853989273
4.825058793580339	5.647023485118146	0.0012517220359163565	0.002266256957169578	0.0021926266317569875	0.0037631373479540663
2.4192528519649295	2.9472846110216437	0.0023961674537199963	0.004765696357727764	0.0005110557880318278	0.0013194220801362607
1.8589520665164803	2.452030643798491	0.0008205349185112568	0.0037549273447244824	0.0003304131317993091	0.0020982150723629386
4.89330268023211	6.970552176730925	0.0005783326927278913	0.002113850119095367	0.0007874941384614177	0.0029476667635487982
4.350588379906396	5.884034098819121	0.002999751533810339	0.005418981793496475	0.002619781886537075	0.005364275804074071
2.403103312201991	2.9101229667218096	0.003127046551008514	0.005396165741559984	0.0005511926770479103	0.0014233796185651596
2.6157405983519983	3.3362913343398874	0.00032539781034478655	0.0011197150212840846	0.00032985966164783017	0.0014056704817450721
2.2762495060260957	2.849079166734826	0.002557525191667622	0.005260911670422051	0.002674104638565869	0.005279274360323499
4.604861908493232	5.432455910343328	0.0033713742295708145	0.005405018033778085	0.0028375660157539603	0.005134427767949595
4.724027897539288	5.683439368176475	0.0013687609478744093	0.002677964705199175	0.0017603543657920646	0.003339748684472888
3.001271724465321	3.6677627922829346	0.00271019072589989	0.005132424880854951	0.003297659462801023	0.0053158736622653975
3.9001086018039683	5.499363418215521	0.0018449573756309523	0.00504494950247387	0.0012310551040197147	0.003554875277899908
2.623921185018091	3.2470193214683762	0.0032000119684767025	0.005381876542554905	0.0018896039216494162	0.004140813071572698
2.648951278859894	3.2184130301564915	0.0005294979461208469	0.0013082484124353365	0.0014002435814802028	0.0032844414078823637
2.321146056374659	3.0603058308060085	0.0011856718498923433	0.0033912209869046014	0.0007975181299581926	0.0024703451921258587
5.211657879322477	6.596706303211198	0.0007413498600811262	0.0018414573770550943	0.002936915020597849	0.0053833051431483245
6.129812462892035	7.535456765519292	0.0032919145507944742	0.005354132965773573	0.0009354021867890736	0.0018581073053383474
2.6494063229155427	3.385497230439277	0.0019090489865394712	0.0043387614424663275	0.002951981722347462	0.005339948312344648
5.618187269986287	6.791776036950301	0.003135156921010322	0.005343449878500801	0.003105422784303352	0.005352992980448086
