R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.3561736337671118	4.710780338913581	0.0009362580381143462	0.0022531594891730742	0.0012170372036583174	0.003588923670314881
2.4819708054759557	3.401371473947883	0.001764064280458966	0.004130087694120584	0.00013535217723692174	0.0005781833827042843
5.17586365567068	5.847558934801768	0.0010914143357123429	0.0016749982690243183	0.0038944132487761175	0.0057696593240418965
4.645777148375508	5.859489550450747	0.001505558308095378	0.003365173567225174	0.0016244783909670016	0.004002842446908057
6.16754282732752	6.9799360929982806	0.0010279461247645685	0.0015313708554053585	0.00036386848310261834	0.0008556805478957886
3.1929750346284247	4.390994415158243	0.0022646996909009	0.004817639586381127	0.00022527905505697712	0.0009685643560186642
4.417576860889124	6.242845137148172	0.0030455839525722313	0.005993306821693463	0.0014331996599069145	0.003971612367956681
2.371553280035698	2.8559344394382875	0.0010803852360039136	0.002323662432732045	0.0025394131610927922	0.005223063613802001
5.309067943516864	5.9967825758273285	0.0011284077854666454	0.0016510194756815884	0.0031810501823213893	0.004664051994144717
4.1083506841784825	5.390259718487655	0.0025156015196192956	0.004680547564554958	0.002089411643183876	0.0043140507663780555
3.3199585221797774	3.852432274010894	0.0024257894300492356	0.004658162575746376	0.0025756493085532387	0.005086573821729612
2.7139737107696797	3.026463367499357	0.0023612230053618815	0.0035264967516695092	0.002330847643001844	0.0036529631373295405
2.594496062035839	3.128627744685975	0.0008124439223096912	0.0018356973241194956	0.0011444888848826371	0.0030501192540940436
5.751061458138447	7.504846884540869	0.0006278142788688684	0.0014859808528437245	0.001963894535585741	0.004647948432103242
5.194101154303503	5.938455896243938	0.0003081262970643179	0.0006714154336903755	0.0013469680397898017	0.002561682940823926
2.2516137468661745	2.8869862827736608	0.0020436457560151877	0.004392948662697124	0.001921845191954127	0.004678621802829344
4.245597679949871	5.886784054616001	0.0019229204247240702	0.004376613203242932	0.0024748333064345852	0.005347955671960833
3.2461124183582024	3.9721180195703556	0.001857633438995843	0.004141709453984888	0.0013482507611094242	0.0036057364079191256
2.27815854873078	2.8904992884191296	0.002334148938700101	0.004665237285094205	0.0021228356268352885	0.004641258678989816
2.4063373048255463	3.3075718078924314	0.0018601211419414607	0.004266278151395651	0.002359712596941673	0.00531567308341564
4.886387883241813	6.562237369309544	0.0024144664864251706	0.004697702630974256	0.0022020393027083803	0.00465169650715049
3.4144918468026604	4.410978018880633	0.0023286808229430076	0.004940793546640988	0.0021856991984525063	0.0049624482035197206
3.9589182048867455	5.561639336067595	0.0023585576262572646	0.004990545595699607	0.0005391715102269717	0.0019799657578454654
5.537096043369364	7.364880141388407	0.001736215625273671	0.003914626599976556	0.0018612623071027415	0.0043869200617887155
2.4690534225807865	3.3564187558773866	0.0006496222100986925	0.0015552504222759221	0.00018703387555732827	0.0007785213199487021
3.174491066661776	3.557566264920572	0.003956172290658179	0.005767589042585245	0.003917060573689761	0.005892641902887096
6.273550331816165	7.258547440156351	0.003058255499826154	0.004539100659557592	0.00027832606104134794	0.0009443933153388156
6.883053819130013	7.894253965797164	0.0014344158114243705	0.002125521954099772	0.0027842927950363543	0.004142981182994619
3.509664969527341	3.9748923273398464	0.0028305284628242946	0.00415767990778339	0.0023230225163023152	0.003573242490407606
3.4859079687695584	4.443364919569437	0.0012697271602779552	0.003058048101105565	0.0006160347593670446	0.002063232662755966
4.1016775884702925	4.584519157116159	0.001102032453853863	0.0016014160066319988	0.000124780118120921	0.000391713761395892
2.9072600688949897	3.5516035965527295	0.002284620321388794	0.0043516305627111515	0.002182989943034967	0.004434110074284102
2.746451209271003	3.9887874366303366	0.00012152056838415043	0.0002946305742030249	0.0012138788568340447	0.003573203039526135
2.446720450884558	2.990491285941173	0.002055895735914214	0.0042227699968567425	0.002106145029907232	0.004837340637484328
4.245859377980927	5.130756889826799	0.0007629190058819785	0.0016298296718340061	0.0027270995271452578	0.004888047692513325
3.3860431261349873	4.024966880856721	0.0003611383095373246	0.0008452868807341794	0.0013717090674480272	0.003723853413287657
2.6841904322073695	2.9769539913623175	0.0033487784927805977	0.004883442544763076	0.0014754264114088796	0.002393638405131552
2.7226103361279126	3.6482305072396977	0.002126655701543638	0.0046146211929073795	0.0011225755353464822	0.0032248215751118363
5.194856509288541	5.999537240951944	0.0036133393096287117	0.005210324142877213	0.0020945883729309466	0.003198718315490902
5.444661382793254	7.3523628131943255	0.0009946533078434938	0.0023907924321187406	0.0024656427231767343	0.005319796487209821
2.785803289027799	3.1882000335224885	0.002556144622429079	0.004447299227236467	0.0029592178761284472	0.005415136206916758
4.40061725979075	5.986731680226878	0.0015720453380109068	0.00354601601916566	0.001619466212731368	0.004035752598794354
4.4513673576470065	5.77324939082619	0.0010732803556908303	0.0025104592646314258	0.0025161008554268932	0.005244394900600544
1.4640887150530626	1.861172863848683	0.0003119011284481867	0.0007344951627056527	9.83971055830117e-05	0.00038160657164722597
3.5511062554212423	4.555096595639054	0.002368297873053386	0.0043818552377758785	0.0020380440176416673	0.004169852971633988
2.033918261738149	2.5286336049193974	0.0009133373424154622	0.0020892204803948217	0.0008201041772671387	0.0023581095615555145
2.111866827404402	2.613648062100142	0.0009356327222743626	0.0021342568174697995	0.0017599753598185803	0.004211653395907997
4.701494207028571	5.8834570195815585	0.00308413016652652	0.0049646210820391435	0.0002506002424182148	0.001000459257201193
4.486037318501241	5.687062561652423	0.001130834800507483	0.0024071470145573003	0.0015624938210214126	0.0036185645840959833
3.5463908318317	4.946765532552921	0.001734008287360412	0.004149384337128478	0.0009556392424175193	0.0030379748797337044
4.7070587273389	6.497093198722352	0.0010410745202363047	0.0025279595165253184	0.0020345898980763328	0.004826427427109566
3.4022015564794943	3.8607721311333494	0.0006047769164694678	0.0012639268907362533	0.0004977747046983341	0.0014945461748553685
4.99889627734203	6.987400393629044	0.0005104106769137812	0.0012478926170240523	0.0023562609195300305	0.005350748116811348
3.3010213631921084	3.9997628255915747	0.0002906640993991756	0.0006735505004927985	0.0001587748861466868	0.0006353572930965012
2.3462041242367055	2.9036633500863895	0.0006468318944594139	0.0014860540382431603	0.0016941849106545603	0.004125782254760856
4.881240637071051	5.7405210613451	0.0014715708450102661	0.0030546139585345563	0.0006077239543162091	0.0018473333858038718
3.091295748155498	4.394199509890699	0.0028090950797596153	0.005665145672228291	0.0006219980404466286	0.0021724441902083503
2.2313771361857047	2.9800750332838835	0.002845470096230605	0.00579062833510447	0.0017785772502126387	0.004386935979477282
3.201181328081506	3.8175161457500293	0.003153645677819076	0.005659925220967023	0.0022368224125367247	0.004468889441494901
6.3528471423947295	8.256499087087004	0.002038018697448144	0.0045752167822828635	0.0024860695726669664	0.005501549166369307
3.473209053226	3.8582055992889672	0.0034627390906701127	0.004883211076087418	0.0005540153657887522	0.0010033604548638788
5.68059689652861	6.4689885707420265	0.002980532631702867	0.004247390967155342	0.0009500028441069027	0.0015431939844902476
2.5439577803050875	3.168510276103175	0.0010569575659571894	0.002441415179546551	0.0005107024218711599	0.0016675046591806992
6.6695156265217115	7.888518210603454	0.0023707086267763418	0.003672152540361117	0.0005992894629889366	0.0016616341496434703
5.279794236051288	7.198323932107016	0.0008002096284118699	0.0019492648532845101	0.0014099320298441625	0.003972290887098333
2.619672309546098	3.676936147028922	0.002179937908356564	0.004711497627449141	0.002058113409898256	0.004831615217252744
3.1659835248411867	3.975801458412135	0.001821270860529642	0.0038623037133972294	0.0005272782949853948	0.0017210889451261418
6.05821645375114	7.226488779423187	0.002715304687115705	0.004242689278610439	0.0011079299717756032	0.002419477647871969
2.0219264618036257	2.678465789762336	0.00186644221746385	0.004205157886585019	0.0002069706167322781	0.0008415962604701815
2.260711459230592	2.8455464460154225	0.002694408589335986	0.005319563895905585	0.00019132497105486164	0.0007269113480559996
3.845797099966052	4.326395645844858	0.0019515588565006963	0.0028159231092533456	0.0023614194576202616	0.0035488332210027542
2.0069233228323884	2.684520996196017	0.0015226094257055648	0.003600402787514658	0.0016210413725845098	0.004143282584480591
3.758893664555714	4.839981178344885	0.0005696266551947734	0.0013329004297355734	0.0017979902652682244	0.004477833766540709
3.6884734865496442	5.327573977805216	0.0023767582079458954	0.005026543943921394	0.00019140359147028942	0.0008450644078258081
4.332081517435723	5.060227243176204	0.001586101344020096	0.002518428353922681	0.00023990718731556554	0.0008718247128642908
3.687341544603696	4.892494803425378	0.001327347311479499	0.0031282759567224116	0.0008684292320824842	0.0026603117256574728
3.091701800847162	3.4577715153916895	0.0028488402511130787	0.004218588845279398	7.917180633989963e-05	0.00029382865720549434
5.939140991004188	6.795976923773792	0.0018222639537233758	0.002710873605827024	0.0016388767409768479	0.0025835668947235147
3.6057075563839702	5.231261674398769	0.0023764685647633364	0.005067016634249911	0.002676919624396589	0.005874865625934497
3.4457444299036575	4.4299592565523955	0.0005285191653342452	0.001234219582266293	0.0019117951689192065	0.004598356816509286
