R0	delta	m
4.570819999999999	0.0037800000000000004	0.0024800000000000004
2.5617799999999997	0.0019499999999999997	0.00025
4.0664	0.004949999999999999	0.0022299999999999998
3.9330800000000004	0.004409999999999999	0.004159999999999999
4.393759999999999	0.0033299999999999996	0.0017500000000000005
7.559060000000001	0.0037499999999999986	0.0045499999999999985
4.13174	0.004740000000000001	0.0023499999999999997
4.76804	0.004310000000000001	0.00122
4.65236	0.002990000000000001	0.0003899999999999999
4.3247599999999995	0.0028600000000000014	0.00189
3.7261399999999996	0.00316	0.0025299999999999997
3.8680399999999997	0.00401	0.004580000000000001
3.76994	0.0007599999999999998	0.002599999999999999
7.017739999999999	0.0012800000000000005	0.0042899999999999995
6.4631	0.003070000000000001	0.0014699999999999993
4.00904	0.00449	0.0011599999999999996
6.872719999999998	0.0007299999999999997	0.0037499999999999986
4.5686599999999995	0.0031400000000000013	0.003070000000000001
3.0094399999999997	0.0025399999999999997	0.0012900000000000006
3.6225199999999997	0.0039499999999999995	0.0041
5.39888	0.0034899999999999987	0.0022800000000000003
2.1452	0.002810000000000001	0.00028000000000000003
5.89454	0.00119	0.004910000000000002
4.5963199999999995	0.003349999999999999	0.0008900000000000005
6.79088	0.0001800000000000001	0.0035399999999999984
7.018099999999999	0.0016799999999999994	0.0003599999999999999
3.1539200000000003	0.002150000000000001	0.004159999999999999
3.8669599999999993	0.0021600000000000005	0.00489
6.1855400000000005	0.0007599999999999998	0.0021899999999999997
4.96328	0.0005200000000000002	0.003660000000000001
6.0971	0.0028899999999999998	0.0011
4.72652	0.00287	0.0004900000000000001
5.43332	0.0012999999999999995	0.0014300000000000005
5.80742	0.0024800000000000004	0.00035000000000000005
5.60984	0.004150000000000001	0.0027200000000000006
3.1583599999999996	0.0015400000000000004	0.00217
2.0732	0.0029100000000000003	0.004359999999999998
3.84152	0.0004900000000000001	0.0012699999999999996
2.3726	0.004470000000000001	0.0003100000000000002
4.81166	0.00136	0.0030800000000000007
5.086880000000002	0.004809999999999998	0.00425
5.08742	0.004439999999999999	0.0035599999999999994
4.18502	0.00016	0.0016400000000000002
5.6695400000000005	0.003620000000000001	0.0025799999999999994
6.12032	0.00453	0.0006299999999999998
3.7929800000000005	0.00205	0.0048699999999999985
3.3092	0.0022700000000000003	0.0009499999999999998
3.4846399999999997	0.00489	0.00055
3.5276600000000005	0.00453	0.00015000000000000004
5.5556	0.0034699999999999996	0.004639999999999999
6.19268	0.004760000000000001	0.00427
5.237000000000001	0.0021899999999999997	0.002460000000000001
3.83984	0.0040799999999999986	0.00489
4.291399999999999	0.003500000000000001	0.00305
3.5097199999999993	0.0026699999999999996	0.0009499999999999998
2.17886	0.0015599999999999998	0.0004300000000000001
5.89238	0.003280000000000001	0.003030000000000001
3.9456800000000007	0.00082	0.00451
5.55728	0.0006400000000000002	0.004230000000000001
4.72904	0.0016899999999999997	0.0015000000000000007
7.15544	0.0017700000000000007	0.003929999999999999
7.6531400000000005	0.0009300000000000002	0.004199999999999999
4.5011	0.0037599999999999995	0.0009199999999999999
5.7431	0.004150000000000001	0.0037000000000000015
3.21782	0.004900000000000002	0.003229999999999999
5.63402	0.00033999999999999997	0.003229999999999999
7.7181799999999985	0.0005100000000000001	0.0007799999999999998
3.19604	0.002069999999999999	0.004949999999999999
2.26274	0.0017000000000000001	0.0036299999999999982
7.21808	0.0003000000000000001	0.0015700000000000004
5.56844	0.0022299999999999998	0.004190000000000002
3.567919999999999	0.0035599999999999994	0.0025000000000000005
6.51494	0.00019999999999999985	0.0013800000000000004
3.97574	0.0027400000000000002	0.00054
3.12392	0.00155	0.00061
7.8035	0.00054	0.004600000000000001
4.05464	0.0019499999999999997	0.002899999999999999
3.3581	0.00119	0.00348
5.287940000000001	0.00137	0.004910000000000002
7.512499999999999	0.0008999999999999998	0.00054
6.3884	0.0029300000000000003	0.003829999999999998
5.054060000000001	0.0014199999999999998	0.002639999999999999
5.08922	0.00305	0.0032899999999999995
2.65754	0.004110000000000001	0.004720000000000001
3.9329	0.004210000000000002	0.00285
6.086840000000001	0.00022	0.0013100000000000004
2.63318	0.004830000000000001	0.0027
5.44466	0.0006400000000000002	0.004329999999999999
3.9677000000000002	0.0047300000000000016	0.00044000000000000007
5.6596400000000004	0.004650000000000001	0.0045899999999999995
3.3342800000000006	0.00499	0.0012300000000000004
3.56282	0.0015899999999999996	0.0035200000000000014
4.70102	0.00022999999999999995	0.00202
2.06918	0.0009199999999999999	0.00467
