sim_number	migration_rate	m_lq	m_uq
sim106	0.00046662094580869243	0.0001951124846940168	0.0008729370379997137
sim114	0.0031387354276995873	0.0020167993363263224	0.004661423368691213
sim118	0.0011488444902055083	0.0006327892270765701	0.0020041112363542325
sim119	0.001377491122352453	0.0007899779481926177	0.002302729070059932
sim122	0.0035381904626885586	0.0023577690234132583	0.004827658106834557
sim123	0.001678700343715921	0.000994504472621963	0.0027127441747143376
sim124	0.0024846805848268093	0.001533538470453874	0.003959891402342515
sim127	0.0007244635663111561	0.0003663051264540278	0.0012996278302318512
sim129	0.0028727742911903234	0.001802980242026441	0.004416813906337676
sim130	0.002263436753393423	0.0013553430919277236	0.003665246763489483
sim135	0.0002747321261641646	7.006699099305964e-05	0.0005884897777052434
sim144	0.0003108675251769954	9.496229165013697e-05	0.0006380258029509005
sim146	0.0020889509439865504	0.0012394264468266868	0.003342906070055826
sim148	0.0032790877537571543	0.00213658449793638	0.004714483299761426
sim157	0.0031901288435572136	0.0020582271970161345	0.004678563301093325
sim161	0.0012522674426827761	0.0006997190026239654	0.00214518179304245
sim162	0.0021474808117410015	0.0012622918946052803	0.0034501869316491576
sim164	0.0019286442863056836	0.0011429003142739125	0.003114203593211299
sim168	0.0019607080345412217	0.0011691734664518625	0.003163619053570248
sim172	0.0020521102588906028	0.001222520456043581	0.0032910119436726564
sim176	0.002491501617086257	0.0015309311544131124	0.003966906706710727
sim178	0.003411343492304106	0.002246106732617672	0.004783342888629979
sim184	0.002533751916166242	0.0015658590816126014	0.0040140707239210895
sim185	0.0023490274826874816	0.0014384965421154756	0.003794942456897411
sim186	0.001694519539258071	0.001007226764019985	0.002733110581450423
sim193	0.0027793858165587743	0.001738677129798514	0.004342306002452686
sim196	0.0018500664307878802	0.0010963147980811443	0.0029994837292691198
sim201	0.0042869023844329165	0.0033803093749495347	0.005083201429377625
sim203	0.004154511596441928	0.0031650176221468453	0.0050501670096750086
sim205	0.004091117930106282	0.003068728481578365	0.005034269049646267
sim209	0.004018245042356199	0.0029800913978838034	0.005003807387574532
sim210	0.0017285597866532837	0.0010293691639884177	0.0027807100355068956
sim213	0.0013017825177220317	0.0007367223613542527	0.002197240139135503
sim214	0.0008074082147605006	0.00041147764858726196	0.001449739432350116
sim216	0.001575146240464613	0.0009420448097268591	0.0025787827803032586
sim223	0.000814651192352122	0.00041601987002294085	0.0014650207971809302
sim225	0.0021884694111578163	0.0013015100306475811	0.0035158237667814603
sim226	0.000855572767225745	0.00043964364470406474	0.0015255277733077616
sim227	0.00046788940915312005	0.00019602399537154498	0.0008753340557856934
sim231	0.0037822773231029326	0.002642447246464074	0.004922965922172964
sim240	0.0014498375493569922	0.0008374918567753666	0.0024007799812859835
sim242	0.0003712092661916685	0.00014169286392189565	0.0007287404975246258
sim245	0.003030295905823705	0.001933600497373183	0.00457691954990907
sim252	0.0006938154882981858	0.00034613830015141963	0.001261468447972415
sim253	0.002815335391227172	0.0017597983784973464	0.004379891883393618
sim258	0.003471296409910117	0.0022964593633062235	0.0048114526808837495
sim260	0.0034980538746349713	0.002317508322978661	0.004817960596303318
sim261	0.002107364445833477	0.0012509628115266636	0.0033730692398297743
sim271	0.0011406606758182362	0.0006261440852959581	0.0019822104844583266
sim272	0.003736999451147104	0.002597518880667092	0.0049007653539910965
sim279	0.003059346378411391	0.0019481415766718594	0.004601196227619376
sim282	0.003994622329911343	0.002937588197846256	0.004996975568167851
sim286	0.003515660302446599	0.0023355012808392844	0.004818055093543439
sim287	0.0014902540476994953	0.0008726015089634869	0.0024654934252598447
sim289	0.0011727291173048067	0.0006527514924170745	0.002037033247312441
sim290	0.002922597018607126	0.0018397505878614388	0.004486772277921432
sim291	0.0015418711411542556	0.0009160398125386282	0.0025326033668447647
sim293	0.00333150380877517	0.0021703566562764377	0.004742885892602136
sim300	0.0006691173556950325	0.00032967381798373847	0.0012155655556864917
sim310	0.0005691219856579793	0.0002620238377383246	0.0010426468780208701
sim311	0.0022411377985600113	0.001344753455153739	0.0036041164590676004
sim318	0.0027860344756871873	0.0017482708366724112	0.004349030393790984
sim319	0.0032390317010778952	0.002100877321067437	0.004696133111855766
sim320	0.0013008095217738143	0.0007362988656192611	0.0021960521692935254
sim321	0.0038257653042397407	0.0026875328359522205	0.004939845757917972
sim328	0.0025124473367131683	0.0015463240902486466	0.003992787253623726
sim333	0.0006691820711201847	0.0003296951254457317	0.0012156275106389816
sim335	0.002864785912913283	0.0017958545240814017	0.004413757384833261
sim340	0.0005111382421399233	0.00022423422291954892	0.0009543052312333787
sim341	0.0025902757366333554	0.001602530024335755	0.004082343503523578
sim343	0.001501952281070834	0.0008821869064734865	0.002476701140179579
sim348	0.0023534178241421864	0.0014393354254830103	0.003797386512120061
sim353	0.0018100089599827156	0.0010702611288044579	0.0029365993275590617
sim357	0.0038865434966864985	0.0027745524823792936	0.004962014485596528
sim358	0.0017753075973789892	0.0010472920505558685	0.002876508269611764
sim365	0.0035291694641890825	0.002349958199919529	0.004825767127102269
sim366	0.0016578388859692234	0.0009881219585180295	0.0026914453741497526
sim368	0.004109464701326227	0.003093194171090962	0.005037735841576252
sim375	0.0005975934630549425	0.0002812638744887271	0.0010947118957549888
sim376	0.0022916524629835243	0.0013827156447013813	0.0036999086182440593
sim380	0.003529340476908361	0.002350106368587558	0.004825877328540012
sim381	0.0028586015177618712	0.0017898733407097182	0.004405804264793057
sim383	0.0011517977778958996	0.0006355164985491026	0.0020100876005545282
sim387	0.001354558688022434	0.0007772720164818292	0.0022680069084994032
sim390	0.0018402782509601145	0.0010875998434989513	0.002987516690305812
