R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.1332358387073964	4.628125277387633	0.0026160377307994026	0.005404789987167138	0.0018489925048890512	0.004565105938099871
4.574869381363993	5.689837865327001	0.0003240984207050978	0.0007582355280807482	0.0007011398724029032	0.0023025128700337864
2.6426544640010645	3.808700143224595	0.0021745073570594293	0.004806616920677638	0.0007075705317813946	0.0023995324540076707
3.1675668438033653	3.65451465863944	0.0003265339521777338	0.0007270406224644949	0.0032520751884840896	0.005832416222680437
6.2374225380169745	7.30893917970249	0.0009246722915209416	0.0016836378911684426	0.003416829146010596	0.005213256643666013
3.063814994417781	3.7030589862774534	0.0015846479769988015	0.0035354608595945802	0.001524054301471605	0.003748300277061836
3.1597196666854237	3.51896688587466	0.0013522284544766978	0.0021101587142270026	0.0031510370025258885	0.004823908337570605
2.7162382419689526	3.0076377782795616	0.00271966729554011	0.003928800146686042	0.0033171610313834136	0.005004122378961744
3.421520648560843	4.86833901759434	0.0028502380584997183	0.005631334155446692	0.0019115827166517835	0.004649409117517609
5.499280642907104	6.678852219497986	0.0019167391012987166	0.0033254305372551153	0.0007500228366274747	0.0020171369187047916
2.3783298197089993	2.9795547488060032	0.0015502559346708212	0.003416102157079267	0.0029828157433196356	0.006126973321933868
6.4603252420078885	7.687975227358812	0.0012809309051068243	0.0025751173095691117	0.0020320743350853094	0.0039018043198067085
2.87313566890502	3.8202328427499976	0.0019987225877319387	0.0045232815120960605	0.00041635060652054734	0.0015770240639265865
3.67527325352877	4.238528622731836	0.001364705887046841	0.002593284557363665	0.0020006861185782017	0.003721804748018222
3.1606413174237655	4.297663626709016	0.0008393868890182442	0.0020122195559195743	0.0010303412133970897	0.0031158781550507325
2.461364917989874	3.3078906226343223	0.0030567954529306736	0.0058812902304836755	0.0003433207272202381	0.0012904032740471453
7.388170025523155	9.144306716237665	0.0018064404985969368	0.0037447029439140428	0.00038135491260450106	0.0014183994924942289
3.146345735019373	3.6272917574971464	0.003510409424424754	0.005370962152812255	0.000560845010132481	0.001483197948823229
4.173469089632069	4.9736158202627	0.0017625354879631761	0.003527759532434087	0.0006338254707577224	0.0019100998792208898
2.5371471809651243	3.1062483481125427	0.0005346024130624227	0.0011989091149495852	0.0011035356780482763	0.0030354452772645506
4.188398087871303	4.747807359760723	0.00202868392985548	0.00301666504939587	0.0004434804504537067	0.001155208199299258
2.817590069217559	3.7035843492416816	0.001219849749936832	0.003029434201778239	0.00012110667294684425	0.0005035778678747896
4.905674595378848	6.309513417395427	0.001608026142527993	0.0037474919766988307	0.0001303763934025141	0.0005724019249282681
5.669725449088932	6.680400744795164	0.0006149299666012862	0.0013176468121473349	0.0004206976517155564	0.0014510109522547427
4.855775038092086	6.173978781172768	0.0004746461861589506	0.0010804135431621534	0.0007992180449799557	0.0025656632878413056
2.4634756545966066	3.02495972325989	0.00012894433215066069	0.00030684139549407296	0.0022851269505985644	0.005274434473115692
6.703820163942985	8.147679927906044	0.002313797335663323	0.004049597704529465	0.00014056917635837794	0.0005838303218749714
2.7896214134936628	3.266074025980076	0.003195826081704176	0.0056722718542034775	0.0023257490246819034	0.004562714096203399
3.9676967105417082	4.476948421245073	0.0038384452144496514	0.005492618732315293	0.0006121432205246378	0.001111765006933434
4.317778870527709	5.884622350535551	0.002003865573929736	0.004518460759943664	0.0006340276205166667	0.0022493705472628315
6.591722046561585	7.868754487873538	0.0010116364873004385	0.0021293968213018572	0.000424786479763263	0.0014776665691355116
3.4684569121943856	4.474326424593454	0.0009236813102575953	0.002197150801478519	0.00038481332932147955	0.0014577287835089976
3.9803083328106315	5.115211195413743	0.0016614850755771054	0.0037546533961234163	0.0007015744932904021	0.0022358769934707422
3.3975641732929005	4.317825725861377	0.00019381579520904462	0.0004643719352035439	0.00041350487511543756	0.0015467859697222497
3.7671137429139567	4.2844166444266545	0.0032959985463766116	0.004846487376724776	0.0021914149314045494	0.0033850350304092326
2.7438106957095822	4.015001720529709	0.002099237828168537	0.0047504067510421594	0.0020682384753877565	0.0049320450292609916
2.161691385376977	2.8343296865346024	0.002481724101782675	0.00509246286966624	0.0013084756808861707	0.0035535311489012043
4.666023603902207	6.566482402825343	0.0024748178902481953	0.005096362746939201	0.0016716255712887578	0.004202373538152666
5.346296239687176	6.03482295397414	0.0005089268033185032	0.0008912268919381067	0.0009123480829889077	0.001614755238067068
4.781087060611884	6.111471988367028	0.00045507218457624377	0.001046052534472362	0.0015756583424951114	0.004233450330222138
