R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.785236776592573	5.709281036676545	0.001811941932168606	0.002951964950359645	0.0003015346309811885	0.0007424697565612047
2.4789584226721115	2.8312999482300936	0.00020749781903611094	0.0005991391201195042	0.0005675867822743275	0.0019824532214293643
2.896519989097228	3.4623481676660472	0.00034120069600574295	0.0010480366883517374	0.0017456332204348836	0.004658484822748865
2.8642018814062253	4.999219535981817	0.001201004692908682	0.00472268336534698	0.001122588034439403	0.00467001235515629
2.212280656980231	3.035475304198572	0.0020767262375343386	0.004865904088202734	0.0004966904049671171	0.0022157276602122805
4.665150815639941	6.426358982352439	0.0023094173406926297	0.004643008390669976	0.0008209724478955417	0.0021219817740391386
4.772575380686718	5.688666406824573	0.001509164262396325	0.00265602351671134	0.0004515388104999766	0.0010893459267902596
4.9436641767166485	5.832674040110365	0.0005715529109611443	0.001215879469668669	0.0009836458706414947	0.0022476105528008903
3.948319422472526	5.9129383953124455	0.0010284180262681623	0.0035806928451112903	0.0009795544151363098	0.003653406272572999
5.674372854586652	7.462629361652812	0.0005702134915167858	0.0016353968626910428	0.0012506092584385002	0.003758846702025945
4.8449969497311685	7.469255990265639	0.0005341180552642288	0.0024478625799739958	0.00017472361405591498	0.0016051545988011251
3.670885484857952	4.785230455441295	0.0011576257954642628	0.002843515098110135	0.0019731582079844834	0.0045371125602810475
5.729936475685605	6.613111574061374	0.000501228374228105	0.0008872604058605442	0.0009377771798538075	0.0018733825514816867
5.262354578185615	6.785298420492787	0.001748237158960381	0.0034273142778079736	0.0010158626887697808	0.0022669388876747137
2.8243148987970863	4.469018533876514	0.0010251200228365645	0.004276159983088775	0.0020062613178925383	0.00495573691890698
2.6922167296261814	3.5147631608434637	0.00336067299529668	0.005	0.0010180996538110539	0.002849195791507381
4.431681869824933	5.1439879859797575	0.0019125159286451701	0.0032723598635441943	0.0017475754683561886	0.0029208263973327965
2.3949783238335955	3.6123540707307487	0.0009072164932715296	0.00387697707051989	0.0001688600319879193	0.0018106407523272813
3.043353184446867	4.339682684437038	0.002079514292577898	0.004836361321374966	0.0018632194383295182	0.004837818154114244
2.217024286653038	2.995257240542521	0.0004917319552661763	0.0021051378025137924	0.0008578596867988557	0.003649977716226544
3.6730863808218897	4.651664632726258	0.00129320162893403	0.00296231533869239	0.00013994423219272	0.0005930266526559543
3.5211442651250255	4.140646356107318	0.00016313308579238287	0.0004479481644968234	0.00014712894020365422	0.00054777879297032
3.424227703579108	4.843347859259372	0.0017781995124358959	0.0044312260718849935	0.001200992283575046	0.003243703223761187
4.713352976792558	5.728715175782737	0.0022489040261954654	0.003915146499861021	0.002391864599021596	0.004135812079586109
3.812795790132617	4.683089601182498	0.003940241233912205	0.005	0.002136735372443588	0.004059874519373068
3.5857640330460496	6.242671580693995	0.0023845997918037778	0.005	0.00040387376328402687	0.002876869000275394
2.905260609383396	4.041059692757079	0.001408053238644547	0.0038926781385388905	0.001153645775047569	0.003346590241523261
5.503426085740089	6.824600000039514	0.0007443615819693501	0.0016355100620447551	0.001098329605402325	0.002658696030586048
2.7186680966784227	3.277961025108485	0.002880160626134361	0.0049129598979509494	0.0012981209292557948	0.0024637870855863456
3.182871062178928	3.765319530757763	0.0030774778588427945	0.004925145225101307	0.0012992950269165736	0.0022112986934937308
4.098391941124207	4.96209085373345	0.0028909250523353252	0.004915248196247952	0.0016466303070433454	0.0028723038559858444
3.7643812058091286	4.9430584146471235	0.0012678934169145387	0.0029974555228119816	0.002121998267977755	0.004547897642381251
3.543113258839679	4.165023279912198	0.002201398483112205	0.0036835829041360325	0.0018707271581722524	0.0030160475329246436
5.008701532420286	6.2157609616092	0.0007894627502663616	0.0018153704110039858	0.001341779680801542	0.003139165598553491
2.2293049164238288	2.9894911885331332	0.0008495908208965996	0.0033358159899859042	0.0004379347342513759	0.0023914651717032776
2.464274903798166	3.3190530386613974	0.001952487389497026	0.004765014328735341	0.0014213822480050016	0.0037506078973052882
3.2986475024201054	3.8143906873728386	0.0008283458041606109	0.0017559007522957467	0.001229885548425886	0.0028000648428056704
2.204998417046859	2.6955970314840876	0.0036840681497941293	0.005	0.0028883264321690515	0.004874245150545935
4.3454570256273986	7.23747470903484	0.0017404839009564244	0.004724663855073258	0.002668762220091381	0.005
2.9502998073697895	3.354205535133871	0.0021333288666182306	0.003681751136332248	0.0028731713256224577	0.004772946545954603
3.523804180462197	4.134025552551508	0.002599374059859526	0.004502928755687378	0.0029607375565352833	0.0049077280260918284
3.6179059049247058	4.602953907649217	0.0028534974689625905	0.0049004605353729835	0.0012315779429055119	0.00284411944696115
5.061564816359187	5.80779822453613	0.0003703245435093453	0.0007259057784103247	0.0008660036388117546	0.0016966691506525293
3.894583560475209	4.666607167888936	0.0034887368192959983	0.005	0.0005620820093742347	0.0012921533211795956
3.287821104885671	3.909000035668983	0.0030724490693840394	0.004929639940796825	0.0011954211434960092	0.002048209278744963
5.811167460364744	7.575885733915706	0.000647478002542948	0.0017549498550817673	0.0003415114957515001	0.001462581936314418
3.4699552416886412	4.384300933556042	0.001838552880228166	0.0038060231575067294	0.0013734827283773151	0.0028866803547577813
6.492903227051683	7.522595955267367	0.0014141949716058757	0.002235718206232734	0.0005618931371360796	0.0010905501542817345
2.021458804964913	2.6550347480373158	0.0004898505153128544	0.002421930938112399	0.0001	0.0012099574078957074
4.102211693941625	4.968563905189858	0.003638346014621647	0.005	0.0027711597382311277	0.004462322418532414
2.8828684182771127	4.875656938105775	0.00158921659428142	0.004887255846870815	0.000542511809414388	0.002757319088229399
3.0072472605884313	4.5785051246148285	0.000734488371139904	0.003347827890293855	0.0001334266082356616	0.0012338344004764266
2.5389992275514346	3.0066946182791177	0.0030009850739868824	0.005	0.0023940422727785557	0.00418557363224456
2.1060553493325833	2.80313455748069	0.0017061063790282471	0.004892550085359821	0.00021068902232197637	0.0016434982417328058
4.085244766289195	5.626332277954037	0.0011949103115548362	0.0031935198976278203	0.0019202264746148224	0.004559846585993849
5.996375901578862	7.343876747647315	0.002414836545889295	0.00427569252907835	0.002929587732830708	0.004715233479890607
2.393588113006042	3.337204216868333	0.0013672022923198654	0.00430966237875605	0.0018274959232953238	0.004859943779047718
4.010813884362122	4.618909738192407	0.0019012930536958603	0.0031856733291601384	0.001551991592714426	0.0026092037967707766
3.709769775258358	4.928625300314824	0.0005545227203994529	0.001979944524831211	0.00036014193577457135	0.0019224070737878048
3.5914070742293647	4.897618311202726	0.002290225240739608	0.004777617204503549	0.002300987335678478	0.004858508132681612
4.9026648471206675	5.8502059230590575	0.0034553852913586564	0.005	0.0021769061598546657	0.003568335030106512
3.130382456338286	4.586363348111545	0.0014030168115270213	0.004607218828262821	0.002278203952724085	0.004989911943814497
2.8313407235084607	3.1665790954452917	0.0011298211084166047	0.0018587790473848875	0.0027977177027071792	0.004358004962788211
2.251106954753869	2.955181609600413	0.0028224647160263938	0.004993345820810961	0.0009548445773031496	0.0025171497965008846
4.48207509596035	5.248406161324412	0.00012153716778854472	0.0003484569881136551	0.0006746007904008408	0.0019021376037546911
4.225971956381417	6.837177477275645	0.0018094601536593714	0.0046828415138060134	0.0015588929291706242	0.004786033284539376
2.1544283344834065	3.169689758417716	0.0013632229330445538	0.004736856208972655	0.00031807233316048724	0.002441012719713954
3.904774137403677	4.546793825383978	0.0011662260484188844	0.0022216546488308996	0.0025117183986974614	0.00460325021867286
5.429778839219672	7.312956026222161	0.0026568650770517114	0.004849292267023025	0.00047443557936632775	0.0014161312889113494
3.4190236996095793	4.036943916630342	0.00087390747253352	0.001631826721372458	0.00040071706991652817	0.001038242028915321
5.948064730619561	7.878740140103645	0.0008137706267407008	0.0023344957753094844	0.0013115122771115526	0.0038223513375454992
4.600125440214163	6.023287869505276	0.0029517876820819955	0.005	0.001946518301009206	0.003891736203430953
3.9392845686714417	4.465395725396326	0.0016277635985739224	0.0026784532756778585	0.0025227060226500615	0.003972673938046039
2.1969635574098927	3.4825692682810745	0.002032344730787805	0.005	0.00018558426955933485	0.002132589772962044
3.0241034703249614	3.8198734674157144	0.0031347998699968087	0.004967795474589233	0.003055389717684385	0.00496312525481007
4.4029977389017425	5.332736978453661	0.0029918323855700727	0.005	0.0019030768011340843	0.0031250502524123413
4.931378913205493	6.375004951425247	0.0006320401204233716	0.0016115187917791847	0.000320139809007466	0.001316606607973875
2.1734119040970343	2.874124378310043	0.002121551535399775	0.0049041291417688294	0.001931134973413673	0.004802620375249085
6.360099754636847	7.835710233810453	0.0014328895535700578	0.002627908013945101	0.0003252576360547179	0.0008858344010916865
5.951663705123331	7.379037652694905	0.0027012899704949396	0.004563642543283626	0.002048161969494043	0.003361133716038785
2.9567172187169373	3.972993586426912	0.0018943313986700839	0.004554227423575642	0.0009222942270892932	0.0025844254582079165
2.6765087715428457	3.783945572049292	0.0013258979654959416	0.003998299512179797	0.0013853215222048606	0.004151744436355325
3.1520487813240083	3.7759850579421723	0.0036144233647303044	0.005	0.0012281439910771695	0.0021721274944473228
5.085469653257193	6.865455885193045	0.0032982848732673203	0.005	0.0025176351813260747	0.004959254810183509
5.229276732818216	7.595362989369598	0.0012633188049556753	0.003540446902970167	0.0009638530312966714	0.0032787955253015828
3.708253846774213	4.094672337424351	0.00040305812558918703	0.0008315029237892687	0.002240705692771038	0.004017797691584718
4.573999071492632	6.233612145271251	0.001313190645815842	0.0029750225793311685	0.0009505415543962567	0.0024727273219554238
2.646477298949302	3.349202112050445	0.001536770415640912	0.003706506264641594	0.002899670733406134	0.004974795247569944
3.780574388841605	5.186701158450834	0.0011435594827145898	0.0033103985814645	0.00018607418528517324	0.0010528701561653574
2.3252617729102574	3.092598340211045	0.0017084064194258872	0.004208469213003121	0.00136627990536489	0.0034986057229215092
2.505877855513362	3.0894390155564833	0.0034097644919017017	0.005	0.002513222286451752	0.00474324495459134
3.740026822477738	5.508333828218571	0.0024951577525058515	0.005	0.0020506587636029395	0.004988867085421616
2.921180857139371	3.4804641125281153	0.003015532178180544	0.004933065524155116	0.0008074627720731504	0.0016678204626109179
2.6166261436683262	3.575411204110585	0.002674515404845197	0.005	0.0006555452627986357	0.002242304640618157
4.642078622070148	5.335247698546636	0.0030041995952840733	0.004847247441048528	0.0014176954076337454	0.0024022734166647564
