sim_number	R0	R0_lq	R0_uq
sim245	2.8073078751139495	2.399348949092059	3.1148537093817223
sim252	2.370695413078339	2.0127514866520153	2.654850559922626
sim253	4.510650848745296	3.8493419411386087	4.989788519936982
sim258	6.686246308972229	5.87647960062659	7.440388282766837
sim260	2.9273227846106793	2.5106257000359955	3.2424847812283906
sim261	4.44141804339314	3.7893952262052895	4.913658267045411
sim271	4.316595055357429	3.6820574817468006	4.790491029772776
sim272	4.225309366538637	3.6152392584339434	4.696548068968067
sim279	5.587030994252339	4.789316158974216	6.186868573339812
sim282	3.7950531005811623	3.267876069118625	4.208064341011409
sim286	3.0135462472893386	2.5887467348877333	3.3327848506701794
sim287	2.624420664074954	2.2434634975417294	2.922583658568527
sim289	5.025512513453349	4.291785108013584	5.553229934718844
sim290	5.483994810804537	4.697881316472838	6.068951557964374
sim291	2.6166599245412208	2.235729321633031	2.912769470223583
sim293	4.2581950285224375	3.6406722057854517	4.7274287048375925
sim300	6.804116756144141	6.021275807967419	7.560842304825212
sim310	3.685140254207885	3.178159535238781	4.083620192036928
sim311	7.07333627877771	6.328135738674171	7.766220810337916
sim318	5.3303832970376765	4.56301678409956	5.8971903317730865
sim319	4.346614109285457	3.7098391865154645	4.819305495306281
sim320	2.9317690672857357	2.5134204159741906	3.2471125250704
sim321	3.3310302411926953	2.875817488375089	3.6738479668733257
sim328	5.011104272782203	4.278217891745368	5.539168006460273
sim333	5.99689637819134	5.163696833712314	6.675260399642349
sim335	2.402736044061907	2.0420861911957178	2.6869038218375176
sim340	6.860576159185536	6.0775687713924595	7.599596373991039
sim341	6.721960971472579	5.909963878682656	7.48082936017819
sim343	3.3924114925475495	2.925970359230972	3.740148153147906
sim348	3.3392258627302196	2.8840230978473196	3.6816624650562813
sim353	3.4860705882157434	3.011891345712954	3.8466684251476346
sim357	6.263523372328877	5.432984920343453	6.980097630530818
sim358	6.19917684955275	5.369094199245171	6.9282943964656605
sim365	4.030653125388844	3.455531625555614	4.478634848961603
sim366	5.665161826735818	4.851627700211995	6.275711837954576
sim368	3.1353334240108275	2.7026721195779624	3.462155667068632
sim375	4.500613706893394	3.843614207405581	4.979835819375286
sim376	2.5652765318983017	2.1917964008548583	2.861737868489575
sim380	2.7529428427615956	2.353104323733256	3.0588513779546744
sim381	5.132918174407296	4.385686076714867	5.678523451258988
sim383	3.1929829464460355	2.755445813320873	3.5248871217118007
sim387	3.1985167955358373	2.7602798433282305	3.5305954196591385
sim390	5.228779603017476	4.474245007088072	5.7868622061905945
