R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.74740989978896	7.222507616987215	0.0024121548448465236	0.004896177930177069	0.0007549982401582895	0.0026391021025768415
4.945991423444072	5.881651969682355	0.003249432709223893	0.005	0.0005668000096242089	0.001162082613713785
3.9237620342267103	4.577040172895169	0.0005213115290635319	0.001042922925119487	0.00028528116693497514	0.0008780341392475522
4.323529774942562	6.419449079748816	0.0010252304867955464	0.003641589693453225	0.0027847521523214048	0.005
4.153439120830432	4.920830373793072	0.00033904371581466343	0.001004115212592692	0.0013646997909649845	0.003833143921229103
5.572095918307353	7.828560950354579	0.002780265438787478	0.005	0.0006697431312201322	0.0023723242048876727
5.785991512559114	7.580857603800745	0.0030149021744828976	0.004991820070666795	0.002460139998310724	0.004942160127915778
3.7765063671323063	4.545186367937669	0.0027033998475795066	0.004652187865851007	0.0004741040267741004	0.0011048883924972283
4.2300279677411625	6.291223822019593	0.003519949288182035	0.005	0.002902261291959086	0.005
3.8584677078593934	4.583137270919522	0.0020813398928187466	0.003552103552709392	0.00011694429701336813	0.00037809615965740147
3.7101864977596155	4.452886499800091	0.0016914488594470317	0.0032954571321237684	0.0002591545989899878	0.0008812218647432511
3.2231232597630095	4.273047409558217	0.0026561564673731946	0.004788540577503674	0.0017744343987342848	0.0038831876087086193
4.077887783855753	5.586121911993735	0.001351050539857599	0.0033672786684142693	0.0004448795251726759	0.0015750638491132775
2.0	2.618635197434369	0.002951256631441018	0.005	0.00030403538451999535	0.0019295519379054745
6.337471535013716	7.38931734512957	0.0007476196452751735	0.0018055200096282586	0.00170031325498047	0.0036384138552174585
3.3454523067466533	5.269305216748098	0.001168262023475491	0.004585968169118672	0.002301410091083905	0.005
5.277344490356552	6.440898728241862	0.0015926972655172034	0.0030143236521725917	0.002215759795996602	0.004148234744115579
4.2523049645715085	6.809563540251982	0.001219844772043269	0.0042037540002976825	0.0010719338392540868	0.0037804693781496998
3.7228487745412826	4.9244737824888185	0.0006851121433949444	0.0021320463122801673	0.0016491007335040968	0.004707551907338945
6.015212498514967	7.813007641484872	0.0027217323581457784	0.0047394036527725	0.0001347379717548541	0.0005229911079131016
3.132021572064886	4.830240771415457	0.0008091852538782049	0.0036630481383143313	0.001078292003852408	0.004256542884956895
3.356225536887988	4.471112827526832	0.0025915226973097882	0.005	0.0004023874885979846	0.0017600462778800776
6.038837780845057	7.186947060506759	0.003011531621619072	0.005	0.0016827625937707554	0.0029714002115399335
5.8481396715066545	6.729194185717497	0.00025429786885562905	0.0005245099571046226	0.001471185443982297	0.002923900935244498
3.8820891401771638	5.980453545933412	0.0005143554991578213	0.002903790946091854	0.001970329212941564	0.005
5.071299994143408	6.065491927610013	0.0005959158187510606	0.0015333920351554653	0.0007260517336392387	0.0020312504903459505
3.9931211786348286	6.507698967384975	0.002193833458693949	0.004897719254827588	0.00014505156779295585	0.0011758221173366517
5.847752408438094	7.257100041825193	0.0009653905401523967	0.002111836655103422	0.0016321399774864706	0.0034839043411285762
5.324109752095359	6.785255014245371	0.0021239225739615717	0.0038340964333424096	0.0007908026387729707	0.0017249647739298987
3.9708977462349004	4.987501929621619	0.0030035511420124206	0.005	0.0005767003976542001	0.0015465320597287287
5.584508595094575	6.916748659324288	0.00094100108003712	0.0019147352448161486	0.0026090817433381073	0.005
3.5812170808786643	5.27041687861779	0.0008929927416359184	0.003672618000091026	0.0024064473600038717	0.005
4.987210592586403	6.0808000387269265	0.0036604658767551983	0.005	0.0006063126548063247	0.0013781834084321916
4.071945240121496	4.77317671375586	0.003152422403516221	0.004957060504239977	0.0021758227974117794	0.00356087230426485
4.183215917249523	5.1513872601944355	0.0038551927962527815	0.005	0.0031759452865534697	0.004930777318368743
3.538090277299238	5.8694355254699015	0.0016825738898318663	0.00488198583438149	0.00017914547993913614	0.0015948727333926348
4.245737506176632	5.0596218822275505	0.0025544017130972735	0.004298299283295275	0.0014364433059712927	0.0024547373934984506
4.639383397827619	6.781630500830334	0.0014665636009775142	0.0042146944135397464	0.0007741240993106727	0.0029807329294161333
6.042939325012151	7.459067147021081	0.0014015853164395218	0.002271802525407609	0.00025431502826983446	0.0006053499524296288
4.388255006048762	5.061588760800112	0.00012809377952883926	0.00037298176294757706	0.0009459356833586739	0.0028009291057301904
6.716803336833487	7.690616767310967	0.0010142441111246142	0.0016620702341921254	0.0006048280400798922	0.0011155404229022598
3.351290429552118	3.8620859024024594	0.0014244012494222253	0.002404329854561839	0.001886345278417493	0.003321942297486953
4.390903256398208	5.6529089834862205	0.0004988643769522183	0.0015990753426617496	0.0015443252818014557	0.00465686210039073
4.4528025298037575	7.17353919535608	0.0017954483831710212	0.00483462842470763	0.0017257164961267959	0.005
4.95883246611451	8.0	0.0018315515393946458	0.005	0.0002167090868677897	0.002590444803046359
4.503465264316062	5.730192003202615	0.0015874002258927293	0.0033037121757175294	0.0013188772080741258	0.0028323565662548194
5.257581661313222	6.331969103389634	0.0020120971184014896	0.0035951290631919264	0.0022659475786847407	0.0035675481471675406
5.453821764402441	6.292234269734601	0.0013349781949435944	0.0022745506169937124	0.001170697591623422	0.0020415054045336374
6.60957632759402	7.857970818505833	0.0012384367744426642	0.0020380934043703505	0.00015564913243002146	0.00046632000413068185
2.2278719568316756	3.2244516329444877	0.0006347267182798602	0.003166925343291973	0.0003975640372818456	0.002567900691274371
6.300903328816772	7.470770707223673	0.003906350442690052	0.005	0.0014593581523780822	0.0027345908757305903
3.0530038394713737	4.5783549292278	0.0039048436002465732	0.005	0.001188288920826461	0.004755962982800409
4.891666773844343	5.84550099398753	0.00042879280434592916	0.0009552281269199862	0.0002565666093913959	0.0007310149332404402
2.9738743723255885	3.8780445076920786	0.001708839961474815	0.0040713551068016	0.0012271634984553632	0.003025950696614168
6.6166124990734	7.737642441794844	0.0014493100415888026	0.0025146652018438946	0.000851803756738385	0.0017362721568138682
4.976407513423729	6.103158863099827	0.0029986511895249437	0.004944658217197244	0.0009490525202328603	0.0018697321540516074
4.948270427151833	6.016840353190862	0.003373846134649448	0.005	0.001337966315240591	0.002616709099329076
5.016974215340139	6.23111638269135	0.0026078037281984994	0.004798001126748747	0.0024253912253416957	0.004159037360746523
5.922934175230942	6.858311625572292	0.0014318525580430262	0.002528437039545037	0.001826871271735618	0.0031681049091990864
3.400801821261752	4.5350357071177525	0.0022833061268619057	0.0048281982780721405	0.0023788563978298996	0.004879337492858653
5.964758930793358	7.982060450382721	0.0030404450086737355	0.005	0.0010422815681745614	0.0030481070552191986
2.389441285824337	3.749832908985277	0.0018235160570018792	0.004953918106298466	0.0008769927104991866	0.004266731816377006
