R0	delta	m
5.381480000000001	0.004159999999999999	0.0037800000000000004
5.217980000000001	0.004560000000000001	0.0001299999999999999
6.2798	0.00016	0.002179999999999999
5.462780000000001	0.003030000000000001	0.0024500000000000004
7.830199999999999	0.0032000000000000015	0.0047300000000000016
7.710259999999999	0.00016	0.0040300000000000015
6.6331999999999995	0.0027600000000000007	0.0034300000000000008
3.3191000000000006	0.0016500000000000006	0.00136
5.25182	0.0017200000000000006	0.0016500000000000006
3.2500400000000007	0.0036	0.0014800000000000004
4.25204	0.0018600000000000003	0.0005799999999999998
5.393	0.004400000000000001	0.004949999999999999
5.2004	0.00435	0.00155
5.889619999999999	0.003510000000000001	0.0011
3.5328199999999996	0.003280000000000001	0.004929999999999998
4.71716	0.00082	0.002460000000000001
3.6007400000000005	0.004260000000000001	0.00119
7.10072	0.0030900000000000007	0.0034399999999999986
3.9360199999999996	0.0006700000000000002	0.0004499999999999998
3.6644599999999996	0.002410000000000001	0.003070000000000001
5.29028	0.002800000000000001	0.0014699999999999993
6.19706	0.00463	0.0016200000000000003
4.183039999999999	0.0034699999999999996	0.00489
6.062480000000001	0.00434	0.0021600000000000005
7.670539999999999	0.00247	0.003649999999999999
6.76652	0.0011300000000000001	0.0022600000000000003
3.7743200000000003	0.003280000000000001	0.0023999999999999994
5.17802	0.0025700000000000002	0.0016500000000000006
2.42312	0.002999999999999999	0.0029600000000000013
4.82978	0.004919999999999998	0.00124
7.1193800000000005	0.003059999999999999	0.002069999999999999
2.8487	0.004150000000000001	0.0006600000000000002
2.7159200000000006	0.0026699999999999996	0.00282
7.7663	0.0016899999999999997	0.004940000000000001
5.57156	0.0020899999999999994	0.002800000000000001
2.30138	0.0020099999999999996	0.0010000000000000002
2.8364000000000003	0.0016899999999999997	0.00101
4.82264	0.0025299999999999997	0.0023499999999999997
7.774039999999999	0.0018600000000000003	0.00239
6.5735600000000005	0.0016000000000000005	0.0040599999999999985
5.3124199999999995	0.0018100000000000002	0.0006700000000000002
3.0023	0.004139999999999999	0.004449999999999999
3.8360000000000003	0.00341	0.00011999999999999992
4.67174	0.002550000000000001	0.004019999999999999
4.64318	0.0004499999999999998	0.00045999999999999996
5.2355599999999995	0.0038199999999999996	0.004470000000000001
2.83514	0.003059999999999999	0.0005300000000000002
6.2895199999999996	0.003309999999999999	0.0021300000000000004
3.99644	0.0013899999999999993	0.003420000000000001
2.57492	0.0035200000000000014	0.00451
6.1412	0.004979999999999998	0.0013299999999999996
4.52672	0.0018100000000000002	0.0010599999999999995
7.033519999999998	0.0017000000000000001	0.002990000000000001
3.58094	0.004190000000000002	0.0026899999999999992
6.412759999999999	0.003450000000000001	0.0009199999999999999
3.10046	0.00205	0.004880000000000001
5.053880000000001	0.0018999999999999996	0.004650000000000001
7.09064	0.0035799999999999994	0.00282
3.1164199999999997	0.004960000000000001	0.0032599999999999994
4.022959999999999	0.004300000000000002	0.0027200000000000006
2.9961199999999995	0.0017899999999999995	0.0014000000000000004
4.6512199999999995	0.0022900000000000004	0.00044000000000000007
5.00096	0.004809999999999998	0.002150000000000001
4.7765	0.00202	0.0008600000000000003
4.7801599999999995	0.00489	0.0017700000000000007
2.9580199999999994	0.00114	0.004439999999999999
3.6701	0.0014199999999999998	0.00045999999999999996
7.799660000000001	0.004929999999999998	0.004819999999999999
2.6771	0.00041	0.0027400000000000002
2.89922	0.0016400000000000002	0.002460000000000001
5.0444	0.0022299999999999998	0.00015000000000000004
4.7640199999999995	0.004040000000000001	0.0024800000000000004
2.9756	0.0037099999999999985	0.00237
4.22714	0.004000000000000002	0.00037000000000000005
3.31892	0.004949999999999999	0.00062
3.9990200000000002	0.002939999999999999	0.002810000000000001
2.01062	0.0036800000000000005	0.0019199999999999996
2.96864	0.0029300000000000003	0.0010700000000000004
4.0475	0.0012900000000000006	0.00025999999999999987
7.18328	0.0014499999999999995	0.00114
4.1627	0.004470000000000001	0.00401
5.14874	0.00114	0.0032699999999999995
3.41798	0.004790000000000002	0.0011800000000000003
3.82304	0.003620000000000001	0.004639999999999999
2.6039	0.00451	0.004110000000000001
5.389159999999999	0.003789999999999999	0.0015899999999999996
4.5584	0.0008800000000000001	0.0018799999999999997
2.47898	0.0011200000000000003	0.00117
2.8924400000000006	0.0008300000000000001	0.00412
4.728320000000001	0.0037999999999999996	0.003340000000000001
5.014340000000001	0.00234	0.003309999999999999
6.67148	0.00101	0.0027699999999999995
3.2912600000000003	0.0034300000000000008	0.00453
4.7567	0.0022100000000000006	0.0031700000000000014
2.81024	0.004090000000000001	0.004400000000000001
2.58392	0.004429999999999999	0.0010000000000000002
5.15186	0.0018100000000000002	0.00017000000000000012
4.40804	0.0040500000000000015	0.00453
4.8056	0.00438	0.00115
2.5392200000000003	0.004600000000000001	0.0008300000000000001
7.222460000000001	0.004780000000000001	0.0009100000000000003
2.4584599999999996	0.002239999999999999	0.0010599999999999995
3.36524	0.0045	0.00022
5.0984	0.0020299999999999993	0.0008400000000000004
3.1429400000000003	0.00011999999999999992	0.004960000000000001
2.76998	0.003589999999999998	0.002039999999999999
5.1515	0.0037300000000000007	0.0010599999999999995
3.66224	0.004159999999999999	0.003959999999999999
3.09242	0.00057	0.00055
4.61756	0.00287	0.0035799999999999994
4.6529	0.00438	0.0025600000000000015
2.5967	0.004470000000000001	0.0016000000000000005
2.3746400000000003	0.0008500000000000001	0.001989999999999999
2.7267200000000003	0.00489	0.0045
2.55242	0.004580000000000001	0.00263
6.73304	0.0018500000000000005	0.0007599999999999998
5.90738	0.0014399999999999999	0.003450000000000001
3.5471000000000004	0.0030199999999999997	0.0039900000000000005
6.6869000000000005	0.00322	0.0019199999999999996
3.0687800000000003	0.0025199999999999997	0.0007199999999999998
3.4154	0.0023999999999999994	0.003620000000000001
6.2624	0.0027299999999999994	0.002150000000000001
6.372679999999999	0.004090000000000001	0.004279999999999998
6.21224	0.004000000000000002	0.0017300000000000002
3.87134	0.0019299999999999996	0.0004200000000000001
4.67924	0.0018100000000000002	0.0008100000000000002
6.42758	0.003959999999999999	0.0035299999999999984
7.133839999999999	0.0014499999999999995	0.00108
6.365	0.0035299999999999984	0.002179999999999999
4.39304	0.0019099999999999996	0.00055
2.8719200000000003	0.0019399999999999999	0.0015899999999999996
2.50502	0.004680000000000001	0.0017999999999999997
3.3150800000000005	0.0030800000000000007	0.00217
4.2365	0.0035599999999999994	0.003320000000000001
3.01058	0.0022000000000000006	0.004720000000000001
3.5786000000000002	0.0029100000000000003	0.0023
5.342479999999999	0.00205	0.004979999999999998
3.85232	0.004660000000000002	0.0013200000000000006
3.97316	0.0038199999999999996	0.004320000000000001
6.41222	0.0016600000000000005	0.003720000000000001
5.57612	0.0022900000000000004	0.0012100000000000001
4.503080000000001	0.0025000000000000005	0.00184
2.48762	0.003369999999999999	0.0008600000000000003
4.66424	0.004949999999999999	0.0014300000000000005
3.3363199999999993	0.0013800000000000004	0.00467
6.1552999999999995	0.00119	0.002639999999999999
7.4792	0.00068	0.004799999999999999
3.7393400000000003	0.0026799999999999992	0.0011
3.9272000000000005	0.003369999999999999	0.00205
3.9703999999999997	0.00136	0.0017100000000000004
4.48844	0.00015000000000000004	0.004239999999999999
5.8076	0.0015899999999999996	0.0014800000000000004
5.22728	0.0007199999999999998	0.003059999999999999
5.54666	0.00010000000000000009	0.0021300000000000004
4.3775	0.002649999999999999	0.00054
5.57762	0.00023999999999999987	0.00211
6.483980000000001	0.003920000000000002	0.003010000000000001
5.13572	0.0018600000000000003	0.0037999999999999996
3.31892	0.0004499999999999998	0.0033299999999999996
4.268	0.0023	0.0030199999999999997
3.35204	0.0020299999999999993	0.00025999999999999987
4.3910599999999995	0.0027	0.0019299999999999996
2.8796600000000003	0.0014800000000000004	0.0010400000000000006
4.675939999999999	0.003450000000000001	0.0012500000000000002
3.78914	0.00189	0.0034000000000000007
3.6940999999999997	0.0011	0.0005200000000000002
5.24378	0.004420000000000002	0.0010299999999999999
4.82978	0.002239999999999999	0.0045200000000000014
7.2494000000000005	0.0015199999999999999	0.0034899999999999987
3.374240000000001	0.0030199999999999997	0.00101
3.7221199999999994	0.003320000000000001	0.0036399999999999987
4.18412	0.0018500000000000005	0.00020999999999999987
5.53106	0.0029600000000000013	0.0031300000000000013
4.2072199999999995	0.0031400000000000013	0.00068
5.721140000000001	0.00119	0.0020799999999999994
7.0305800000000005	0.0034399999999999986	0.0008699999999999998
4.67888	0.0010000000000000002	0.00377
2.48996	0.004749999999999999	0.00025
3.6881	0.0024500000000000004	0.00298
7.31018	0.0028899999999999998	0.0028799999999999997
3.87026	0.003920000000000002	0.0019499999999999997
2.25944	0.001989999999999999	0.0027600000000000007
7.24832	0.0024800000000000004	0.004169999999999999
3.2227999999999994	0.0009300000000000002	0.004409999999999999
2.7908	0.0007700000000000001	0.0025700000000000002
4.64648	0.0036	0.004660000000000002
3.6221599999999996	0.0018500000000000005	0.004830000000000001
3.94004	0.0008800000000000001	0.004840000000000001
3.4132400000000005	0.0031400000000000013	0.00239
3.98324	0.002550000000000001	0.0015300000000000008
5.93228	0.0012699999999999996	0.0045200000000000014
4.28264	0.00381	0.0019099999999999996
3.8931800000000005	0.003189999999999999	0.002069999999999999
5.6957	0.0029100000000000003	0.0022199999999999993
4.26704	0.0039700000000000004	0.0026599999999999996
3.7635199999999998	0.0003000000000000001	0.0007000000000000001
3.5445200000000003	0.0020599999999999998	0.0022199999999999993
2.89922	0.0025299999999999997	0.00341
4.47104	0.004570000000000001	0.0016600000000000005
2.9424200000000003	0.002999999999999999	0.002649999999999999
3.33176	0.00062	0.003309999999999999
3.6111800000000005	0.0024400000000000003	0.004000000000000002
2.28416	0.002990000000000001	0.004760000000000001
4.28684	0.004040000000000001	0.00016
3.52034	0.00141	0.0032699999999999995
6.273799999999999	0.004780000000000001	0.0021199999999999995
5.834659999999999	0.0013800000000000004	0.00037999999999999986
4.1493199999999995	0.00019999999999999985	0.002550000000000001
7.754419999999998	0.00054	0.00044000000000000007
3.42824	0.004940000000000001	0.0025600000000000015
4.02644	0.0017399999999999998	0.0015199999999999999
2.71904	0.00238	0.002810000000000001
4.48442	0.003959999999999999	0.0035200000000000014
4.1825	0.002999999999999999	0.004680000000000001
2.9807	0.0011599999999999996	0.002039999999999999
3.54176	0.0003200000000000001	0.0045499999999999985
5.7521	0.00108	0.00263
2.21696	0.0021199999999999995	0.0030199999999999997
2.47916	0.003959999999999999	0.0040500000000000015
6.4754000000000005	0.002460000000000001	0.00037000000000000005
4.1288	0.00312	0.002810000000000001
2.62472	0.003229999999999999	0.0004699999999999998
4.11638	0.004139999999999999	0.0009199999999999999
3.5580800000000004	0.0026699999999999996	0.0031499999999999996
7.067960000000001	0.0025600000000000015	0.0006700000000000002
6.43454	0.004110000000000001	0.00155
2.6738000000000004	0.002239999999999999	0.0037999999999999996
3.06272	0.004300000000000002	0.0029500000000000004
6.2221400000000004	0.0002900000000000001	0.00435
3.23672	0.0007899999999999998	0.0035399999999999984
2.3468	0.0006700000000000002	0.004689999999999998
3.9717199999999995	0.0022700000000000003	0.0016500000000000006
4.58108	0.0006500000000000003	0.00497
3.46484	0.0039900000000000005	0.0037999999999999996
5.4659	0.0007899999999999998	0.0024400000000000003
3.89276	0.004929999999999998	0.0034699999999999996
3.90176	0.0026100000000000003	0.004639999999999999
3.29912	0.0040599999999999985	0.0011
5.186119999999999	0.0014199999999999998	0.0035799999999999994
4.958480000000001	0.004910000000000002	0.00189
3.2951	0.0019299999999999996	0.0010000000000000002
5.16854	0.0032099999999999993	0.004689999999999998
2.99114	0.004929999999999998	0.0015199999999999999
3.5408600000000003	0.004689999999999998	0.00037999999999999986
3.0926	0.003920000000000002	0.0003599999999999999
5.51756	0.004770000000000001	0.0025199999999999997
2.83406	0.003660000000000001	0.0028799999999999997
3.45404	0.004470000000000001	0.0034000000000000007
4.33796	0.004420000000000002	0.0029199999999999994
2.86388	0.0029500000000000004	0.0024500000000000004
7.934240000000001	0.0019600000000000004	0.003189999999999999
5.50526	0.002239999999999999	0.0005999999999999997
4.08104	0.004859999999999999	0.003070000000000001
2.4405200000000002	0.0035499999999999998	0.0019399999999999999
4.16324	0.0024899999999999987	0.0012599999999999996
3.6874999999999996	0.0007899999999999998	0.0037999999999999996
2.696	0.0027299999999999994	0.00061
5.5631	0.004699999999999999	0.0031499999999999996
5.9495	0.0032000000000000015	0.0022700000000000003
5.028980000000002	0.0006600000000000002	0.004929999999999998
3.87134	0.0010000000000000002	0.0013299999999999996
4.06454	0.0018999999999999996	0.0012999999999999995
2.6846	0.0039499999999999995	0.0022700000000000003
4.65782	0.00136	0.003340000000000001
7.6158199999999985	0.004000000000000002	0.004910000000000002
7.418780000000001	0.0022000000000000006	0.0006900000000000001
3.96734	0.0032999999999999987	0.00189
6.07784	0.0023199999999999996	0.00117
4.40222	0.0005200000000000002	0.00141
5.155880000000001	0.0024800000000000004	0.0011599999999999996
5.06984	0.004429999999999999	0.004169999999999999
6.78872	0.0020000000000000005	0.0016299999999999997
2.96036	0.004680000000000001	0.00435
2.24954	0.0034399999999999986	0.0007000000000000001
2.51342	0.0024400000000000003	0.004139999999999999
4.61114	0.003909999999999999	0.0008900000000000005
4.35992	0.0032099999999999993	0.0007599999999999998
4.39616	0.0009399999999999998	0.004600000000000001
4.174580000000001	0.00427	0.00394
2.4260599999999997	0.00499	0.004139999999999999
3.82154	0.0036399999999999987	0.0003899999999999999
5.9980400000000005	0.0035799999999999994	0.00284
3.46118	0.0032699999999999995	0.0019099999999999996
6.245959999999999	0.0027099999999999997	0.0026899999999999992
3.73202	0.00023999999999999987	0.0022199999999999993
3.1514000000000006	0.00022999999999999995	0.00202
3.66392	0.0012900000000000006	0.0016799999999999994
3.4582400000000004	0.00114	0.00463
4.9671199999999995	0.0046099999999999995	0.004849999999999999
3.6695599999999997	0.004699999999999999	0.004880000000000001
5.7074	0.0017200000000000006	0.00022999999999999995
5.9229199999999995	0.002639999999999999	0.0021899999999999997
3.26582	0.004859999999999999	0.0045499999999999985
3.35846	0.0022600000000000003	0.0009800000000000002
3.26804	0.0031799999999999997	0.00062
3.3949399999999996	0.0016000000000000005	0.0023
4.56554	0.004600000000000001	0.0037599999999999995
5.2946599999999995	0.0013899999999999993	0.004570000000000001
6.719839999999999	0.0025299999999999997	0.0006600000000000002
5.0000599999999995	0.00026999999999999995	0.0024200000000000003
3.8252	0.00322	0.0016000000000000005
4.07642	0.004680000000000001	0.004470000000000001
2.58482	0.004979999999999998	0.004479999999999998
3.12098	0.0026100000000000003	0.0017500000000000005
4.74956	0.0019799999999999996	0.0004499999999999998
3.3480199999999996	0.0008500000000000001	0.004570000000000001
2.6969	0.003390000000000001	0.002639999999999999
3.976280000000001	0.004849999999999999	0.003660000000000001
3.71606	0.0036299999999999982	0.004809999999999998
6.8608400000000005	0.00025999999999999987	0.00312
2.78642	0.00341	0.0008500000000000001
6.55466	0.0018300000000000005	0.0019799999999999996
2.5451	0.0041	0.00401
3.8863999999999996	0.004580000000000001	0.0034399999999999986
7.669460000000002	0.00155	0.0008100000000000002
5.35694	0.0035799999999999994	0.004470000000000001
2.59784	0.0037499999999999986	0.0017999999999999997
4.340659999999999	0.00061	0.00068
5.2355599999999995	0.003720000000000001	0.0006500000000000003
2.9928199999999996	0.004260000000000001	0.0039700000000000004
6.62534	0.0029500000000000004	0.0016099999999999999
7.346839999999999	0.002150000000000001	0.0010000000000000002
5.7197000000000005	0.0004799999999999998	0.0021899999999999997
4.5728599999999995	0.0026699999999999996	0.0001299999999999999
2.80016	0.002150000000000001	0.004639999999999999
3.4154	0.0026899999999999992	0.0015799999999999998
2.2467799999999998	0.0008400000000000004	0.00322
3.30536	0.003660000000000001	0.00037999999999999986
3.0352999999999994	0.0018600000000000003	0.003189999999999999
2.8915399999999996	0.0007400000000000002	0.004760000000000001
3.23672	0.003979999999999999	0.004809999999999998
6.67844	0.003720000000000001	0.0010400000000000006
3.4174400000000005	0.0017399999999999998	0.0045899999999999995
3.3381199999999995	0.0035499999999999998	0.0037800000000000004
4.56776	0.0011	0.0031300000000000013
7.09598	0.0009899999999999996	0.004040000000000001
2.1177200000000003	0.0045200000000000014	0.0022800000000000003
2.5427	0.004880000000000001	0.0010400000000000006
2.39876	0.003649999999999999	0.00041
4.78088	0.0007400000000000002	0.0004799999999999998
3.02084	0.0019699999999999995	0.0008300000000000001
4.354219999999999	0.0034300000000000008	0.002599999999999999
3.2233400000000003	0.003979999999999999	0.003589999999999998
3.2806399999999996	0.0017399999999999998	0.0036100000000000012
3.513019999999999	0.002179999999999999	0.004040000000000001
7.9943	0.00422	0.004130000000000001
3.1847	0.00381	0.0021300000000000004
2.59598	0.0019799999999999996	0.003229999999999999
2.42864	0.0048699999999999985	0.0025399999999999997
3.90524	0.00234	0.00312
6.40322	0.0001299999999999999	0.0005799999999999998
7.3739	0.0022499999999999994	0.00263
2.3209400000000002	0.002310000000000001	0.004709999999999999
3.26144	0.003829999999999998	0.002939999999999999
5.19014	0.0017600000000000005	0.004960000000000001
4.319420000000001	0.0034899999999999987	0.0034899999999999987
2.65058	0.0022499999999999994	0.00237
3.6781999999999995	0.00019999999999999985	0.00284
3.19952	0.004230000000000001	0.0011800000000000003
3.1497199999999994	0.0029199999999999994	0.00082
2.7955999999999994	0.0032099999999999993	0.0006500000000000003
3.06734	0.0023199999999999996	0.001989999999999999
2.2326799999999998	0.0027500000000000007	0.00184
5.7422	0.0011800000000000003	0.0035399999999999984
5.284820000000001	0.0008699999999999998	0.0023300000000000005
4.67342	0.0038999999999999994	0.00401
2.36984	0.003909999999999999	0.00211
3.47912	0.0022900000000000004	0.004760000000000001
3.46466	0.0023300000000000005	0.002310000000000001
6.62588	0.0024500000000000004	0.0032699999999999995
6.60194	0.0027699999999999995	0.00115
6.9783800000000005	0.0025299999999999997	0.0016500000000000006
4.5011	0.003920000000000002	0.0008800000000000001
3.04478	0.0009599999999999997	0.0038799999999999998
5.081000000000001	0.0025100000000000005	0.00010000000000000009
6.796760000000001	0.003320000000000001	0.0008400000000000004
2.65844	0.002899999999999999	0.0008699999999999998
6.6512	0.003010000000000001	0.0026699999999999996
2.97998	0.004780000000000001	0.0008699999999999998
4.34834	0.0008000000000000003	0.00312
2.7225200000000003	0.00467	0.003720000000000001
3.0574400000000006	0.0036	0.0025900000000000007
3.0520999999999994	0.001989999999999999	0.0007700000000000001
7.16462	0.004540000000000001	0.0024400000000000003
3.8572400000000004	0.00137	0.0004699999999999998
5.24414	0.00238	0.004770000000000001
6.090319999999999	0.003649999999999999	0.0035399999999999984
5.1665	0.0021300000000000004	0.00305
6.28622	0.00010999999999999999	0.0008300000000000001
3.9456800000000007	0.0040599999999999985	0.0010000000000000002
6.835939999999998	0.0035200000000000014	0.0034699999999999996
2.8972399999999996	0.0038699999999999997	0.00026999999999999995
4.23152	0.00284	0.0006400000000000002
4.3958	0.00449	0.0015199999999999999
4.4588	0.0012999999999999995	0.004000000000000002
4.7933	0.0022199999999999993	0.0026100000000000003
4.87772	0.002099999999999999	0.0033299999999999996
2.9572999999999996	0.003369999999999999	0.0015599999999999998
6.7927399999999984	0.0003100000000000002	0.00217
5.68964	0.002410000000000001	0.00044000000000000007
5.554880000000001	0.0019799999999999996	0.004169999999999999
6.7574	0.0015899999999999996	0.003620000000000001
3.01898	0.002639999999999999	0.0014699999999999993
4.32878	0.0037099999999999985	0.0007599999999999998
4.03454	0.004790000000000002	0.0030199999999999997
4.58606	0.0045499999999999985	0.0021600000000000005
5.59226	0.004130000000000001	0.003909999999999999
5.1002	0.0014599999999999995	0.0008699999999999998
3.0960799999999997	0.0003200000000000001	0.0021199999999999995
7.26902	0.004740000000000001	0.0010499999999999995
3.6688400000000003	0.0037999999999999996	0.00189
5.11394	0.0032099999999999993	0.00035000000000000005
5.2857199999999995	0.00014000000000000001	0.0020899999999999994
2.50316	0.004000000000000002	0.0007400000000000002
3.5016800000000003	0.0008500000000000001	0.0023999999999999994
7.459399999999999	0.004329999999999999	0.0011300000000000001
6.5793800000000005	0.0029300000000000003	0.0024400000000000003
6.9731	0.00059	0.0016299999999999997
6.30932	0.004190000000000002	0.0008500000000000001
4.18208	0.0039499999999999995	0.004919999999999998
2.8309399999999996	0.0018300000000000005	0.0032999999999999987
3.29786	0.0018100000000000002	0.0004300000000000001
3.6177800000000007	0.0016899999999999997	0.0004300000000000001
6.096319999999999	0.004540000000000001	0.0022900000000000004
4.825940000000001	0.0038799999999999998	0.0014499999999999995
6.369199999999999	0.0046099999999999995	0.0017600000000000005
3.8061800000000003	0.004619999999999998	0.0022199999999999993
5.56604	0.00061	0.0012699999999999996
4.97042	0.00022	0.0031100000000000017
3.4192400000000003	0.0018100000000000002	0.0031300000000000013
3.7966400000000005	0.0036100000000000012	0.004709999999999999
3.40736	0.0028899999999999998	0.004929999999999998
3.8239400000000003	0.004179999999999999	0.0003299999999999998
5.0495	0.0012599999999999996	0.0004799999999999998
7.59164	0.0003299999999999998	0.0031000000000000003
2.8309399999999996	0.0011599999999999996	0.00114
5.934859999999999	0.0030199999999999997	0.0011599999999999996
3.0083599999999997	0.00187	0.0013200000000000006
3.85232	0.004110000000000001	0.0018799999999999997
2.72288	0.0037300000000000007	0.004689999999999998
5.6111	0.0047300000000000016	0.002310000000000001
3.2799199999999997	0.0003100000000000002	0.0010700000000000004
5.530519999999999	0.00412	0.004919999999999998
5.2523599999999995	0.002310000000000001	0.0018100000000000002
5.057	0.00016	0.0034399999999999986
3.0008599999999994	0.00025	0.0016299999999999997
4.24214	0.0025700000000000002	0.0005100000000000001
4.06232	0.0022800000000000003	0.0016600000000000005
6.941600000000001	0.0031400000000000013	0.002599999999999999
3.8219000000000003	0.0028600000000000014	0.00438
4.66604	0.002810000000000001	0.004720000000000001
2.62016	0.0017799999999999995	0.004150000000000001
4.980859999999999	0.003850000000000001	0.004799999999999999
2.3000599999999998	0.003649999999999999	0.003420000000000001
3.2627	0.0015700000000000004	0.00135
6.9749	0.00137	0.0018300000000000005
4.82024	0.0039900000000000005	0.00101
4.86182	0.00062	0.004159999999999999
5.061380000000001	0.00044000000000000007	0.0019199999999999996
3.02648	0.0025700000000000002	0.00022
4.48934	0.0014699999999999993	0.0007099999999999999
3.6961400000000006	0.0025100000000000005	0.00285
5.03978	0.003920000000000002	0.0011200000000000003
3.3641599999999996	0.0015400000000000004	0.0010700000000000004
4.454000000000001	0.0019699999999999995	0.0040500000000000015
4.65872	0.0008300000000000001	0.004179999999999999
4.47236	0.004940000000000001	0.00028000000000000003
7.75934	0.00124	0.00348
4.89458	0.004000000000000002	0.003249999999999999
2.84192	0.0022199999999999993	0.0031499999999999996
3.5300599999999993	0.0037999999999999996	0.002150000000000001
5.6726	0.0032599999999999994	0.0002900000000000001
2.8928	0.0045	0.0029100000000000003
5.746400000000001	0.004409999999999999	0.0008999999999999998
6.6257	0.0018300000000000005	0.0011999999999999995
3.85706	0.00117	0.0038699999999999997
4.19234	0.004310000000000001	0.004910000000000002
6.448280000000001	0.0001299999999999999	0.0030199999999999997
6.881	0.004110000000000001	0.003920000000000002
4.29782	0.0027500000000000007	0.00401
2.50406	0.004840000000000001	0.0015300000000000008
3.16202	0.0023199999999999996	0.003309999999999999
5.752819999999999	0.0014599999999999995	0.004139999999999999
2.7780199999999997	0.002800000000000001	0.00263
4.0616	0.00108	0.00101
3.8244800000000003	0.00312	0.00025999999999999987
2.9142200000000007	0.0008500000000000001	0.004790000000000002
2.37482	0.0035599999999999994	0.0016799999999999994
2.8205	0.0045200000000000014	0.00037000000000000005
4.0517	0.0009199999999999999	0.0003100000000000002
3.7016	0.0008600000000000003	0.0008699999999999998
3.8982799999999997	0.0034300000000000008	0.00247
3.4275200000000003	0.0031700000000000014	0.004709999999999999
4.28852	0.0007400000000000002	0.0022299999999999998
3.4575199999999997	0.004090000000000001	0.0014300000000000005
3.84062	0.0003899999999999999	0.0009399999999999998
7.27244	0.0009100000000000003	0.001989999999999999
4.1825	0.00463	0.00401
7.65902	0.0011599999999999996	0.00037999999999999986
7.16204	0.003500000000000001	0.004150000000000001
3.66848	0.003070000000000001	0.00497
3.8526800000000003	0.00284	0.004819999999999999
7.364179999999999	0.0019099999999999996	0.00061
4.665499999999999	0.00033999999999999997	0.002599999999999999
2.4647	0.002179999999999999	0.0007199999999999998
7.7220200000000006	0.0018799999999999997	0.0010599999999999995
3.84374	0.003689999999999999	0.0012599999999999996
4.06124	0.00122	0.004230000000000001
3.32054	0.002639999999999999	0.0026899999999999992
6.35654	0.0017799999999999995	0.0014000000000000004
2.7899	0.003929999999999999	0.0008400000000000004
2.66282	0.0029199999999999994	0.004819999999999999
6.43694	0.0026200000000000012	0.00023999999999999987
2.63024	0.0003899999999999999	0.003850000000000001
2.9752400000000008	0.00025	0.00189
2.15414	0.004040000000000001	0.0006500000000000003
2.88896	0.003789999999999999	0.0047300000000000016
3.82304	0.0036399999999999987	0.0016899999999999997
5.63894	0.0005799999999999998	0.0022199999999999993
6.708860000000001	0.00025	0.0037999999999999996
6.166099999999999	0.0034399999999999986	0.004409999999999999
3.92996	0.00467	0.0041
3.0728	0.0019099999999999996	0.002999999999999999
5.70524	0.0010000000000000002	0.0029500000000000004
7.81538	0.0010499999999999995	0.0028799999999999997
4.988	0.0028600000000000014	0.003929999999999999
3.8341999999999996	0.004639999999999999	0.0027400000000000002
4.0973	0.004420000000000002	0.004190000000000002
5.53364	0.00135	0.00022
2.9131400000000003	0.0034699999999999996	0.004139999999999999
4.94552	0.00422	0.00312
4.18778	0.0022499999999999994	0.0032599999999999994
6.044180000000001	0.00055	0.0005300000000000002
