sim_number	sample_rate	delta_lq	delta_uq
sim220	0.0013691254092502898	0.0009144272752359442	0.002062251363359648
sim223	0.0018401121357705674	0.0012078413211563666	0.002765141008181349
sim225	0.0021763535187215486	0.0014447928113788503	0.003200653108265814
sim227	0.002835408130041307	0.0018860282468933789	0.004148414385489936
sim228	0.0012101764988392983	0.0008027527845019489	0.0018167927807367914
sim235	0.0042261119561776694	0.003162800895328024	0.005014270535158465
sim239	0.002115653222332282	0.0014035993632358825	0.003109131257000546
sim243	0.004123751013011285	0.0030134147052934524	0.00498175824474343
sim244	0.004430879683755701	0.0034679354138520747	0.005070168328485863
sim246	0.00039448237820060786	0.00023001825735108905	0.0006069126066527949
sim260	0.0011552247863787443	0.0007599516787071556	0.001746562932838703
sim261	0.0012259418424452012	0.0008113566297396657	0.001844479242485741
sim266	0.0029734412290630726	0.001957938634866196	0.004318033542304047
sim268	0.0015426393178700935	0.001025118903360675	0.0023573716778393663
sim275	0.0033870771623187588	0.0022087879542724807	0.00466101552021652
sim279	0.002369656050178481	0.0015841436031807197	0.003494622487796024
sim284	0.0014156855885450591	0.0009475714098714429	0.0021372511969780543
sim288	0.0014821168964101526	0.0009925797694999123	0.0022539770401785193
sim290	0.004975466916784366	0.004122195812738971	0.005197337240689865
sim293	0.004082206110919131	0.002954713020402346	0.0049645165330947
sim301	0.004745095246020685	0.003874345459126865	0.005163969352065499
sim307	0.0035464906297984155	0.002329974046887005	0.004745434437242705
sim308	0.0035404619880270815	0.0023224455287119404	0.004739590591821361
sim312	0.0029094643105132077	0.0019170905520731636	0.004241944297905831
sim313	0.00220994912913047	0.00147476852584714	0.0032496873338193335
sim316	0.00021952704293333775	9.282038344286586e-05	0.00038092455159578157
sim317	0.0013600005623703507	0.0009086951116633118	0.0020507858508125505
sim322	0.0015876895477962038	0.0010568409223121117	0.00241107291612909
sim330	0.0008961095470355605	0.0005842297441284453	0.0013204491072153705
sim334	0.004083304129676965	0.0029564908150568926	0.0049654788172657826
sim339	0.0033372874952219255	0.002166363524037308	0.004629894034175801
sim341	0.002471830654266275	0.0016597746586541344	0.0036216252408609695
sim343	0.0028375300456759877	0.0018856630771010177	0.004151981465893631
sim351	0.0018068584401106373	0.0011864202147273293	0.002729521116221131
sim353	0.001861003365062292	0.0012265238948893317	0.0027950422840850426
sim372	0.0017755206711811253	0.0011689721571388413	0.002682211876330213
sim373	0.005101928579066411	0.00417515474944146	0.005205003568474914
sim376	0.0047503600878088924	0.003884813314324648	0.005165805707264616
sim384	0.00048385531981923516	0.0002891868777749891	0.0007237945286894816
sim388	0.0024638072689537314	0.001657238076226242	0.0036107370593705937
sim389	0.0021120474829679384	0.00140016616677669	0.0031056000818979234
sim393	0.00397169134078169	0.002805133021618392	0.004923222659326273
sim395	0.004485313259135277	0.003536300368054578	0.00509337234633777
sim400	0.0030923292212806154	0.002029486567438029	0.004429675644309017
sim411	0.0019417745372340273	0.001282816767682496	0.0029054656434689356
sim417	0.0037543414156933556	0.0025477841997742522	0.004840262885970231
sim422	0.00442921325118335	0.003466326976027759	0.005070308980689947
sim429	0.0040245363036487585	0.002873499572245175	0.004942070108343927
