R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
1.3223095723816432	0.003479428346503969	0.002906820703606775	0.007011001463979483	0.9757260680198669	0.007691363804042339	0.00530163012444973	0.004269803874194622
1.9823894638353363	0.0026155373806107628	0.00362285661361527	0.01177701074630022	0.010652567259967327	0.9616206288337708	0.007949035614728928	0.0080007528886199
1.0881699791185429	0.004493762689857105	0.0020980997329179117	0.7688474059104919	0.045062169432640076	0.09217918664216995	0.06472555547952652	0.02918570302426815
1.253076000336565	0.0005768362104535688	0.0017229518905408539	0.977668285369873	0.004396810196340084	0.0070818942040205	0.00793563574552536	0.002917240373790264
1.2893553948510244	0.0038835734892533093	0.0037695737080050595	0.004530603066086769	0.007181253749877214	0.006532625295221806	0.9766691327095032	0.005086378660053015
0.8431612042220497	0.0005920371423990966	0.0026679582740500524	0.10926251858472824	0.027284597977995872	0.046108923852443695	0.47596418857574463	0.3413797914981842
0.9908826983960525	0.0037593669741001453	0.0034343508093061586	0.1523847132921219	0.6269070506095886	0.06126469746232033	0.10529688745737076	0.05414671078324318
2.042290826357076	0.0007868070069367636	0.00350427749023252	0.015601792372763157	0.024958034977316856	0.9316771626472473	0.01741313375532627	0.010349919088184834
1.8374340460554135	0.004881130182904056	0.0012219394388124998	0.0030899052508175373	0.004526964854449034	0.0018199633341282606	0.988353967666626	0.0022090941201895475
1.764940369480752	0.002588068950680985	0.0027885922075073324	0.002275323262438178	0.005043567158281803	0.9856436252593994	0.004017274361103773	0.003020202275365591
2.035627315573492	0.0028483960112449334	0.001359268975243426	3.098586205396714e-07	0.9999966621398926	4.308562608912325e-07	2.1809189547639107e-06	4.171118632712023e-07
1.5699568810631064	0.005040149707613209	0.0029070614968899015	0.002031086478382349	0.002670054789632559	0.0016804306069388986	0.9911096096038818	0.002508732723072171
1.9068883912283199	0.0014319085397876863	0.0029630797604030252	0.9851192831993103	0.0011555138044059277	0.0051665580831468105	0.00608996395021677	0.0024685824755579233
1.9143792725421012	0.0024920346430704833	0.0030289220497551244	0.003271383000537753	0.9865136742591858	0.003827799577265978	0.0033590788953006268	0.003028020029887557
1.1940290932634203	0.004343111133866555	0.004224623863979643	0.9426743388175964	0.00784764438867569	0.011735586449503899	0.023244395852088928	0.014498011209070683
1.7321498558678585	0.00306779606709766	0.0027930741925331587	0.004557587672024965	0.979258120059967	0.006148444022983313	0.005822931416332722	0.004212883301079273
1.93398706550515	0.0027735202308333527	0.0004846025785584074	0.9957752823829651	0.0008598436252214015	0.00131881982088089	0.001680054236203432	0.0003660481015685946
1.6942594568096943	0.001968110064715862	0.0005466921200297742	6.331533768388908e-06	0.9999597072601318	9.254549695469905e-06	1.725143192743417e-05	7.469559932360426e-06
1.809175512533069	0.0006295610870509048	0.0011139709739895957	0.005748171824961901	0.00574377691373229	0.0036757190246134996	0.9797067642211914	0.005125603638589382
1.7580496344695065	0.0009929265885951191	0.0017687033744974699	0.00989324040710926	0.012702304869890213	0.00828233640640974	0.9611554145812988	0.007966700941324234
1.526316592471281	0.004253078019885769	0.0009327598436161775	0.9914548397064209	0.0010288219200447202	0.003424242837354541	0.00194595439825207	0.0021460470743477345
1.8891337227716662	0.0045005882379136695	0.0012958716119444637	0.0003997927706222981	0.0001269349013455212	0.0004950508591718972	0.000398379226680845	0.9985798597335815
1.8041903354035553	0.0006711336886388238	0.0012511041133873723	0.006761602591723204	0.005247250199317932	0.0087715033441782	0.009202350862324238	0.9700173139572144
1.5030556532330164	0.0032960013859981607	0.0015997917493137928	0.018630951642990112	0.022951828315854073	0.014164981432259083	0.9280307292938232	0.01622151769697666
2.041561939384033	0.0019476327994736489	0.004080988286802371	0.016596924513578415	0.026940898969769478	0.8911675214767456	0.04877572879195213	0.01651889830827713
1.264737299422269	0.0008418669617823437	0.0029455621585439307	0.10776977241039276	0.0742793083190918	0.7335046529769897	0.043015867471694946	0.04143036529421806
1.9585346353763295	0.0035360116338461166	0.0036668457836234866	0.04533010348677635	0.5738715529441833	0.18864785134792328	0.14169779419898987	0.05045270547270775
1.7145060347679644	0.0004863473541199473	0.003327863872096715	0.06861843913793564	0.23413041234016418	0.054506149142980576	0.10984152555465698	0.5329034328460693
1.4680839403088228	0.0017615601513890251	0.002046091872491819	0.008260142989456654	0.012736605480313301	0.006448180414736271	0.9637613892555237	0.008793698623776436
0.9079003677700439	0.0011363169070366915	0.003643617989759877	0.2879256010055542	0.08286694437265396	0.16779008507728577	0.34848836064338684	0.11292894929647446
1.953011155194562	0.0021647567783025312	0.002193341191093644	0.0020501515828073025	0.0020866570994257927	0.0024128409568220377	0.00230614235624671	0.9911441802978516
1.3346043015646614	0.003246517056241246	0.002792944881117797	0.011475821025669575	0.9417248368263245	0.022524597123265266	0.012825129553675652	0.011449667625129223
1.3501396170624296	0.0029965521821965764	0.004203836124988677	0.005979449488222599	0.010924866423010826	0.012929518707096577	0.961995542049408	0.008170675486326218
2.011980629667903	0.0007294821419376551	0.002970102932496585	0.029168227687478065	0.8902075290679932	0.03973822295665741	0.018877476453781128	0.022008558735251427
1.5713495474053862	0.0028864073457050316	0.002113025207643935	0.4228753447532654	0.024012716487050056	0.029159298166632652	0.04967683553695679	0.47427573800086975
1.1082629917980746	0.0016778305712264073	0.00021293896913529914	0.00012730112939607352	0.00025976909091696143	0.9993715882301331	0.00014202890451997519	9.93728099274449e-05
1.7117125727275244	0.0023813579107073344	0.004051248080729265	0.019602781161665916	0.019367417320609093	0.9193429350852966	0.026011601090431213	0.015675310045480728
1.328014769859767	0.002278514325996373	0.003180315595772321	0.06522826850414276	0.1125471368432045	0.47279980778694153	0.28901228308677673	0.060412514954805374
1.7536415348975605	0.0004763509019614966	0.003847244606668271	0.021124135702848434	0.10492680221796036	0.027837563306093216	0.047935206443071365	0.7981762886047363
1.8418448133754106	0.004837235824082296	0.0024243481488451556	0.0008308750111609697	0.9958561062812805	0.0012123750057071447	0.0012864298187196255	0.0008141000289469957
1.3794559951448044	0.0039164950199506495	0.0013204114414931806	0.9660866856575012	0.004456800874322653	0.013445724733173847	0.009481171146035194	0.00652961665764451
1.4187325609409054	0.0013347266121010244	0.00010724887864013672	0.9912362098693848	0.001048455247655511	0.003146414179354906	0.0031479480676352978	0.0014209374785423279
1.881937283235539	0.003236961423598411	0.0022818180536141167	0.28239119052886963	0.012614225037395954	0.013962256722152233	0.6794823408126831	0.011550053022801876
1.9067929925580034	0.001965397643504926	0.003045100046922893	0.006458025425672531	0.01104409247636795	0.964431881904602	0.009811517782509327	0.008254609070718288
1.7048763276828405	0.0034480711271958095	0.0028566138769896177	0.033775366842746735	0.08148916065692902	0.024379277601838112	0.8347311615943909	0.02562505565583706
0.9842416549015119	0.0028765326622405846	0.0028084594488769	0.01936935819685459	0.027893297374248505	0.02607431448996067	0.030994560569524765	0.8956685066223145
2.01945886100547	0.004038888451663658	0.0032761347933631772	0.8489723801612854	0.0032545828726142645	0.1391962319612503	0.004800883587449789	0.0037759931292384863
2.035200049045587	0.0011826476383232545	0.0012023684804475774	0.009749824181199074	0.00578952394425869	0.01122899167239666	0.010308921337127686	0.9629226922988892
0.9870718348560406	0.003610966597212714	0.001597082535153929	0.9610093235969543	0.007727267220616341	0.012465611100196838	0.01223908644169569	0.0065587409771978855
1.5020251361139338	0.0005672066296698348	0.002959809133308041	0.010496028698980808	0.011372657492756844	0.00817363802343607	0.9548718333244324	0.015085840597748756
1.7530729747319531	0.000894248934554589	0.0003766792195295671	0.004161412362009287	0.0010752503294497728	0.004107673652470112	0.0032646667677909136	0.98739093542099
1.2622615128197847	0.0018152988591629733	0.0013775471598549225	0.0024957885034382343	0.0023094117641448975	0.003100217320024967	0.010092157870531082	0.9820023775100708
1.7791892871672532	0.0031216457391204126	0.0003962559700536394	1.1137005984096504e-08	0.9999997615814209	4.505588790948423e-09	2.7907435651286505e-07	1.5602150682525462e-08
1.1707023431059542	0.0041045625855456284	0.002972523385928472	0.9510300159454346	0.009409699589014053	0.011222796514630318	0.019200114533305168	0.009137256070971489
1.7493438606931369	0.004049666587592543	0.0025007781433716144	0.9962073564529419	0.0013279140694066882	0.0011371360160410404	0.0009989424142986536	0.00032862412626855075
1.1960449795036545	0.0022223256221543058	0.003837224307897166	0.08694899827241898	0.18415944278240204	0.06582267582416534	0.0430598258972168	0.6200090646743774
2.0056403917427317	0.0031661589501549192	0.0027851900696703328	0.006267617456614971	0.008619388565421104	0.9719473123550415	0.007000492420047522	0.0061651538126170635
1.4297866805701203	0.0037306746748523192	0.0014064780697143678	0.0025696821976453066	0.00041619964758865535	0.0018729744479060173	0.002115558134391904	0.993025541305542
1.978858645934403	0.00286162988433274	0.004942674565389969	0.008950374089181423	0.0069623468443751335	0.007815951481461525	0.9606701135635376	0.015601247549057007
0.9889966490282524	0.00038462918458937145	0.0033329632181181013	0.6730308532714844	0.03541978821158409	0.21978788077831268	0.046191949397325516	0.025569474324584007
1.7333638461465606	0.0017106640106369889	0.003974437466737544	0.025248678401112556	0.027308715507388115	0.03442656621336937	0.8941468596458435	0.018869223073124886
1.5154239637577422	0.0023696256949687325	0.00342099355966903	0.01647544652223587	0.021826311945915222	0.01195710338652134	0.9291883111000061	0.020552920177578926
1.9941517687127157	0.0024586433046395804	0.004091574123645643	0.009446538984775543	0.006004840135574341	0.9649000763893127	0.009208993054926395	0.010439431294798851
2.0180021347568005	0.001021119491608843	0.0011483893740356506	0.006742457859218121	0.0016978696221485734	0.005068472120910883	0.0059103271923959255	0.9805809259414673
1.0323536664310824	0.0021757166505775734	0.0016665802167910222	0.007286032661795616	0.011991343460977077	0.9655506014823914	0.008249124512076378	0.00692280987277627
1.1499816820667028	0.001626769936321864	0.00024280400081147055	0.9821872711181641	0.0026808721013367176	0.0055446624755859375	0.006440830882638693	0.0031463035847991705
1.4487842479934505	0.0014020878053034723	0.0034861824811718576	0.025881199166178703	0.20071062445640564	0.02538108266890049	0.7267352342605591	0.021291933953762054
0.9851152793324687	0.003457959020721293	0.0031030745485705995	0.05416690930724144	0.05619444698095322	0.21576517820358276	0.6265479922294617	0.047325484454631805
1.9232900554805408	0.004405959109597124	0.0005425028734340919	1.4735150877243086e-08	0.9999996423721313	1.436046748182207e-08	3.1307823178394756e-07	2.1322112075949917e-08
2.001258339092669	0.0021077076629874396	0.00360567220353981	0.256730854511261	0.7151027917861938	0.008208508603274822	0.011500997468829155	0.008456801995635033
1.9625454927120751	0.0003328314409371036	0.0011101505623675018	2.1907194991399592e-07	5.028851290944658e-08	3.19266959536435e-08	0.9999995231628418	2.9758314212813275e-07
0.9743860041077911	0.0029327505195433676	0.0033607986285858486	0.925114095211029	0.014963139779865742	0.02026955597102642	0.020313557237386703	0.019339773803949356
2.0084785652405124	0.003809807037257072	0.0011097512185548443	0.00037306122248992324	0.00010405226203147322	0.0003303379053249955	0.0007040571654215455	0.9984884262084961
1.059349491744856	0.001382415159857562	0.003454428923671448	0.0314653106033802	0.09484575688838959	0.027504414319992065	0.816277265548706	0.02990729548037052
1.8708173526871226	0.0010146112638124813	0.0036675392061221355	0.011119839735329151	0.007235927507281303	0.013579734601080418	0.029557596892118454	0.9385068416595459
1.9464608733391795	0.0038465724219231786	0.0013834988737887496	0.0006850330391898751	0.0007847698871046305	0.00044007497490383685	0.9974148273468018	0.000675296934787184
2.003128478981181	0.0013896932955882134	0.0005874415470424828	0.0003281888784840703	0.00042143301106989384	0.9987723231315613	0.00029621925204992294	0.0001818173477659002
1.4071427381011739	0.004059354337553727	0.0018791716879718607	0.03265099972486496	0.016895558685064316	0.02599148266017437	0.06338226050138474	0.861079752445221
1.507949923209842	0.0035387340632421827	0.001153853765192446	0.0005360072827897966	0.9974185228347778	0.0007744856993667781	0.0007597224321216345	0.000511308026034385
1.499098082951984	0.003998846277776	0.004136983879166507	0.8827858567237854	0.04331233724951744	0.02757706120610237	0.03281261399388313	0.013512244448065758
1.6972300670216462	0.0040585235459192764	0.0024548867980351066	0.0604691207408905	0.050156377255916595	0.7645358443260193	0.06206067278981209	0.06277800351381302
2.036024431697966	0.0012482982339151558	0.0024127546494175814	0.003830208443105221	0.0038482958916574717	0.0024477706756442785	0.9850613474845886	0.004812294617295265
1.806454506529704	0.00313457963271335	0.0026870754959950134	0.014716395176947117	0.016730068251490593	0.86077880859375	0.01735161617398262	0.0904230922460556
1.9960230339058602	0.0039173842146011184	0.0011848024222174986	2.669199056981597e-05	0.9998550415039062	4.0506427467335016e-05	5.213752228883095e-05	2.5649909730418585e-05
1.9746126775376658	0.0024260149692412842	0.0010042035944432916	0.008000107482075691	0.970449686050415	0.006104034837335348	0.008829710073769093	0.006616437342017889
1.408858070995491	0.004649833413308063	0.003713684284956713	0.02621949277818203	0.289864182472229	0.069893479347229	0.5892339944839478	0.02478882297873497
1.5924582008707762	0.0034096002150193145	0.0015712638384296842	0.0029252420645207167	0.0016201315447688103	0.003952935338020325	0.004614577163010836	0.9868871569633484
2.0255589434006067	0.0021422109419931487	0.002026953389513352	0.008817404508590698	0.15371069312095642	0.01165670808404684	0.006554038263857365	0.8192611336708069
1.6965665544272146	0.0021285446312262193	0.0031064117389502047	0.6030434966087341	0.21386368572711945	0.05352482199668884	0.05919511243700981	0.07037290930747986
1.4713339947039292	0.0015255247651409427	0.0035733984517322286	0.22895188629627228	0.23802807927131653	0.04687698185443878	0.42220935225486755	0.06393375247716904
1.6095481683725026	0.0021724827029239177	0.004106217850948201	0.0071836672723293304	0.009642033837735653	0.9647957682609558	0.009658558294177055	0.008719976991415024
1.4212256927561744	0.004310960275196358	0.0023737245300943398	0.024621983990073204	0.02211475372314453	0.8815901279449463	0.04834175109863281	0.02333131432533264
1.6757737380788504	0.003618286040986281	0.001248836651215969	0.022739911451935768	0.010376395657658577	0.019820190966129303	0.022229375317692757	0.924834132194519
1.768655164988209	0.0039279576638014055	0.003407304694427403	0.007980725727975368	0.005626172758638859	0.010384189896285534	0.012239071540534496	0.963769793510437
1.930124651371884	0.0008763028724844431	0.0037772608041964258	0.9365103840827942	0.01501405332237482	0.00965360552072525	0.03204411268234253	0.006777975708246231
1.3873571858097864	0.0009267412187923184	0.0029555166944585146	0.9612606167793274	0.0045834798365831375	0.008162952959537506	0.01631033606827259	0.0096826683729887
1.88395097707192	0.0017657567497646165	0.00015675443751657955	1.3190320657940902e-07	0.9999967813491821	5.000297420565403e-08	2.8896947696921416e-06	1.720926405823775e-07
1.8515990509395719	0.004849357576042691	0.0032289666547603273	0.000810003955848515	0.0004056198231410235	0.0012061349116265774	0.0017004070105031133	0.9958778619766235
1.3640543968802725	0.0016235242668253367	0.0016507022700629054	0.03500695154070854	0.06301414966583252	0.04321882501244545	0.6553991436958313	0.2033608853816986
1.6595306653852189	0.004266395962363148	0.003950441410794221	0.3245369493961334	0.031055068597197533	0.04213208332657814	0.05481288209557533	0.5474629998207092
1.5406373453371287	0.0045194161863533235	0.0032783301126622375	0.6728309988975525	0.016102753579616547	0.024041837081313133	0.26961299777030945	0.017411410808563232
2.024753380498117	0.0007297124659579891	0.002839229246349278	0.03438692167401314	0.9323049783706665	0.010227645747363567	0.011934919282793999	0.011145637370646
1.9626505728825927	0.00314814667298424	0.0010892089933962547	0.0018100753659382463	0.9937919974327087	0.0015159911708906293	0.0017721434123814106	0.0011098423274233937
1.6128465769136524	0.004448265206889346	0.003951831216108516	0.9820791482925415	0.003028721548616886	0.0076719303615391254	0.005785922985523939	0.0014342458453029394
