R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.22016	0.00213	0.00041	0.0	0.0	0.0	0.0	1.0
5.29856	0.00443	0.00316	0.0	1.0	0.0	0.0	0.0
4.55216	0.00262	0.00421	1.0	0.0	0.0	0.0	0.0
6.4256	0.00023999999999999998	0.00245	1.0	0.0	0.0	0.0	0.0
4.21526	0.00074	0.00018999999999999998	0.0	0.0	1.0	0.0	0.0
3.31544	0.004220000000000001	0.0008900000000000001	0.0	0.0	1.0	0.0	0.0
6.69422	0.00318	0.00029	0.0	0.0	0.0	1.0	0.0
4.50476	0.00164	0.0048	0.0	0.0	0.0	1.0	0.0
4.19402	0.0012	0.00367	1.0	0.0	0.0	0.0	0.0
7.0133600000000005	0.00245	0.00251	0.0	0.0	0.0	0.0	1.0
4.742780000000001	0.00295	0.00115	1.0	0.0	0.0	0.0	0.0
5.019080000000001	0.00349	0.00346	0.0	0.0	1.0	0.0	0.0
6.1628	0.00088	0.00119	1.0	0.0	0.0	0.0	0.0
7.448239999999999	0.00218	0.0005	0.0	0.0	0.0	1.0	0.0
6.38384	0.00292	0.00119	0.0	0.0	0.0	0.0	1.0
4.72262	0.00483	0.00398	0.0	0.0	0.0	1.0	0.0
3.3000800000000003	0.00271	0.0045	0.0	0.0	0.0	1.0	0.0
5.1227599999999995	0.0009199999999999999	0.00187	1.0	0.0	0.0	0.0	0.0
6.79622	0.00445	0.00279	0.0	0.0	1.0	0.0	0.0
5.1917599999999995	0.0011300000000000001	0.0009400000000000001	1.0	0.0	0.0	0.0	0.0
4.82996	0.00036	0.00324	0.0	0.0	0.0	1.0	0.0
2.99516	0.00449	0.00318	1.0	0.0	0.0	0.0	0.0
