R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
3.5814800000000004	0.002908	0.00277	0.0	0.0	0.0	0.0	1.0
4.3808	0.001736	0.00227	0.0	0.0	0.0	1.0	0.0
2.3288599999999997	0.003258	0.0034200000000000003	0.0	0.0	0.0	1.0	0.0
3.27368	0.003254	0.00031	0.0	0.0	1.0	0.0	0.0
5.55578	0.002768	0.00321	0.0	0.0	1.0	0.0	0.0
2.80694	0.002344	0.00118	0.0	0.0	0.0	1.0	0.0
7.672219999999999	0.003064	0.00421	0.0	0.0	0.0	1.0	0.0
4.22882	0.00314	0.004070000000000001	1.0	0.0	0.0	0.0	0.0
2.5019	0.0037719999999999997	0.00367	0.0	1.0	0.0	0.0	0.0
2.6579	0.003136	0.0038799999999999998	0.0	0.0	0.0	0.0	1.0
3.1166	0.002876	0.00477	0.0	0.0	0.0	0.0	1.0
6.29816	0.002876	0.0011	0.0	0.0	1.0	0.0	0.0
5.49866	0.001484	0.00084	0.0	0.0	1.0	0.0	0.0
