R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
2.60454369208581	0.004355364230096242	0.0038300088012858794	0.07270564138889313	0.030795857310295105	0.8395060300827026	0.03373222053050995	0.02326028421521187
4.234680377495595	0.002646057447056809	0.0032823759638337053	0.477523535490036	0.03174470737576485	0.03419050946831703	0.3140813112258911	0.1424599587917328
3.1247233272757136	0.0007032977904820231	0.00023808677197514671	0.002531233476474881	0.003652633633464575	0.0017668339423835278	0.0028423131443560123	0.9892070293426514
4.281600547730706	0.0025445474344450753	0.0029940115764138953	0.8173986673355103	0.020772790536284447	0.11344606429338455	0.018372580409049988	0.030009880661964417
4.244462877711803	0.004055423656864161	0.00129682069252897	0.026617588475346565	0.012787199579179287	0.9392710328102112	0.00904548354446888	0.012278771959245205
3.2658370225247597	0.002530411335009004	0.0038362888799836166	0.041612934321165085	0.04293578490614891	0.029609696939587593	0.03467956930398941	0.8511619567871094
2.665450556209918	0.0028570213759480092	0.00254579584551271	0.9586959481239319	0.009807280264794827	0.01007916871458292	0.008046484552323818	0.013371052220463753
2.8289711459534432	0.002967921994380223	0.001756779317340846	0.2073797583580017	0.01496374886482954	0.020485540851950645	0.7300413846969604	0.027129529044032097
2.697922994828341	0.003302037406738331	0.0013043263799357365	0.011391246691346169	0.01219596154987812	0.012627871707081795	0.010853061452507973	0.9529318809509277
5.203546366763113	0.004295849101898641	0.0024924146630898106	0.9395036101341248	0.011778184212744236	0.014362447895109653	0.011498200707137585	0.02285745181143284
7.10571861051392	0.0020757932359272454	0.0004531789174889465	0.0059991576708853245	0.9682427048683167	0.004840601701289415	0.007174530532211065	0.013743029907345772
4.883431445713091	0.004261114212009523	0.0009714162592891699	0.007085874676704407	0.007562816143035889	0.00486752251163125	0.006054145749658346	0.9744296669960022
2.9533850092989953	0.0014901157713994222	0.0019727607602333078	0.015203125774860382	0.9198510050773621	0.011329098604619503	0.023674393072724342	0.029942411929368973
4.535903422922588	0.003857071842753794	0.003337874655325229	0.07728733867406845	0.055605266243219376	0.10188578814268112	0.4444662928581238	0.3207552433013916
5.541339883443269	0.004022918476379114	0.0023699008192599466	0.014456002041697502	0.022252745926380157	0.9309788346290588	0.016641749069094658	0.015670696273446083
6.748863838766718	0.0020020715811307475	0.0037488659479673566	0.8878499865531921	0.02709980495274067	0.02394016832113266	0.022277826443314552	0.03883224353194237
3.236015744732459	0.003908285805431917	0.00020760826369371896	0.012506530620157719	0.006477439776062965	0.01603197120130062	0.9556899666786194	0.009294068440794945
7.212662909014176	0.0023585309075525225	0.0013059503117102715	0.7777456045150757	0.03509075939655304	0.0882481187582016	0.037633754312992096	0.06128166615962982
2.3231691338774096	0.003752631010439653	0.0009121775221378159	0.9791941046714783	0.0042867171578109264	0.004773205146193504	0.005300663877278566	0.006445335689932108
3.912157664443428	0.004574111267493264	0.001582125168996163	0.004690027795732021	0.00246737920679152	0.9875209331512451	0.002675349824130535	0.0026463400572538376
5.938862140532144	0.0044286778182936705	0.002254594990409387	0.9091070294380188	0.0068785157054662704	0.0074188788421452045	0.008313854224979877	0.06828171759843826
4.716502387366922	0.001807943990695744	0.0040065541210012505	0.06343737989664078	0.06416849046945572	0.04901844635605812	0.055096033960580826	0.7682796120643616
3.3888073771741603	0.0030546026530169795	0.0036651101943583515	0.20926225185394287	0.04281402379274368	0.0242366511374712	0.03791520744562149	0.6857718229293823
4.840031083170297	0.003769970558764619	0.0030267769128484224	0.03586917370557785	0.021047012880444527	0.053299885243177414	0.8641327023506165	0.025651216506958008
3.5886693495372937	0.002348910732486063	0.0022016030394040468	0.04380527883768082	0.9053698778152466	0.013905543833971024	0.018555762246251106	0.01836354471743107
5.129608868546813	0.002346670608712539	0.0031334561544224954	0.06255138665437698	0.6844738721847534	0.041596878319978714	0.16401223838329315	0.047365594655275345
3.3798580373361147	0.0017345978618868484	0.0030621405749970167	0.04923534765839577	0.02867112122476101	0.044594813138246536	0.8276364207267761	0.049862347543239594
4.467624283329833	0.0015921254684479046	0.003301294158688518	0.11735502630472183	0.34251853823661804	0.4473470449447632	0.05880877375602722	0.0339706614613533
4.589712784260164	0.00227086848841293	0.0020946014487200106	0.07428362965583801	0.020137494429945946	0.8420808911323547	0.025390205904841423	0.038107775151729584
2.8378757884737693	0.0008874735987674229	0.002548123593760416	0.05611004680395126	0.042173806577920914	0.807427167892456	0.047962501645088196	0.04632643982768059
3.023471486861799	0.0032454480145004765	0.0006703083499347205	0.007922728545963764	0.00586749566718936	0.0077562783844769	0.9721008539199829	0.006352648138999939
4.151224350391734	0.003259927821958197	0.0002718202591678003	0.9560668468475342	0.009958673268556595	0.009323914535343647	0.008142287842929363	0.016508234664797783
4.734923196143991	0.003671697776536025	0.0035663770780403666	0.9041641354560852	0.020973218604922295	0.021249499171972275	0.019558975473046303	0.03405413404107094
4.2519668253726355	0.0036240534410110097	0.0028793556399329457	0.035803597420454025	0.040932491421699524	0.020654840394854546	0.023100698366761208	0.8795083165168762
2.7367158198095556	0.0021859497161857526	0.0024857664928267724	0.012775225564837456	0.012367403134703636	0.007229379843920469	0.023053791373968124	0.944574236869812
2.36453645581184	0.003065179343566935	0.0003915043776285997	0.9932423233985901	0.001370993792079389	0.0017126770690083504	0.0014424457913264632	0.0022315739188343287
5.642434980206356	0.0011001724946743258	0.001383748221712599	0.00719807343557477	0.9708276391029358	0.006415738258510828	0.005374683067202568	0.010183912701904774
5.99637887506899	0.0015600897615886083	0.0038692751387543463	0.04420541226863861	0.48264992237091064	0.054593585431575775	0.37374305725097656	0.044808026403188705
2.888011835931074	0.0022787353597662216	0.001971334306901229	0.0546807162463665	0.027087271213531494	0.05716618523001671	0.818153440952301	0.04291234537959099
3.859364802467605	0.0029068817776550728	0.0037163738555615194	0.07243043929338455	0.030835242941975594	0.1261402815580368	0.7233768105506897	0.04721728339791298
4.90514835737922	0.002537094285527117	0.00341199679166355	0.26536935567855835	0.048246823251247406	0.2507222294807434	0.08711443841457367	0.3485471308231354
4.630130450953285	0.001969314002651695	0.0015660840761627087	0.0269611943513155	0.009574377909302711	0.029826203361153603	0.8059567213058472	0.12768149375915527
3.562892014215757	0.003789994245183323	0.003179461369058029	0.624492347240448	0.09085442870855331	0.08456847816705704	0.12446748465299606	0.07561731338500977
7.271972703175144	0.00325082659307836	0.0036016974340073115	0.39951497316360474	0.06221124902367592	0.3962489068508148	0.06732745468616486	0.07469738274812698
5.199271154230554	0.004170055526475022	0.0025291042619232326	0.3352530002593994	0.037800382822752	0.41493433713912964	0.05659648776054382	0.15541577339172363
7.452221564065698	0.0024025557321947716	0.003718109188331188	0.03685840591788292	0.33666035532951355	0.030375536531209946	0.26286011934280396	0.3332456052303314
4.840609552351782	0.0033488729948112296	0.002744575622821351	0.03789450600743294	0.03308196738362312	0.8700501918792725	0.025390727445483208	0.03358267992734909
2.7904056708896325	0.003992162734734214	0.0028787385099161068	0.03835073113441467	0.13950353860855103	0.02149655669927597	0.02158847264945507	0.7790607213973999
3.489506089042453	0.0025558359163641905	0.0010904026786248977	0.01977105438709259	0.015167445875704288	0.9336767792701721	0.015972144901752472	0.015412500128149986
4.289213603884488	0.0025719537261718888	0.001514264598080964	0.010151738300919533	0.005209711845964193	0.015515836887061596	0.9617681503295898	0.007354505360126495
4.158555337010841	0.002171845958698142	0.0011910514336329727	0.9639423489570618	0.004454251378774643	0.004757982678711414	0.006016075611114502	0.02082933485507965
6.9905545803496025	0.0033081342053400548	0.0013913492051958421	0.740653932094574	0.12226075679063797	0.07872359454631805	0.03045744262635708	0.027904242277145386
2.9000614437776386	0.003635090478418078	0.0005544085551752148	0.03234482929110527	0.3885340690612793	0.03746732696890831	0.512820839881897	0.028832968324422836
6.349896453758335	0.002619772149170677	0.0033811086071640815	0.03606076538562775	0.03807530179619789	0.8807384371757507	0.018214253708720207	0.02691132389008999
5.451337419172595	0.00258751084311082	0.0007921743482595749	0.022566717118024826	0.005187662318348885	0.9638240337371826	0.0042632026597857475	0.004158381838351488
5.8079321028790165	0.002143596818094075	0.001966957494359365	0.006380844861268997	0.942943274974823	0.03166153281927109	0.00990472175180912	0.00910961627960205
5.991265720773777	0.001444986545817244	0.0032729764901582776	0.07111711800098419	0.8317485451698303	0.0282544307410717	0.025906478986144066	0.04297352582216263
5.774470209018379	0.0034153986375260186	0.0004346538731071654	0.027353698387742043	0.023752853274345398	0.9142537117004395	0.016397584229707718	0.018242107704281807
2.545444247442868	0.002617829574612752	0.002596464865021198	0.020179523155093193	0.18104921281337738	0.00842028297483921	0.01139258872717619	0.7789584398269653
3.889524087807828	0.0038485294543863183	0.002753009742031193	0.022550681605935097	0.015016757883131504	0.019982831552624702	0.018323615193367004	0.924126148223877
5.594939483094036	0.002484648205870612	0.0024227957948422816	0.01934659108519554	0.02198890969157219	0.9009313583374023	0.015491138212382793	0.0422418937087059
4.283088513077202	0.0019659888899932277	0.0033234372668294637	0.058532264083623886	0.06455150246620178	0.730251669883728	0.08617553114891052	0.060489095747470856
7.467074005026253	0.004661043827885227	0.00034813111107069534	0.00254077953286469	0.004037072882056236	0.003029672196134925	0.9880021810531616	0.0023903301917016506
6.924997056073423	0.003368519027656146	0.0014438140991156665	0.7512809634208679	0.06602887064218521	0.0542687326669693	0.05248647183179855	0.07593497633934021
5.024334682025237	0.003464833976091418	0.0012676066178978899	0.024755727499723434	0.014958260580897331	0.9176350831985474	0.017893394455313683	0.0247576292604208
6.167403363842218	0.002081621441436094	0.0007683675348382965	0.023864001035690308	0.01892843283712864	0.015170187689363956	0.477515310049057	0.46452203392982483
6.597757913891549	0.0004185375167434818	0.0010088120834673563	0.004767701495438814	0.9763670563697815	0.004345162771642208	0.004967144690454006	0.00955295655876398
5.073953662403193	0.0033276194591067686	0.0028961359020146424	0.03400716930627823	0.07603815197944641	0.0511198528110981	0.792734682559967	0.04610023647546768
4.8621583668619035	0.0025180634205409285	0.0011951342396964851	0.012259227223694324	0.01887698285281658	0.016324378550052643	0.9401224255561829	0.01241693738847971
7.135223591874245	0.003037683396771256	0.003918416148233863	0.4525350332260132	0.01753314770758152	0.011084956116974354	0.02486555464565754	0.49398133158683777
5.838784969988948	0.0016394236311558202	0.0034654434973370313	0.14675727486610413	0.3005279004573822	0.2074793130159378	0.21626165509223938	0.12897387146949768
2.4196384118360372	0.002075909800056643	0.004170377031377438	0.0895203948020935	0.22920353710651398	0.05763466656208038	0.20800314843654633	0.4156382083892822
3.935413204010601	0.0013593330771214107	0.0012788017441825957	0.9854775071144104	0.00323145161382854	0.0035269279032945633	0.0024785520508885384	0.005285568069666624
4.097473699969576	0.0026874205387342515	0.0038174988007453337	0.7617464065551758	0.05904186889529228	0.0495552122592926	0.06271576136350632	0.06694076210260391
6.900416889313607	0.004649712876684023	0.0029956961930963253	0.008039404638111591	0.932356059551239	0.021314362064003944	0.023768462240695953	0.014521677978336811
3.068831136138259	0.002236135973572227	0.002590405175942927	0.09748153388500214	0.06172497197985649	0.5137546062469482	0.24276061356067657	0.08427821844816208
3.71046767746076	0.003279507110226471	0.0035532756726034754	0.05521020665764809	0.0355929471552372	0.06734079867601395	0.7872772216796875	0.05457877740263939
6.270805520808081	0.0036756216010652935	0.0024825838962960643	0.9553424715995789	0.00913043599575758	0.014985007233917713	0.007208861876279116	0.013333330862224102
4.577363087942223	0.0031481829762366946	0.0022561438006314005	0.07795152068138123	0.12563607096672058	0.6335722208023071	0.07523828744888306	0.08760182559490204
3.0689633148082667	0.003290488424323752	0.002880362985888386	0.013446961529552937	0.012969814240932465	0.012256337329745293	0.013610634952783585	0.947716236114502
4.176154202897908	0.002418234075406737	0.0028509240828085295	0.007732114288955927	0.7904086112976074	0.012533271685242653	0.1725493222475052	0.01677672192454338
2.3754433513457167	0.0029973941731777937	0.0029905627806867574	0.053801629692316055	0.07863887399435043	0.054316140711307526	0.7674907445907593	0.0457526259124279
3.3031167395735648	0.0029509196775819265	0.0005594969480947621	0.0033684908412396908	0.0020527683664113283	0.9901027679443359	0.002504681469872594	0.001971291145309806
5.575234322492228	0.003044938327307922	0.0028120028520605238	0.005582243669778109	0.008292368613183498	0.9750556945800781	0.0048614125698804855	0.006208271719515324
3.7120453803741533	0.0038470401156418172	0.0004624899941727379	0.011663828045129776	0.9401745796203613	0.009618883952498436	0.016126397997140884	0.022416286170482635
7.385877855025378	0.004137138164055575	0.0038241073072065746	0.1638958901166916	0.19084103405475616	0.1433669626712799	0.3041853904724121	0.19771075248718262
4.632281227775744	0.002719367533578497	0.0032710807295432513	0.8524518013000488	0.032511431723833084	0.033795833587646484	0.02917741797864437	0.05206352844834328
2.771461035324244	0.003427964080892311	0.002605564300338372	0.00554621871560812	0.9749669432640076	0.00401317747309804	0.008337004110217094	0.007136527914553881
2.8449389411676873	0.00399318803709816	0.002546434014833285	0.05229708552360535	0.05522560700774193	0.4568498730659485	0.07267413288354874	0.3629533052444458
3.0780134220926767	0.0031956861788432793	0.0036299653525258837	0.021457063034176826	0.019045593217015266	0.02670442685484886	0.025775598362088203	0.9070173501968384
6.024374719817697	0.004664218803196378	0.00112766770535795	0.0016311098588630557	0.0012053005630150437	0.995194137096405	0.001032741623930633	0.000936802476644516
5.635015540332132	0.0006215739074171456	0.001371179228182168	0.012001912109553814	0.008434214629232883	0.9620727896690369	0.008883689530193806	0.008607333526015282
