R0	sample_rate	migration_rate	Loc1	Loc2	Loc3	Loc4	Loc5
6.100901844682165	0.002433387631102528	0.003355837592122984	0.0550483800470829	0.3086960017681122	0.569995641708374	0.030335398390889168	0.035924602299928665
5.051115340615489	0.004223429644046603	0.003361491201738356	0.13006383180618286	0.27004218101501465	0.08919123560190201	0.05982334539294243	0.45087942481040955
6.909817380843207	0.002290256167543621	0.002203968382638098	0.05972738191485405	0.6101797223091125	0.04242793470621109	0.059874292463064194	0.2277907133102417
6.5430466688741316	0.0014736084395177733	0.0024666140596685047	0.006018475629389286	0.9675639271736145	0.0050339768640697	0.005500073079019785	0.015883656218647957
5.151449903720752	0.0022489907891996928	0.00016291856146398345	0.0022012332919985056	0.0028992188163101673	0.0014228641521185637	0.0025308316107839346	0.9909458160400391
6.209504668361408	0.003942644428099962	0.0018665401270466305	0.021093768998980522	0.01615142449736595	0.014629127457737923	0.016401588916778564	0.9317240715026855
5.996612741141487	0.000588421418814523	0.001550309411984628	0.022997215390205383	0.014634608291089535	0.01832839660346508	0.9252243041992188	0.018815521150827408
5.722928762925757	0.004704819101453015	0.0019228534922207227	0.3879454433917999	0.0990491732954979	0.3173043131828308	0.07540807127952576	0.1202930137515068
5.87803767099841	0.0024973856407990006	0.0003248480501560976	0.0001403864152962342	0.0027984497137367725	0.00011340944183757529	0.000273382815066725	0.9966744184494019
4.527679307074377	0.0005159333529327288	0.0012670860152441908	0.8656017780303955	0.03241340070962906	0.034982435405254364	0.02609286829829216	0.04090949520468712
6.497196489561425	0.0029726398728894573	0.000943847544001419	0.005725754890590906	0.0022114627063274384	0.007503099273890257	0.9809325933456421	0.0036271424032747746
6.382107493490321	0.0038765351541818374	0.0013215131077117853	0.004473282024264336	0.9769158959388733	0.003148359013721347	0.005742110311985016	0.009720368310809135
5.6212988661637615	0.00424089094230081	0.0008955142201329855	0.9872781038284302	0.0020764663349837065	0.0018038577400147915	0.00279246992431581	0.006049059331417084
4.312475793302584	0.0008261934331163589	0.0005959780428144856	0.9699307680130005	0.005327219143509865	0.005874764174222946	0.007226509973406792	0.011640766635537148
5.256360657026893	0.002379840756039191	0.004193107186148907	0.4264204204082489	0.08343580365180969	0.31314894556999207	0.0792616531252861	0.09773317724466324
5.016875807965099	0.00035296861861710123	0.002951379427392105	0.0510374940931797	0.02424994483590126	0.8789777159690857	0.020008424296975136	0.02572650834918022
6.395528416011022	0.0044314415760669575	0.0014056336708415584	0.026407096534967422	0.02501283399760723	0.9025665521621704	0.02448808215558529	0.021525433287024498
6.711017092540426	0.004212720327371772	0.0038449734479527433	0.07074559479951859	0.08962306380271912	0.4670712351799011	0.08032811433076859	0.29223203659057617
5.323205698574905	0.0019126107281371106	0.0007074207408692626	0.0005206071073189378	0.9926177859306335	0.0005726910312660038	0.0047569554299116135	0.001531839370727539
5.828373233226589	0.004296284951013789	0.003658791530421236	0.05453062802553177	0.07076895982027054	0.7457467317581177	0.048153385519981384	0.08080033212900162
4.597253785661105	0.002336890124550289	0.00020940328694317315	0.007726230192929506	0.003537852084264159	0.001590322470292449	0.0027527541387826204	0.9843928217887878
4.564930726193012	0.0017828559911760382	0.0005998738821507467	0.04216432571411133	0.0496099516749382	0.8696084022521973	0.019746243953704834	0.018871016800403595
3.7957916793818014	0.0035370288621171847	0.0027591676051599927	0.01670195162296295	0.9185956120491028	0.021178919821977615	0.01977033168077469	0.023753251880407333
4.477508435232211	0.0027610008785480342	0.0010794343260631949	0.021255142986774445	0.023852895945310593	0.9176076650619507	0.018521420657634735	0.01876278594136238
2.312678345748743	0.004026630020462867	0.0004990690919171539	0.012087116949260235	0.007545062806457281	0.008164143189787865	0.009792955592274666	0.9624107480049133
6.763254037583981	0.0013691254092502898	0.002759475496570344	0.14957848191261292	0.1840578019618988	0.36306411027908325	0.1501847803592682	0.15311488509178162
4.602517251687711	0.0018401121357705674	0.0037929456532601593	0.09459969401359558	0.06902449578046799	0.10361683368682861	0.6274637579917908	0.10529530048370361
6.059177976381805	0.0021763535187215486	0.0028701099289084537	0.04154149442911148	0.266470342874527	0.25559186935424805	0.04678426310420036	0.38961201906204224
5.381498678737944	0.002835408130041307	0.0022137013399203664	0.00978827103972435	0.008918367326259613	0.015293101780116558	0.9569522738456726	0.009047945030033588
4.448597441574444	0.0012101764988392983	0.0033429064465687174	0.10186543315649033	0.03630399703979492	0.08992340415716171	0.42573782801628113	0.3461693227291107
7.393161265744709	0.0042261119561776694	0.00022701058204223042	0.0011576778488233685	0.002675612922757864	0.0012740918900817633	0.0013635901268571615	0.9935290217399597
3.645957800654358	0.002115653222332282	0.002775028507987712	0.7303944230079651	0.04746141657233238	0.09661653637886047	0.07532201707363129	0.050205592066049576
3.878392823595813	0.004123751013011285	0.0009481539303915442	0.021600183099508286	0.02191203646361828	0.017292164266109467	0.018971426412463188	0.9202241897583008
6.820811289966497	0.004430879683755701	0.0025177537222558603	0.03808018937706947	0.11834196001291275	0.03609071299433708	0.7440627813339233	0.06342429667711258
6.576257508085547	0.00039448237820060786	0.002220384052298793	0.9210842251777649	0.015085027553141117	0.014712483622133732	0.016761884093284607	0.03235642611980438
5.031921756338098	0.0011552247863787443	0.0031185996203723495	0.398368775844574	0.0508563295006752	0.4293425381183624	0.05129305645823479	0.07013928890228271
5.765959465036517	0.0012259418424452012	0.0014267417485765567	0.04116065427660942	0.011803880333900452	0.0037785349413752556	0.014024067670106888	0.9292328953742981
6.11644301923805	0.0029734412290630726	0.0004363270709906713	0.9269241690635681	0.014930200763046741	0.013237091712653637	0.02737908437848091	0.01752949133515358
6.527643779646136	0.0015426393178700935	0.0026040756072357057	0.0529889315366745	0.02360251173377037	0.8327504396438599	0.03494274616241455	0.05571551248431206
5.754082613359107	0.0033870771623187588	0.001320369634655813	0.9800403118133545	0.004046959336847067	0.004096960183233023	0.00440474646165967	0.007411038503050804
6.676769262772918	0.002369656050178481	0.0010526884045527097	0.05389096960425377	0.014355135150253773	0.0028975901659578085	0.005095152650028467	0.9237610697746277
6.360763903097612	0.0014156855885450591	0.003393125561289541	0.005534104537218809	0.959831953048706	0.013497745618224144	0.012155551463365555	0.008980690501630306
4.865661568625254	0.0014821168964101526	0.003539020385278515	0.06537745147943497	0.7420679330825806	0.05864064395427704	0.056002311408519745	0.07791165262460709
5.561725909980883	0.004975466916784366	0.0010256143845506598	0.0015949736116454005	0.0020287709776312113	0.9935017228126526	0.0015913642710074782	0.001283084973692894
4.497417672819779	0.004082206110919131	0.0029929354345622932	0.057852085679769516	0.3999767601490021	0.22662171721458435	0.2419687658548355	0.07358056306838989
4.937206128671607	0.004745095246020685	0.0036401193103439075	0.011426806449890137	0.006269044708460569	0.9435593485832214	0.007039045449346304	0.031705740839242935
4.4146739382688684	0.0035464906297984155	0.0002641948718297234	0.0031604974064975977	0.001944355433806777	0.9914946556091309	0.00170574348885566	0.0016947054537013173
4.480264932857857	0.0035404619880270815	0.0020728786804847734	0.026945149526000023	0.031495675444602966	0.824446439743042	0.08652868121862411	0.03058405965566635
5.5824943148054516	0.0029094643105132077	0.0015930423385730138	0.028775928542017937	0.03655396029353142	0.028479931876063347	0.03124060668051243	0.87494957447052
7.27265000864334	0.00220994912913047	0.00033777188588762937	0.0028877337463200092	0.0017681661993265152	0.0005425657727755606	0.001590369502082467	0.9932112097740173
4.892718968754851	0.00021952704293333775	0.001690084703244919	0.2474927306175232	0.018677202984690666	0.01026208233088255	0.1322152316570282	0.5913528203964233
7.448372976358127	0.0013600005623703507	0.0008518730684720132	0.42660802602767944	0.015176290646195412	0.4980411231517792	0.024907486513257027	0.035267096012830734
3.7992672037390394	0.0015876895477962038	0.002585807074503662	0.024540351703763008	0.050437770783901215	0.0305673535913229	0.019134782254695892	0.87531977891922
4.9991657735745125	0.0008961095470355605	0.0029191721506595103	0.2729150950908661	0.04135904461145401	0.5270490050315857	0.11138922721147537	0.047287605702877045
5.143576308520986	0.004083304129676965	0.0030751965860940558	0.057048361748456955	0.05385858193039894	0.8271171450614929	0.026526663452386856	0.035449303686618805
7.3557903824324224	0.0033372874952219255	0.0012334112437728131	0.048457782715559006	0.03254116699099541	0.8613505959510803	0.024613985791802406	0.03303647041320801
5.0325554740188325	0.002471830654266275	0.0020217666641715805	0.08486339449882507	0.05585568770766258	0.08560281991958618	0.7086458206176758	0.0650322213768959
5.811803833449799	0.0028375300456759877	0.002804969678651409	0.7898058295249939	0.0477038212120533	0.04260505735874176	0.04323304817080498	0.07665230333805084
5.961202540692583	0.0018068584401106373	0.0015865802049561547	0.10916192829608917	0.07870838791131973	0.6322339177131653	0.10107172280550003	0.0788239911198616
7.901699865192899	0.001861003365062292	0.00020777171754886973	0.0008942310232669115	0.9921669960021973	0.0005749621777795255	0.0014190769288688898	0.004944699816405773
2.7054490966692923	0.0017755206711811253	0.0008468400492397091	0.012688688933849335	0.016615837812423706	0.019343988969922066	0.016178341582417488	0.9351731538772583
7.18107027081067	0.005101928579066411	0.0024262491773309803	0.8797739744186401	0.028039338067173958	0.014771053567528725	0.03144416958093643	0.04597143828868866
4.129329769494321	0.0047503600878088924	0.0012506684139291563	0.1369546800851822	0.023127436637878418	0.17166024446487427	0.6238149404525757	0.044442612677812576
5.6640105506940355	0.00048385531981923516	0.00039340842817796627	0.00617101090028882	0.030392223969101906	0.004142941907048225	0.0058594802394509315	0.9534343481063843
3.4977871971081047	0.0024638072689537314	0.0019464605465278437	0.014452923089265823	0.04556926712393761	0.9158223867416382	0.012942117638885975	0.011213315650820732
7.585605310781917	0.0021120474829679384	0.0009812316271432643	0.02741893194615841	0.015264791436493397	0.027185721322894096	0.9095837473869324	0.02054683119058609
5.723586519048834	0.00397169134078169	0.001579061537620006	0.0027389174792915583	0.001946548349224031	0.9918288588523865	0.0018671223660930991	0.0016185191925615072
5.802838620834245	0.004485313259135277	0.0021228502632028743	0.027369879186153412	0.009785321541130543	0.013669398613274097	0.01190891582518816	0.93726646900177
6.128634677279204	0.0030923292212806154	0.0030696516955999254	0.005464339628815651	0.009635796770453453	0.9309718012809753	0.010883056558668613	0.0430450364947319
6.456470782024855	0.0019417745372340273	0.002348228343935226	0.027007294818758965	0.17580249905586243	0.49223560094833374	0.038947246968746185	0.2660074830055237
3.8357564245115783	0.0037543414156933556	0.0036137535726337333	0.18150849640369415	0.050385233014822006	0.04876997694373131	0.059879057109355927	0.659457266330719
6.830759187810298	0.00442921325118335	0.0017686908322657624	0.5820038318634033	0.057475849986076355	0.0378028079867363	0.04846547544002533	0.2742520868778229
3.0652517454398582	0.0040245363036487585	0.001203544908861471	0.10734567046165466	0.07773803174495697	0.11241797357797623	0.6184214353561401	0.0840769112110138
