species	type	location	rxn	time
63	I	3	Sample_recovery	99.84559289
64	I	2	Sample_recovery	98.64409838
65	I	3	Sample_recovery	79.12841938
66	I	0	Sample_recovery	98.66779563
67	I	3	Sample_recovery	69.96836953
68	I	3	Sample_recovery	98.75946018
69	I	3	Sample_recovery	86.07988079
70	I	3	Sample_recovery	91.45752631
71	I	0	Sample_recovery	86.31056335
72	I	1	Sample_recovery	91.62752898
73	I	3	Sample_recovery	81.91972265
74	I	3	Sample_recovery	100.00000198
75	I	3	Sample_recovery	96.87594299
76	I	3	Sample_recovery	97.43284644
77	I	3	Sample_recovery	100.00000890
78	I	0	Sample_recovery	75.55812226
79	I	0	Sample_recovery	88.20444137
80	I	0	Sample_recovery	99.55822164
81	I	0	Sample_recovery	100.00000056
82	I	0	Sample_recovery	98.05953270
83	I	3	Sample_recovery	93.54378952
84	I	4	Sample_recovery	98.13062687
85	I	2	Sample_recovery	100.00000456
86	I	3	Sample_recovery	98.47315565
87	I	1	Sample_recovery	96.75215453
88	I	3	Sample_recovery	74.73289616
89	I	3	Sample_recovery	77.86787231
90	I	3	Sample_recovery	100.00000494
91	I	2	Sample_recovery	73.91174062
92	I	0	Sample_recovery	78.73006623
93	I	3	Sample_recovery	91.78247689
94	I	3	Sample_recovery	83.15014948
95	I	3	Sample_recovery	100.00000958
96	I	3	Sample_recovery	93.49979496
97	I	2	Sample_recovery	100.00000530
98	I	3	Sample_recovery	99.73082157
99	I	3	Sample_recovery	88.52029129
100	I	4	Sample_recovery	100.00000899
101	I	3	Sample_recovery	100.00000957
102	I	4	Sample_recovery	90.87093837
103	I	1	Sample_recovery	98.17826755
104	I	4	Sample_recovery	84.87970006
105	I	4	Sample_recovery	100.00000707
106	I	4	Sample_recovery	100.00000668
107	I	0	Sample_recovery	100.00000480
108	I	0	Sample_recovery	88.41302737
109	I	2	Sample_recovery	95.04175306
110	I	4	Sample_recovery	99.87562388
111	I	1	Sample_recovery	100.00000730
112	I	0	Sample_recovery	83.35542962
113	I	0	Sample_recovery	98.74286586
114	I	0	Sample_recovery	76.48807086
115	I	0	Sample_recovery	100.00000864
116	I	0	Sample_recovery	92.44056752
117	I	0	Sample_recovery	100.00000022
118	I	0	Sample_recovery	91.64776328
119	I	3	Sample_recovery	99.21180420
120	I	3	Sample_recovery	99.03953058
121	I	3	Sample_recovery	97.72273842
122	I	3	Sample_recovery	96.83325279
123	I	1	Sample_recovery	92.29986388
124	I	2	Sample_recovery	99.40204147
125	I	0	Sample_recovery	93.57270905
126	I	3	Sample_recovery	100.00000682
127	I	3	Sample_recovery	100.00000812
128	I	3	Sample_recovery	100.00000074
129	I	3	Sample_recovery	95.45816356
130	I	1	Sample_recovery	91.67452527
131	I	1	Sample_recovery	100.00000559
132	I	2	Sample_recovery	96.44383857
133	I	4	Sample_recovery	90.99891979
134	I	4	Sample_recovery	95.88571686
135	I	2	Sample_recovery	96.30624526
136	I	4	Sample_recovery	96.46696138
137	I	1	Sample_recovery	79.50766566
138	I	4	Sample_recovery	61.18727082
139	I	3	Sample_recovery	99.75660854
140	I	1	Sample_recovery	93.50828648
141	I	2	Sample_recovery	81.96697170
142	I	3	Sample_recovery	99.07734255
143	I	2	Sample_recovery	88.97183019
144	I	3	Sample_recovery	83.30739645
145	I	3	Sample_recovery	87.48924006
146	I	3	Sample_recovery	97.37221483
147	I	3	Sample_recovery	65.46184389
148	I	4	Sample_recovery	85.64620266
149	I	4	Sample_recovery	92.34450082
150	I	3	Sample_recovery	98.94995820
151	I	1	Sample_recovery	88.36636301
152	I	3	Sample_recovery	100.00000209
153	I	3	Sample_recovery	84.03049179
154	I	3	Sample_recovery	90.84960326
155	I	4	Sample_recovery	95.35462157
156	I	0	Sample_recovery	100.00000882
157	I	0	Sample_recovery	96.54494999
158	I	3	Sample_recovery	85.33446054
159	I	1	Sample_recovery	98.74706892
160	I	3	Sample_recovery	86.80560539
161	I	3	Sample_recovery	100.00000681
162	I	3	Sample_recovery	93.83914849
163	I	3	Sample_recovery	87.81085220
164	I	3	Sample_recovery	82.08911375
165	I	3	Sample_recovery	97.51428933
166	I	3	Sample_recovery	88.46787849
167	I	1	Sample_recovery	92.29724195
168	I	0	Sample_recovery	100.00000149
169	I	4	Sample_recovery	97.62089889
170	I	4	Sample_recovery	92.45937451
171	I	1	Sample_recovery	99.57761746
172	I	1	Sample_recovery	84.16627109
173	I	1	Sample_recovery	92.78626231
174	I	2	Sample_recovery	100.00000841
175	I	3	Sample_recovery	98.38617306
176	I	1	Sample_recovery	99.32647068
177	I	1	Sample_recovery	94.82435086
178	I	4	Sample_recovery	100.00000351
179	I	0	Sample_recovery	99.24764976
180	I	2	Sample_recovery	96.12455474
181	I	1	Sample_recovery	100.00000146
182	I	1	Sample_recovery	94.12082870
183	I	0	Sample_recovery	92.03691570
184	I	0	Sample_recovery	92.17701664
185	I	0	Sample_recovery	100.00000493
186	I	0	Sample_recovery	86.55440877
187	I	0	Sample_recovery	92.90796335
188	I	0	Sample_recovery	93.68069980
189	I	3	Sample_recovery	94.24867043
190	I	2	Sample_recovery	76.52185793
191	I	4	Sample_recovery	96.11876146
192	I	3	Sample_recovery	93.48791393
193	I	3	Sample_recovery	91.36498248
194	I	3	Sample_recovery	100.00000346
195	I	3	Sample_recovery	98.91278814
196	I	4	Sample_recovery	97.74795384
197	I	2	Sample_recovery	93.57473509
198	I	3	Sample_recovery	98.12016756
199	I	0	Sample_recovery	98.11086952
200	I	2	Sample_recovery	95.55669765
201	I	2	Sample_recovery	92.57087870
202	I	2	Sample_recovery	97.74691919
203	I	2	Sample_recovery	73.38778009
204	I	2	Sample_recovery	68.77502482
205	I	1	Sample_recovery	100.00000479
206	I	3	Sample_recovery	100.00000660
207	I	2	Sample_recovery	99.62527485
208	I	2	Sample_recovery	95.33043897
209	I	3	Sample_recovery	92.69234210
210	I	1	Sample_recovery	97.62684377
211	I	3	Sample_recovery	100.00000158
212	I	2	Sample_recovery	100.00000310
213	I	3	Sample_recovery	94.54810601
214	I	3	Sample_recovery	98.66743995
215	I	3	Sample_recovery	100.00000650
216	I	3	Sample_recovery	97.13642873
217	I	3	Sample_recovery	95.86293626
218	I	2	Sample_recovery	89.25184032
219	I	3	Sample_recovery	98.54724052
220	I	3	Sample_recovery	93.18186421
221	I	3	Sample_recovery	68.01685699
222	I	3	Sample_recovery	94.38301978
223	I	3	Sample_recovery	97.02657868
224	I	1	Sample_recovery	87.66761788
225	I	0	Sample_recovery	97.78963346
226	I	3	Sample_recovery	87.40227494
227	I	2	Sample_recovery	98.18087940
228	I	2	Sample_recovery	86.72805475
229	I	0	Sample_recovery	99.96915191
230	I	3	Sample_recovery	76.34560428
231	I	3	Sample_recovery	89.81373190
232	I	4	Sample_recovery	100.00000823
233	I	3	Sample_recovery	100.00000651
234	I	2	Sample_recovery	83.35128071
235	I	4	Sample_recovery	100.00000491
236	I	3	Sample_recovery	94.40888743
237	I	3	Sample_recovery	96.77243010
238	I	3	Sample_recovery	91.30267698
239	I	1	Sample_recovery	100.00000941
240	I	3	Sample_recovery	62.25337584
241	I	3	Sample_recovery	68.56066706
242	I	3	Sample_recovery	69.14949814
243	I	4	Sample_recovery	92.00312603
244	I	0	Sample_recovery	94.78451037
245	I	3	Sample_recovery	87.15629578
246	I	1	Sample_recovery	74.69484785
247	I	3	Sample_recovery	95.69039450
248	I	3	Sample_recovery	99.27845818
249	I	3	Sample_recovery	99.43731686
250	I	1	Sample_recovery	95.97035906
251	I	1	Sample_recovery	90.73843962
252	I	2	Sample_recovery	92.58318076
253	I	0	Sample_recovery	84.84449333
254	I	3	Sample_recovery	100.00000952
255	I	3	Sample_recovery	99.49357034
256	I	3	Sample_recovery	100.00000916
257	I	3	Sample_recovery	81.46176087
258	I	0	Sample_recovery	100.00000425
259	I	2	Sample_recovery	89.00101299
260	I	0	Sample_recovery	90.70410559
261	I	0	Sample_recovery	97.70409154
262	I	0	Sample_recovery	70.84030186
263	I	0	Sample_recovery	63.99623421
264	I	2	Sample_recovery	98.33922646
265	I	0	Sample_recovery	85.02901937
266	I	0	Sample_recovery	90.90503660
267	I	0	Sample_recovery	54.82478445
268	I	0	Sample_recovery	70.39867848
269	I	0	Sample_recovery	100.00000117
270	I	0	Sample_recovery	100.00000813
271	I	0	Sample_recovery	86.79981550
272	I	0	Sample_recovery	93.68348262
273	I	0	Sample_recovery	99.75379308
274	I	0	Sample_recovery	87.95595919
275	I	0	Sample_recovery	98.85985720
276	I	3	Sample_recovery	100.00000676
277	I	3	Sample_recovery	88.32905325
278	I	3	Sample_recovery	97.33261429
279	I	2	Sample_recovery	96.30146666
280	I	3	Sample_recovery	97.10529835
281	I	3	Sample_recovery	97.94100168
282	I	3	Sample_recovery	73.11988162
283	I	3	Sample_recovery	97.27842261
284	I	4	Sample_recovery	89.55122614
285	I	4	Sample_recovery	98.35583784
286	I	1	Sample_recovery	91.94814703
287	I	3	Sample_recovery	100.00000632
288	I	3	Sample_recovery	91.84727366
289	I	1	Sample_recovery	92.04948967
290	I	1	Sample_recovery	96.17271371
291	I	4	Sample_recovery	88.41135799
292	I	4	Sample_recovery	93.44245133
293	I	2	Sample_recovery	90.60945382
294	I	0	Sample_recovery	100.00000995
295	I	0	Sample_recovery	98.96697346
296	I	3	Sample_recovery	96.03163973
297	I	2	Sample_recovery	100.00000969
298	I	2	Sample_recovery	100.00000313
299	I	2	Sample_recovery	89.96510811
300	I	2	Sample_recovery	87.12313616
301	I	2	Sample_recovery	98.90472379
302	I	2	Sample_recovery	100.00000984
303	I	1	Sample_recovery	83.49362213
304	I	1	Sample_recovery	92.22568504
305	I	3	Sample_recovery	100.00000127
306	I	3	Sample_recovery	96.69729342
307	I	1	Sample_recovery	100.00000681
308	I	2	Sample_recovery	82.97863618
309	I	1	Sample_recovery	60.77192458
310	I	2	Sample_recovery	60.03454745
311	I	3	Sample_recovery	100.00000779
312	I	2	Sample_recovery	95.65712229
313	I	0	Sample_recovery	84.88386227
314	I	0	Sample_recovery	97.66516115
315	I	2	Sample_recovery	87.79031416
316	I	0	Sample_recovery	98.62780339
317	I	4	Sample_recovery	98.92416374
318	I	4	Sample_recovery	98.97802340
319	I	1	Sample_recovery	100.00000409
320	I	4	Sample_recovery	96.97674980
321	I	4	Sample_recovery	98.85646694
322	I	2	Sample_recovery	67.96105480
323	I	4	Sample_recovery	88.76916203
324	I	1	Sample_recovery	68.03362864
325	I	3	Sample_recovery	100.00000180
326	I	4	Sample_recovery	100.00000807
327	I	3	Sample_recovery	99.14541375
328	I	3	Sample_recovery	89.08381025
329	I	0	Sample_recovery	98.40420027
330	I	4	Sample_recovery	100.00000112
331	I	1	Sample_recovery	93.79319036
332	I	2	Sample_recovery	90.88413401
333	I	2	Sample_recovery	98.34767485
334	I	2	Sample_recovery	96.53959402
335	I	2	Sample_recovery	83.92435869
336	I	2	Sample_recovery	90.92779497
337	I	2	Sample_recovery	84.86339563
338	I	2	Sample_recovery	99.29638749
339	I	1	Sample_recovery	100.00000337
340	I	2	Sample_recovery	100.00000179
341	I	2	Sample_recovery	96.09476852
342	I	2	Sample_recovery	99.02770060
343	I	2	Sample_recovery	86.71473674
344	I	2	Sample_recovery	76.94701164
345	I	2	Sample_recovery	87.47318388
346	I	2	Sample_recovery	98.52770911
347	I	0	Sample_recovery	90.06472454
348	I	1	Sample_recovery	96.46942716
349	I	2	Sample_recovery	91.61917558
350	I	2	Sample_recovery	85.68674305
351	I	0	Sample_recovery	99.34789641
352	I	4	Sample_recovery	97.31503269
353	I	1	Sample_recovery	93.82862334
354	I	1	Sample_recovery	99.06698458
355	I	2	Sample_recovery	99.20255815
356	I	0	Sample_recovery	91.20466994
357	I	0	Sample_recovery	92.96959232
358	I	0	Sample_recovery	99.94478292
359	I	4	Sample_recovery	97.98586631
360	I	4	Sample_recovery	99.16667657
361	I	4	Sample_recovery	98.48675624
362	I	4	Sample_recovery	86.96155583
363	I	4	Sample_recovery	90.36734640
364	I	2	Sample_recovery	100.00000071
365	I	0	Sample_recovery	98.04798171
366	I	2	Sample_recovery	100.00000551
367	I	2	Sample_recovery	72.62890400
368	I	2	Sample_recovery	98.98924654
369	I	2	Sample_recovery	100.00000002
370	I	2	Sample_recovery	98.19291428
371	I	4	Sample_recovery	97.63290717
372	I	3	Sample_recovery	84.26736874
373	I	1	Sample_recovery	100.00000397
374	I	2	Sample_recovery	96.47316200
375	I	4	Sample_recovery	98.33687230
376	I	0	Sample_recovery	98.20952941
377	I	0	Sample_recovery	91.41535959
378	I	2	Sample_recovery	74.70261886
379	I	2	Sample_recovery	92.55898283
380	I	2	Sample_recovery	95.58415859
381	I	4	Sample_recovery	99.37790064
382	I	1	Sample_recovery	99.15005928
383	I	2	Sample_recovery	63.37598623
384	I	1	Sample_recovery	92.15008219
385	I	2	Sample_recovery	90.59873929
386	I	1	Sample_recovery	91.83365555
387	I	4	Sample_recovery	99.79365864
388	I	1	Sample_recovery	100.00000103
389	I	1	Sample_recovery	100.00000670
390	I	3	Sample_recovery	80.64041210
391	I	3	Sample_recovery	99.56791743
392	I	1	Sample_recovery	86.29514293
393	I	1	Sample_recovery	100.00000310
394	I	3	Sample_recovery	80.91264761
395	I	1	Sample_recovery	94.45425033
396	I	2	Sample_recovery	96.30296366
397	I	4	Sample_recovery	91.57842724
398	I	4	Sample_recovery	93.17415369
399	I	2	Sample_recovery	96.26636117
400	I	1	Sample_recovery	93.39331321
401	I	4	Sample_recovery	94.36979791
402	I	3	Sample_recovery	84.52255774
403	I	1	Sample_recovery	94.88687258
404	I	0	Sample_recovery	71.28722676
405	I	2	Sample_recovery	99.36651834
406	I	1	Sample_recovery	88.23021380
407	I	2	Sample_recovery	87.53077581
408	I	3	Sample_recovery	98.84668075
409	I	3	Sample_recovery	91.16002553
410	I	3	Sample_recovery	92.48314092
411	I	2	Sample_recovery	92.15956942
412	I	0	Sample_recovery	91.83215588
413	I	0	Sample_recovery	90.30291581
414	I	0	Sample_recovery	96.59699986
415	I	0	Sample_recovery	96.01236385
416	I	1	Sample_recovery	95.86419202
417	I	2	Sample_recovery	78.77569122
418	I	2	Sample_recovery	83.23319529
419	I	1	Sample_recovery	86.66535339
420	I	3	Sample_recovery	91.80911054
421	I	3	Sample_recovery	92.38962469
422	I	1	Sample_recovery	93.82321645
423	I	1	Sample_recovery	88.50283000
424	I	1	Sample_recovery	92.42343901
425	I	1	Sample_recovery	93.83310055
426	I	2	Sample_recovery	92.76990379
427	I	0	Sample_recovery	97.48381812
428	I	0	Sample_recovery	96.36919287
429	I	3	Sample_recovery	76.06173755
430	I	1	Sample_recovery	98.67106710
431	I	3	Sample_recovery	90.42382077
432	I	3	Sample_recovery	98.50164355
433	I	3	Sample_recovery	94.17440027
434	I	2	Sample_recovery	95.90540401
435	I	4	Sample_recovery	93.96337099
436	I	4	Sample_recovery	95.97475151
437	I	2	Sample_recovery	93.25716217
438	I	4	Sample_recovery	85.65791477
439	I	4	Sample_recovery	86.87187110
440	I	0	Sample_recovery	100.00000453
441	I	3	Sample_recovery	84.85678890
442	I	3	Sample_recovery	65.34750774
443	I	3	Sample_recovery	90.06680404
444	I	3	Sample_recovery	94.46792641
445	I	3	Sample_recovery	82.27288341
446	I	1	Sample_recovery	94.87685926
447	I	3	Sample_recovery	88.85703820
448	I	3	Sample_recovery	91.17336225
449	I	0	Sample_recovery	98.63717343
450	I	0	Sample_recovery	100.00000493
451	I	0	Sample_recovery	96.27291317
452	I	0	Sample_recovery	89.82788738
453	I	3	Sample_recovery	87.97675972
454	I	0	Sample_recovery	77.29099869
455	I	2	Sample_recovery	90.75756198
456	I	0	Sample_recovery	100.00000734
457	I	0	Sample_recovery	99.86742658
458	I	0	Sample_recovery	100.00000694
459	I	1	Sample_recovery	92.39726629
460	I	1	Sample_recovery	95.77975640
461	I	4	Sample_recovery	92.35220716
462	I	0	Sample_recovery	84.67051110
463	I	0	Sample_recovery	99.14815193
464	I	0	Sample_recovery	94.80895342
465	I	0	Sample_recovery	89.60845657
466	I	0	Sample_recovery	68.93310393
467	I	0	Sample_recovery	74.90966930
468	I	3	Sample_recovery	100.00000413
469	I	3	Sample_recovery	97.86159472
470	I	0	Sample_recovery	99.36831793
471	I	0	Sample_recovery	97.23815540
472	I	0	Sample_recovery	92.57190701
473	I	0	Sample_recovery	98.31902221
474	I	0	Sample_recovery	92.68750240
475	I	4	Sample_recovery	90.80213891
476	I	0	Sample_recovery	84.33366668
477	I	0	Sample_recovery	92.64112243
478	I	0	Sample_recovery	97.52165271
479	I	0	Sample_recovery	90.49298489
480	I	0	Sample_recovery	99.59692057
481	I	0	Sample_recovery	87.08632893
482	I	0	Sample_recovery	82.59465664
483	I	0	Sample_recovery	97.00189837
484	I	2	Sample_recovery	96.77048392
485	I	4	Sample_recovery	100.00000685
486	I	1	Sample_recovery	93.92490814
487	I	1	Sample_recovery	100.00000770
488	I	3	Sample_recovery	97.93309658
489	I	3	Sample_recovery	99.75117909
490	I	3	Sample_recovery	100.00000055
491	I	0	Sample_recovery	61.70876386
492	I	0	Sample_recovery	100.00000173
493	I	0	Sample_recovery	97.49713497
494	I	0	Sample_recovery	95.81711767
495	I	1	Sample_recovery	95.82474317
496	I	2	Sample_recovery	100.00000753
497	I	0	Sample_recovery	93.36789651
498	I	2	Sample_recovery	88.27284683
499	I	2	Sample_recovery	96.70597266
