species	type	location	rxn	time
321	I	0	Sample_recovery	96.97112429
322	I	1	Sample_recovery	91.82745959
323	I	2	Sample_recovery	100.00000296
324	I	2	Sample_recovery	98.05868385
325	I	2	Sample_recovery	93.40996876
326	I	1	Sample_recovery	94.49022260
327	I	2	Sample_recovery	89.52190600
328	I	2	Sample_recovery	100.00000437
329	I	0	Sample_recovery	74.70698950
330	I	0	Sample_recovery	100.00000349
331	I	3	Sample_recovery	84.10679631
332	I	2	Sample_recovery	87.73213568
333	I	2	Sample_recovery	87.59231647
334	I	2	Sample_recovery	100.00000560
335	I	2	Sample_recovery	100.00000512
336	I	3	Sample_recovery	95.86260140
337	I	2	Sample_recovery	99.71245508
338	I	2	Sample_recovery	99.42068038
339	I	2	Sample_recovery	76.76624616
340	I	1	Sample_recovery	92.82400779
341	I	3	Sample_recovery	90.02255517
342	I	2	Sample_recovery	98.26782263
343	I	3	Sample_recovery	99.41824275
344	I	0	Sample_recovery	94.94973813
345	I	4	Sample_recovery	100.00000549
346	I	2	Sample_recovery	96.09669249
347	I	3	Sample_recovery	100.00000831
348	I	2	Sample_recovery	95.08142684
349	I	2	Sample_recovery	61.10839275
350	I	0	Sample_recovery	92.66253521
351	I	2	Sample_recovery	92.88009691
352	I	2	Sample_recovery	84.93345956
353	I	1	Sample_recovery	89.69388435
354	I	0	Sample_recovery	95.00355076
355	I	3	Sample_recovery	100.00000077
356	I	4	Sample_recovery	100.00000545
357	I	2	Sample_recovery	57.60209123
358	I	2	Sample_recovery	100.00000317
359	I	2	Sample_recovery	44.07087246
360	I	0	Sample_recovery	97.61774677
361	I	0	Sample_recovery	97.23068027
362	I	3	Sample_recovery	98.88964530
363	I	3	Sample_recovery	79.97671456
364	I	0	Sample_recovery	99.75068968
365	I	0	Sample_recovery	82.39455854
366	I	1	Sample_recovery	97.52139745
367	I	2	Sample_recovery	97.95679673
368	I	4	Sample_recovery	99.21528412
369	I	1	Sample_recovery	100.00000491
370	I	2	Sample_recovery	70.86704405
371	I	2	Sample_recovery	89.71310716
372	I	2	Sample_recovery	99.95068762
373	I	2	Sample_recovery	72.30911909
374	I	2	Sample_recovery	90.66022225
375	I	3	Sample_recovery	99.40654699
376	I	2	Sample_recovery	96.98881956
377	I	2	Sample_recovery	100.00000421
378	I	2	Sample_recovery	99.38130317
379	I	1	Sample_recovery	100.00000252
380	I	2	Sample_recovery	86.47849951
381	I	2	Sample_recovery	84.20118033
382	I	2	Sample_recovery	98.03385584
383	I	2	Sample_recovery	89.81789936
384	I	0	Sample_recovery	98.93086147
385	I	0	Sample_recovery	81.70103981
386	I	0	Sample_recovery	98.77345572
387	I	1	Sample_recovery	99.14440511
388	I	3	Sample_recovery	95.96694341
389	I	2	Sample_recovery	87.66204014
390	I	0	Sample_recovery	93.64381761
391	I	2	Sample_recovery	91.00862589
392	I	3	Sample_recovery	94.42099464
393	I	2	Sample_recovery	100.00000980
394	I	2	Sample_recovery	91.94991007
395	I	1	Sample_recovery	98.31923164
396	I	1	Sample_recovery	93.76777573
397	I	2	Sample_recovery	98.83372201
398	I	1	Sample_recovery	100.00000449
399	I	2	Sample_recovery	100.00000279
400	I	2	Sample_recovery	89.26873256
401	I	2	Sample_recovery	85.20594145
402	I	0	Sample_recovery	89.90631592
403	I	2	Sample_recovery	96.91146781
404	I	1	Sample_recovery	95.47982911
405	I	3	Sample_recovery	87.16782418
406	I	1	Sample_recovery	99.08930280
407	I	2	Sample_recovery	99.32361349
408	I	1	Sample_recovery	96.62458016
409	I	2	Sample_recovery	88.35811561
410	I	2	Sample_recovery	82.09013720
411	I	3	Sample_recovery	83.09592498
412	I	4	Sample_recovery	91.63061643
413	I	2	Sample_recovery	97.16318950
414	I	2	Sample_recovery	67.33764295
415	I	4	Sample_recovery	93.25706649
416	I	2	Sample_recovery	38.88777256
417	I	2	Sample_recovery	98.82491195
418	I	2	Sample_recovery	86.49088994
419	I	2	Sample_recovery	96.25302596
420	I	2	Sample_recovery	93.17183523
421	I	4	Sample_recovery	98.19320477
422	I	2	Sample_recovery	85.01112476
423	I	2	Sample_recovery	100.00000043
424	I	0	Sample_recovery	82.69072023
425	I	2	Sample_recovery	96.47562752
426	I	1	Sample_recovery	99.74983472
427	I	1	Sample_recovery	67.48787627
428	I	2	Sample_recovery	96.01459185
429	I	3	Sample_recovery	96.29599055
430	I	3	Sample_recovery	100.00000244
431	I	2	Sample_recovery	93.96123333
432	I	2	Sample_recovery	89.93717649
433	I	3	Sample_recovery	100.00000908
434	I	1	Sample_recovery	99.67349347
435	I	3	Sample_recovery	95.14214065
436	I	1	Sample_recovery	92.39340658
437	I	4	Sample_recovery	75.81737579
438	I	2	Sample_recovery	68.95522064
439	I	2	Sample_recovery	93.55637458
440	I	2	Sample_recovery	93.24969957
441	I	2	Sample_recovery	99.83018003
442	I	2	Sample_recovery	83.95998212
443	I	3	Sample_recovery	77.25677675
444	I	2	Sample_recovery	96.86003923
445	I	0	Sample_recovery	98.56987056
446	I	4	Sample_recovery	80.75254456
447	I	2	Sample_recovery	93.81401784
448	I	0	Sample_recovery	87.21971096
449	I	1	Sample_recovery	95.96496254
450	I	0	Sample_recovery	100.00000120
451	I	2	Sample_recovery	70.82936990
452	I	2	Sample_recovery	100.00000506
453	I	3	Sample_recovery	97.91631332
454	I	2	Sample_recovery	99.02613219
455	I	4	Sample_recovery	76.03209086
456	I	2	Sample_recovery	98.31196900
457	I	4	Sample_recovery	100.00000246
458	I	4	Sample_recovery	84.19203746
459	I	4	Sample_recovery	99.33264079
460	I	2	Sample_recovery	84.93474915
461	I	2	Sample_recovery	98.48183843
462	I	1	Sample_recovery	78.51469940
463	I	1	Sample_recovery	96.81264287
464	I	1	Sample_recovery	94.15340894
465	I	1	Sample_recovery	100.00000938
466	I	0	Sample_recovery	97.27647132
467	I	0	Sample_recovery	100.00000183
468	I	1	Sample_recovery	100.00000498
469	I	2	Sample_recovery	94.34651368
470	I	0	Sample_recovery	100.00000769
471	I	2	Sample_recovery	85.53273909
472	I	2	Sample_recovery	100.00000295
473	I	0	Sample_recovery	51.88797015
474	I	2	Sample_recovery	68.95669730
475	I	1	Sample_recovery	84.78788509
476	I	3	Sample_recovery	100.00000794
477	I	3	Sample_recovery	92.15636628
478	I	4	Sample_recovery	89.92175622
479	I	2	Sample_recovery	99.13025209
480	I	0	Sample_recovery	97.65865845
481	I	2	Sample_recovery	87.62366237
482	I	2	Sample_recovery	84.73805149
483	I	2	Sample_recovery	89.95355548
484	I	1	Sample_recovery	96.12919221
485	I	0	Sample_recovery	89.60086640
486	I	4	Sample_recovery	96.67491808
487	I	0	Sample_recovery	93.41516563
488	I	2	Sample_recovery	86.12632145
489	I	4	Sample_recovery	90.42952741
490	I	3	Sample_recovery	45.74449155
491	I	4	Sample_recovery	95.74681499
492	I	1	Sample_recovery	98.78373392
493	I	2	Sample_recovery	100.00000622
494	I	2	Sample_recovery	100.00000984
495	I	0	Sample_recovery	79.67578817
496	I	2	Sample_recovery	84.23185582
497	I	4	Sample_recovery	86.78904054
498	I	4	Sample_recovery	97.33584045
499	I	2	Sample_recovery	96.42856569
