species	type	location	rxn	time
53	I	2	Sample_recovery	98.46461143
54	I	1	Sample_recovery	87.57582678
55	I	4	Sample_recovery	85.84250161
56	I	4	Sample_recovery	89.32507649
57	I	3	Sample_recovery	81.33069976
58	I	3	Sample_recovery	96.63777199
59	I	3	Sample_recovery	91.72268373
60	I	3	Sample_recovery	95.28784932
61	I	1	Sample_recovery	100.00000115
62	I	1	Sample_recovery	94.10857184
63	I	2	Sample_recovery	94.24271291
64	I	2	Sample_recovery	98.51425614
65	I	0	Sample_recovery	76.38247956
66	I	3	Sample_recovery	98.68147283
67	I	2	Sample_recovery	99.94337597
68	I	1	Sample_recovery	95.59762448
69	I	4	Sample_recovery	99.02720883
70	I	3	Sample_recovery	94.30614823
71	I	4	Sample_recovery	89.45576028
72	I	4	Sample_recovery	90.68479458
73	I	0	Sample_recovery	83.88981424
74	I	3	Sample_recovery	94.63800001
75	I	3	Sample_recovery	93.48157118
76	I	3	Sample_recovery	97.32462357
77	I	2	Sample_recovery	99.53969975
78	I	3	Sample_recovery	73.42516232
79	I	2	Sample_recovery	100.00000766
80	I	3	Sample_recovery	85.94367218
81	I	3	Sample_recovery	100.00000448
82	I	3	Sample_recovery	95.29413148
83	I	2	Sample_recovery	93.99481993
84	I	3	Sample_recovery	100.00000770
85	I	2	Sample_recovery	99.48976601
86	I	4	Sample_recovery	100.00000411
87	I	0	Sample_recovery	98.73479007
88	I	1	Sample_recovery	91.94838250
89	I	1	Sample_recovery	100.00000089
90	I	1	Sample_recovery	98.23519674
91	I	2	Sample_recovery	95.08040897
92	I	3	Sample_recovery	91.50771701
93	I	3	Sample_recovery	63.55206493
94	I	3	Sample_recovery	95.98788702
95	I	1	Sample_recovery	100.00000555
96	I	3	Sample_recovery	97.68960634
97	I	3	Sample_recovery	100.00000863
98	I	2	Sample_recovery	90.76586377
99	I	3	Sample_recovery	94.87932246
100	I	3	Sample_recovery	98.94822529
101	I	3	Sample_recovery	100.00000899
102	I	4	Sample_recovery	93.39798273
103	I	3	Sample_recovery	100.00000603
104	I	3	Sample_recovery	76.67980554
105	I	4	Sample_recovery	95.41964400
106	I	4	Sample_recovery	89.15189964
107	I	1	Sample_recovery	100.00000058
108	I	1	Sample_recovery	100.00000774
109	I	3	Sample_recovery	65.65617189
110	I	3	Sample_recovery	69.02873431
111	I	0	Sample_recovery	100.00000446
112	I	0	Sample_recovery	79.14652653
113	I	0	Sample_recovery	91.31032282
114	I	0	Sample_recovery	74.03446367
115	I	4	Sample_recovery	100.00000059
116	I	3	Sample_recovery	67.76481465
117	I	4	Sample_recovery	100.00000936
118	I	4	Sample_recovery	89.05996272
119	I	3	Sample_recovery	76.85729444
120	I	2	Sample_recovery	97.20059354
121	I	2	Sample_recovery	79.10583007
122	I	2	Sample_recovery	100.00000995
123	I	3	Sample_recovery	76.47474540
124	I	3	Sample_recovery	80.47334759
125	I	2	Sample_recovery	89.73907581
126	I	1	Sample_recovery	100.00000397
127	I	3	Sample_recovery	100.00000874
128	I	2	Sample_recovery	83.36040133
129	I	3	Sample_recovery	89.39343333
130	I	2	Sample_recovery	86.27255161
131	I	3	Sample_recovery	93.12833013
132	I	3	Sample_recovery	98.79714847
133	I	3	Sample_recovery	100.00000940
134	I	3	Sample_recovery	92.82117365
135	I	0	Sample_recovery	92.19516855
136	I	3	Sample_recovery	95.53841181
137	I	3	Sample_recovery	94.90240791
138	I	1	Sample_recovery	96.85336326
139	I	3	Sample_recovery	97.51534817
140	I	1	Sample_recovery	97.42116002
141	I	4	Sample_recovery	99.67584598
142	I	4	Sample_recovery	88.43349128
143	I	1	Sample_recovery	99.47750971
144	I	4	Sample_recovery	100.00000039
145	I	3	Sample_recovery	93.54584268
146	I	1	Sample_recovery	100.00000772
147	I	1	Sample_recovery	99.10885132
148	I	1	Sample_recovery	75.51558910
149	I	1	Sample_recovery	91.96042589
150	I	2	Sample_recovery	91.34400704
151	I	2	Sample_recovery	97.52651284
152	I	4	Sample_recovery	92.31821309
153	I	4	Sample_recovery	100.00000211
154	I	4	Sample_recovery	100.00000229
155	I	0	Sample_recovery	90.22857863
156	I	1	Sample_recovery	95.05748044
157	I	4	Sample_recovery	73.90249746
158	I	2	Sample_recovery	87.03418135
159	I	2	Sample_recovery	97.78452418
160	I	4	Sample_recovery	93.71653547
161	I	1	Sample_recovery	89.15389329
162	I	2	Sample_recovery	90.55059733
163	I	0	Sample_recovery	89.77563731
164	I	2	Sample_recovery	94.69914280
165	I	1	Sample_recovery	100.00000615
166	I	2	Sample_recovery	98.37303475
167	I	1	Sample_recovery	96.88513860
168	I	2	Sample_recovery	72.72471320
169	I	0	Sample_recovery	89.59675595
170	I	4	Sample_recovery	100.00000482
171	I	4	Sample_recovery	60.07778981
172	I	4	Sample_recovery	67.92937145
173	I	4	Sample_recovery	95.07340491
174	I	3	Sample_recovery	100.00000649
175	I	3	Sample_recovery	99.15490024
176	I	3	Sample_recovery	79.74837264
177	I	3	Sample_recovery	88.74252481
178	I	3	Sample_recovery	91.37825124
179	I	3	Sample_recovery	89.22178451
180	I	4	Sample_recovery	87.92646086
181	I	2	Sample_recovery	96.64418370
182	I	3	Sample_recovery	77.50963850
183	I	2	Sample_recovery	93.91547437
184	I	4	Sample_recovery	77.09916139
185	I	2	Sample_recovery	98.90832847
186	I	2	Sample_recovery	90.22700382
187	I	1	Sample_recovery	93.22699003
188	I	3	Sample_recovery	94.13922157
189	I	3	Sample_recovery	92.94990826
190	I	4	Sample_recovery	91.95534052
191	I	3	Sample_recovery	100.00000817
192	I	3	Sample_recovery	100.00000319
193	I	3	Sample_recovery	85.33713019
194	I	4	Sample_recovery	70.78339858
195	I	3	Sample_recovery	68.70957949
196	I	3	Sample_recovery	50.19455732
197	I	3	Sample_recovery	47.21400390
198	I	1	Sample_recovery	99.05124281
199	I	1	Sample_recovery	85.91627246
200	I	4	Sample_recovery	93.30044245
201	I	4	Sample_recovery	89.80322996
202	I	1	Sample_recovery	91.69002227
203	I	3	Sample_recovery	85.52063437
204	I	3	Sample_recovery	98.59233905
205	I	3	Sample_recovery	99.70143227
206	I	4	Sample_recovery	88.88599099
207	I	3	Sample_recovery	100.00000799
208	I	0	Sample_recovery	77.68953367
209	I	0	Sample_recovery	91.11424983
210	I	3	Sample_recovery	88.65786282
211	I	3	Sample_recovery	95.13534062
212	I	3	Sample_recovery	79.10163448
213	I	3	Sample_recovery	71.20871905
214	I	3	Sample_recovery	91.18048799
215	I	3	Sample_recovery	100.00000226
216	I	3	Sample_recovery	100.00000476
217	I	0	Sample_recovery	80.30609583
218	I	3	Sample_recovery	97.92635572
219	I	3	Sample_recovery	95.70648613
220	I	0	Sample_recovery	84.17586867
221	I	3	Sample_recovery	92.86569113
222	I	1	Sample_recovery	91.08793514
223	I	1	Sample_recovery	94.81171025
224	I	1	Sample_recovery	85.45025471
225	I	1	Sample_recovery	81.51037846
226	I	3	Sample_recovery	100.00000008
227	I	3	Sample_recovery	88.85122321
228	I	3	Sample_recovery	50.73007863
229	I	3	Sample_recovery	100.00000563
230	I	3	Sample_recovery	98.86932108
231	I	3	Sample_recovery	99.86697038
232	I	0	Sample_recovery	94.77690931
233	I	2	Sample_recovery	89.68681986
234	I	3	Sample_recovery	100.00000131
235	I	3	Sample_recovery	96.77257378
236	I	2	Sample_recovery	100.00000730
237	I	3	Sample_recovery	87.79000236
238	I	3	Sample_recovery	97.50245702
239	I	3	Sample_recovery	100.00000603
240	I	0	Sample_recovery	100.00000582
241	I	1	Sample_recovery	89.94184854
242	I	3	Sample_recovery	93.94371228
243	I	0	Sample_recovery	89.61416583
244	I	3	Sample_recovery	85.47983316
245	I	3	Sample_recovery	79.43974067
246	I	3	Sample_recovery	98.73521637
247	I	3	Sample_recovery	89.73023977
248	I	0	Sample_recovery	94.16284468
249	I	4	Sample_recovery	91.53403900
250	I	0	Sample_recovery	98.06604655
251	I	3	Sample_recovery	100.00000672
252	I	0	Sample_recovery	90.45644471
253	I	3	Sample_recovery	97.03561626
254	I	3	Sample_recovery	99.47227785
255	I	3	Sample_recovery	76.45910626
256	I	4	Sample_recovery	57.30401852
257	I	0	Sample_recovery	100.00000040
258	I	0	Sample_recovery	98.94520904
259	I	3	Sample_recovery	94.37707477
260	I	3	Sample_recovery	98.04166120
261	I	1	Sample_recovery	76.08813752
262	I	1	Sample_recovery	96.46541124
263	I	3	Sample_recovery	97.57118813
264	I	1	Sample_recovery	86.67094229
265	I	1	Sample_recovery	83.10908117
266	I	3	Sample_recovery	99.84082503
267	I	4	Sample_recovery	95.33652385
268	I	1	Sample_recovery	93.97683271
269	I	1	Sample_recovery	67.73877917
270	I	2	Sample_recovery	97.69533379
271	I	1	Sample_recovery	83.95250240
272	I	1	Sample_recovery	91.88878240
273	I	3	Sample_recovery	86.11529395
274	I	0	Sample_recovery	97.41556441
275	I	3	Sample_recovery	100.00000287
276	I	3	Sample_recovery	68.39235048
277	I	4	Sample_recovery	100.00000232
278	I	1	Sample_recovery	98.20378638
279	I	4	Sample_recovery	92.26192054
280	I	1	Sample_recovery	100.00000230
281	I	2	Sample_recovery	90.07266368
282	I	0	Sample_recovery	90.65004165
283	I	2	Sample_recovery	86.92298733
284	I	1	Sample_recovery	87.29374662
285	I	0	Sample_recovery	79.92582826
286	I	4	Sample_recovery	100.00000325
287	I	1	Sample_recovery	76.51886931
288	I	3	Sample_recovery	87.38014475
289	I	3	Sample_recovery	92.25603095
290	I	3	Sample_recovery	64.93122295
291	I	4	Sample_recovery	91.16438789
292	I	4	Sample_recovery	100.00000355
293	I	3	Sample_recovery	83.52545539
294	I	3	Sample_recovery	99.11117153
295	I	4	Sample_recovery	98.87049831
296	I	0	Sample_recovery	93.41967440
297	I	2	Sample_recovery	100.00000638
298	I	2	Sample_recovery	96.58601747
299	I	4	Sample_recovery	99.69033577
300	I	2	Sample_recovery	66.01795973
301	I	3	Sample_recovery	87.41408075
302	I	3	Sample_recovery	89.57520464
303	I	0	Sample_recovery	91.69810474
304	I	3	Sample_recovery	84.65124861
305	I	3	Sample_recovery	100.00000931
306	I	3	Sample_recovery	98.85646154
307	I	2	Sample_recovery	92.87617251
308	I	3	Sample_recovery	90.76487284
309	I	3	Sample_recovery	95.26060693
310	I	2	Sample_recovery	92.04552987
311	I	3	Sample_recovery	100.00000501
312	I	3	Sample_recovery	100.00000881
313	I	3	Sample_recovery	95.75857368
314	I	4	Sample_recovery	96.52614446
315	I	2	Sample_recovery	96.12856857
316	I	1	Sample_recovery	91.77424559
317	I	3	Sample_recovery	76.44406411
318	I	2	Sample_recovery	92.73876389
319	I	2	Sample_recovery	92.43619243
320	I	2	Sample_recovery	97.86886105
321	I	2	Sample_recovery	88.13551028
322	I	3	Sample_recovery	100.00000507
323	I	1	Sample_recovery	83.42362699
324	I	3	Sample_recovery	100.00000900
325	I	3	Sample_recovery	100.00000555
326	I	3	Sample_recovery	100.00000264
327	I	0	Sample_recovery	92.70841500
328	I	3	Sample_recovery	100.00000134
329	I	3	Sample_recovery	99.07126196
330	I	2	Sample_recovery	97.13871090
331	I	3	Sample_recovery	85.74499132
332	I	3	Sample_recovery	89.70876634
333	I	4	Sample_recovery	90.65252057
334	I	4	Sample_recovery	96.39230366
335	I	3	Sample_recovery	55.09199590
336	I	3	Sample_recovery	83.35938708
337	I	4	Sample_recovery	71.79066460
338	I	1	Sample_recovery	100.00000420
339	I	2	Sample_recovery	100.00000393
340	I	3	Sample_recovery	98.33890869
341	I	3	Sample_recovery	61.35913805
342	I	2	Sample_recovery	68.41699615
343	I	2	Sample_recovery	64.19312167
344	I	1	Sample_recovery	100.00000787
345	I	2	Sample_recovery	100.00000510
346	I	2	Sample_recovery	97.59218631
347	I	2	Sample_recovery	99.34535101
348	I	2	Sample_recovery	76.51405158
349	I	2	Sample_recovery	58.52669626
350	I	2	Sample_recovery	100.00000713
351	I	0	Sample_recovery	84.72631492
352	I	0	Sample_recovery	98.91679363
353	I	3	Sample_recovery	95.54811672
354	I	0	Sample_recovery	97.07127218
355	I	0	Sample_recovery	95.94111891
356	I	1	Sample_recovery	100.00000908
357	I	0	Sample_recovery	93.90441950
358	I	0	Sample_recovery	94.93636919
359	I	0	Sample_recovery	93.31332675
360	I	4	Sample_recovery	84.30389881
361	I	2	Sample_recovery	60.94724334
362	I	2	Sample_recovery	89.07531676
363	I	3	Sample_recovery	74.88669693
364	I	3	Sample_recovery	99.96829925
365	I	2	Sample_recovery	92.86307303
366	I	2	Sample_recovery	84.41273445
367	I	2	Sample_recovery	98.41708094
368	I	2	Sample_recovery	93.36944682
369	I	2	Sample_recovery	93.91785570
370	I	0	Sample_recovery	92.13159192
371	I	4	Sample_recovery	82.17920127
372	I	3	Sample_recovery	94.00161932
373	I	2	Sample_recovery	87.02752828
374	I	4	Sample_recovery	83.26839394
375	I	0	Sample_recovery	100.00000708
376	I	1	Sample_recovery	97.88825390
377	I	4	Sample_recovery	91.25479496
378	I	1	Sample_recovery	58.50638759
379	I	3	Sample_recovery	99.46548005
380	I	3	Sample_recovery	68.66037740
381	I	3	Sample_recovery	100.00000702
382	I	3	Sample_recovery	97.25037008
383	I	3	Sample_recovery	88.72178962
384	I	3	Sample_recovery	95.82087891
385	I	4	Sample_recovery	81.02357882
386	I	4	Sample_recovery	95.70923721
387	I	4	Sample_recovery	100.00000255
388	I	4	Sample_recovery	100.00000066
389	I	1	Sample_recovery	92.37377162
390	I	4	Sample_recovery	92.08484209
391	I	0	Sample_recovery	100.00000214
392	I	4	Sample_recovery	87.21955065
393	I	4	Sample_recovery	98.99160480
394	I	1	Sample_recovery	97.61437274
395	I	4	Sample_recovery	86.70448042
396	I	4	Sample_recovery	73.03391118
397	I	0	Sample_recovery	100.00000057
398	I	4	Sample_recovery	96.84652844
399	I	4	Sample_recovery	95.16460328
400	I	4	Sample_recovery	88.71911653
401	I	1	Sample_recovery	76.40941801
402	I	2	Sample_recovery	86.24253806
403	I	4	Sample_recovery	88.67204686
404	I	4	Sample_recovery	99.15986916
405	I	1	Sample_recovery	95.10304364
406	I	1	Sample_recovery	98.03340566
407	I	1	Sample_recovery	100.00000092
408	I	1	Sample_recovery	89.19035121
409	I	2	Sample_recovery	99.22010926
410	I	4	Sample_recovery	97.69194814
411	I	4	Sample_recovery	77.97892043
412	I	1	Sample_recovery	99.41646204
413	I	3	Sample_recovery	97.17781380
414	I	2	Sample_recovery	99.99746703
415	I	3	Sample_recovery	81.50295338
416	I	2	Sample_recovery	88.38302455
417	I	2	Sample_recovery	78.37437701
418	I	2	Sample_recovery	75.61351415
419	I	2	Sample_recovery	90.98866565
420	I	2	Sample_recovery	85.87876270
421	I	3	Sample_recovery	98.35935512
422	I	2	Sample_recovery	97.00259478
423	I	4	Sample_recovery	92.90852605
424	I	3	Sample_recovery	100.00000265
425	I	4	Sample_recovery	79.69436819
426	I	4	Sample_recovery	100.00000367
427	I	1	Sample_recovery	87.09778521
428	I	1	Sample_recovery	100.00000101
429	I	3	Sample_recovery	99.19303613
430	I	1	Sample_recovery	97.76771401
431	I	2	Sample_recovery	98.51422017
432	I	0	Sample_recovery	100.00000045
433	I	0	Sample_recovery	97.39745774
434	I	3	Sample_recovery	96.73326382
435	I	0	Sample_recovery	100.00000748
436	I	3	Sample_recovery	88.45909307
437	I	4	Sample_recovery	80.06650984
438	I	3	Sample_recovery	93.77577472
439	I	1	Sample_recovery	97.43611925
440	I	1	Sample_recovery	98.23347853
441	I	1	Sample_recovery	95.93123610
442	I	2	Sample_recovery	98.14505820
443	I	3	Sample_recovery	99.59633123
444	I	0	Sample_recovery	97.98827720
445	I	3	Sample_recovery	88.71134710
446	I	3	Sample_recovery	91.66641839
447	I	4	Sample_recovery	98.66449511
448	I	4	Sample_recovery	100.00000070
449	I	3	Sample_recovery	100.00000004
450	I	3	Sample_recovery	100.00000501
451	I	3	Sample_recovery	94.60773739
452	I	4	Sample_recovery	91.25990966
453	I	1	Sample_recovery	96.57573781
454	I	2	Sample_recovery	100.00000074
455	I	4	Sample_recovery	99.78426996
456	I	4	Sample_recovery	97.44098987
457	I	4	Sample_recovery	96.67345621
458	I	4	Sample_recovery	98.00406669
459	I	4	Sample_recovery	92.54142070
460	I	3	Sample_recovery	93.99257010
461	I	2	Sample_recovery	98.32477816
462	I	3	Sample_recovery	92.05335577
463	I	2	Sample_recovery	81.97202463
464	I	3	Sample_recovery	100.00000108
465	I	2	Sample_recovery	84.87555325
466	I	2	Sample_recovery	100.00000647
467	I	2	Sample_recovery	63.59030212
468	I	0	Sample_recovery	100.00000503
469	I	1	Sample_recovery	96.23945173
470	I	3	Sample_recovery	57.20502422
471	I	4	Sample_recovery	94.68755990
472	I	4	Sample_recovery	97.24697413
473	I	3	Sample_recovery	93.76283112
474	I	3	Sample_recovery	94.04966639
475	I	2	Sample_recovery	88.36822146
476	I	3	Sample_recovery	98.76881533
477	I	2	Sample_recovery	100.00000611
478	I	1	Sample_recovery	83.64512087
479	I	3	Sample_recovery	85.87095997
480	I	4	Sample_recovery	87.98232287
481	I	3	Sample_recovery	91.11168974
482	I	2	Sample_recovery	99.16564231
483	I	3	Sample_recovery	100.00000879
484	I	3	Sample_recovery	86.39117736
485	I	1	Sample_recovery	96.84473320
486	I	0	Sample_recovery	94.09602230
487	I	3	Sample_recovery	100.00000070
488	I	3	Sample_recovery	62.94031431
489	I	3	Sample_recovery	98.55612066
490	I	2	Sample_recovery	85.52882210
491	I	3	Sample_recovery	96.53396431
492	I	4	Sample_recovery	98.57402987
493	I	3	Sample_recovery	92.42109778
494	I	3	Sample_recovery	84.46536072
495	I	3	Sample_recovery	98.29625879
496	I	4	Sample_recovery	79.40501827
497	I	4	Sample_recovery	88.83118796
498	I	4	Sample_recovery	95.67416652
499	I	1	Sample_recovery	98.92554099
