species	type	location	rxn	time
98	I	1	Sample_recovery	91.61921117
99	I	2	Sample_recovery	62.75613149
100	I	2	Sample_recovery	98.41932429
101	I	2	Sample_recovery	97.68665859
102	I	1	Sample_recovery	81.63943992
103	I	2	Sample_recovery	78.29636829
104	I	3	Sample_recovery	100.00000389
105	I	4	Sample_recovery	77.73454733
106	I	4	Sample_recovery	95.13674850
107	I	4	Sample_recovery	94.54180255
108	I	4	Sample_recovery	70.84946507
109	I	2	Sample_recovery	96.10336124
110	I	1	Sample_recovery	100.00000528
111	I	1	Sample_recovery	83.21645642
112	I	2	Sample_recovery	99.95331064
113	I	2	Sample_recovery	97.80185366
114	I	2	Sample_recovery	90.13391654
115	I	2	Sample_recovery	69.91338413
116	I	4	Sample_recovery	92.27750320
117	I	4	Sample_recovery	100.00000234
118	I	2	Sample_recovery	91.37276811
119	I	2	Sample_recovery	93.73603532
120	I	4	Sample_recovery	100.00000509
121	I	4	Sample_recovery	94.43008852
122	I	4	Sample_recovery	100.00000345
123	I	4	Sample_recovery	87.15764545
124	I	4	Sample_recovery	92.49830395
125	I	2	Sample_recovery	67.51824561
126	I	2	Sample_recovery	94.90165707
127	I	2	Sample_recovery	89.23280948
128	I	3	Sample_recovery	100.00000280
129	I	2	Sample_recovery	99.00938976
130	I	0	Sample_recovery	66.86131600
131	I	0	Sample_recovery	81.20039505
132	I	4	Sample_recovery	99.44738507
133	I	0	Sample_recovery	94.34949225
134	I	0	Sample_recovery	92.27869903
135	I	0	Sample_recovery	99.35233605
136	I	0	Sample_recovery	95.17740296
137	I	2	Sample_recovery	93.37755465
138	I	2	Sample_recovery	100.00000006
139	I	2	Sample_recovery	83.78863224
140	I	2	Sample_recovery	92.91923726
141	I	2	Sample_recovery	86.03311614
142	I	2	Sample_recovery	85.07918941
143	I	2	Sample_recovery	91.17151265
144	I	2	Sample_recovery	71.63092984
145	I	4	Sample_recovery	98.18053937
146	I	1	Sample_recovery	100.00000107
147	I	4	Sample_recovery	88.56852807
148	I	2	Sample_recovery	99.08529294
149	I	2	Sample_recovery	93.57653673
150	I	2	Sample_recovery	92.68415812
151	I	2	Sample_recovery	97.84970445
152	I	3	Sample_recovery	94.68940514
