species	type	location	rxn	time
189	I	0	Sample_recovery	89.19998830
190	I	1	Sample_recovery	100.00000335
191	I	2	Sample_recovery	94.97767913
192	I	0	Sample_recovery	98.24183654
193	I	0	Sample_recovery	94.80072405
194	I	0	Sample_recovery	100.00000172
195	I	0	Sample_recovery	100.00000426
196	I	0	Sample_recovery	96.62678100
197	I	1	Sample_recovery	89.91288020
198	I	0	Sample_recovery	99.33652730
199	I	0	Sample_recovery	86.60164288
200	I	1	Sample_recovery	98.83472539
201	I	2	Sample_recovery	70.32319100
202	I	0	Sample_recovery	99.13973681
203	I	4	Sample_recovery	100.00000920
204	I	2	Sample_recovery	96.02888438
205	I	2	Sample_recovery	86.95041154
206	I	2	Sample_recovery	78.66369796
207	I	1	Sample_recovery	97.61755235
208	I	2	Sample_recovery	97.38859431
209	I	2	Sample_recovery	75.74268952
210	I	3	Sample_recovery	92.01675875
211	I	3	Sample_recovery	93.37338670
212	I	3	Sample_recovery	84.16610947
213	I	3	Sample_recovery	62.85708728
214	I	1	Sample_recovery	99.50714056
215	I	2	Sample_recovery	93.55616015
216	I	2	Sample_recovery	93.99057713
217	I	2	Sample_recovery	84.75266598
218	I	3	Sample_recovery	100.00000620
219	I	2	Sample_recovery	96.58942812
220	I	0	Sample_recovery	98.94682568
221	I	0	Sample_recovery	93.93516947
222	I	2	Sample_recovery	100.00000817
223	I	0	Sample_recovery	97.12867936
224	I	2	Sample_recovery	100.00000215
225	I	2	Sample_recovery	100.00000868
226	I	3	Sample_recovery	100.00000579
227	I	2	Sample_recovery	63.78232408
228	I	4	Sample_recovery	89.87370049
229	I	1	Sample_recovery	84.12541013
230	I	0	Sample_recovery	97.28616189
231	I	0	Sample_recovery	100.00000620
232	I	2	Sample_recovery	83.72144745
233	I	0	Sample_recovery	86.87300480
234	I	0	Sample_recovery	91.43205478
235	I	0	Sample_recovery	98.53390252
236	I	1	Sample_recovery	75.61067789
237	I	0	Sample_recovery	77.99686067
238	I	0	Sample_recovery	87.43778404
239	I	4	Sample_recovery	99.60055645
240	I	4	Sample_recovery	93.33251288
241	I	4	Sample_recovery	100.00000802
242	I	0	Sample_recovery	89.86490935
243	I	0	Sample_recovery	80.82913686
244	I	0	Sample_recovery	93.65303814
245	I	2	Sample_recovery	98.87186484
246	I	2	Sample_recovery	61.70593533
247	I	4	Sample_recovery	96.66374767
248	I	2	Sample_recovery	100.00000157
249	I	2	Sample_recovery	95.80467734
250	I	2	Sample_recovery	98.36144733
251	I	4	Sample_recovery	100.00000121
252	I	3	Sample_recovery	93.41283658
253	I	4	Sample_recovery	100.00000594
254	I	4	Sample_recovery	92.41734004
255	I	4	Sample_recovery	86.87645640
256	I	3	Sample_recovery	88.24072587
257	I	4	Sample_recovery	99.01366110
258	I	1	Sample_recovery	95.73764229
259	I	4	Sample_recovery	87.05585703
260	I	4	Sample_recovery	87.04886259
261	I	2	Sample_recovery	87.84069545
262	I	1	Sample_recovery	93.23421103
263	I	0	Sample_recovery	96.01927455
264	I	2	Sample_recovery	48.79522471
265	I	1	Sample_recovery	97.26478105
266	I	1	Sample_recovery	100.00000225
267	I	3	Sample_recovery	94.94437566
268	I	3	Sample_recovery	90.66037246
269	I	2	Sample_recovery	90.06726333
270	I	2	Sample_recovery	93.87094730
271	I	3	Sample_recovery	91.15036579
272	I	2	Sample_recovery	91.93908195
273	I	2	Sample_recovery	82.10611316
274	I	4	Sample_recovery	93.34411228
275	I	2	Sample_recovery	96.86988366
276	I	2	Sample_recovery	100.00000813
277	I	0	Sample_recovery	91.79570810
278	I	2	Sample_recovery	96.15938709
279	I	2	Sample_recovery	98.67116952
280	I	2	Sample_recovery	100.00000466
281	I	2	Sample_recovery	98.71708904
282	I	2	Sample_recovery	88.68545085
283	I	2	Sample_recovery	73.45286057
284	I	3	Sample_recovery	100.00000807
285	I	2	Sample_recovery	96.42666389
286	I	2	Sample_recovery	94.26351819
287	I	1	Sample_recovery	96.36339870
288	I	2	Sample_recovery	81.35821277
289	I	2	Sample_recovery	85.54489879
290	I	2	Sample_recovery	99.21448805
291	I	3	Sample_recovery	99.63225731
292	I	2	Sample_recovery	94.10409838
293	I	2	Sample_recovery	50.57602659
294	I	1	Sample_recovery	100.00000897
295	I	1	Sample_recovery	99.08825314
296	I	1	Sample_recovery	97.59799318
297	I	3	Sample_recovery	97.25780877
298	I	4	Sample_recovery	100.00000587
299	I	3	Sample_recovery	82.77037812
300	I	2	Sample_recovery	87.10120223
301	I	2	Sample_recovery	84.42439907
302	I	2	Sample_recovery	38.85170166
303	I	1	Sample_recovery	90.99497956
304	I	4	Sample_recovery	91.70572629
305	I	2	Sample_recovery	86.54014355
306	I	0	Sample_recovery	100.00000939
307	I	2	Sample_recovery	92.41464183
308	I	1	Sample_recovery	71.41752298
309	I	2	Sample_recovery	87.60629497
310	I	1	Sample_recovery	91.33493674
311	I	0	Sample_recovery	98.73491807
312	I	3	Sample_recovery	97.28626344
313	I	3	Sample_recovery	88.45900103
314	I	4	Sample_recovery	97.78987855
315	I	0	Sample_recovery	95.03684827
316	I	3	Sample_recovery	84.58329162
317	I	1	Sample_recovery	99.58059621
318	I	3	Sample_recovery	100.00000569
319	I	4	Sample_recovery	96.05151452
320	I	3	Sample_recovery	100.00000849
321	I	3	Sample_recovery	100.00000340
322	I	0	Sample_recovery	98.09660692
323	I	2	Sample_recovery	94.92769126
324	I	3	Sample_recovery	94.17317175
325	I	3	Sample_recovery	74.91599233
326	I	1	Sample_recovery	84.19285237
327	I	1	Sample_recovery	100.00000907
328	I	3	Sample_recovery	97.11353828
329	I	3	Sample_recovery	73.81663558
330	I	3	Sample_recovery	77.89449600
331	I	3	Sample_recovery	85.86515292
332	I	3	Sample_recovery	95.88847446
333	I	1	Sample_recovery	94.44254283
334	I	4	Sample_recovery	98.23238712
335	I	3	Sample_recovery	94.82812368
336	I	3	Sample_recovery	100.00000776
337	I	3	Sample_recovery	94.34357491
338	I	3	Sample_recovery	80.79921423
339	I	1	Sample_recovery	100.00000364
340	I	3	Sample_recovery	93.12840542
341	I	4	Sample_recovery	100.00000949
342	I	3	Sample_recovery	99.25729895
343	I	2	Sample_recovery	98.79636201
344	I	2	Sample_recovery	100.00000152
345	I	3	Sample_recovery	96.86991101
346	I	4	Sample_recovery	89.38592400
347	I	3	Sample_recovery	95.95328783
348	I	1	Sample_recovery	96.44028013
349	I	2	Sample_recovery	97.53188358
350	I	3	Sample_recovery	95.73988514
351	I	3	Sample_recovery	98.71647997
352	I	3	Sample_recovery	63.03579072
353	I	3	Sample_recovery	92.65607727
354	I	3	Sample_recovery	100.00000619
355	I	4	Sample_recovery	93.32707762
356	I	2	Sample_recovery	100.00000517
357	I	3	Sample_recovery	98.88031519
358	I	1	Sample_recovery	100.00000379
359	I	4	Sample_recovery	94.77279452
360	I	1	Sample_recovery	74.05749196
361	I	0	Sample_recovery	100.00000609
362	I	4	Sample_recovery	84.44286560
363	I	4	Sample_recovery	95.79214696
364	I	3	Sample_recovery	58.61160584
365	I	4	Sample_recovery	67.48334603
366	I	3	Sample_recovery	83.22773633
367	I	4	Sample_recovery	100.00000887
368	I	2	Sample_recovery	90.20573235
369	I	2	Sample_recovery	72.73489940
370	I	3	Sample_recovery	93.17455120
371	I	4	Sample_recovery	93.56899720
372	I	4	Sample_recovery	100.00000261
373	I	3	Sample_recovery	78.70398765
374	I	3	Sample_recovery	98.56164491
375	I	3	Sample_recovery	95.38613086
376	I	3	Sample_recovery	97.13105077
377	I	2	Sample_recovery	99.92575262
378	I	3	Sample_recovery	100.00000969
379	I	3	Sample_recovery	100.00000805
380	I	2	Sample_recovery	75.00093681
381	I	2	Sample_recovery	84.77865351
382	I	4	Sample_recovery	98.16246427
383	I	3	Sample_recovery	100.00000226
384	I	2	Sample_recovery	100.00000622
385	I	4	Sample_recovery	100.00000605
386	I	3	Sample_recovery	84.03710557
387	I	3	Sample_recovery	90.37212572
388	I	2	Sample_recovery	94.70448397
389	I	3	Sample_recovery	73.72955878
390	I	0	Sample_recovery	100.00000420
391	I	3	Sample_recovery	93.28421502
392	I	3	Sample_recovery	100.00000592
393	I	3	Sample_recovery	93.16356008
394	I	0	Sample_recovery	73.79155110
395	I	3	Sample_recovery	74.09221012
396	I	1	Sample_recovery	91.90985214
397	I	3	Sample_recovery	84.62635701
398	I	1	Sample_recovery	100.00000175
399	I	1	Sample_recovery	100.00000207
400	I	4	Sample_recovery	80.56509449
401	I	3	Sample_recovery	100.00000656
402	I	3	Sample_recovery	98.38650843
403	I	0	Sample_recovery	89.19245625
404	I	3	Sample_recovery	95.69246223
405	I	3	Sample_recovery	100.00000744
406	I	4	Sample_recovery	93.20246109
407	I	0	Sample_recovery	100.00000157
408	I	4	Sample_recovery	82.84041494
409	I	0	Sample_recovery	92.88588047
410	I	2	Sample_recovery	90.13691721
411	I	1	Sample_recovery	97.38191369
412	I	2	Sample_recovery	100.00000851
413	I	3	Sample_recovery	89.64990745
414	I	0	Sample_recovery	99.57042792
415	I	0	Sample_recovery	94.76976891
416	I	0	Sample_recovery	82.95681103
417	I	4	Sample_recovery	89.71742688
418	I	4	Sample_recovery	100.00000907
419	I	1	Sample_recovery	100.00000702
420	I	0	Sample_recovery	97.46040454
421	I	3	Sample_recovery	98.06408293
422	I	3	Sample_recovery	82.02693175
423	I	3	Sample_recovery	100.00000631
424	I	3	Sample_recovery	100.00000414
425	I	4	Sample_recovery	92.62167030
426	I	1	Sample_recovery	100.00000894
427	I	3	Sample_recovery	83.61761456
428	I	3	Sample_recovery	94.42782264
429	I	3	Sample_recovery	85.41745002
430	I	4	Sample_recovery	100.00000482
431	I	3	Sample_recovery	100.00000213
432	I	2	Sample_recovery	93.92186979
433	I	4	Sample_recovery	96.62573343
434	I	3	Sample_recovery	92.45657716
435	I	1	Sample_recovery	89.51821226
436	I	4	Sample_recovery	97.64240460
437	I	1	Sample_recovery	86.13852967
438	I	0	Sample_recovery	96.56355162
439	I	2	Sample_recovery	84.13944714
440	I	1	Sample_recovery	85.67945811
441	I	4	Sample_recovery	88.05795981
442	I	1	Sample_recovery	83.23348465
443	I	2	Sample_recovery	100.00000942
444	I	1	Sample_recovery	93.60793570
445	I	3	Sample_recovery	97.27005021
446	I	4	Sample_recovery	92.62513437
447	I	1	Sample_recovery	94.01728415
448	I	1	Sample_recovery	89.72415544
449	I	1	Sample_recovery	91.49096218
450	I	1	Sample_recovery	97.56683801
451	I	3	Sample_recovery	100.00000602
452	I	2	Sample_recovery	99.56036637
453	I	0	Sample_recovery	94.05389088
454	I	2	Sample_recovery	98.35938469
455	I	2	Sample_recovery	99.84976904
456	I	2	Sample_recovery	97.29996319
457	I	3	Sample_recovery	96.27536392
458	I	2	Sample_recovery	100.00000826
459	I	2	Sample_recovery	92.79712615
460	I	2	Sample_recovery	96.40743576
461	I	0	Sample_recovery	98.80382565
462	I	2	Sample_recovery	100.00000729
463	I	2	Sample_recovery	86.14514013
464	I	2	Sample_recovery	74.23378697
465	I	0	Sample_recovery	96.53457500
466	I	0	Sample_recovery	98.41190354
467	I	2	Sample_recovery	95.18699474
468	I	0	Sample_recovery	80.65258009
469	I	2	Sample_recovery	100.00000495
470	I	3	Sample_recovery	99.06173928
471	I	4	Sample_recovery	100.00000443
472	I	2	Sample_recovery	69.84084747
473	I	4	Sample_recovery	100.00000236
474	I	1	Sample_recovery	78.05745740
475	I	2	Sample_recovery	98.56117187
476	I	2	Sample_recovery	53.34729043
477	I	4	Sample_recovery	97.91052739
478	I	2	Sample_recovery	100.00000930
479	I	2	Sample_recovery	96.21838105
480	I	2	Sample_recovery	100.00000101
481	I	2	Sample_recovery	93.27373189
482	I	2	Sample_recovery	91.81535508
483	I	1	Sample_recovery	87.01123910
484	I	0	Sample_recovery	88.25716086
485	I	1	Sample_recovery	84.84482726
486	I	3	Sample_recovery	100.00000024
487	I	3	Sample_recovery	98.43394334
488	I	4	Sample_recovery	97.44384217
489	I	3	Sample_recovery	97.39567587
490	I	2	Sample_recovery	70.71523744
491	I	0	Sample_recovery	93.34121212
492	I	2	Sample_recovery	75.65229321
493	I	2	Sample_recovery	95.89026337
494	I	1	Sample_recovery	95.61067994
495	I	4	Sample_recovery	100.00000143
496	I	4	Sample_recovery	89.57156342
497	I	0	Sample_recovery	98.71678180
498	I	1	Sample_recovery	99.09268762
499	I	4	Sample_recovery	88.67117534
