species	type	location	rxn	time
104	I	1	Sample_recovery	95.89045593
105	I	1	Sample_recovery	76.67021932
106	I	4	Sample_recovery	100.00000240
107	I	0	Sample_recovery	98.95288221
108	I	1	Sample_recovery	97.26388175
109	I	1	Sample_recovery	100.00000093
110	I	2	Sample_recovery	87.12758181
111	I	3	Sample_recovery	64.55567660
112	I	4	Sample_recovery	99.46583651
113	I	0	Sample_recovery	96.75722939
114	I	3	Sample_recovery	95.61979395
115	I	3	Sample_recovery	92.58041202
116	I	3	Sample_recovery	84.43413218
117	I	0	Sample_recovery	95.93518624
118	I	0	Sample_recovery	87.79005619
119	I	0	Sample_recovery	99.20148861
120	I	0	Sample_recovery	70.67332712
121	I	4	Sample_recovery	88.22150966
122	I	4	Sample_recovery	91.67852800
123	I	3	Sample_recovery	81.18566139
124	I	4	Sample_recovery	98.10213647
125	I	4	Sample_recovery	74.44238831
126	I	1	Sample_recovery	87.67716971
127	I	0	Sample_recovery	98.97084233
128	I	4	Sample_recovery	100.00000617
129	I	4	Sample_recovery	92.14765557
130	I	4	Sample_recovery	98.21492766
131	I	4	Sample_recovery	98.65642766
132	I	3	Sample_recovery	87.67450517
133	I	0	Sample_recovery	97.88996534
134	I	1	Sample_recovery	96.18876430
135	I	3	Sample_recovery	100.00000013
136	I	3	Sample_recovery	69.75900434
137	I	3	Sample_recovery	86.13461410
138	I	0	Sample_recovery	99.29192584
139	I	1	Sample_recovery	92.91494044
140	I	4	Sample_recovery	95.60347492
141	I	1	Sample_recovery	86.95654982
142	I	4	Sample_recovery	84.18761145
143	I	3	Sample_recovery	88.03700303
144	I	1	Sample_recovery	98.50356939
145	I	1	Sample_recovery	99.42578712
146	I	3	Sample_recovery	75.09789376
147	I	3	Sample_recovery	90.45447119
148	I	1	Sample_recovery	91.81277301
149	I	0	Sample_recovery	96.58785412
150	I	1	Sample_recovery	97.01480228
151	I	3	Sample_recovery	99.84267971
152	I	3	Sample_recovery	98.78647496
153	I	3	Sample_recovery	91.07610759
154	I	4	Sample_recovery	99.61738206
155	I	3	Sample_recovery	86.24450795
156	I	3	Sample_recovery	82.22893625
157	I	0	Sample_recovery	100.00000769
158	I	3	Sample_recovery	87.97917963
159	I	3	Sample_recovery	97.30512803
160	I	3	Sample_recovery	95.38191130
161	I	2	Sample_recovery	94.51141603
162	I	4	Sample_recovery	100.00000012
163	I	2	Sample_recovery	87.41507715
164	I	3	Sample_recovery	87.20651550
165	I	0	Sample_recovery	82.76208429
166	I	2	Sample_recovery	99.98090827
167	I	4	Sample_recovery	100.00000353
168	I	1	Sample_recovery	100.00000819
169	I	2	Sample_recovery	86.51606650
170	I	0	Sample_recovery	92.03211390
171	I	4	Sample_recovery	92.35829730
172	I	0	Sample_recovery	91.54556284
173	I	0	Sample_recovery	100.00000451
174	I	1	Sample_recovery	91.41347000
175	I	1	Sample_recovery	100.00000070
176	I	3	Sample_recovery	95.06805882
177	I	1	Sample_recovery	99.80893472
178	I	0	Sample_recovery	100.00000433
179	I	1	Sample_recovery	99.58639866
180	I	4	Sample_recovery	95.32425029
181	I	0	Sample_recovery	87.65446337
182	I	1	Sample_recovery	79.89317934
183	I	1	Sample_recovery	96.18878416
184	I	4	Sample_recovery	100.00000337
185	I	1	Sample_recovery	100.00000033
186	I	1	Sample_recovery	89.86845844
187	I	1	Sample_recovery	97.86024728
188	I	1	Sample_recovery	100.00000961
189	I	2	Sample_recovery	90.70900782
190	I	1	Sample_recovery	82.33969347
191	I	0	Sample_recovery	94.58118086
192	I	2	Sample_recovery	83.56863645
193	I	1	Sample_recovery	96.69598112
194	I	3	Sample_recovery	100.00000080
195	I	2	Sample_recovery	100.00000917
196	I	4	Sample_recovery	57.46576069
197	I	4	Sample_recovery	80.84570279
198	I	2	Sample_recovery	98.94286650
199	I	4	Sample_recovery	100.00000119
200	I	2	Sample_recovery	91.29227907
201	I	4	Sample_recovery	98.58363505
202	I	2	Sample_recovery	100.00000883
203	I	4	Sample_recovery	100.00000151
204	I	3	Sample_recovery	76.62698257
205	I	3	Sample_recovery	100.00000610
206	I	0	Sample_recovery	92.99551836
207	I	2	Sample_recovery	95.42924508
208	I	2	Sample_recovery	99.70759381
209	I	2	Sample_recovery	97.93333258
210	I	2	Sample_recovery	81.66446585
211	I	2	Sample_recovery	62.44541087
212	I	3	Sample_recovery	84.73890654
213	I	2	Sample_recovery	67.88480316
214	I	2	Sample_recovery	92.00862937
215	I	2	Sample_recovery	90.68145583
216	I	2	Sample_recovery	92.35571926
217	I	2	Sample_recovery	66.75671431
218	I	2	Sample_recovery	67.04430812
219	I	2	Sample_recovery	70.54551774
220	I	4	Sample_recovery	99.45827392
221	I	4	Sample_recovery	98.46485733
222	I	4	Sample_recovery	85.01255305
223	I	2	Sample_recovery	68.99765798
224	I	2	Sample_recovery	99.14216799
225	I	1	Sample_recovery	98.60707385
226	I	2	Sample_recovery	98.79687715
227	I	4	Sample_recovery	97.65879474
228	I	2	Sample_recovery	100.00000559
229	I	2	Sample_recovery	87.38009035
230	I	3	Sample_recovery	79.82785566
231	I	2	Sample_recovery	67.87525503
232	I	2	Sample_recovery	75.80809826
233	I	2	Sample_recovery	81.00618202
234	I	1	Sample_recovery	98.16885602
235	I	2	Sample_recovery	99.97554943
236	I	3	Sample_recovery	96.01849381
237	I	4	Sample_recovery	100.00000720
238	I	2	Sample_recovery	90.44142689
239	I	2	Sample_recovery	78.35225509
240	I	4	Sample_recovery	96.37492410
241	I	4	Sample_recovery	85.97581421
242	I	2	Sample_recovery	98.19473723
243	I	2	Sample_recovery	87.78498548
244	I	2	Sample_recovery	80.62387703
245	I	2	Sample_recovery	85.39489329
246	I	2	Sample_recovery	97.36613594
247	I	2	Sample_recovery	90.93462944
248	I	2	Sample_recovery	70.03325700
249	I	2	Sample_recovery	88.08128105
250	I	3	Sample_recovery	87.62578181
251	I	0	Sample_recovery	91.98166364
252	I	2	Sample_recovery	98.99766932
253	I	2	Sample_recovery	54.50034811
254	I	1	Sample_recovery	77.60637986
255	I	2	Sample_recovery	96.62884729
256	I	2	Sample_recovery	89.19789622
257	I	2	Sample_recovery	100.00000063
258	I	1	Sample_recovery	97.66175049
259	I	1	Sample_recovery	94.37624839
260	I	4	Sample_recovery	100.00000034
261	I	2	Sample_recovery	93.76712818
262	I	2	Sample_recovery	100.00000438
263	I	0	Sample_recovery	100.00000880
264	I	2	Sample_recovery	98.86372866
265	I	2	Sample_recovery	93.43364293
266	I	2	Sample_recovery	86.42612741
267	I	1	Sample_recovery	100.00000341
268	I	0	Sample_recovery	98.60283579
269	I	2	Sample_recovery	93.06522079
270	I	4	Sample_recovery	100.00000557
271	I	2	Sample_recovery	100.00000252
272	I	4	Sample_recovery	74.15683108
273	I	4	Sample_recovery	100.00000349
274	I	4	Sample_recovery	99.75252496
275	I	4	Sample_recovery	100.00000123
276	I	1	Sample_recovery	100.00000224
277	I	4	Sample_recovery	93.83480149
278	I	4	Sample_recovery	83.39831785
279	I	2	Sample_recovery	96.58429135
280	I	1	Sample_recovery	100.00000727
281	I	0	Sample_recovery	90.54319038
282	I	4	Sample_recovery	92.50489288
283	I	1	Sample_recovery	57.57845140
284	I	1	Sample_recovery	96.68537494
285	I	1	Sample_recovery	97.02406460
286	I	0	Sample_recovery	95.46009220
287	I	2	Sample_recovery	98.49864485
288	I	1	Sample_recovery	81.70537747
289	I	0	Sample_recovery	99.53580713
290	I	2	Sample_recovery	98.48961044
291	I	2	Sample_recovery	98.23964401
292	I	1	Sample_recovery	97.55540033
293	I	4	Sample_recovery	98.91246969
294	I	2	Sample_recovery	100.00000096
295	I	1	Sample_recovery	100.00000845
296	I	2	Sample_recovery	88.10697755
297	I	2	Sample_recovery	92.51331311
298	I	3	Sample_recovery	100.00000888
299	I	2	Sample_recovery	94.28197005
300	I	0	Sample_recovery	100.00000989
301	I	1	Sample_recovery	79.04515175
302	I	1	Sample_recovery	84.44496024
303	I	1	Sample_recovery	90.51982818
304	I	1	Sample_recovery	100.00000857
305	I	2	Sample_recovery	100.00000448
306	I	0	Sample_recovery	92.73801100
307	I	0	Sample_recovery	94.82954816
308	I	1	Sample_recovery	94.98052794
309	I	2	Sample_recovery	98.85624463
310	I	3	Sample_recovery	57.72308843
311	I	0	Sample_recovery	89.11769873
312	I	1	Sample_recovery	74.48155963
313	I	1	Sample_recovery	100.00000548
314	I	1	Sample_recovery	93.89121082
315	I	4	Sample_recovery	95.41395106
316	I	4	Sample_recovery	95.51015653
317	I	4	Sample_recovery	90.17994160
318	I	3	Sample_recovery	75.70538347
319	I	0	Sample_recovery	100.00000942
320	I	1	Sample_recovery	91.15562447
321	I	3	Sample_recovery	78.38739015
322	I	1	Sample_recovery	89.89080291
323	I	4	Sample_recovery	97.51170391
324	I	1	Sample_recovery	100.00000215
325	I	3	Sample_recovery	93.36859718
326	I	1	Sample_recovery	96.33968401
327	I	4	Sample_recovery	97.34487877
328	I	1	Sample_recovery	97.31238665
329	I	2	Sample_recovery	81.83539028
330	I	1	Sample_recovery	97.74267062
331	I	0	Sample_recovery	86.97122192
332	I	1	Sample_recovery	94.92810242
333	I	1	Sample_recovery	100.00000717
334	I	1	Sample_recovery	77.66546706
335	I	1	Sample_recovery	100.00000860
336	I	1	Sample_recovery	100.00000024
337	I	1	Sample_recovery	95.96272855
338	I	1	Sample_recovery	91.21452709
339	I	1	Sample_recovery	90.04473511
340	I	0	Sample_recovery	100.00000005
341	I	1	Sample_recovery	97.94008319
342	I	1	Sample_recovery	100.00000482
343	I	3	Sample_recovery	91.13729605
344	I	1	Sample_recovery	91.30457555
345	I	1	Sample_recovery	91.54933686
346	I	1	Sample_recovery	94.59575674
347	I	0	Sample_recovery	87.05060268
348	I	0	Sample_recovery	83.52438347
349	I	0	Sample_recovery	93.76487835
350	I	0	Sample_recovery	91.40129876
351	I	0	Sample_recovery	96.45112059
352	I	0	Sample_recovery	67.30817930
353	I	4	Sample_recovery	97.86136787
354	I	4	Sample_recovery	90.25291870
355	I	0	Sample_recovery	95.14543685
356	I	3	Sample_recovery	90.15518437
357	I	1	Sample_recovery	95.59080075
358	I	1	Sample_recovery	100.00000780
359	I	3	Sample_recovery	88.17246107
360	I	1	Sample_recovery	85.49792140
361	I	1	Sample_recovery	85.91034027
362	I	1	Sample_recovery	96.90936509
363	I	1	Sample_recovery	71.31042606
364	I	1	Sample_recovery	81.78345140
365	I	1	Sample_recovery	82.11439354
366	I	2	Sample_recovery	96.75689219
367	I	0	Sample_recovery	88.22159082
368	I	0	Sample_recovery	100.00000950
369	I	2	Sample_recovery	99.98730706
370	I	0	Sample_recovery	100.00000249
371	I	3	Sample_recovery	99.18016208
372	I	3	Sample_recovery	89.23048128
373	I	3	Sample_recovery	90.18495521
374	I	1	Sample_recovery	100.00000558
375	I	1	Sample_recovery	96.97284766
376	I	1	Sample_recovery	91.48616945
377	I	3	Sample_recovery	74.81858730
378	I	3	Sample_recovery	83.13397729
379	I	3	Sample_recovery	94.79844066
380	I	0	Sample_recovery	94.05606465
381	I	0	Sample_recovery	79.43845869
382	I	0	Sample_recovery	88.73368460
383	I	4	Sample_recovery	87.93560403
384	I	3	Sample_recovery	96.00740299
385	I	0	Sample_recovery	77.34714882
386	I	0	Sample_recovery	100.00000916
387	I	4	Sample_recovery	99.93207518
388	I	3	Sample_recovery	99.81149511
389	I	4	Sample_recovery	95.29859284
390	I	4	Sample_recovery	95.72987184
391	I	4	Sample_recovery	83.53642250
392	I	1	Sample_recovery	100.00000391
393	I	1	Sample_recovery	100.00000321
394	I	0	Sample_recovery	63.19393287
395	I	1	Sample_recovery	72.53648682
396	I	1	Sample_recovery	99.17148436
397	I	4	Sample_recovery	96.29342763
398	I	1	Sample_recovery	74.68124735
399	I	1	Sample_recovery	100.00000694
400	I	4	Sample_recovery	84.05663849
401	I	1	Sample_recovery	93.16349443
402	I	1	Sample_recovery	81.01468588
403	I	2	Sample_recovery	86.33006577
404	I	1	Sample_recovery	78.80128517
405	I	3	Sample_recovery	86.84367017
406	I	1	Sample_recovery	100.00000891
407	I	1	Sample_recovery	100.00000600
408	I	0	Sample_recovery	97.65130346
409	I	0	Sample_recovery	97.88741744
410	I	4	Sample_recovery	93.05042192
411	I	4	Sample_recovery	100.00000839
412	I	1	Sample_recovery	90.04055598
413	I	1	Sample_recovery	82.40254967
414	I	3	Sample_recovery	80.14049757
415	I	1	Sample_recovery	48.57143558
416	I	3	Sample_recovery	98.69356379
417	I	2	Sample_recovery	94.55517685
418	I	3	Sample_recovery	87.72866696
419	I	1	Sample_recovery	92.03281516
420	I	1	Sample_recovery	100.00000781
421	I	1	Sample_recovery	88.79985238
422	I	1	Sample_recovery	99.56818069
423	I	3	Sample_recovery	91.57487127
424	I	1	Sample_recovery	97.03536806
425	I	4	Sample_recovery	100.00000284
426	I	0	Sample_recovery	81.94335573
427	I	0	Sample_recovery	66.22460701
428	I	1	Sample_recovery	66.33700325
429	I	1	Sample_recovery	90.89244267
430	I	1	Sample_recovery	84.12753303
431	I	2	Sample_recovery	99.36682097
432	I	0	Sample_recovery	94.29726941
433	I	3	Sample_recovery	88.35181622
434	I	1	Sample_recovery	77.21353351
435	I	1	Sample_recovery	89.97183427
436	I	0	Sample_recovery	98.52496455
437	I	1	Sample_recovery	100.00000551
438	I	1	Sample_recovery	98.99863115
439	I	3	Sample_recovery	100.00000804
440	I	1	Sample_recovery	99.02120337
441	I	1	Sample_recovery	93.63066550
442	I	2	Sample_recovery	99.04918701
443	I	1	Sample_recovery	58.36660649
444	I	2	Sample_recovery	97.13123633
445	I	4	Sample_recovery	91.73232258
446	I	1	Sample_recovery	100.00000303
447	I	1	Sample_recovery	93.98343097
448	I	4	Sample_recovery	91.96238929
449	I	1	Sample_recovery	63.34322404
450	I	1	Sample_recovery	97.52201285
451	I	2	Sample_recovery	64.55198659
452	I	0	Sample_recovery	92.47335088
453	I	3	Sample_recovery	99.56957294
454	I	2	Sample_recovery	76.64506137
455	I	4	Sample_recovery	100.00000523
456	I	2	Sample_recovery	75.34069536
457	I	2	Sample_recovery	89.41698242
458	I	2	Sample_recovery	98.16471133
459	I	2	Sample_recovery	100.00000710
460	I	2	Sample_recovery	96.65285247
461	I	2	Sample_recovery	99.30691924
462	I	2	Sample_recovery	96.22723724
463	I	2	Sample_recovery	100.00000217
464	I	4	Sample_recovery	100.00000927
465	I	2	Sample_recovery	81.18668968
466	I	2	Sample_recovery	100.00000067
467	I	1	Sample_recovery	99.17785881
468	I	1	Sample_recovery	72.76190394
469	I	1	Sample_recovery	49.36272205
470	I	1	Sample_recovery	99.43879357
471	I	1	Sample_recovery	91.67504818
472	I	1	Sample_recovery	100.00000475
473	I	2	Sample_recovery	93.01080567
474	I	1	Sample_recovery	84.82090023
475	I	1	Sample_recovery	89.12243580
476	I	0	Sample_recovery	88.29123258
477	I	1	Sample_recovery	100.00000959
478	I	1	Sample_recovery	96.36875087
479	I	1	Sample_recovery	100.00000405
480	I	2	Sample_recovery	94.14399278
481	I	1	Sample_recovery	85.20418090
482	I	0	Sample_recovery	99.19371945
483	I	1	Sample_recovery	95.53737453
484	I	4	Sample_recovery	100.00000713
485	I	1	Sample_recovery	100.00000430
486	I	4	Sample_recovery	94.91410849
487	I	2	Sample_recovery	83.14149287
488	I	4	Sample_recovery	95.77011250
489	I	1	Sample_recovery	55.26550366
490	I	0	Sample_recovery	100.00000788
491	I	1	Sample_recovery	91.64246671
492	I	1	Sample_recovery	74.73100825
493	I	1	Sample_recovery	93.35608351
494	I	1	Sample_recovery	100.00000620
495	I	3	Sample_recovery	100.00000652
496	I	3	Sample_recovery	99.41644423
497	I	1	Sample_recovery	87.99902561
498	I	1	Sample_recovery	89.28917850
499	I	4	Sample_recovery	78.69039823
