species	type	location	rxn	time
152	I	4	Sample_recovery	95.83751528
153	I	2	Sample_recovery	97.61338881
154	I	4	Sample_recovery	93.47352587
155	I	4	Sample_recovery	90.09895533
156	I	4	Sample_recovery	94.22484711
157	I	0	Sample_recovery	89.38456018
158	I	4	Sample_recovery	99.31902226
159	I	4	Sample_recovery	94.13798127
160	I	0	Sample_recovery	87.80101674
161	I	4	Sample_recovery	88.24609902
162	I	4	Sample_recovery	98.91794851
163	I	2	Sample_recovery	96.34465595
164	I	3	Sample_recovery	100.00000657
165	I	4	Sample_recovery	95.27514825
166	I	4	Sample_recovery	94.03641847
167	I	3	Sample_recovery	84.77049634
168	I	3	Sample_recovery	100.00000853
169	I	0	Sample_recovery	100.00000605
170	I	0	Sample_recovery	100.00000220
171	I	3	Sample_recovery	89.46081660
172	I	0	Sample_recovery	100.00000667
173	I	3	Sample_recovery	98.84152871
174	I	2	Sample_recovery	61.94979001
175	I	3	Sample_recovery	93.04919569
176	I	3	Sample_recovery	89.76159294
177	I	0	Sample_recovery	96.22089142
178	I	0	Sample_recovery	85.88287186
179	I	0	Sample_recovery	81.08796702
180	I	2	Sample_recovery	97.73167034
181	I	1	Sample_recovery	85.03446774
182	I	4	Sample_recovery	99.55770558
183	I	1	Sample_recovery	100.00000260
184	I	2	Sample_recovery	99.53117653
185	I	1	Sample_recovery	84.91714439
186	I	4	Sample_recovery	94.17525300
187	I	4	Sample_recovery	100.00000529
188	I	1	Sample_recovery	99.77972948
189	I	2	Sample_recovery	100.00000699
190	I	2	Sample_recovery	69.91730331
191	I	4	Sample_recovery	94.10450129
192	I	3	Sample_recovery	95.50067290
193	I	0	Sample_recovery	100.00000771
194	I	1	Sample_recovery	87.10872063
195	I	1	Sample_recovery	91.45584388
196	I	1	Sample_recovery	92.53369225
197	I	2	Sample_recovery	93.31050200
198	I	4	Sample_recovery	99.51694111
199	I	4	Sample_recovery	88.91644167
200	I	1	Sample_recovery	99.72913639
201	I	4	Sample_recovery	66.29431123
202	I	3	Sample_recovery	94.86383394
203	I	3	Sample_recovery	81.90999757
204	I	1	Sample_recovery	97.02111817
205	I	4	Sample_recovery	93.01756183
206	I	4	Sample_recovery	80.06980833
207	I	2	Sample_recovery	93.93607697
208	I	2	Sample_recovery	72.51974987
209	I	4	Sample_recovery	88.75474157
210	I	4	Sample_recovery	100.00000775
211	I	4	Sample_recovery	62.61266244
212	I	0	Sample_recovery	97.73064135
213	I	4	Sample_recovery	93.74264458
214	I	1	Sample_recovery	66.77649930
215	I	4	Sample_recovery	100.00000964
216	I	2	Sample_recovery	98.35619117
217	I	0	Sample_recovery	95.13249538
218	I	0	Sample_recovery	89.68106744
219	I	0	Sample_recovery	92.51314971
220	I	0	Sample_recovery	93.11199954
221	I	1	Sample_recovery	91.58491948
222	I	0	Sample_recovery	86.09416867
223	I	0	Sample_recovery	74.86954001
224	I	3	Sample_recovery	91.88927946
225	I	4	Sample_recovery	98.21825357
226	I	4	Sample_recovery	88.99612124
227	I	4	Sample_recovery	77.43322628
228	I	3	Sample_recovery	96.03794090
229	I	4	Sample_recovery	84.96970479
230	I	4	Sample_recovery	95.16933305
231	I	4	Sample_recovery	94.67758104
232	I	4	Sample_recovery	88.71439974
233	I	4	Sample_recovery	97.33990800
234	I	4	Sample_recovery	100.00000527
235	I	4	Sample_recovery	93.37113904
236	I	0	Sample_recovery	93.66770993
237	I	1	Sample_recovery	83.91347428
238	I	4	Sample_recovery	99.75885893
239	I	4	Sample_recovery	59.78511128
240	I	0	Sample_recovery	99.43446423
241	I	4	Sample_recovery	63.28384528
242	I	4	Sample_recovery	90.06017491
243	I	1	Sample_recovery	92.05348695
244	I	0	Sample_recovery	100.00000854
245	I	2	Sample_recovery	95.17960550
246	I	4	Sample_recovery	100.00000060
247	I	3	Sample_recovery	99.49694630
248	I	3	Sample_recovery	99.32330998
249	I	0	Sample_recovery	79.83483794
250	I	4	Sample_recovery	77.73395053
251	I	4	Sample_recovery	86.86706817
252	I	4	Sample_recovery	99.43493269
253	I	4	Sample_recovery	88.18697808
254	I	4	Sample_recovery	93.04516334
255	I	1	Sample_recovery	96.17945279
256	I	3	Sample_recovery	88.75067851
257	I	4	Sample_recovery	85.46867955
258	I	4	Sample_recovery	88.50838728
259	I	2	Sample_recovery	98.41319200
260	I	4	Sample_recovery	89.81985201
261	I	1	Sample_recovery	81.13714395
262	I	1	Sample_recovery	98.10751453
263	I	4	Sample_recovery	100.00000470
264	I	1	Sample_recovery	71.07275870
265	I	1	Sample_recovery	100.00000277
266	I	4	Sample_recovery	82.46867739
267	I	0	Sample_recovery	87.41017965
268	I	4	Sample_recovery	100.00000201
269	I	4	Sample_recovery	99.55579991
270	I	1	Sample_recovery	100.00000370
271	I	0	Sample_recovery	98.38442355
272	I	4	Sample_recovery	89.49968540
273	I	0	Sample_recovery	100.00000272
274	I	4	Sample_recovery	54.29124774
275	I	0	Sample_recovery	95.92167969
276	I	2	Sample_recovery	92.85896884
277	I	4	Sample_recovery	98.14192755
278	I	1	Sample_recovery	100.00000597
279	I	4	Sample_recovery	95.42290319
280	I	0	Sample_recovery	96.87056221
281	I	2	Sample_recovery	100.00000502
282	I	1	Sample_recovery	91.40139928
283	I	3	Sample_recovery	100.00000990
284	I	4	Sample_recovery	99.98455406
285	I	1	Sample_recovery	99.80319418
286	I	3	Sample_recovery	95.77234547
287	I	3	Sample_recovery	94.72816368
288	I	4	Sample_recovery	83.47706775
289	I	4	Sample_recovery	83.74644254
290	I	4	Sample_recovery	48.87393635
291	I	0	Sample_recovery	96.11611279
292	I	4	Sample_recovery	93.19801226
293	I	4	Sample_recovery	93.79647368
294	I	4	Sample_recovery	77.94013676
295	I	1	Sample_recovery	89.43086572
296	I	1	Sample_recovery	97.92748764
297	I	4	Sample_recovery	74.23479720
298	I	4	Sample_recovery	99.72076568
299	I	4	Sample_recovery	89.89124936
300	I	4	Sample_recovery	97.16020490
301	I	4	Sample_recovery	91.06543518
302	I	4	Sample_recovery	92.78457931
303	I	0	Sample_recovery	96.44260281
304	I	4	Sample_recovery	77.01803310
305	I	2	Sample_recovery	98.96648544
306	I	4	Sample_recovery	83.36718166
307	I	4	Sample_recovery	86.86110858
308	I	4	Sample_recovery	83.04297154
309	I	0	Sample_recovery	91.56102511
310	I	0	Sample_recovery	91.54279373
311	I	4	Sample_recovery	85.78808806
312	I	2	Sample_recovery	94.59867690
313	I	0	Sample_recovery	90.27864740
314	I	4	Sample_recovery	94.86450026
315	I	4	Sample_recovery	100.00000570
316	I	4	Sample_recovery	75.75161967
317	I	3	Sample_recovery	89.20494541
318	I	1	Sample_recovery	98.85841621
319	I	4	Sample_recovery	81.78658744
320	I	4	Sample_recovery	96.03432930
321	I	1	Sample_recovery	100.00000805
322	I	4	Sample_recovery	100.00000576
323	I	0	Sample_recovery	92.62064429
324	I	1	Sample_recovery	92.73670544
325	I	1	Sample_recovery	89.55955719
326	I	0	Sample_recovery	93.42019245
327	I	2	Sample_recovery	86.83814233
328	I	2	Sample_recovery	99.96962900
329	I	0	Sample_recovery	93.98154063
330	I	1	Sample_recovery	77.21735847
331	I	0	Sample_recovery	97.29517083
332	I	2	Sample_recovery	95.36587094
333	I	3	Sample_recovery	87.45330167
334	I	3	Sample_recovery	96.39877719
335	I	4	Sample_recovery	93.35327451
336	I	1	Sample_recovery	100.00000749
337	I	1	Sample_recovery	69.06082764
338	I	1	Sample_recovery	80.94440511
339	I	4	Sample_recovery	92.33482898
340	I	4	Sample_recovery	98.83547471
341	I	1	Sample_recovery	95.62256726
342	I	1	Sample_recovery	91.36862385
343	I	3	Sample_recovery	99.01169929
344	I	4	Sample_recovery	93.81955530
345	I	2	Sample_recovery	100.00000181
346	I	3	Sample_recovery	91.92358582
347	I	1	Sample_recovery	80.39315621
348	I	1	Sample_recovery	100.00000040
349	I	3	Sample_recovery	99.90183880
350	I	2	Sample_recovery	89.75102164
351	I	1	Sample_recovery	87.59086253
352	I	1	Sample_recovery	77.61738637
353	I	3	Sample_recovery	99.23302924
354	I	1	Sample_recovery	100.00000368
355	I	1	Sample_recovery	92.38586712
356	I	1	Sample_recovery	100.00000499
357	I	1	Sample_recovery	63.79696932
358	I	3	Sample_recovery	91.98342285
359	I	3	Sample_recovery	99.73473043
360	I	0	Sample_recovery	93.27091877
361	I	4	Sample_recovery	98.65839452
362	I	2	Sample_recovery	100.00000946
363	I	4	Sample_recovery	96.07748136
364	I	2	Sample_recovery	79.17249668
365	I	1	Sample_recovery	94.86835615
366	I	3	Sample_recovery	95.72759310
367	I	0	Sample_recovery	98.50552068
368	I	1	Sample_recovery	100.00000706
369	I	2	Sample_recovery	100.00000184
370	I	2	Sample_recovery	99.79935445
371	I	1	Sample_recovery	97.02342752
372	I	4	Sample_recovery	62.56382354
373	I	2	Sample_recovery	95.64961240
374	I	3	Sample_recovery	94.29317151
375	I	3	Sample_recovery	99.18745308
376	I	4	Sample_recovery	95.05336432
377	I	4	Sample_recovery	100.00000066
378	I	0	Sample_recovery	97.72084637
379	I	3	Sample_recovery	75.28330831
380	I	3	Sample_recovery	90.12460717
381	I	1	Sample_recovery	100.00000356
382	I	1	Sample_recovery	87.54225019
383	I	0	Sample_recovery	100.00000455
384	I	1	Sample_recovery	80.23138141
385	I	1	Sample_recovery	72.86440673
386	I	0	Sample_recovery	82.45102080
387	I	1	Sample_recovery	93.52198964
388	I	3	Sample_recovery	97.47217450
389	I	0	Sample_recovery	93.30336872
390	I	1	Sample_recovery	100.00000300
391	I	2	Sample_recovery	89.37268172
392	I	1	Sample_recovery	77.16671011
393	I	1	Sample_recovery	65.11374029
394	I	4	Sample_recovery	98.72149643
395	I	3	Sample_recovery	81.95229755
396	I	3	Sample_recovery	73.48652766
397	I	3	Sample_recovery	92.43837563
398	I	4	Sample_recovery	99.93383225
399	I	4	Sample_recovery	96.80227521
400	I	4	Sample_recovery	82.74416692
401	I	4	Sample_recovery	97.36269675
402	I	1	Sample_recovery	71.98669819
403	I	4	Sample_recovery	99.23367822
404	I	4	Sample_recovery	84.39579949
405	I	4	Sample_recovery	90.83039701
406	I	4	Sample_recovery	96.28023977
407	I	4	Sample_recovery	91.64046874
408	I	4	Sample_recovery	86.22266366
409	I	4	Sample_recovery	90.55826727
410	I	2	Sample_recovery	96.24157592
411	I	0	Sample_recovery	93.53728842
412	I	0	Sample_recovery	98.49689595
413	I	4	Sample_recovery	86.39437939
414	I	3	Sample_recovery	87.86688202
415	I	3	Sample_recovery	91.34024587
416	I	0	Sample_recovery	100.00000709
417	I	2	Sample_recovery	100.00000057
418	I	2	Sample_recovery	99.09960892
419	I	3	Sample_recovery	97.55591489
420	I	2	Sample_recovery	82.68151670
421	I	2	Sample_recovery	89.39612072
422	I	1	Sample_recovery	89.33996943
423	I	4	Sample_recovery	97.34777661
424	I	3	Sample_recovery	100.00000208
425	I	4	Sample_recovery	100.00000261
426	I	2	Sample_recovery	100.00000209
427	I	3	Sample_recovery	95.96917031
428	I	4	Sample_recovery	74.71789799
429	I	4	Sample_recovery	98.12589630
430	I	4	Sample_recovery	98.54931359
431	I	4	Sample_recovery	86.64256641
432	I	3	Sample_recovery	92.89930400
433	I	2	Sample_recovery	50.34384757
434	I	0	Sample_recovery	94.70363519
435	I	1	Sample_recovery	100.00000560
436	I	2	Sample_recovery	100.00000377
437	I	2	Sample_recovery	90.00679447
438	I	2	Sample_recovery	88.22617393
439	I	2	Sample_recovery	100.00000006
440	I	3	Sample_recovery	89.21382326
441	I	0	Sample_recovery	87.15695844
442	I	2	Sample_recovery	93.36875984
443	I	1	Sample_recovery	100.00000362
444	I	4	Sample_recovery	95.16227833
445	I	2	Sample_recovery	100.00000127
446	I	4	Sample_recovery	100.00000628
447	I	0	Sample_recovery	87.27368236
448	I	3	Sample_recovery	75.28402003
449	I	3	Sample_recovery	96.91668374
450	I	4	Sample_recovery	67.84133646
451	I	4	Sample_recovery	16.11842319
452	I	4	Sample_recovery	99.75139315
453	I	2	Sample_recovery	99.99015720
454	I	1	Sample_recovery	99.66770801
455	I	4	Sample_recovery	40.74686531
456	I	2	Sample_recovery	97.84553325
457	I	4	Sample_recovery	96.78437001
458	I	2	Sample_recovery	96.72003725
459	I	1	Sample_recovery	100.00000753
460	I	2	Sample_recovery	92.58165675
461	I	2	Sample_recovery	97.87836277
462	I	4	Sample_recovery	99.82608905
463	I	1	Sample_recovery	94.65981984
464	I	4	Sample_recovery	99.91933904
465	I	0	Sample_recovery	96.16848810
466	I	3	Sample_recovery	99.80415632
467	I	0	Sample_recovery	100.00000170
468	I	2	Sample_recovery	98.64265284
469	I	0	Sample_recovery	88.27293676
470	I	1	Sample_recovery	97.82850238
471	I	4	Sample_recovery	93.92657513
472	I	4	Sample_recovery	74.65884590
473	I	1	Sample_recovery	100.00000180
474	I	4	Sample_recovery	84.81450496
475	I	3	Sample_recovery	74.61520719
476	I	3	Sample_recovery	96.38648454
477	I	3	Sample_recovery	100.00000657
478	I	0	Sample_recovery	79.42128669
479	I	4	Sample_recovery	97.66216427
480	I	4	Sample_recovery	97.30671486
481	I	4	Sample_recovery	55.70373487
482	I	3	Sample_recovery	88.22988457
483	I	1	Sample_recovery	80.58532206
484	I	3	Sample_recovery	85.92408574
485	I	2	Sample_recovery	100.00000256
486	I	2	Sample_recovery	87.87045168
487	I	3	Sample_recovery	96.99824675
488	I	3	Sample_recovery	81.55897688
489	I	0	Sample_recovery	89.76075743
490	I	4	Sample_recovery	81.98437893
491	I	4	Sample_recovery	99.90841230
492	I	4	Sample_recovery	94.64492402
493	I	4	Sample_recovery	86.84268428
494	I	4	Sample_recovery	80.34356448
495	I	4	Sample_recovery	94.23553946
496	I	2	Sample_recovery	91.14820620
497	I	1	Sample_recovery	82.16680687
498	I	2	Sample_recovery	76.18477517
499	I	0	Sample_recovery	96.15558349
