species	type	location	rxn	time
137	I	4	Sample_recovery	92.38601932
138	I	4	Sample_recovery	100.00000032
139	I	1	Sample_recovery	92.58721287
140	I	1	Sample_recovery	100.00000315
141	I	4	Sample_recovery	86.59258078
142	I	4	Sample_recovery	92.80548232
143	I	4	Sample_recovery	83.82541124
144	I	4	Sample_recovery	100.00000438
145	I	1	Sample_recovery	91.35496280
146	I	1	Sample_recovery	86.51513791
147	I	1	Sample_recovery	95.92515433
148	I	4	Sample_recovery	97.40862920
149	I	2	Sample_recovery	89.82008541
150	I	0	Sample_recovery	98.66129615
151	I	1	Sample_recovery	99.61703527
152	I	1	Sample_recovery	100.00000641
153	I	0	Sample_recovery	100.00000729
154	I	4	Sample_recovery	100.00000555
155	I	4	Sample_recovery	85.20684244
156	I	3	Sample_recovery	94.82435966
157	I	3	Sample_recovery	97.48613986
158	I	3	Sample_recovery	95.73876220
159	I	3	Sample_recovery	100.00000996
160	I	1	Sample_recovery	100.00000131
161	I	1	Sample_recovery	98.26613663
162	I	3	Sample_recovery	98.40376063
163	I	2	Sample_recovery	99.91171282
164	I	2	Sample_recovery	98.92985194
165	I	3	Sample_recovery	97.14662873
166	I	3	Sample_recovery	89.78188010
167	I	3	Sample_recovery	100.00000595
168	I	0	Sample_recovery	96.78494775
169	I	3	Sample_recovery	97.57437306
170	I	3	Sample_recovery	95.49747455
171	I	3	Sample_recovery	100.00000155
172	I	3	Sample_recovery	99.44664264
173	I	3	Sample_recovery	74.08357168
174	I	3	Sample_recovery	85.62614608
175	I	3	Sample_recovery	99.49550557
176	I	3	Sample_recovery	100.00000445
177	I	3	Sample_recovery	88.11122985
178	I	3	Sample_recovery	97.30474812
179	I	3	Sample_recovery	98.53555175
180	I	3	Sample_recovery	99.79649577
181	I	3	Sample_recovery	75.78534130
182	I	3	Sample_recovery	99.87615521
183	I	2	Sample_recovery	95.17922599
184	I	2	Sample_recovery	97.99376995
185	I	3	Sample_recovery	68.85729025
186	I	3	Sample_recovery	100.00000927
187	I	3	Sample_recovery	74.09916932
188	I	3	Sample_recovery	97.73389787
189	I	3	Sample_recovery	100.00000089
190	I	3	Sample_recovery	76.94033308
191	I	3	Sample_recovery	97.66261466
192	I	2	Sample_recovery	86.04610623
193	I	2	Sample_recovery	79.83943380
194	I	2	Sample_recovery	98.91078820
195	I	3	Sample_recovery	95.08155889
196	I	0	Sample_recovery	95.21346907
197	I	3	Sample_recovery	96.15070456
198	I	0	Sample_recovery	92.60657438
199	I	2	Sample_recovery	98.21265687
200	I	3	Sample_recovery	96.32149376
201	I	3	Sample_recovery	97.81641638
202	I	3	Sample_recovery	100.00000733
203	I	3	Sample_recovery	93.57845744
204	I	3	Sample_recovery	95.18429590
205	I	3	Sample_recovery	79.68479980
206	I	1	Sample_recovery	88.18117891
207	I	3	Sample_recovery	91.25491923
208	I	4	Sample_recovery	98.19024424
209	I	2	Sample_recovery	95.27446880
210	I	3	Sample_recovery	94.22857123
211	I	0	Sample_recovery	100.00000284
212	I	3	Sample_recovery	89.11853907
213	I	2	Sample_recovery	98.90896755
214	I	3	Sample_recovery	100.00000541
215	I	3	Sample_recovery	97.37384552
216	I	3	Sample_recovery	89.61152182
217	I	3	Sample_recovery	99.59520264
218	I	3	Sample_recovery	89.99920149
219	I	3	Sample_recovery	91.70876030
220	I	0	Sample_recovery	93.02820543
221	I	3	Sample_recovery	97.74987930
222	I	3	Sample_recovery	100.00000173
223	I	3	Sample_recovery	78.58492807
224	I	3	Sample_recovery	84.93524773
225	I	2	Sample_recovery	89.17459667
226	I	3	Sample_recovery	65.27843349
227	I	0	Sample_recovery	94.24778169
228	I	3	Sample_recovery	100.00000698
229	I	3	Sample_recovery	100.00000942
230	I	3	Sample_recovery	100.00000956
231	I	1	Sample_recovery	97.77282940
232	I	3	Sample_recovery	94.70822182
233	I	3	Sample_recovery	87.46100997
234	I	3	Sample_recovery	91.11871728
235	I	1	Sample_recovery	99.52825729
236	I	3	Sample_recovery	95.47049407
237	I	3	Sample_recovery	98.02113314
238	I	3	Sample_recovery	89.66850531
239	I	1	Sample_recovery	96.43487632
240	I	3	Sample_recovery	91.22656636
241	I	3	Sample_recovery	96.23646345
242	I	1	Sample_recovery	100.00000189
243	I	3	Sample_recovery	96.98455699
244	I	3	Sample_recovery	93.63490203
245	I	3	Sample_recovery	87.93894111
246	I	2	Sample_recovery	71.13068636
247	I	4	Sample_recovery	94.12074957
248	I	3	Sample_recovery	68.35873430
249	I	3	Sample_recovery	78.71852141
250	I	3	Sample_recovery	97.07849019
251	I	4	Sample_recovery	82.21345599
252	I	3	Sample_recovery	58.30731223
253	I	3	Sample_recovery	55.19583574
254	I	3	Sample_recovery	98.10234939
255	I	4	Sample_recovery	98.23919417
256	I	0	Sample_recovery	99.98065703
257	I	4	Sample_recovery	100.00000707
258	I	3	Sample_recovery	98.06926707
259	I	3	Sample_recovery	94.40911825
260	I	3	Sample_recovery	100.00000122
261	I	3	Sample_recovery	100.00000191
262	I	2	Sample_recovery	100.00000271
263	I	3	Sample_recovery	94.05579465
264	I	3	Sample_recovery	93.47460485
265	I	1	Sample_recovery	99.19125337
266	I	2	Sample_recovery	65.41043412
267	I	2	Sample_recovery	93.10958807
268	I	0	Sample_recovery	97.58550073
269	I	3	Sample_recovery	97.29360947
270	I	0	Sample_recovery	92.81270598
271	I	4	Sample_recovery	95.09785748
272	I	1	Sample_recovery	100.00000020
273	I	3	Sample_recovery	70.82571338
274	I	1	Sample_recovery	100.00000245
275	I	3	Sample_recovery	55.33211560
276	I	3	Sample_recovery	95.33684017
277	I	3	Sample_recovery	97.10331284
278	I	2	Sample_recovery	93.22157143
279	I	2	Sample_recovery	100.00000840
280	I	4	Sample_recovery	94.19973734
281	I	4	Sample_recovery	84.78875737
282	I	3	Sample_recovery	97.25821274
283	I	1	Sample_recovery	71.96599958
284	I	3	Sample_recovery	99.67067614
285	I	3	Sample_recovery	97.00095978
286	I	4	Sample_recovery	88.19474237
287	I	3	Sample_recovery	100.00000012
288	I	1	Sample_recovery	100.00000727
289	I	1	Sample_recovery	98.96197007
290	I	1	Sample_recovery	91.90225066
291	I	3	Sample_recovery	84.76560649
292	I	2	Sample_recovery	100.00000979
293	I	3	Sample_recovery	97.15077237
294	I	0	Sample_recovery	84.94782651
295	I	0	Sample_recovery	91.99909897
296	I	0	Sample_recovery	95.63605685
297	I	0	Sample_recovery	88.92734639
298	I	0	Sample_recovery	99.68969192
299	I	0	Sample_recovery	90.37452390
300	I	0	Sample_recovery	93.79092781
301	I	0	Sample_recovery	97.25761706
302	I	0	Sample_recovery	91.81880527
303	I	0	Sample_recovery	86.28264219
304	I	0	Sample_recovery	94.71319205
305	I	1	Sample_recovery	85.42458167
306	I	2	Sample_recovery	97.16753387
307	I	3	Sample_recovery	45.21458205
308	I	0	Sample_recovery	91.73761746
309	I	0	Sample_recovery	87.87024246
310	I	1	Sample_recovery	92.27411241
311	I	2	Sample_recovery	100.00000649
312	I	3	Sample_recovery	99.15146184
313	I	3	Sample_recovery	99.76782182
314	I	2	Sample_recovery	90.32010327
315	I	3	Sample_recovery	99.23813643
316	I	3	Sample_recovery	90.09900219
317	I	1	Sample_recovery	95.64177158
318	I	0	Sample_recovery	100.00000787
319	I	4	Sample_recovery	98.49171484
320	I	0	Sample_recovery	80.45262843
321	I	2	Sample_recovery	92.97609902
322	I	2	Sample_recovery	100.00000528
323	I	1	Sample_recovery	97.72769638
324	I	2	Sample_recovery	97.08600169
325	I	3	Sample_recovery	99.48931818
326	I	4	Sample_recovery	99.79259704
327	I	2	Sample_recovery	84.13319390
328	I	2	Sample_recovery	59.32330481
329	I	1	Sample_recovery	100.00000926
330	I	1	Sample_recovery	94.72579445
331	I	3	Sample_recovery	94.62882619
332	I	4	Sample_recovery	82.81395353
333	I	3	Sample_recovery	85.97542407
334	I	3	Sample_recovery	73.27415815
335	I	0	Sample_recovery	100.00000269
336	I	0	Sample_recovery	94.46342777
337	I	0	Sample_recovery	98.86155518
338	I	0	Sample_recovery	91.29739615
339	I	3	Sample_recovery	94.69149928
340	I	2	Sample_recovery	100.00000587
341	I	3	Sample_recovery	92.90253747
342	I	1	Sample_recovery	91.02699766
343	I	3	Sample_recovery	91.87575419
344	I	3	Sample_recovery	96.94768545
345	I	1	Sample_recovery	96.04776399
346	I	1	Sample_recovery	96.96482898
347	I	3	Sample_recovery	76.39598270
348	I	1	Sample_recovery	78.44905748
349	I	3	Sample_recovery	82.22858298
350	I	3	Sample_recovery	92.51252889
351	I	1	Sample_recovery	94.79886930
352	I	3	Sample_recovery	89.37439944
353	I	0	Sample_recovery	90.32012381
354	I	3	Sample_recovery	100.00000776
355	I	3	Sample_recovery	100.00000537
356	I	2	Sample_recovery	85.68934633
357	I	2	Sample_recovery	93.22474057
358	I	2	Sample_recovery	91.69512803
359	I	3	Sample_recovery	65.92830309
360	I	1	Sample_recovery	71.68273920
361	I	1	Sample_recovery	68.70552251
362	I	1	Sample_recovery	92.15339867
363	I	1	Sample_recovery	99.83830143
364	I	1	Sample_recovery	87.83950821
365	I	3	Sample_recovery	75.60480500
366	I	3	Sample_recovery	80.94976094
367	I	1	Sample_recovery	99.84922849
368	I	3	Sample_recovery	96.38237549
369	I	0	Sample_recovery	100.00000117
370	I	1	Sample_recovery	98.88073061
371	I	1	Sample_recovery	96.08498677
372	I	1	Sample_recovery	88.41176650
373	I	0	Sample_recovery	100.00000193
374	I	1	Sample_recovery	93.15246816
375	I	2	Sample_recovery	92.73593649
376	I	2	Sample_recovery	93.36611955
377	I	2	Sample_recovery	96.63815510
378	I	1	Sample_recovery	96.41799228
379	I	1	Sample_recovery	77.26853519
380	I	1	Sample_recovery	76.62957472
381	I	1	Sample_recovery	93.92351294
382	I	2	Sample_recovery	100.00000754
383	I	1	Sample_recovery	88.00554328
384	I	1	Sample_recovery	100.00000391
385	I	1	Sample_recovery	99.05063592
386	I	1	Sample_recovery	68.89355427
387	I	1	Sample_recovery	98.70362549
388	I	1	Sample_recovery	94.18228993
389	I	1	Sample_recovery	91.64442538
390	I	3	Sample_recovery	100.00000599
391	I	1	Sample_recovery	85.98900655
392	I	4	Sample_recovery	90.17968311
393	I	1	Sample_recovery	79.70482390
394	I	1	Sample_recovery	95.18126805
395	I	1	Sample_recovery	84.51729873
396	I	0	Sample_recovery	100.00000180
397	I	1	Sample_recovery	99.01544429
398	I	1	Sample_recovery	100.00000189
399	I	0	Sample_recovery	100.00000325
400	I	1	Sample_recovery	63.77037456
401	I	3	Sample_recovery	55.33360350
402	I	0	Sample_recovery	98.92288138
403	I	0	Sample_recovery	96.33876864
404	I	0	Sample_recovery	100.00000875
405	I	4	Sample_recovery	98.63948696
406	I	0	Sample_recovery	100.00000888
407	I	0	Sample_recovery	85.80992561
408	I	2	Sample_recovery	94.34931554
409	I	4	Sample_recovery	81.98295026
410	I	1	Sample_recovery	100.00000243
411	I	0	Sample_recovery	79.50422139
412	I	0	Sample_recovery	93.11029456
413	I	1	Sample_recovery	58.34936239
414	I	3	Sample_recovery	99.49353062
415	I	1	Sample_recovery	100.00000572
416	I	1	Sample_recovery	100.00000757
417	I	3	Sample_recovery	92.85578738
418	I	1	Sample_recovery	100.00000151
419	I	1	Sample_recovery	96.96373137
420	I	1	Sample_recovery	77.08529262
421	I	2	Sample_recovery	91.40766322
422	I	3	Sample_recovery	100.00000274
423	I	3	Sample_recovery	95.91464523
424	I	1	Sample_recovery	98.56587903
425	I	1	Sample_recovery	99.53814836
426	I	1	Sample_recovery	95.41281239
427	I	4	Sample_recovery	95.42199076
428	I	4	Sample_recovery	91.93014319
429	I	4	Sample_recovery	88.07235242
430	I	4	Sample_recovery	91.84569446
431	I	4	Sample_recovery	100.00000702
432	I	4	Sample_recovery	87.81048647
433	I	2	Sample_recovery	100.00000745
434	I	4	Sample_recovery	97.58632744
435	I	4	Sample_recovery	89.98910349
436	I	4	Sample_recovery	91.18489805
437	I	4	Sample_recovery	87.07264715
438	I	1	Sample_recovery	95.41550514
439	I	0	Sample_recovery	100.00000610
440	I	4	Sample_recovery	96.41494439
441	I	4	Sample_recovery	97.41869643
442	I	4	Sample_recovery	92.07984226
443	I	1	Sample_recovery	90.12677096
444	I	2	Sample_recovery	92.41822062
445	I	2	Sample_recovery	97.08086014
446	I	2	Sample_recovery	91.37634927
447	I	0	Sample_recovery	98.70460437
448	I	0	Sample_recovery	96.52477437
449	I	0	Sample_recovery	89.98615489
450	I	0	Sample_recovery	100.00000783
451	I	0	Sample_recovery	72.38648487
452	I	4	Sample_recovery	100.00000182
453	I	4	Sample_recovery	97.72888420
454	I	2	Sample_recovery	99.92459464
455	I	4	Sample_recovery	99.94217315
456	I	2	Sample_recovery	92.88015009
457	I	2	Sample_recovery	80.50237821
458	I	0	Sample_recovery	63.97166647
459	I	0	Sample_recovery	86.91116227
460	I	0	Sample_recovery	100.00000499
461	I	2	Sample_recovery	90.16576070
462	I	4	Sample_recovery	92.07984830
463	I	4	Sample_recovery	100.00000979
464	I	4	Sample_recovery	80.69494194
465	I	4	Sample_recovery	82.88100575
466	I	0	Sample_recovery	89.19139110
467	I	1	Sample_recovery	88.90924721
468	I	0	Sample_recovery	100.00000384
469	I	3	Sample_recovery	92.26334754
470	I	1	Sample_recovery	92.61908515
471	I	4	Sample_recovery	100.00000590
472	I	2	Sample_recovery	92.43173717
473	I	2	Sample_recovery	89.38012711
474	I	4	Sample_recovery	86.60191040
475	I	4	Sample_recovery	80.61129015
476	I	4	Sample_recovery	98.98949007
477	I	3	Sample_recovery	89.07104305
478	I	3	Sample_recovery	98.93445911
479	I	4	Sample_recovery	80.82758039
480	I	4	Sample_recovery	88.82309204
481	I	4	Sample_recovery	80.48247562
482	I	1	Sample_recovery	97.07644429
483	I	4	Sample_recovery	89.32801379
484	I	1	Sample_recovery	100.00000235
485	I	3	Sample_recovery	95.75963184
486	I	3	Sample_recovery	97.19281135
487	I	4	Sample_recovery	83.94006728
488	I	4	Sample_recovery	97.80410422
489	I	4	Sample_recovery	83.61201581
490	I	4	Sample_recovery	93.18351750
491	I	0	Sample_recovery	87.19872105
492	I	3	Sample_recovery	100.00000718
493	I	0	Sample_recovery	75.01566739
494	I	4	Sample_recovery	87.12597298
495	I	4	Sample_recovery	90.89822638
496	I	4	Sample_recovery	98.93004164
497	I	4	Sample_recovery	95.36646004
498	I	4	Sample_recovery	87.86733274
499	I	0	Sample_recovery	100.00000141
