species	type	location	rxn	time
354	I	4	Sample_recovery	96.05149571
355	I	2	Sample_recovery	100.00000563
356	I	4	Sample_recovery	64.58165318
357	I	3	Sample_recovery	87.35648428
358	I	3	Sample_recovery	93.97978796
359	I	3	Sample_recovery	93.29576147
360	I	0	Sample_recovery	92.23780484
361	I	3	Sample_recovery	89.71536073
362	I	3	Sample_recovery	92.14962445
363	I	2	Sample_recovery	84.90746259
364	I	3	Sample_recovery	86.89022451
365	I	3	Sample_recovery	91.21151857
366	I	1	Sample_recovery	76.03705376
367	I	3	Sample_recovery	82.28499046
368	I	3	Sample_recovery	92.31782682
369	I	0	Sample_recovery	98.42298622
370	I	3	Sample_recovery	92.60865000
371	I	1	Sample_recovery	89.39692551
372	I	1	Sample_recovery	68.17467912
373	I	3	Sample_recovery	91.35648865
374	I	3	Sample_recovery	97.49226054
375	I	3	Sample_recovery	94.84415633
376	I	3	Sample_recovery	89.63469892
377	I	3	Sample_recovery	98.37343146
378	I	3	Sample_recovery	99.04172293
379	I	3	Sample_recovery	100.00000521
380	I	3	Sample_recovery	100.00000945
381	I	2	Sample_recovery	82.41763037
382	I	3	Sample_recovery	87.78603487
383	I	4	Sample_recovery	96.68872097
384	I	2	Sample_recovery	96.79580173
385	I	0	Sample_recovery	100.00000128
386	I	4	Sample_recovery	99.83631211
387	I	1	Sample_recovery	91.92928056
388	I	1	Sample_recovery	93.44784110
389	I	1	Sample_recovery	100.00000940
390	I	4	Sample_recovery	74.29184572
391	I	3	Sample_recovery	91.68754102
392	I	3	Sample_recovery	98.72064588
393	I	1	Sample_recovery	90.97510246
394	I	3	Sample_recovery	97.78342049
395	I	3	Sample_recovery	99.17949625
396	I	3	Sample_recovery	82.76765003
397	I	2	Sample_recovery	95.25540213
398	I	2	Sample_recovery	99.67011097
399	I	3	Sample_recovery	71.56654228
400	I	3	Sample_recovery	94.25963574
401	I	3	Sample_recovery	79.63662524
402	I	3	Sample_recovery	96.27094393
403	I	4	Sample_recovery	100.00000525
404	I	3	Sample_recovery	84.55313815
405	I	0	Sample_recovery	99.07317160
406	I	2	Sample_recovery	98.26529418
407	I	0	Sample_recovery	96.33539532
408	I	1	Sample_recovery	98.26711774
409	I	1	Sample_recovery	99.40912587
410	I	1	Sample_recovery	89.15574928
411	I	1	Sample_recovery	81.76125360
412	I	4	Sample_recovery	100.00000336
413	I	3	Sample_recovery	99.42063462
414	I	0	Sample_recovery	98.94835109
415	I	2	Sample_recovery	90.39200634
416	I	1	Sample_recovery	99.90228650
417	I	4	Sample_recovery	94.20363244
418	I	4	Sample_recovery	100.00000854
419	I	4	Sample_recovery	98.99556087
420	I	4	Sample_recovery	99.97667919
421	I	4	Sample_recovery	84.65039928
422	I	4	Sample_recovery	100.00000503
423	I	2	Sample_recovery	100.00000703
424	I	4	Sample_recovery	100.00000151
425	I	4	Sample_recovery	99.08821056
426	I	4	Sample_recovery	100.00000996
427	I	2	Sample_recovery	96.21828320
428	I	4	Sample_recovery	82.37506653
429	I	2	Sample_recovery	90.03744944
430	I	0	Sample_recovery	98.38193137
431	I	0	Sample_recovery	69.92138884
432	I	4	Sample_recovery	86.08238155
433	I	1	Sample_recovery	81.50994634
434	I	4	Sample_recovery	91.05444674
435	I	1	Sample_recovery	92.56474673
436	I	1	Sample_recovery	100.00000231
437	I	1	Sample_recovery	100.00000569
438	I	3	Sample_recovery	96.89662565
439	I	4	Sample_recovery	100.00000223
440	I	3	Sample_recovery	82.22987104
441	I	3	Sample_recovery	85.59895556
442	I	1	Sample_recovery	98.88298835
443	I	0	Sample_recovery	100.00000307
444	I	0	Sample_recovery	81.70406328
445	I	2	Sample_recovery	99.19332363
446	I	3	Sample_recovery	96.16042184
447	I	1	Sample_recovery	100.00000523
448	I	2	Sample_recovery	100.00000849
449	I	3	Sample_recovery	87.60206165
450	I	3	Sample_recovery	92.47679870
451	I	3	Sample_recovery	91.38877112
452	I	2	Sample_recovery	95.87326309
453	I	3	Sample_recovery	64.87925404
454	I	2	Sample_recovery	99.80195756
455	I	2	Sample_recovery	100.00000362
456	I	1	Sample_recovery	99.61320047
457	I	4	Sample_recovery	100.00000093
458	I	3	Sample_recovery	95.11562295
459	I	3	Sample_recovery	89.85351784
460	I	3	Sample_recovery	84.52166874
461	I	3	Sample_recovery	66.74150126
462	I	3	Sample_recovery	70.28114248
463	I	1	Sample_recovery	90.44964957
464	I	3	Sample_recovery	84.69481085
465	I	3	Sample_recovery	94.23514543
466	I	3	Sample_recovery	90.83237525
467	I	3	Sample_recovery	76.43864828
468	I	3	Sample_recovery	81.29577857
469	I	3	Sample_recovery	53.63228041
470	I	3	Sample_recovery	94.48481190
471	I	3	Sample_recovery	86.24985771
472	I	3	Sample_recovery	67.31412300
473	I	3	Sample_recovery	87.06466022
474	I	3	Sample_recovery	92.12995674
475	I	4	Sample_recovery	98.76466921
476	I	2	Sample_recovery	99.67410184
477	I	3	Sample_recovery	88.59495479
478	I	3	Sample_recovery	100.00000716
479	I	4	Sample_recovery	97.79091858
480	I	4	Sample_recovery	100.00000518
481	I	2	Sample_recovery	78.47780385
482	I	3	Sample_recovery	80.49365867
483	I	3	Sample_recovery	100.00000747
484	I	3	Sample_recovery	94.87511999
485	I	4	Sample_recovery	90.46200216
486	I	1	Sample_recovery	87.94203544
487	I	3	Sample_recovery	90.26004532
488	I	3	Sample_recovery	72.88707179
489	I	3	Sample_recovery	84.32773314
490	I	4	Sample_recovery	95.74033058
491	I	4	Sample_recovery	98.41760941
492	I	4	Sample_recovery	91.97843409
493	I	4	Sample_recovery	98.11946691
494	I	4	Sample_recovery	93.84411980
495	I	0	Sample_recovery	100.00000912
496	I	0	Sample_recovery	98.58817106
497	I	0	Sample_recovery	94.52128414
498	I	0	Sample_recovery	90.53186013
499	I	2	Sample_recovery	100.00000555
