species	type	location	rxn	time
183	I	0	Sample_recovery	100.00000305
184	I	0	Sample_recovery	39.22859435
185	I	0	Sample_recovery	100.00000336
186	I	0	Sample_recovery	88.72150906
187	I	2	Sample_recovery	99.81479554
188	I	2	Sample_recovery	99.97173191
189	I	2	Sample_recovery	99.95615488
190	I	0	Sample_recovery	97.46906868
191	I	2	Sample_recovery	69.49493018
192	I	1	Sample_recovery	93.43078881
193	I	0	Sample_recovery	86.01504515
194	I	0	Sample_recovery	99.65099449
195	I	0	Sample_recovery	92.80781878
196	I	3	Sample_recovery	94.13359894
197	I	2	Sample_recovery	70.01713686
198	I	2	Sample_recovery	91.02073592
199	I	1	Sample_recovery	98.88368760
200	I	0	Sample_recovery	97.79864817
201	I	3	Sample_recovery	96.99022733
202	I	0	Sample_recovery	100.00000650
203	I	4	Sample_recovery	98.74121596
204	I	3	Sample_recovery	91.41890892
205	I	3	Sample_recovery	95.66360641
206	I	3	Sample_recovery	82.27992230
207	I	3	Sample_recovery	88.84929144
208	I	3	Sample_recovery	99.51631190
209	I	1	Sample_recovery	98.23293435
210	I	3	Sample_recovery	95.12818558
211	I	2	Sample_recovery	100.00000234
212	I	1	Sample_recovery	78.91939449
213	I	3	Sample_recovery	86.62363317
214	I	3	Sample_recovery	100.00000450
215	I	3	Sample_recovery	95.33994269
216	I	1	Sample_recovery	100.00000822
217	I	1	Sample_recovery	95.69546403
218	I	2	Sample_recovery	98.96523890
219	I	3	Sample_recovery	100.00000596
220	I	1	Sample_recovery	70.14456852
221	I	4	Sample_recovery	87.73340833
222	I	0	Sample_recovery	91.10330830
223	I	3	Sample_recovery	99.83172939
224	I	0	Sample_recovery	94.91940858
225	I	0	Sample_recovery	80.42896090
226	I	0	Sample_recovery	99.11098934
227	I	4	Sample_recovery	89.55218492
228	I	1	Sample_recovery	72.22765390
229	I	1	Sample_recovery	100.00000146
230	I	1	Sample_recovery	97.54895666
231	I	3	Sample_recovery	100.00000408
232	I	0	Sample_recovery	95.73873573
233	I	3	Sample_recovery	100.00000985
234	I	0	Sample_recovery	82.35753703
235	I	0	Sample_recovery	98.05515043
236	I	0	Sample_recovery	61.58432907
237	I	0	Sample_recovery	90.27606400
238	I	1	Sample_recovery	93.41914680
239	I	0	Sample_recovery	82.55929589
240	I	4	Sample_recovery	98.03602526
241	I	0	Sample_recovery	81.47014550
242	I	3	Sample_recovery	85.93427982
243	I	2	Sample_recovery	79.54255377
244	I	2	Sample_recovery	100.00000089
245	I	3	Sample_recovery	98.52448695
246	I	0	Sample_recovery	93.44398700
247	I	0	Sample_recovery	100.00000325
248	I	0	Sample_recovery	87.59892228
249	I	2	Sample_recovery	100.00000231
250	I	0	Sample_recovery	82.83351481
251	I	0	Sample_recovery	99.94637065
252	I	0	Sample_recovery	97.33473213
253	I	4	Sample_recovery	86.33863630
254	I	0	Sample_recovery	86.66824435
255	I	3	Sample_recovery	97.69398564
256	I	1	Sample_recovery	85.43472611
257	I	1	Sample_recovery	95.27298331
258	I	1	Sample_recovery	99.98703287
259	I	3	Sample_recovery	84.17173894
260	I	3	Sample_recovery	77.07989821
261	I	1	Sample_recovery	100.00000162
262	I	2	Sample_recovery	100.00000628
263	I	2	Sample_recovery	92.90516809
264	I	0	Sample_recovery	93.09976613
265	I	1	Sample_recovery	98.61261290
266	I	1	Sample_recovery	91.39564810
267	I	1	Sample_recovery	97.74518841
268	I	1	Sample_recovery	98.18913117
269	I	0	Sample_recovery	98.00784365
270	I	4	Sample_recovery	78.55104854
271	I	1	Sample_recovery	56.19837145
272	I	1	Sample_recovery	81.25966681
273	I	1	Sample_recovery	86.31814891
274	I	1	Sample_recovery	95.63236858
275	I	1	Sample_recovery	100.00000317
276	I	4	Sample_recovery	100.00000931
277	I	3	Sample_recovery	99.92034311
278	I	2	Sample_recovery	76.54604234
279	I	1	Sample_recovery	82.01544860
280	I	1	Sample_recovery	100.00000401
281	I	3	Sample_recovery	91.67429302
282	I	4	Sample_recovery	100.00000759
283	I	4	Sample_recovery	99.54634059
284	I	0	Sample_recovery	100.00000684
285	I	2	Sample_recovery	95.44634134
286	I	4	Sample_recovery	96.27010732
287	I	2	Sample_recovery	100.00000616
288	I	1	Sample_recovery	96.08745659
289	I	0	Sample_recovery	66.31277773
290	I	1	Sample_recovery	88.55182683
291	I	0	Sample_recovery	100.00000685
292	I	0	Sample_recovery	72.05967218
293	I	0	Sample_recovery	74.64850621
294	I	3	Sample_recovery	94.67213896
295	I	1	Sample_recovery	100.00000366
296	I	4	Sample_recovery	100.00000733
297	I	2	Sample_recovery	96.22689723
298	I	0	Sample_recovery	92.25066013
299	I	0	Sample_recovery	97.22239212
300	I	3	Sample_recovery	83.84729489
301	I	3	Sample_recovery	93.49446419
302	I	1	Sample_recovery	94.97525742
303	I	1	Sample_recovery	99.13407683
304	I	0	Sample_recovery	92.82899755
305	I	0	Sample_recovery	63.19269858
306	I	4	Sample_recovery	97.29253251
307	I	1	Sample_recovery	98.44276556
308	I	1	Sample_recovery	82.18965838
309	I	1	Sample_recovery	97.09248690
310	I	2	Sample_recovery	92.03898339
311	I	0	Sample_recovery	94.40695491
312	I	0	Sample_recovery	92.33354202
313	I	3	Sample_recovery	96.59630980
314	I	2	Sample_recovery	97.77416668
315	I	1	Sample_recovery	96.12351318
316	I	4	Sample_recovery	100.00000191
317	I	1	Sample_recovery	93.90354641
318	I	2	Sample_recovery	97.40937558
319	I	2	Sample_recovery	86.08072473
320	I	4	Sample_recovery	93.07042653
321	I	2	Sample_recovery	97.28361900
322	I	3	Sample_recovery	87.08340890
323	I	3	Sample_recovery	96.22809394
324	I	1	Sample_recovery	76.29921391
325	I	0	Sample_recovery	82.94978189
326	I	0	Sample_recovery	89.26980870
327	I	2	Sample_recovery	98.49800208
328	I	0	Sample_recovery	78.30905450
329	I	0	Sample_recovery	88.27400057
330	I	2	Sample_recovery	100.00000263
331	I	0	Sample_recovery	76.68608107
332	I	0	Sample_recovery	47.27040344
333	I	0	Sample_recovery	98.87262234
334	I	0	Sample_recovery	80.62742277
335	I	3	Sample_recovery	72.59181165
336	I	0	Sample_recovery	46.10890519
337	I	0	Sample_recovery	35.58214740
338	I	2	Sample_recovery	80.22017685
339	I	2	Sample_recovery	92.51023458
340	I	2	Sample_recovery	85.74704799
341	I	2	Sample_recovery	100.00000338
342	I	2	Sample_recovery	100.00000776
343	I	2	Sample_recovery	96.13435625
344	I	2	Sample_recovery	68.82609673
345	I	4	Sample_recovery	88.38134368
346	I	4	Sample_recovery	97.23512788
347	I	4	Sample_recovery	92.19219216
348	I	4	Sample_recovery	93.52085302
349	I	4	Sample_recovery	98.71183403
350	I	4	Sample_recovery	100.00000342
351	I	0	Sample_recovery	95.30560037
352	I	2	Sample_recovery	98.73528771
353	I	1	Sample_recovery	91.47711798
354	I	3	Sample_recovery	82.47457935
355	I	3	Sample_recovery	97.43756135
356	I	0	Sample_recovery	93.86359738
357	I	1	Sample_recovery	89.63899354
358	I	4	Sample_recovery	100.00000224
359	I	4	Sample_recovery	90.94056958
360	I	1	Sample_recovery	96.70088043
361	I	1	Sample_recovery	96.33997534
362	I	0	Sample_recovery	99.15198899
363	I	3	Sample_recovery	90.98902205
364	I	3	Sample_recovery	99.65733421
365	I	4	Sample_recovery	94.26086796
366	I	1	Sample_recovery	100.00000520
367	I	2	Sample_recovery	96.76081027
368	I	4	Sample_recovery	99.23602857
369	I	1	Sample_recovery	91.48098797
370	I	1	Sample_recovery	100.00000373
371	I	0	Sample_recovery	100.00000329
372	I	0	Sample_recovery	87.62310885
373	I	0	Sample_recovery	97.33387617
374	I	0	Sample_recovery	91.71867810
375	I	0	Sample_recovery	97.34915327
376	I	0	Sample_recovery	79.75617771
377	I	1	Sample_recovery	96.93641186
378	I	0	Sample_recovery	99.55191149
379	I	1	Sample_recovery	78.61057252
380	I	0	Sample_recovery	100.00000136
381	I	2	Sample_recovery	100.00000869
382	I	2	Sample_recovery	93.41687109
383	I	3	Sample_recovery	89.92106210
384	I	2	Sample_recovery	55.50849188
385	I	1	Sample_recovery	78.03653642
386	I	1	Sample_recovery	96.68055124
387	I	2	Sample_recovery	98.76326577
388	I	3	Sample_recovery	97.46231822
389	I	0	Sample_recovery	87.68685628
390	I	2	Sample_recovery	100.00000015
391	I	1	Sample_recovery	85.43182138
392	I	2	Sample_recovery	92.31870374
393	I	0	Sample_recovery	87.36212552
394	I	4	Sample_recovery	90.17444176
395	I	2	Sample_recovery	100.00000172
396	I	2	Sample_recovery	100.00000354
397	I	1	Sample_recovery	93.41901418
398	I	3	Sample_recovery	97.16194802
399	I	0	Sample_recovery	64.91460130
400	I	0	Sample_recovery	53.09753395
401	I	0	Sample_recovery	90.68347797
402	I	0	Sample_recovery	91.36121270
403	I	2	Sample_recovery	96.15145617
404	I	2	Sample_recovery	91.44693720
405	I	4	Sample_recovery	100.00000293
406	I	2	Sample_recovery	91.61302669
407	I	3	Sample_recovery	100.00000340
408	I	0	Sample_recovery	98.36163166
409	I	0	Sample_recovery	99.53390155
410	I	0	Sample_recovery	91.56457162
411	I	0	Sample_recovery	78.11308402
412	I	1	Sample_recovery	77.87541274
413	I	4	Sample_recovery	100.00000954
414	I	4	Sample_recovery	97.74914026
415	I	4	Sample_recovery	96.47569302
416	I	4	Sample_recovery	94.96231667
417	I	1	Sample_recovery	96.46277191
418	I	1	Sample_recovery	100.00000756
419	I	0	Sample_recovery	98.34674370
420	I	2	Sample_recovery	83.61769131
421	I	2	Sample_recovery	95.95062652
422	I	0	Sample_recovery	99.48468062
423	I	0	Sample_recovery	99.53294778
424	I	3	Sample_recovery	94.43283346
425	I	3	Sample_recovery	77.55220912
426	I	2	Sample_recovery	91.28964390
427	I	4	Sample_recovery	78.31833279
428	I	4	Sample_recovery	100.00000311
429	I	3	Sample_recovery	78.33118261
430	I	3	Sample_recovery	98.58054235
431	I	3	Sample_recovery	79.99547078
432	I	1	Sample_recovery	97.10149204
433	I	3	Sample_recovery	95.64105566
434	I	3	Sample_recovery	92.68305709
435	I	0	Sample_recovery	88.39968396
436	I	0	Sample_recovery	100.00000336
437	I	1	Sample_recovery	94.54820312
438	I	3	Sample_recovery	88.53888309
439	I	2	Sample_recovery	89.76298404
440	I	2	Sample_recovery	95.59840940
441	I	3	Sample_recovery	61.43018507
442	I	4	Sample_recovery	74.30068958
443	I	0	Sample_recovery	90.69572138
444	I	0	Sample_recovery	86.70774160
445	I	4	Sample_recovery	100.00000057
446	I	4	Sample_recovery	83.80268846
447	I	4	Sample_recovery	94.18137341
448	I	2	Sample_recovery	100.00000145
449	I	2	Sample_recovery	98.63487123
450	I	3	Sample_recovery	99.85176520
451	I	2	Sample_recovery	96.97538102
452	I	0	Sample_recovery	99.53068833
453	I	0	Sample_recovery	80.09764735
454	I	4	Sample_recovery	80.90463277
455	I	0	Sample_recovery	95.50082852
456	I	3	Sample_recovery	94.61557899
457	I	2	Sample_recovery	82.43693089
458	I	4	Sample_recovery	98.80916360
459	I	2	Sample_recovery	96.91916313
460	I	3	Sample_recovery	97.61347264
461	I	2	Sample_recovery	87.36981975
462	I	2	Sample_recovery	100.00000735
463	I	4	Sample_recovery	95.77014046
464	I	4	Sample_recovery	100.00000386
465	I	2	Sample_recovery	90.50220949
466	I	2	Sample_recovery	90.55704563
467	I	3	Sample_recovery	83.44902086
468	I	2	Sample_recovery	100.00000339
469	I	3	Sample_recovery	97.66295648
470	I	3	Sample_recovery	95.38619318
471	I	0	Sample_recovery	97.77218044
472	I	2	Sample_recovery	88.04222314
473	I	1	Sample_recovery	97.11093056
474	I	2	Sample_recovery	100.00000773
475	I	2	Sample_recovery	97.54830594
476	I	2	Sample_recovery	84.49167926
477	I	2	Sample_recovery	94.50964497
478	I	2	Sample_recovery	100.00000930
479	I	2	Sample_recovery	98.22142264
480	I	2	Sample_recovery	87.86570256
481	I	4	Sample_recovery	91.46285619
482	I	4	Sample_recovery	98.13157932
483	I	2	Sample_recovery	100.00000591
484	I	2	Sample_recovery	94.64931459
485	I	2	Sample_recovery	89.55472371
486	I	3	Sample_recovery	85.87070613
487	I	2	Sample_recovery	75.61540310
488	I	2	Sample_recovery	88.01067476
489	I	2	Sample_recovery	95.37735150
490	I	0	Sample_recovery	59.73847087
491	I	2	Sample_recovery	95.23617016
492	I	1	Sample_recovery	90.20593022
493	I	2	Sample_recovery	70.08300786
494	I	1	Sample_recovery	78.20401398
495	I	1	Sample_recovery	92.77506857
496	I	1	Sample_recovery	96.98247675
497	I	1	Sample_recovery	100.00000638
498	I	2	Sample_recovery	93.37490765
499	I	0	Sample_recovery	100.00000261
