species	type	location	rxn	time
60	I	3	Sample_recovery	91.98685077
61	I	3	Sample_recovery	69.06217624
62	I	0	Sample_recovery	94.95775028
63	I	2	Sample_recovery	94.92429022
64	I	3	Sample_recovery	93.76853404
65	I	3	Sample_recovery	100.00000708
66	I	3	Sample_recovery	96.50419349
67	I	1	Sample_recovery	95.83887607
68	I	0	Sample_recovery	68.04438609
69	I	3	Sample_recovery	100.00000809
70	I	3	Sample_recovery	82.50107607
71	I	3	Sample_recovery	92.49523692
72	I	2	Sample_recovery	90.34359469
73	I	3	Sample_recovery	86.70750394
74	I	0	Sample_recovery	100.00000622
75	I	1	Sample_recovery	99.78575150
76	I	1	Sample_recovery	100.00000910
77	I	1	Sample_recovery	98.86909612
78	I	1	Sample_recovery	92.79837850
79	I	3	Sample_recovery	88.54625593
80	I	3	Sample_recovery	95.85533137
81	I	3	Sample_recovery	96.65175782
82	I	0	Sample_recovery	100.00000392
83	I	3	Sample_recovery	94.84154704
84	I	3	Sample_recovery	98.73961561
85	I	1	Sample_recovery	88.42618381
86	I	3	Sample_recovery	95.31361484
87	I	1	Sample_recovery	98.45008842
88	I	3	Sample_recovery	100.00000009
89	I	3	Sample_recovery	100.00000256
90	I	3	Sample_recovery	91.53662619
91	I	1	Sample_recovery	98.71262405
92	I	3	Sample_recovery	91.80178709
93	I	0	Sample_recovery	82.05571428
94	I	3	Sample_recovery	76.74672686
95	I	3	Sample_recovery	77.62647972
96	I	3	Sample_recovery	84.85757028
97	I	3	Sample_recovery	100.00000996
98	I	4	Sample_recovery	94.16559196
99	I	3	Sample_recovery	92.14033208
100	I	0	Sample_recovery	94.88576057
101	I	3	Sample_recovery	99.33383236
102	I	3	Sample_recovery	90.30886441
103	I	3	Sample_recovery	94.38605573
104	I	3	Sample_recovery	91.28138938
105	I	3	Sample_recovery	99.13924979
106	I	3	Sample_recovery	96.14062703
107	I	4	Sample_recovery	89.42196003
108	I	3	Sample_recovery	75.84168306
109	I	3	Sample_recovery	89.72933469
110	I	3	Sample_recovery	93.85409445
111	I	3	Sample_recovery	75.69275639
112	I	3	Sample_recovery	98.33807543
113	I	4	Sample_recovery	96.27758922
114	I	3	Sample_recovery	97.65944521
115	I	3	Sample_recovery	89.98367446
116	I	2	Sample_recovery	100.00000734
117	I	2	Sample_recovery	90.84918901
118	I	4	Sample_recovery	100.00000189
119	I	2	Sample_recovery	67.91038507
120	I	2	Sample_recovery	86.42986928
121	I	4	Sample_recovery	100.00000427
122	I	3	Sample_recovery	100.00000714
123	I	2	Sample_recovery	92.48758800
124	I	3	Sample_recovery	92.58640051
125	I	3	Sample_recovery	86.61852050
126	I	3	Sample_recovery	90.54945357
127	I	3	Sample_recovery	99.24059146
128	I	1	Sample_recovery	91.87931453
129	I	3	Sample_recovery	68.48350033
130	I	3	Sample_recovery	93.84070039
131	I	3	Sample_recovery	100.00000211
132	I	4	Sample_recovery	100.00000911
133	I	3	Sample_recovery	95.62432102
134	I	3	Sample_recovery	98.18174676
135	I	3	Sample_recovery	84.85156410
136	I	3	Sample_recovery	82.66757648
137	I	4	Sample_recovery	89.78786415
138	I	4	Sample_recovery	100.00000233
139	I	4	Sample_recovery	75.15506578
140	I	3	Sample_recovery	93.45372680
141	I	3	Sample_recovery	90.30214268
142	I	3	Sample_recovery	74.75661235
143	I	3	Sample_recovery	100.00000151
144	I	4	Sample_recovery	97.40312115
145	I	3	Sample_recovery	100.00000198
146	I	3	Sample_recovery	91.53356948
147	I	4	Sample_recovery	100.00000854
148	I	3	Sample_recovery	94.60888754
149	I	3	Sample_recovery	95.63634934
150	I	3	Sample_recovery	85.27847282
151	I	3	Sample_recovery	94.81718692
152	I	2	Sample_recovery	90.67850234
153	I	1	Sample_recovery	90.07721147
154	I	3	Sample_recovery	93.81381755
155	I	3	Sample_recovery	97.72781193
156	I	3	Sample_recovery	87.66508497
157	I	3	Sample_recovery	87.14817675
158	I	2	Sample_recovery	84.77741849
159	I	1	Sample_recovery	63.45619854
160	I	1	Sample_recovery	100.00000646
161	I	1	Sample_recovery	92.41724426
162	I	1	Sample_recovery	99.75851672
163	I	1	Sample_recovery	87.76718484
164	I	2	Sample_recovery	79.15351386
165	I	4	Sample_recovery	100.00000142
166	I	0	Sample_recovery	100.00000772
167	I	1	Sample_recovery	94.89545534
168	I	1	Sample_recovery	95.33265120
169	I	3	Sample_recovery	99.84631969
170	I	1	Sample_recovery	96.43649952
171	I	3	Sample_recovery	93.73672885
172	I	1	Sample_recovery	98.52205934
173	I	2	Sample_recovery	100.00000842
174	I	3	Sample_recovery	99.09777379
175	I	3	Sample_recovery	64.13206674
176	I	1	Sample_recovery	98.75574537
177	I	2	Sample_recovery	98.93335252
178	I	3	Sample_recovery	86.75207870
179	I	0	Sample_recovery	97.04765787
180	I	3	Sample_recovery	70.10117791
181	I	3	Sample_recovery	100.00000127
182	I	3	Sample_recovery	99.47515282
183	I	3	Sample_recovery	88.27985561
184	I	3	Sample_recovery	90.43596446
185	I	2	Sample_recovery	95.70795116
186	I	3	Sample_recovery	88.19080447
187	I	4	Sample_recovery	100.00000669
188	I	1	Sample_recovery	92.73248786
189	I	0	Sample_recovery	99.55447709
190	I	3	Sample_recovery	89.83338690
191	I	4	Sample_recovery	100.00000932
192	I	1	Sample_recovery	100.00000087
193	I	1	Sample_recovery	92.84547448
194	I	1	Sample_recovery	89.93310324
195	I	1	Sample_recovery	97.44427894
196	I	4	Sample_recovery	99.76967437
197	I	4	Sample_recovery	100.00000597
198	I	0	Sample_recovery	93.74950858
199	I	1	Sample_recovery	100.00000720
200	I	1	Sample_recovery	92.62902503
201	I	2	Sample_recovery	86.32251827
202	I	2	Sample_recovery	73.53231454
203	I	2	Sample_recovery	100.00000109
204	I	2	Sample_recovery	95.87602147
205	I	4	Sample_recovery	82.50474568
206	I	2	Sample_recovery	92.81301803
207	I	2	Sample_recovery	83.13649060
208	I	3	Sample_recovery	50.66578344
209	I	3	Sample_recovery	62.50295292
210	I	3	Sample_recovery	100.00000489
211	I	3	Sample_recovery	100.00000752
212	I	3	Sample_recovery	99.11885606
213	I	3	Sample_recovery	97.55287234
214	I	1	Sample_recovery	95.06495625
215	I	3	Sample_recovery	93.00102833
216	I	0	Sample_recovery	98.01362878
217	I	1	Sample_recovery	94.31309008
218	I	2	Sample_recovery	94.77215126
219	I	3	Sample_recovery	79.08713129
220	I	3	Sample_recovery	82.55545406
221	I	3	Sample_recovery	99.28556423
222	I	3	Sample_recovery	100.00000283
223	I	3	Sample_recovery	100.00000453
224	I	3	Sample_recovery	99.39270204
225	I	3	Sample_recovery	90.63260542
226	I	4	Sample_recovery	93.25998755
227	I	4	Sample_recovery	79.11777795
228	I	3	Sample_recovery	96.86609424
229	I	0	Sample_recovery	76.64817772
230	I	3	Sample_recovery	62.67748291
231	I	0	Sample_recovery	95.75904492
232	I	0	Sample_recovery	97.45755908
233	I	3	Sample_recovery	100.00000786
234	I	2	Sample_recovery	93.10973849
235	I	0	Sample_recovery	81.99988139
236	I	0	Sample_recovery	90.17395110
237	I	2	Sample_recovery	99.54455076
238	I	3	Sample_recovery	93.00376383
239	I	3	Sample_recovery	83.29802418
240	I	3	Sample_recovery	50.30783510
241	I	0	Sample_recovery	82.37432301
242	I	0	Sample_recovery	90.41222209
243	I	3	Sample_recovery	91.65058189
244	I	1	Sample_recovery	100.00000876
245	I	3	Sample_recovery	96.19920667
246	I	3	Sample_recovery	93.17164377
247	I	0	Sample_recovery	98.78310691
248	I	0	Sample_recovery	91.84054539
249	I	0	Sample_recovery	88.67513844
250	I	0	Sample_recovery	99.19751431
251	I	0	Sample_recovery	87.24444191
252	I	0	Sample_recovery	72.26824073
253	I	2	Sample_recovery	97.89535874
254	I	3	Sample_recovery	96.75655790
255	I	0	Sample_recovery	99.95223731
256	I	0	Sample_recovery	86.92231965
257	I	0	Sample_recovery	100.00000284
258	I	0	Sample_recovery	96.53731197
259	I	0	Sample_recovery	91.44468138
260	I	4	Sample_recovery	87.69103144
261	I	0	Sample_recovery	93.07941055
262	I	1	Sample_recovery	80.85253845
263	I	0	Sample_recovery	79.14191863
264	I	0	Sample_recovery	74.44639009
265	I	0	Sample_recovery	94.95614957
266	I	0	Sample_recovery	90.63580368
267	I	1	Sample_recovery	100.00000963
268	I	0	Sample_recovery	100.00000731
269	I	0	Sample_recovery	66.66091995
270	I	3	Sample_recovery	58.89567451
271	I	3	Sample_recovery	97.30114175
272	I	3	Sample_recovery	80.25963043
273	I	3	Sample_recovery	93.79939538
274	I	3	Sample_recovery	59.41613535
275	I	4	Sample_recovery	99.89100352
276	I	2	Sample_recovery	98.73958206
277	I	1	Sample_recovery	90.90131622
278	I	2	Sample_recovery	88.32135053
279	I	2	Sample_recovery	87.83359140
280	I	2	Sample_recovery	97.12637327
281	I	4	Sample_recovery	88.69811696
282	I	2	Sample_recovery	100.00000779
283	I	2	Sample_recovery	73.43023717
284	I	3	Sample_recovery	92.56178482
285	I	3	Sample_recovery	100.00000301
286	I	3	Sample_recovery	100.00000521
287	I	1	Sample_recovery	96.09123825
288	I	1	Sample_recovery	99.32142506
289	I	3	Sample_recovery	95.56830151
290	I	1	Sample_recovery	99.30230786
291	I	1	Sample_recovery	97.33705894
292	I	3	Sample_recovery	66.47631420
293	I	1	Sample_recovery	84.96184315
294	I	3	Sample_recovery	95.60513844
295	I	1	Sample_recovery	95.55823755
296	I	3	Sample_recovery	78.03022908
297	I	3	Sample_recovery	97.68523653
298	I	1	Sample_recovery	94.92942601
299	I	1	Sample_recovery	100.00000445
300	I	1	Sample_recovery	90.32753867
301	I	3	Sample_recovery	97.06774444
302	I	4	Sample_recovery	100.00000353
303	I	4	Sample_recovery	92.08979069
304	I	3	Sample_recovery	71.07478892
305	I	3	Sample_recovery	94.90887073
306	I	3	Sample_recovery	91.40453511
307	I	4	Sample_recovery	90.78735430
308	I	3	Sample_recovery	100.00000776
309	I	3	Sample_recovery	62.75333934
310	I	3	Sample_recovery	79.38309923
311	I	0	Sample_recovery	97.91625623
312	I	3	Sample_recovery	99.04428687
313	I	1	Sample_recovery	94.67207350
314	I	1	Sample_recovery	90.10675657
315	I	1	Sample_recovery	96.65665473
316	I	1	Sample_recovery	93.21661371
317	I	1	Sample_recovery	100.00000422
318	I	1	Sample_recovery	75.63948498
