species	type	location	rxn	time
63	I	3	Sample_recovery	99.93405147
64	I	0	Sample_recovery	100.00000219
65	I	3	Sample_recovery	95.45148067
66	I	3	Sample_recovery	82.33825258
67	I	3	Sample_recovery	99.40841685
68	I	3	Sample_recovery	98.94207352
69	I	2	Sample_recovery	90.07131659
70	I	2	Sample_recovery	100.00000991
71	I	2	Sample_recovery	94.37166905
72	I	3	Sample_recovery	98.97151765
73	I	0	Sample_recovery	95.99384637
74	I	0	Sample_recovery	100.00000858
75	I	4	Sample_recovery	96.29765417
76	I	3	Sample_recovery	81.76646676
77	I	3	Sample_recovery	92.90176861
78	I	2	Sample_recovery	98.04651940
79	I	1	Sample_recovery	79.57916853
80	I	2	Sample_recovery	87.73067178
81	I	2	Sample_recovery	99.28397041
82	I	2	Sample_recovery	98.11611371
83	I	4	Sample_recovery	94.43109937
84	I	3	Sample_recovery	100.00000039
85	I	0	Sample_recovery	98.06662274
86	I	3	Sample_recovery	100.00000501
87	I	3	Sample_recovery	96.68044117
88	I	3	Sample_recovery	64.29995852
89	I	3	Sample_recovery	91.12321389
90	I	3	Sample_recovery	100.00000635
91	I	3	Sample_recovery	73.00838238
92	I	3	Sample_recovery	73.84481210
93	I	3	Sample_recovery	98.00620616
94	I	2	Sample_recovery	100.00000523
95	I	1	Sample_recovery	98.62825931
96	I	3	Sample_recovery	62.77387805
97	I	3	Sample_recovery	57.00684959
98	I	3	Sample_recovery	96.99903316
99	I	1	Sample_recovery	81.73403168
100	I	2	Sample_recovery	97.43228773
101	I	3	Sample_recovery	93.21393129
102	I	3	Sample_recovery	94.46934649
103	I	3	Sample_recovery	97.40182724
104	I	2	Sample_recovery	94.72171989
105	I	3	Sample_recovery	99.73514545
106	I	0	Sample_recovery	99.11665077
107	I	0	Sample_recovery	95.41432345
108	I	1	Sample_recovery	99.17248148
109	I	3	Sample_recovery	99.65401564
110	I	3	Sample_recovery	93.27188130
111	I	3	Sample_recovery	99.20109261
112	I	3	Sample_recovery	88.82422495
113	I	3	Sample_recovery	92.22517763
114	I	3	Sample_recovery	99.74118530
115	I	3	Sample_recovery	100.00000555
116	I	3	Sample_recovery	63.61960046
117	I	2	Sample_recovery	82.46866864
118	I	3	Sample_recovery	96.55420984
119	I	3	Sample_recovery	90.90207233
120	I	4	Sample_recovery	90.35444449
121	I	4	Sample_recovery	99.77494850
122	I	3	Sample_recovery	90.20328354
123	I	3	Sample_recovery	69.77025119
124	I	3	Sample_recovery	96.36226978
125	I	3	Sample_recovery	94.82260505
126	I	3	Sample_recovery	98.14290013
127	I	3	Sample_recovery	100.00000270
128	I	3	Sample_recovery	97.88257973
129	I	3	Sample_recovery	100.00000464
130	I	3	Sample_recovery	99.23760960
131	I	1	Sample_recovery	91.14098829
132	I	1	Sample_recovery	87.46521423
133	I	3	Sample_recovery	100.00000808
134	I	4	Sample_recovery	87.68164657
135	I	2	Sample_recovery	97.60802929
136	I	3	Sample_recovery	99.14713374
137	I	3	Sample_recovery	92.37109132
138	I	3	Sample_recovery	97.45105259
139	I	3	Sample_recovery	82.53174553
140	I	3	Sample_recovery	67.72278773
141	I	3	Sample_recovery	96.48062803
142	I	3	Sample_recovery	100.00000453
143	I	3	Sample_recovery	95.30806007
144	I	3	Sample_recovery	100.00000952
145	I	1	Sample_recovery	95.77967030
146	I	1	Sample_recovery	100.00000955
147	I	1	Sample_recovery	94.59359603
148	I	1	Sample_recovery	100.00000018
149	I	1	Sample_recovery	98.42248835
150	I	1	Sample_recovery	99.31714025
151	I	3	Sample_recovery	90.69030875
152	I	4	Sample_recovery	92.48811286
153	I	0	Sample_recovery	94.63736466
154	I	0	Sample_recovery	76.66641202
155	I	4	Sample_recovery	95.71717395
156	I	2	Sample_recovery	98.08520781
157	I	2	Sample_recovery	95.75096655
158	I	1	Sample_recovery	93.72901835
159	I	1	Sample_recovery	89.39127385
160	I	1	Sample_recovery	99.25399933
161	I	1	Sample_recovery	90.10954427
162	I	1	Sample_recovery	99.00547389
163	I	1	Sample_recovery	91.35062326
164	I	1	Sample_recovery	98.19289471
165	I	1	Sample_recovery	64.82431599
166	I	1	Sample_recovery	96.49191404
167	I	1	Sample_recovery	86.61019566
168	I	1	Sample_recovery	78.01914089
169	I	1	Sample_recovery	99.85759942
170	I	1	Sample_recovery	87.18952045
171	I	1	Sample_recovery	87.13196889
172	I	3	Sample_recovery	99.22094538
173	I	1	Sample_recovery	79.70448988
174	I	1	Sample_recovery	100.00000254
175	I	2	Sample_recovery	87.70004130
176	I	1	Sample_recovery	96.07233633
177	I	1	Sample_recovery	96.80720436
178	I	1	Sample_recovery	94.83710619
179	I	0	Sample_recovery	88.61115928
180	I	1	Sample_recovery	82.24281077
181	I	4	Sample_recovery	99.34893679
182	I	3	Sample_recovery	87.92791430
183	I	3	Sample_recovery	100.00000901
184	I	3	Sample_recovery	96.42347254
185	I	3	Sample_recovery	97.14285426
186	I	2	Sample_recovery	92.67123893
187	I	3	Sample_recovery	80.30169564
188	I	3	Sample_recovery	64.04328400
189	I	2	Sample_recovery	97.77954792
190	I	2	Sample_recovery	97.86038479
191	I	1	Sample_recovery	85.94457962
192	I	1	Sample_recovery	100.00000590
193	I	1	Sample_recovery	77.24554909
194	I	1	Sample_recovery	98.99536730
195	I	4	Sample_recovery	99.33526990
196	I	1	Sample_recovery	90.11739687
197	I	1	Sample_recovery	84.84545328
198	I	1	Sample_recovery	87.65374570
199	I	1	Sample_recovery	90.81473084
200	I	1	Sample_recovery	100.00000405
201	I	1	Sample_recovery	90.74969721
202	I	4	Sample_recovery	95.98099597
203	I	4	Sample_recovery	97.24473763
204	I	2	Sample_recovery	89.89580161
205	I	2	Sample_recovery	83.54098697
206	I	2	Sample_recovery	100.00000484
207	I	0	Sample_recovery	88.59130898
208	I	0	Sample_recovery	92.56506358
209	I	3	Sample_recovery	74.09336315
210	I	3	Sample_recovery	80.98747742
211	I	4	Sample_recovery	96.93186805
212	I	4	Sample_recovery	71.74585764
213	I	4	Sample_recovery	96.92937306
214	I	4	Sample_recovery	97.69548067
215	I	3	Sample_recovery	100.00000861
216	I	3	Sample_recovery	100.00000319
217	I	4	Sample_recovery	95.23765787
218	I	4	Sample_recovery	100.00000418
219	I	4	Sample_recovery	97.03998748
220	I	4	Sample_recovery	74.25350378
221	I	3	Sample_recovery	90.84820603
222	I	3	Sample_recovery	81.47661287
223	I	3	Sample_recovery	100.00000354
224	I	3	Sample_recovery	91.98477596
225	I	1	Sample_recovery	83.20927487
226	I	3	Sample_recovery	98.06524463
227	I	3	Sample_recovery	95.65874191
228	I	3	Sample_recovery	83.02680433
229	I	3	Sample_recovery	95.21488814
230	I	3	Sample_recovery	73.87219384
231	I	0	Sample_recovery	77.30416493
232	I	3	Sample_recovery	88.72852589
233	I	3	Sample_recovery	73.62054293
234	I	1	Sample_recovery	93.98741945
235	I	3	Sample_recovery	93.62081850
236	I	3	Sample_recovery	93.52513005
237	I	1	Sample_recovery	95.62200803
238	I	3	Sample_recovery	95.16268866
239	I	3	Sample_recovery	91.48850164
240	I	2	Sample_recovery	100.00000012
241	I	1	Sample_recovery	99.44272046
242	I	0	Sample_recovery	90.17012646
243	I	3	Sample_recovery	75.78447791
244	I	2	Sample_recovery	100.00000961
245	I	4	Sample_recovery	99.23611403
246	I	1	Sample_recovery	95.36807891
247	I	4	Sample_recovery	78.55374424
248	I	4	Sample_recovery	93.86949601
249	I	1	Sample_recovery	96.75199505
250	I	4	Sample_recovery	86.92081039
251	I	4	Sample_recovery	100.00000033
252	I	4	Sample_recovery	91.92424352
253	I	4	Sample_recovery	90.11355366
254	I	4	Sample_recovery	90.13914896
255	I	4	Sample_recovery	82.32270177
256	I	4	Sample_recovery	75.83846882
257	I	4	Sample_recovery	100.00000826
258	I	4	Sample_recovery	96.89165958
259	I	4	Sample_recovery	100.00000139
260	I	4	Sample_recovery	95.16546480
261	I	3	Sample_recovery	100.00000912
262	I	3	Sample_recovery	86.81012975
263	I	3	Sample_recovery	93.37524361
264	I	3	Sample_recovery	98.75482385
265	I	3	Sample_recovery	99.47464518
266	I	3	Sample_recovery	91.37887073
267	I	3	Sample_recovery	87.36111224
268	I	3	Sample_recovery	98.03103367
269	I	3	Sample_recovery	99.86827207
270	I	3	Sample_recovery	99.25096700
271	I	3	Sample_recovery	90.17664435
272	I	3	Sample_recovery	98.67706220
273	I	3	Sample_recovery	71.64405837
274	I	2	Sample_recovery	100.00000339
275	I	3	Sample_recovery	95.57107204
276	I	3	Sample_recovery	79.15320401
277	I	1	Sample_recovery	98.88585999
278	I	3	Sample_recovery	76.86943522
279	I	3	Sample_recovery	80.17235094
280	I	3	Sample_recovery	74.98026364
281	I	3	Sample_recovery	93.09833977
282	I	3	Sample_recovery	89.76921524
283	I	0	Sample_recovery	98.21670859
284	I	3	Sample_recovery	98.09690598
285	I	3	Sample_recovery	99.95110484
286	I	3	Sample_recovery	100.00000288
287	I	3	Sample_recovery	92.24038415
288	I	3	Sample_recovery	83.56324816
289	I	3	Sample_recovery	85.30823878
290	I	3	Sample_recovery	100.00000397
291	I	0	Sample_recovery	100.00000328
292	I	2	Sample_recovery	100.00000090
293	I	2	Sample_recovery	100.00000736
294	I	1	Sample_recovery	83.04663284
295	I	1	Sample_recovery	83.95578980
296	I	0	Sample_recovery	100.00000887
297	I	0	Sample_recovery	67.08688614
298	I	0	Sample_recovery	84.84663613
299	I	2	Sample_recovery	99.24092445
300	I	3	Sample_recovery	83.49086243
301	I	2	Sample_recovery	70.40441125
302	I	2	Sample_recovery	89.09768249
303	I	2	Sample_recovery	96.77751383
304	I	2	Sample_recovery	96.97267135
305	I	1	Sample_recovery	90.05204802
306	I	2	Sample_recovery	100.00000338
307	I	1	Sample_recovery	92.68744541
308	I	2	Sample_recovery	97.63546982
309	I	0	Sample_recovery	87.10140753
310	I	0	Sample_recovery	100.00000049
311	I	3	Sample_recovery	83.70192034
312	I	3	Sample_recovery	86.67604997
313	I	3	Sample_recovery	91.79479736
314	I	3	Sample_recovery	93.93596766
315	I	3	Sample_recovery	98.35898506
316	I	3	Sample_recovery	86.20992521
317	I	3	Sample_recovery	100.00000436
318	I	3	Sample_recovery	79.71736625
319	I	3	Sample_recovery	96.35163956
320	I	3	Sample_recovery	85.39123057
321	I	3	Sample_recovery	86.64749045
322	I	1	Sample_recovery	95.45780482
323	I	2	Sample_recovery	100.00000417
324	I	2	Sample_recovery	82.35275205
325	I	2	Sample_recovery	91.30944235
326	I	2	Sample_recovery	83.32013345
327	I	2	Sample_recovery	85.47582869
328	I	2	Sample_recovery	100.00000917
329	I	2	Sample_recovery	94.37925215
330	I	2	Sample_recovery	100.00000080
331	I	2	Sample_recovery	97.80816901
332	I	0	Sample_recovery	99.56358453
333	I	2	Sample_recovery	97.43401659
334	I	2	Sample_recovery	90.49694191
335	I	2	Sample_recovery	83.52680359
336	I	2	Sample_recovery	100.00000371
337	I	2	Sample_recovery	98.28331013
338	I	0	Sample_recovery	96.77912644
339	I	2	Sample_recovery	90.21788513
340	I	2	Sample_recovery	95.54668129
341	I	2	Sample_recovery	99.41069995
342	I	2	Sample_recovery	100.00000055
343	I	1	Sample_recovery	94.30525311
344	I	2	Sample_recovery	74.87184612
345	I	4	Sample_recovery	98.48215986
346	I	2	Sample_recovery	94.72876586
347	I	3	Sample_recovery	64.78775241
348	I	0	Sample_recovery	93.32053371
349	I	1	Sample_recovery	85.39821313
350	I	1	Sample_recovery	92.30061724
351	I	1	Sample_recovery	94.95444684
352	I	2	Sample_recovery	94.52838664
353	I	3	Sample_recovery	64.31625551
354	I	3	Sample_recovery	99.21496778
355	I	3	Sample_recovery	65.94240991
356	I	3	Sample_recovery	91.77312402
357	I	4	Sample_recovery	91.82373548
358	I	0	Sample_recovery	60.41174572
359	I	3	Sample_recovery	91.95841694
360	I	3	Sample_recovery	98.68074439
361	I	3	Sample_recovery	86.82239939
362	I	3	Sample_recovery	99.12523100
363	I	3	Sample_recovery	85.15253209
364	I	4	Sample_recovery	98.39491920
365	I	4	Sample_recovery	97.43853028
366	I	1	Sample_recovery	85.16859307
367	I	3	Sample_recovery	99.74728384
368	I	0	Sample_recovery	68.39421635
369	I	2	Sample_recovery	99.79318435
370	I	3	Sample_recovery	98.14133948
371	I	0	Sample_recovery	82.77744591
372	I	1	Sample_recovery	100.00000834
373	I	2	Sample_recovery	97.34471857
374	I	0	Sample_recovery	86.63192654
375	I	3	Sample_recovery	99.84069121
376	I	3	Sample_recovery	97.28372029
377	I	0	Sample_recovery	100.00000477
378	I	0	Sample_recovery	91.59687731
379	I	3	Sample_recovery	91.83635481
380	I	1	Sample_recovery	90.20148253
381	I	1	Sample_recovery	100.00000698
382	I	2	Sample_recovery	84.93515147
383	I	0	Sample_recovery	95.07249783
384	I	1	Sample_recovery	98.19578009
385	I	4	Sample_recovery	84.99088295
386	I	2	Sample_recovery	96.42395713
387	I	0	Sample_recovery	76.53495635
388	I	0	Sample_recovery	89.53892168
389	I	0	Sample_recovery	99.28622632
390	I	2	Sample_recovery	91.86377327
391	I	0	Sample_recovery	74.12315123
392	I	0	Sample_recovery	70.01553567
393	I	4	Sample_recovery	97.60969766
394	I	0	Sample_recovery	90.46104109
395	I	1	Sample_recovery	95.78844803
