species	type	location	rxn	time
57	I	3	Sample_recovery	89.32277188
58	I	1	Sample_recovery	100.00000423
59	I	1	Sample_recovery	85.27600430
60	I	3	Sample_recovery	88.28065370
61	I	3	Sample_recovery	74.68312412
62	I	1	Sample_recovery	97.32596018
63	I	3	Sample_recovery	90.32023887
64	I	3	Sample_recovery	83.56377211
65	I	4	Sample_recovery	91.17071843
66	I	2	Sample_recovery	93.94787362
67	I	0	Sample_recovery	83.56853710
68	I	0	Sample_recovery	95.65947885
69	I	4	Sample_recovery	95.20202558
70	I	4	Sample_recovery	100.00000425
71	I	4	Sample_recovery	100.00000706
72	I	4	Sample_recovery	100.00000648
73	I	3	Sample_recovery	99.24281000
74	I	4	Sample_recovery	88.44687189
75	I	0	Sample_recovery	82.94573169
76	I	1	Sample_recovery	84.46130969
77	I	3	Sample_recovery	74.17774791
78	I	3	Sample_recovery	95.09987442
79	I	3	Sample_recovery	73.17465778
80	I	4	Sample_recovery	98.71760717
81	I	0	Sample_recovery	97.84679543
82	I	3	Sample_recovery	100.00000808
83	I	3	Sample_recovery	86.08040697
84	I	3	Sample_recovery	20.46154794
85	I	3	Sample_recovery	96.27659977
86	I	3	Sample_recovery	89.23420457
87	I	1	Sample_recovery	81.62010652
88	I	1	Sample_recovery	100.00000828
89	I	3	Sample_recovery	100.00000539
90	I	3	Sample_recovery	94.67944067
91	I	3	Sample_recovery	100.00000903
92	I	3	Sample_recovery	100.00000847
93	I	2	Sample_recovery	89.49874295
94	I	3	Sample_recovery	86.81759950
95	I	0	Sample_recovery	98.24500661
96	I	3	Sample_recovery	91.14943463
97	I	4	Sample_recovery	100.00000533
98	I	2	Sample_recovery	96.73771842
99	I	1	Sample_recovery	100.00000457
100	I	2	Sample_recovery	95.38896604
101	I	3	Sample_recovery	98.56208440
102	I	3	Sample_recovery	98.36807161
103	I	1	Sample_recovery	91.07798214
104	I	4	Sample_recovery	97.36180116
105	I	3	Sample_recovery	58.84771413
106	I	2	Sample_recovery	98.56017139
107	I	3	Sample_recovery	95.64684086
108	I	1	Sample_recovery	83.79959962
109	I	1	Sample_recovery	98.43132285
110	I	1	Sample_recovery	86.28848484
111	I	1	Sample_recovery	83.15919159
112	I	1	Sample_recovery	100.00000296
113	I	0	Sample_recovery	95.67811176
114	I	0	Sample_recovery	100.00000935
115	I	0	Sample_recovery	87.35050086
116	I	0	Sample_recovery	100.00000923
117	I	0	Sample_recovery	97.94151568
118	I	0	Sample_recovery	83.16175933
119	I	0	Sample_recovery	94.88813001
120	I	3	Sample_recovery	100.00000511
121	I	2	Sample_recovery	99.60554246
122	I	2	Sample_recovery	90.77404165
123	I	0	Sample_recovery	95.14139176
124	I	2	Sample_recovery	93.52188077
125	I	2	Sample_recovery	97.13479039
126	I	1	Sample_recovery	96.75473254
127	I	3	Sample_recovery	94.73359344
128	I	4	Sample_recovery	100.00000170
129	I	3	Sample_recovery	81.02945494
130	I	4	Sample_recovery	97.53001987
131	I	4	Sample_recovery	88.50193856
132	I	4	Sample_recovery	100.00000235
133	I	1	Sample_recovery	82.73588007
134	I	4	Sample_recovery	87.73550505
135	I	4	Sample_recovery	92.02120233
136	I	4	Sample_recovery	97.88549205
137	I	4	Sample_recovery	99.63114432
138	I	4	Sample_recovery	90.23835805
139	I	4	Sample_recovery	96.79505349
140	I	1	Sample_recovery	93.03539715
141	I	0	Sample_recovery	84.23116019
142	I	0	Sample_recovery	69.53319727
143	I	0	Sample_recovery	100.00000311
144	I	0	Sample_recovery	93.28860645
145	I	2	Sample_recovery	98.42339650
146	I	4	Sample_recovery	94.43414035
147	I	3	Sample_recovery	88.59693265
148	I	0	Sample_recovery	98.18178239
149	I	0	Sample_recovery	81.66702347
150	I	0	Sample_recovery	85.09129468
151	I	4	Sample_recovery	100.00000866
152	I	4	Sample_recovery	94.61731245
153	I	4	Sample_recovery	93.29831293
154	I	0	Sample_recovery	89.07426213
155	I	4	Sample_recovery	92.33254831
156	I	4	Sample_recovery	99.32760113
157	I	4	Sample_recovery	97.97572598
158	I	4	Sample_recovery	96.92797604
159	I	0	Sample_recovery	93.34718821
160	I	0	Sample_recovery	98.27381189
161	I	4	Sample_recovery	99.73477674
162	I	4	Sample_recovery	78.21349740
163	I	4	Sample_recovery	97.21911928
164	I	4	Sample_recovery	95.11249134
165	I	4	Sample_recovery	89.72359169
166	I	4	Sample_recovery	93.11902433
167	I	4	Sample_recovery	100.00000590
168	I	4	Sample_recovery	99.36190053
169	I	2	Sample_recovery	96.83223831
170	I	4	Sample_recovery	100.00000362
171	I	4	Sample_recovery	97.36176580
172	I	4	Sample_recovery	52.82215982
173	I	4	Sample_recovery	95.58671926
174	I	4	Sample_recovery	92.33366317
175	I	1	Sample_recovery	96.83364682
176	I	4	Sample_recovery	100.00000582
177	I	4	Sample_recovery	74.55032610
178	I	4	Sample_recovery	65.93789725
179	I	4	Sample_recovery	99.94577815
180	I	4	Sample_recovery	100.00000477
181	I	4	Sample_recovery	97.99165787
182	I	4	Sample_recovery	97.27353448
183	I	3	Sample_recovery	100.00000034
184	I	3	Sample_recovery	100.00000934
185	I	4	Sample_recovery	90.28033216
186	I	4	Sample_recovery	94.93939602
187	I	4	Sample_recovery	87.51492649
188	I	4	Sample_recovery	90.81271177
189	I	2	Sample_recovery	99.26335384
190	I	0	Sample_recovery	93.97280932
191	I	2	Sample_recovery	100.00000552
192	I	4	Sample_recovery	93.96833009
193	I	4	Sample_recovery	91.28907166
194	I	4	Sample_recovery	95.45738560
195	I	4	Sample_recovery	44.75841408
196	I	2	Sample_recovery	95.94107804
197	I	2	Sample_recovery	92.44470710
198	I	4	Sample_recovery	96.18700187
199	I	4	Sample_recovery	78.64364640
200	I	3	Sample_recovery	89.94504813
201	I	3	Sample_recovery	94.84589262
202	I	3	Sample_recovery	93.74119746
203	I	3	Sample_recovery	89.51754716
204	I	3	Sample_recovery	99.66060172
205	I	3	Sample_recovery	98.51628965
206	I	3	Sample_recovery	73.71404769
207	I	3	Sample_recovery	83.28893305
208	I	3	Sample_recovery	100.00000116
209	I	4	Sample_recovery	100.00000768
210	I	4	Sample_recovery	100.00000616
211	I	1	Sample_recovery	90.46122590
212	I	3	Sample_recovery	100.00000101
213	I	3	Sample_recovery	93.12987658
214	I	3	Sample_recovery	90.89916007
215	I	4	Sample_recovery	85.79902685
216	I	4	Sample_recovery	93.05476967
217	I	0	Sample_recovery	83.86503026
218	I	3	Sample_recovery	84.45704623
219	I	3	Sample_recovery	90.07301119
220	I	3	Sample_recovery	85.45177269
221	I	4	Sample_recovery	88.78624502
222	I	2	Sample_recovery	100.00000747
223	I	2	Sample_recovery	74.39135356
224	I	2	Sample_recovery	100.00000900
225	I	2	Sample_recovery	95.05324345
226	I	2	Sample_recovery	93.78538727
227	I	2	Sample_recovery	100.00000345
228	I	2	Sample_recovery	99.69911027
229	I	2	Sample_recovery	83.09647440
230	I	2	Sample_recovery	80.89102807
231	I	2	Sample_recovery	99.82544032
232	I	2	Sample_recovery	92.63348395
233	I	0	Sample_recovery	97.71658904
234	I	0	Sample_recovery	95.32482795
235	I	2	Sample_recovery	98.98149307
236	I	2	Sample_recovery	97.70973259
237	I	2	Sample_recovery	84.66676387
238	I	0	Sample_recovery	100.00000505
239	I	3	Sample_recovery	100.00000378
240	I	4	Sample_recovery	80.67920122
241	I	4	Sample_recovery	76.54073373
242	I	4	Sample_recovery	76.16388392
243	I	1	Sample_recovery	96.46547701
244	I	1	Sample_recovery	79.07596072
245	I	1	Sample_recovery	98.53471055
246	I	1	Sample_recovery	89.56006414
247	I	1	Sample_recovery	97.29167761
248	I	1	Sample_recovery	100.00000879
249	I	3	Sample_recovery	100.00000557
250	I	4	Sample_recovery	97.35688234
251	I	4	Sample_recovery	100.00000831
252	I	4	Sample_recovery	92.87493857
253	I	4	Sample_recovery	98.12137235
254	I	4	Sample_recovery	97.28350931
255	I	4	Sample_recovery	99.78315800
256	I	4	Sample_recovery	92.37845702
257	I	3	Sample_recovery	99.70346885
258	I	0	Sample_recovery	92.91979580
259	I	4	Sample_recovery	85.32859112
260	I	4	Sample_recovery	98.94245213
261	I	4	Sample_recovery	81.75134992
262	I	4	Sample_recovery	100.00000720
263	I	4	Sample_recovery	98.71457393
264	I	4	Sample_recovery	92.38844119
265	I	4	Sample_recovery	85.50978512
266	I	4	Sample_recovery	100.00000556
267	I	2	Sample_recovery	99.91991539
268	I	0	Sample_recovery	100.00000239
269	I	1	Sample_recovery	98.00806640
270	I	4	Sample_recovery	100.00000389
271	I	1	Sample_recovery	89.07567841
272	I	1	Sample_recovery	96.72124716
273	I	4	Sample_recovery	100.00000839
274	I	2	Sample_recovery	76.92612876
275	I	2	Sample_recovery	71.69023609
276	I	1	Sample_recovery	99.24647469
277	I	2	Sample_recovery	96.18452120
278	I	3	Sample_recovery	72.19299086
279	I	3	Sample_recovery	82.32467393
280	I	0	Sample_recovery	80.38545553
281	I	2	Sample_recovery	65.43580455
282	I	2	Sample_recovery	46.77595001
283	I	2	Sample_recovery	62.60510596
284	I	2	Sample_recovery	73.43149053
285	I	2	Sample_recovery	74.82973858
286	I	2	Sample_recovery	81.40816343
287	I	1	Sample_recovery	91.52501331
288	I	2	Sample_recovery	78.70215205
289	I	2	Sample_recovery	98.96755835
290	I	2	Sample_recovery	96.65642143
291	I	2	Sample_recovery	89.54248339
292	I	2	Sample_recovery	100.00000642
293	I	2	Sample_recovery	90.15039637
294	I	2	Sample_recovery	100.00000911
295	I	2	Sample_recovery	88.29508944
296	I	2	Sample_recovery	100.00000482
297	I	2	Sample_recovery	53.26038389
298	I	3	Sample_recovery	96.87854166
299	I	3	Sample_recovery	95.34399769
300	I	0	Sample_recovery	85.33626633
301	I	2	Sample_recovery	90.61786898
302	I	2	Sample_recovery	100.00000805
303	I	2	Sample_recovery	82.66384867
304	I	2	Sample_recovery	96.29127109
305	I	2	Sample_recovery	99.32387299
306	I	2	Sample_recovery	98.74165317
307	I	2	Sample_recovery	99.20626061
308	I	2	Sample_recovery	87.36792067
309	I	3	Sample_recovery	91.14347555
310	I	2	Sample_recovery	59.92824158
311	I	2	Sample_recovery	90.99537798
312	I	2	Sample_recovery	84.32575776
313	I	2	Sample_recovery	73.03358947
314	I	2	Sample_recovery	97.69666541
315	I	2	Sample_recovery	99.43347498
316	I	2	Sample_recovery	91.67338431
317	I	2	Sample_recovery	74.00051126
318	I	2	Sample_recovery	100.00000048
319	I	2	Sample_recovery	96.59972881
320	I	3	Sample_recovery	97.13490319
321	I	2	Sample_recovery	100.00000246
322	I	1	Sample_recovery	92.72509360
323	I	4	Sample_recovery	84.87230652
324	I	4	Sample_recovery	93.60726860
325	I	2	Sample_recovery	66.49810840
326	I	2	Sample_recovery	98.98876159
327	I	2	Sample_recovery	95.32500424
328	I	2	Sample_recovery	65.69357748
329	I	1	Sample_recovery	97.09488613
330	I	2	Sample_recovery	100.00000917
331	I	3	Sample_recovery	82.58365239
332	I	3	Sample_recovery	100.00000861
333	I	2	Sample_recovery	59.67612946
334	I	2	Sample_recovery	78.50685994
335	I	2	Sample_recovery	88.58537027
336	I	2	Sample_recovery	91.61400241
337	I	2	Sample_recovery	92.31983033
338	I	2	Sample_recovery	100.00000621
339	I	2	Sample_recovery	88.08947929
340	I	2	Sample_recovery	100.00000621
341	I	2	Sample_recovery	86.06736833
342	I	2	Sample_recovery	86.76975637
343	I	0	Sample_recovery	91.73466265
344	I	3	Sample_recovery	94.46920503
345	I	4	Sample_recovery	95.04609243
346	I	3	Sample_recovery	93.51827728
347	I	3	Sample_recovery	93.41737275
348	I	3	Sample_recovery	99.92148558
349	I	3	Sample_recovery	100.00000626
350	I	3	Sample_recovery	100.00000239
351	I	1	Sample_recovery	95.53708090
352	I	0	Sample_recovery	99.24974379
353	I	2	Sample_recovery	84.36850162
354	I	0	Sample_recovery	93.73285878
355	I	0	Sample_recovery	98.68391462
356	I	0	Sample_recovery	78.88504598
357	I	2	Sample_recovery	100.00000432
358	I	2	Sample_recovery	90.31201150
359	I	2	Sample_recovery	85.72700712
360	I	2	Sample_recovery	95.35467126
361	I	2	Sample_recovery	88.88876664
362	I	2	Sample_recovery	93.58661808
363	I	2	Sample_recovery	99.51196388
364	I	2	Sample_recovery	100.00000159
365	I	2	Sample_recovery	90.39488881
366	I	1	Sample_recovery	100.00000821
367	I	1	Sample_recovery	100.00000206
368	I	1	Sample_recovery	97.55787473
369	I	1	Sample_recovery	91.07035069
370	I	2	Sample_recovery	97.49846721
371	I	3	Sample_recovery	100.00000707
372	I	1	Sample_recovery	100.00000315
373	I	4	Sample_recovery	79.83349775
374	I	2	Sample_recovery	100.00000736
375	I	1	Sample_recovery	99.73074589
376	I	0	Sample_recovery	100.00000948
377	I	2	Sample_recovery	99.83038703
378	I	2	Sample_recovery	98.55727805
379	I	1	Sample_recovery	100.00000029
380	I	2	Sample_recovery	87.52911775
381	I	2	Sample_recovery	93.66264811
382	I	4	Sample_recovery	93.70109796
383	I	4	Sample_recovery	94.55640215
384	I	4	Sample_recovery	94.41142928
385	I	2	Sample_recovery	99.29881368
386	I	3	Sample_recovery	94.79762939
387	I	2	Sample_recovery	76.25263006
388	I	0	Sample_recovery	89.40346362
389	I	2	Sample_recovery	93.36053680
390	I	2	Sample_recovery	98.44371612
391	I	2	Sample_recovery	87.70221444
392	I	4	Sample_recovery	99.54104205
393	I	1	Sample_recovery	94.16432852
394	I	2	Sample_recovery	97.62210546
395	I	2	Sample_recovery	100.00000532
396	I	2	Sample_recovery	99.79769692
397	I	2	Sample_recovery	97.53234337
398	I	1	Sample_recovery	92.76783571
399	I	2	Sample_recovery	92.34884777
400	I	2	Sample_recovery	98.19163957
401	I	3	Sample_recovery	77.27456812
402	I	0	Sample_recovery	72.10200631
403	I	4	Sample_recovery	99.90222793
404	I	0	Sample_recovery	88.16533136
405	I	0	Sample_recovery	96.40632908
406	I	0	Sample_recovery	91.16943686
407	I	2	Sample_recovery	99.77435552
408	I	1	Sample_recovery	91.07040201
409	I	1	Sample_recovery	88.51777829
410	I	1	Sample_recovery	84.93735666
411	I	1	Sample_recovery	95.75895898
412	I	1	Sample_recovery	100.00000619
413	I	1	Sample_recovery	97.40978913
414	I	1	Sample_recovery	93.21057590
415	I	1	Sample_recovery	86.77070869
416	I	0	Sample_recovery	80.07136277
417	I	1	Sample_recovery	92.83730088
418	I	0	Sample_recovery	88.16584091
419	I	0	Sample_recovery	93.94946456
420	I	3	Sample_recovery	86.50931532
421	I	4	Sample_recovery	90.77498068
422	I	0	Sample_recovery	91.64322621
423	I	0	Sample_recovery	97.39137430
424	I	0	Sample_recovery	99.25970322
425	I	0	Sample_recovery	100.00000805
426	I	4	Sample_recovery	80.05460552
427	I	4	Sample_recovery	100.00000500
428	I	2	Sample_recovery	89.95354622
429	I	2	Sample_recovery	100.00000844
430	I	0	Sample_recovery	94.91354599
431	I	0	Sample_recovery	91.11275068
432	I	0	Sample_recovery	79.73014928
433	I	0	Sample_recovery	92.31800443
434	I	0	Sample_recovery	91.56236405
435	I	0	Sample_recovery	87.15026300
436	I	3	Sample_recovery	100.00000177
437	I	0	Sample_recovery	60.00144395
438	I	0	Sample_recovery	91.50038496
439	I	3	Sample_recovery	94.72634405
440	I	1	Sample_recovery	94.46014967
441	I	2	Sample_recovery	99.13646927
442	I	0	Sample_recovery	87.71132229
443	I	0	Sample_recovery	99.65535104
444	I	0	Sample_recovery	98.71825982
445	I	0	Sample_recovery	97.89351008
446	I	2	Sample_recovery	86.94215965
447	I	2	Sample_recovery	77.34809501
448	I	2	Sample_recovery	74.94620626
449	I	2	Sample_recovery	94.11831636
450	I	0	Sample_recovery	83.26053349
451	I	2	Sample_recovery	72.23345977
452	I	2	Sample_recovery	88.10024755
453	I	1	Sample_recovery	99.25648082
454	I	1	Sample_recovery	100.00000228
455	I	2	Sample_recovery	64.50025845
456	I	0	Sample_recovery	87.98070778
457	I	0	Sample_recovery	90.33873126
458	I	3	Sample_recovery	94.82533844
459	I	4	Sample_recovery	83.60020514
460	I	1	Sample_recovery	97.27208212
461	I	3	Sample_recovery	99.58326520
462	I	4	Sample_recovery	100.00000829
463	I	4	Sample_recovery	95.72939237
464	I	4	Sample_recovery	97.88399959
465	I	2	Sample_recovery	96.91044848
466	I	2	Sample_recovery	89.88352705
467	I	2	Sample_recovery	96.24048659
468	I	2	Sample_recovery	96.00706724
469	I	4	Sample_recovery	99.80411218
470	I	2	Sample_recovery	96.19434821
471	I	4	Sample_recovery	100.00000566
472	I	2	Sample_recovery	98.75294398
473	I	2	Sample_recovery	89.67241453
474	I	2	Sample_recovery	95.06989657
475	I	2	Sample_recovery	97.29262046
476	I	2	Sample_recovery	65.83612488
477	I	0	Sample_recovery	78.28415762
478	I	0	Sample_recovery	81.83562834
479	I	2	Sample_recovery	99.84732640
480	I	2	Sample_recovery	91.55504259
481	I	2	Sample_recovery	57.68140839
482	I	2	Sample_recovery	79.05817244
483	I	2	Sample_recovery	91.31089137
484	I	4	Sample_recovery	87.91777759
485	I	1	Sample_recovery	100.00000445
486	I	1	Sample_recovery	99.17447311
487	I	0	Sample_recovery	87.71993325
488	I	0	Sample_recovery	100.00000898
489	I	2	Sample_recovery	92.63823002
490	I	4	Sample_recovery	91.90979835
491	I	4	Sample_recovery	97.16634615
492	I	4	Sample_recovery	100.00000174
493	I	3	Sample_recovery	87.65751415
494	I	0	Sample_recovery	100.00000978
495	I	0	Sample_recovery	94.07954921
496	I	0	Sample_recovery	86.97843823
497	I	0	Sample_recovery	100.00000475
498	I	4	Sample_recovery	80.55467970
499	I	0	Sample_recovery	98.39556864
