species	type	location	rxn	time
134	I	4	Sample_recovery	92.85592001
135	I	2	Sample_recovery	99.07372958
136	I	2	Sample_recovery	90.03264556
137	I	4	Sample_recovery	92.28555945
138	I	4	Sample_recovery	96.82782647
139	I	1	Sample_recovery	100.00000267
140	I	2	Sample_recovery	98.16000620
141	I	2	Sample_recovery	92.04159587
142	I	3	Sample_recovery	65.90087125
143	I	1	Sample_recovery	100.00000265
144	I	4	Sample_recovery	80.46760082
145	I	2	Sample_recovery	86.63148990
146	I	2	Sample_recovery	100.00000577
147	I	1	Sample_recovery	100.00000025
148	I	4	Sample_recovery	93.69895612
149	I	3	Sample_recovery	100.00000445
150	I	3	Sample_recovery	83.36077093
151	I	3	Sample_recovery	92.25637280
152	I	3	Sample_recovery	100.00000476
153	I	2	Sample_recovery	99.39515834
154	I	3	Sample_recovery	92.80997716
155	I	3	Sample_recovery	87.25022707
156	I	1	Sample_recovery	91.37286048
157	I	0	Sample_recovery	98.51948106
158	I	2	Sample_recovery	98.63390597
159	I	4	Sample_recovery	94.65381402
160	I	1	Sample_recovery	91.20217389
161	I	1	Sample_recovery	76.38574919
162	I	3	Sample_recovery	89.33803794
163	I	1	Sample_recovery	92.20444644
164	I	3	Sample_recovery	44.59851069
165	I	3	Sample_recovery	99.09112574
166	I	4	Sample_recovery	90.00436199
167	I	0	Sample_recovery	95.75411082
168	I	3	Sample_recovery	95.29241246
169	I	3	Sample_recovery	92.82169389
170	I	2	Sample_recovery	91.22123020
171	I	2	Sample_recovery	81.34558805
172	I	2	Sample_recovery	76.77693824
173	I	4	Sample_recovery	100.00000968
174	I	3	Sample_recovery	72.01031404
175	I	3	Sample_recovery	79.01430048
176	I	3	Sample_recovery	98.68739159
177	I	3	Sample_recovery	97.03964663
178	I	0	Sample_recovery	96.39111749
179	I	0	Sample_recovery	100.00000972
180	I	0	Sample_recovery	95.46124557
181	I	3	Sample_recovery	98.48020986
182	I	1	Sample_recovery	96.69762129
183	I	3	Sample_recovery	93.33190516
184	I	4	Sample_recovery	98.34346518
185	I	4	Sample_recovery	70.32656663
186	I	3	Sample_recovery	93.47521598
187	I	3	Sample_recovery	98.71575258
188	I	3	Sample_recovery	91.30322521
189	I	1	Sample_recovery	100.00000736
190	I	0	Sample_recovery	96.95517307
191	I	3	Sample_recovery	93.70142679
192	I	4	Sample_recovery	99.87369932
193	I	4	Sample_recovery	89.91829056
194	I	3	Sample_recovery	99.87805954
195	I	3	Sample_recovery	84.21870463
196	I	3	Sample_recovery	100.00000554
197	I	4	Sample_recovery	100.00000360
198	I	1	Sample_recovery	94.92622594
199	I	1	Sample_recovery	96.41357863
200	I	0	Sample_recovery	99.05965491
201	I	3	Sample_recovery	93.81058341
202	I	4	Sample_recovery	87.27362629
203	I	2	Sample_recovery	81.44820465
204	I	4	Sample_recovery	84.86104357
205	I	3	Sample_recovery	99.08531785
206	I	0	Sample_recovery	100.00000284
207	I	3	Sample_recovery	81.94027803
208	I	2	Sample_recovery	75.07063474
209	I	4	Sample_recovery	90.79893307
210	I	1	Sample_recovery	80.94225555
211	I	0	Sample_recovery	97.48652710
212	I	0	Sample_recovery	86.26300378
213	I	0	Sample_recovery	99.35152265
214	I	3	Sample_recovery	87.09852095
215	I	2	Sample_recovery	83.25486277
216	I	2	Sample_recovery	100.00000127
217	I	2	Sample_recovery	79.11783964
218	I	2	Sample_recovery	69.99289408
219	I	2	Sample_recovery	97.94074731
220	I	0	Sample_recovery	58.64396221
221	I	3	Sample_recovery	88.02915305
222	I	3	Sample_recovery	91.26089081
223	I	3	Sample_recovery	98.22937614
224	I	4	Sample_recovery	99.47819582
225	I	2	Sample_recovery	89.35192061
226	I	4	Sample_recovery	91.75953089
227	I	0	Sample_recovery	97.61743046
228	I	4	Sample_recovery	99.96541017
229	I	4	Sample_recovery	90.15153660
230	I	4	Sample_recovery	83.08048981
231	I	4	Sample_recovery	97.03392159
232	I	3	Sample_recovery	100.00000243
233	I	4	Sample_recovery	90.12906263
234	I	4	Sample_recovery	98.67066586
235	I	4	Sample_recovery	80.43309429
236	I	4	Sample_recovery	100.00000315
237	I	0	Sample_recovery	99.18685328
238	I	2	Sample_recovery	94.30171543
239	I	2	Sample_recovery	100.00000528
240	I	2	Sample_recovery	100.00000629
241	I	4	Sample_recovery	94.89939390
242	I	4	Sample_recovery	98.38224957
243	I	3	Sample_recovery	91.23335166
244	I	2	Sample_recovery	99.53459810
245	I	4	Sample_recovery	97.35895894
246	I	2	Sample_recovery	84.73709065
247	I	4	Sample_recovery	93.10152871
248	I	4	Sample_recovery	100.00000833
249	I	4	Sample_recovery	72.75558053
250	I	4	Sample_recovery	85.33878852
251	I	4	Sample_recovery	100.00000414
252	I	4	Sample_recovery	100.00000651
253	I	3	Sample_recovery	95.84520760
254	I	4	Sample_recovery	93.92334394
255	I	2	Sample_recovery	100.00000831
256	I	4	Sample_recovery	100.00000433
257	I	4	Sample_recovery	98.39239115
258	I	4	Sample_recovery	100.00000596
259	I	3	Sample_recovery	99.11764399
260	I	4	Sample_recovery	99.28231018
261	I	2	Sample_recovery	97.66797525
262	I	3	Sample_recovery	86.74859818
263	I	4	Sample_recovery	96.95723173
264	I	1	Sample_recovery	96.63141787
265	I	3	Sample_recovery	100.00000059
266	I	3	Sample_recovery	100.00000316
267	I	3	Sample_recovery	88.49512502
268	I	3	Sample_recovery	64.20812967
269	I	3	Sample_recovery	85.43735994
270	I	0	Sample_recovery	77.79804493
271	I	1	Sample_recovery	99.28334134
272	I	2	Sample_recovery	73.01194968
273	I	2	Sample_recovery	81.63968009
274	I	3	Sample_recovery	99.01985037
275	I	3	Sample_recovery	99.76847056
276	I	0	Sample_recovery	100.00000164
277	I	3	Sample_recovery	99.39218834
278	I	3	Sample_recovery	99.97469801
279	I	3	Sample_recovery	81.32587975
280	I	0	Sample_recovery	98.96896289
281	I	3	Sample_recovery	93.61979251
282	I	0	Sample_recovery	82.95427511
283	I	3	Sample_recovery	90.12330253
284	I	2	Sample_recovery	93.99859046
285	I	3	Sample_recovery	98.78535496
286	I	3	Sample_recovery	92.64315217
287	I	3	Sample_recovery	96.07102922
288	I	1	Sample_recovery	79.61678097
289	I	3	Sample_recovery	91.12521722
290	I	3	Sample_recovery	89.88749566
291	I	4	Sample_recovery	99.92920889
292	I	3	Sample_recovery	86.82568132
293	I	3	Sample_recovery	91.34203425
294	I	0	Sample_recovery	97.42651637
295	I	2	Sample_recovery	100.00000090
296	I	3	Sample_recovery	63.55090137
297	I	4	Sample_recovery	83.64609576
298	I	3	Sample_recovery	80.60484540
299	I	4	Sample_recovery	100.00000116
300	I	3	Sample_recovery	97.57876343
301	I	3	Sample_recovery	97.52296295
302	I	1	Sample_recovery	99.24136925
303	I	0	Sample_recovery	100.00000768
304	I	3	Sample_recovery	100.00000359
305	I	2	Sample_recovery	84.31064904
306	I	1	Sample_recovery	86.65103615
307	I	4	Sample_recovery	96.68277023
308	I	2	Sample_recovery	95.15179296
309	I	4	Sample_recovery	99.57682905
310	I	2	Sample_recovery	95.87969172
311	I	4	Sample_recovery	100.00000934
312	I	4	Sample_recovery	76.85039236
313	I	3	Sample_recovery	64.67719882
314	I	4	Sample_recovery	81.95350094
315	I	3	Sample_recovery	100.00000121
316	I	0	Sample_recovery	100.00000471
317	I	3	Sample_recovery	100.00000030
318	I	4	Sample_recovery	94.83882092
319	I	2	Sample_recovery	85.62031624
320	I	0	Sample_recovery	95.03367849
321	I	3	Sample_recovery	97.89398879
322	I	1	Sample_recovery	93.32849222
323	I	0	Sample_recovery	99.93533486
324	I	0	Sample_recovery	87.64520125
325	I	2	Sample_recovery	76.08341330
326	I	1	Sample_recovery	87.13961294
327	I	2	Sample_recovery	100.00000162
328	I	4	Sample_recovery	93.11615316
329	I	1	Sample_recovery	100.00000705
330	I	3	Sample_recovery	99.87387631
331	I	1	Sample_recovery	76.75803414
332	I	1	Sample_recovery	96.60868435
333	I	0	Sample_recovery	100.00000316
334	I	3	Sample_recovery	91.78306778
335	I	2	Sample_recovery	99.48717162
336	I	3	Sample_recovery	89.70278994
337	I	4	Sample_recovery	76.13294887
338	I	4	Sample_recovery	92.66796760
339	I	3	Sample_recovery	100.00000703
340	I	2	Sample_recovery	90.67438277
341	I	3	Sample_recovery	98.09505184
342	I	1	Sample_recovery	57.39603743
343	I	0	Sample_recovery	96.70225638
344	I	1	Sample_recovery	90.95412258
345	I	1	Sample_recovery	87.30176506
346	I	2	Sample_recovery	97.76406568
347	I	1	Sample_recovery	100.00000304
348	I	1	Sample_recovery	99.03785668
349	I	2	Sample_recovery	93.03272882
350	I	4	Sample_recovery	82.44114454
351	I	0	Sample_recovery	97.36998960
352	I	3	Sample_recovery	98.60745353
353	I	0	Sample_recovery	97.35198404
354	I	3	Sample_recovery	93.50603488
355	I	1	Sample_recovery	92.34549899
356	I	1	Sample_recovery	98.07619859
357	I	0	Sample_recovery	100.00000318
358	I	1	Sample_recovery	90.75872507
359	I	0	Sample_recovery	96.07702204
360	I	3	Sample_recovery	97.39257373
361	I	3	Sample_recovery	87.37584217
362	I	1	Sample_recovery	89.83503909
363	I	4	Sample_recovery	96.19301713
364	I	3	Sample_recovery	97.42097815
365	I	0	Sample_recovery	93.68543864
366	I	2	Sample_recovery	98.55262038
367	I	3	Sample_recovery	86.18094598
368	I	3	Sample_recovery	90.50399762
369	I	3	Sample_recovery	93.37467428
370	I	0	Sample_recovery	96.69650403
371	I	2	Sample_recovery	96.10346683
372	I	2	Sample_recovery	100.00000697
373	I	2	Sample_recovery	85.74703907
374	I	4	Sample_recovery	65.58866078
375	I	4	Sample_recovery	86.81959858
376	I	4	Sample_recovery	94.92994533
377	I	4	Sample_recovery	94.29532418
378	I	1	Sample_recovery	94.21425080
379	I	2	Sample_recovery	86.05274337
380	I	4	Sample_recovery	99.30444602
381	I	0	Sample_recovery	86.39472890
382	I	3	Sample_recovery	49.07099204
383	I	3	Sample_recovery	70.53554918
384	I	1	Sample_recovery	100.00000945
385	I	3	Sample_recovery	68.32905152
386	I	2	Sample_recovery	86.88680598
387	I	1	Sample_recovery	94.38916830
388	I	0	Sample_recovery	97.22035891
389	I	3	Sample_recovery	81.47956917
390	I	0	Sample_recovery	91.00603297
391	I	0	Sample_recovery	92.94384696
392	I	0	Sample_recovery	99.08955480
393	I	1	Sample_recovery	97.69138940
394	I	1	Sample_recovery	85.95203980
395	I	1	Sample_recovery	90.09568486
396	I	1	Sample_recovery	87.42466049
397	I	2	Sample_recovery	100.00000304
398	I	1	Sample_recovery	98.05625810
399	I	1	Sample_recovery	95.89786434
400	I	2	Sample_recovery	90.04507577
401	I	0	Sample_recovery	100.00000968
402	I	0	Sample_recovery	100.00000838
403	I	0	Sample_recovery	98.18471392
404	I	0	Sample_recovery	89.02602917
405	I	1	Sample_recovery	99.06243764
406	I	1	Sample_recovery	87.51702947
407	I	0	Sample_recovery	97.47239470
408	I	0	Sample_recovery	93.97410699
409	I	0	Sample_recovery	89.95335013
410	I	0	Sample_recovery	73.65004898
411	I	0	Sample_recovery	67.64485163
412	I	2	Sample_recovery	100.00000993
413	I	0	Sample_recovery	71.52490074
414	I	0	Sample_recovery	95.26515541
415	I	0	Sample_recovery	89.80079909
416	I	1	Sample_recovery	97.44433123
417	I	0	Sample_recovery	100.00000537
418	I	0	Sample_recovery	95.09750340
419	I	2	Sample_recovery	98.71234743
420	I	2	Sample_recovery	100.00000714
421	I	1	Sample_recovery	100.00000200
422	I	2	Sample_recovery	94.83150761
423	I	2	Sample_recovery	87.51017830
424	I	4	Sample_recovery	98.21430525
425	I	2	Sample_recovery	94.38865346
426	I	0	Sample_recovery	97.35869694
427	I	2	Sample_recovery	93.68317937
428	I	2	Sample_recovery	78.24146725
429	I	2	Sample_recovery	96.86228324
430	I	2	Sample_recovery	100.00000718
431	I	0	Sample_recovery	68.34698592
432	I	2	Sample_recovery	90.41870321
433	I	2	Sample_recovery	79.70135172
434	I	1	Sample_recovery	91.75850026
435	I	1	Sample_recovery	74.87502961
436	I	2	Sample_recovery	81.60142471
437	I	2	Sample_recovery	87.98326476
438	I	0	Sample_recovery	100.00000848
439	I	0	Sample_recovery	100.00000656
440	I	0	Sample_recovery	96.29254975
441	I	1	Sample_recovery	97.17229882
442	I	0	Sample_recovery	89.91461568
443	I	0	Sample_recovery	81.61949845
444	I	0	Sample_recovery	91.80016609
445	I	1	Sample_recovery	93.64208215
446	I	1	Sample_recovery	99.35060313
447	I	0	Sample_recovery	80.26665256
448	I	0	Sample_recovery	100.00000496
449	I	0	Sample_recovery	89.98766426
450	I	0	Sample_recovery	80.20551264
451	I	0	Sample_recovery	95.54733550
452	I	1	Sample_recovery	100.00000340
453	I	0	Sample_recovery	92.59046871
454	I	1	Sample_recovery	95.57891864
455	I	1	Sample_recovery	60.21785326
456	I	2	Sample_recovery	95.93843357
457	I	2	Sample_recovery	86.27401099
458	I	3	Sample_recovery	89.44169883
459	I	1	Sample_recovery	99.59307434
460	I	3	Sample_recovery	100.00000533
461	I	4	Sample_recovery	100.00000237
462	I	2	Sample_recovery	89.00771259
463	I	2	Sample_recovery	93.00094956
464	I	3	Sample_recovery	91.58678372
465	I	3	Sample_recovery	100.00000344
466	I	2	Sample_recovery	96.32563342
467	I	3	Sample_recovery	63.51673422
468	I	3	Sample_recovery	75.48565617
469	I	4	Sample_recovery	89.01155538
470	I	4	Sample_recovery	97.65603909
471	I	3	Sample_recovery	83.47548055
472	I	1	Sample_recovery	99.74143664
473	I	0	Sample_recovery	100.00000586
474	I	3	Sample_recovery	97.90670527
475	I	1	Sample_recovery	95.70981312
476	I	3	Sample_recovery	100.00000502
477	I	3	Sample_recovery	79.34585012
478	I	3	Sample_recovery	98.37299128
479	I	0	Sample_recovery	100.00000787
480	I	3	Sample_recovery	90.49787175
481	I	0	Sample_recovery	96.22865936
482	I	2	Sample_recovery	58.79749140
483	I	0	Sample_recovery	86.08011925
484	I	3	Sample_recovery	91.73169863
485	I	2	Sample_recovery	95.17211035
486	I	3	Sample_recovery	96.52495100
487	I	0	Sample_recovery	96.38483290
488	I	1	Sample_recovery	96.41167319
489	I	3	Sample_recovery	100.00000280
490	I	2	Sample_recovery	36.91956958
491	I	2	Sample_recovery	97.88286019
492	I	2	Sample_recovery	92.68353240
493	I	1	Sample_recovery	96.26020504
494	I	1	Sample_recovery	75.22011184
495	I	2	Sample_recovery	90.69510387
496	I	2	Sample_recovery	89.78059577
497	I	2	Sample_recovery	99.70209733
498	I	2	Sample_recovery	99.16974023
499	I	3	Sample_recovery	90.56559941
